Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.590250E-01,4.168769E+03,4.385422E+03,6.823837E-02,2.178695E+03,3.347254E-01,3.348905E+03,4.921179E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.752854E-01,3.195103E+03,3.313813E+03,5.172911E-02,1.651592E+03,2.044430E-01,1.988180E+03,3.277215E+03,1.279381E-01,5.081918E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.709008E-01,1.980215E+03,2.050819E+03,3.068637E-02,9.797455E+02,1.286397E-01,1.261598E+03,2.042944E+03,7.778690E-02,3.069612E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.767852E-01,3.211851E+03,3.329223E+03,5.172911E-02,1.651592E+03,2.046860E-01,1.990890E+03,3.285764E+03,1.292572E-01,5.120225E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.783952E-01,2.063893E+03,2.137658E+03,3.068637E-02,9.797455E+02,1.349254E-01,1.331775E+03,2.119056E+03,7.712025E-02,3.050256E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.585311E-01,4.157311E+03,4.373622E+03,6.823837E-02,2.184638E+03,3.342325E-01,3.337459E+03,4.909347E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.739717E-01,3.175930E+03,3.294364E+03,5.172911E-02,1.656097E+03,2.031005E-01,1.968687E+03,3.257223E+03,1.279389E-01,5.081940E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.700091E-01,1.967586E+03,2.038020E+03,3.068637E-02,9.824179E+02,1.277296E-01,1.248764E+03,2.029808E+03,7.778731E-02,3.069624E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.754623E-01,3.192575E+03,3.309689E+03,5.172911E-02,1.656097E+03,2.033307E-01,1.971252E+03,3.265636E+03,1.292580E-01,5.120248E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.773389E-01,2.049425E+03,2.122968E+03,3.068637E-02,9.824179E+02,1.338534E-01,1.317134E+03,2.104044E+03,7.712066E-02,3.050268E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.580420E-01,4.147393E+03,4.363392E+03,6.823837E-02,2.189095E+03,3.337444E-01,3.327552E+03,4.899090E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.726896E-01,3.158235E+03,3.276422E+03,5.172911E-02,1.659475E+03,2.017873E-01,1.950645E+03,3.238700E+03,1.279396E-01,5.081962E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.691380E-01,1.955856E+03,2.026135E+03,3.068637E-02,9.844222E+02,1.268386E-01,1.236812E+03,2.017562E+03,7.778772E-02,3.069636E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.741726E-01,3.174796E+03,3.291680E+03,5.172911E-02,1.659475E+03,2.020063E-01,1.953086E+03,3.246999E+03,1.292588E-01,5.120270E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.763113E-01,2.035948E+03,2.109288E+03,3.068637E-02,9.844222E+02,1.328091E-01,1.303470E+03,2.090022E+03,7.712106E-02,3.050280E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.575577E-01,4.137530E+03,4.353219E+03,6.823837E-02,2.193552E+03,3.332610E-01,3.317698E+03,4.888888E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.714386E-01,3.140889E+03,3.258813E+03,5.172911E-02,1.662854E+03,2.005031E-01,1.932928E+03,3.220453E+03,1.279404E-01,5.081984E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.682873E-01,1.944353E+03,2.014467E+03,3.068637E-02,9.864265E+02,1.259667E-01,1.225073E+03,2.005494E+03,7.778812E-02,3.069647E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.729153E-01,3.157378E+03,3.274018E+03,5.172911E-02,1.662854E+03,2.007123E-01,1.935261E+03,3.228651E+03,1.292595E-01,5.120291E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.753119E-01,2.022784E+03,2.095913E+03,3.068637E-02,9.864265E+02,1.317918E-01,1.290107E+03,2.076269E+03,7.712147E-02,3.050292E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.570783E-01,4.127720E+03,4.343101E+03,6.823837E-02,2.198009E+03,3.327823E-01,3.307896E+03,4.878740E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.702185E-01,3.123887E+03,3.241527E+03,5.172911E-02,1.666233E+03,1.992479E-01,1.915535E+03,3.202468E+03,1.279411E-01,5.082005E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.674568E-01,1.933075E+03,2.003009E+03,3.068637E-02,9.884308E+02,1.251138E-01,1.213546E+03,1.993596E+03,7.778852E-02,3.069659E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.716898E-01,3.140317E+03,3.256689E+03,5.172911E-02,1.666233E+03,1.994485E-01,1.917772E+03,3.210578E+03,1.292603E-01,5.120313E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.743396E-01,2.009924E+03,2.082830E+03,3.068637E-02,9.884308E+02,1.308008E-01,1.277038E+03,2.062769E+03,7.712187E-02,3.050304E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.566036E-01,4.117963E+03,4.333038E+03,6.823837E-02,2.202466E+03,3.323081E-01,3.298145E+03,4.868645E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.690288E-01,3.107224E+03,3.224567E+03,5.172911E-02,1.669612E+03,1.980215E-01,1.898464E+03,3.184760E+03,1.279419E-01,5.082027E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.666460E-01,1.922018E+03,1.991764E+03,3.068637E-02,9.904351E+02,1.242798E-01,1.202230E+03,1.981878E+03,7.778892E-02,3.069670E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.704957E-01,3.123605E+03,3.239695E+03,5.172911E-02,1.669612E+03,1.982147E-01,1.900618E+03,3.192793E+03,1.292610E-01,5.120335E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.733938E-01,1.997359E+03,2.070035E+03,3.068637E-02,9.904351E+02,1.298354E-01,1.264255E+03,2.049524E+03,7.712227E-02,3.050315E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.561336E-01,4.108259E+03,4.323029E+03,6.823837E-02,2.206923E+03,3.318385E-01,3.288444E+03,4.858602E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.678690E-01,3.090896E+03,3.207939E+03,5.172911E-02,1.672990E+03,1.968239E-01,1.881715E+03,3.167352E+03,1.279426E-01,5.082048E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.658548E-01,1.911180E+03,1.980735E+03,3.068637E-02,9.924394E+02,1.234647E-01,1.191125E+03,1.970354E+03,7.778931E-02,3.069682E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.693324E-01,3.107237E+03,3.223043E+03,5.172911E-02,1.672990E+03,1.970108E-01,1.883798E+03,3.175319E+03,1.292617E-01,5.120356E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.724737E-01,1.985081E+03,2.057526E+03,3.068637E-02,9.924394E+02,1.288950E-01,1.251751E+03,2.036545E+03,7.712266E-02,3.050327E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.556683E-01,4.098606E+03,4.313075E+03,6.823837E-02,2.211380E+03,3.313734E-01,3.278794E+03,4.838661E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.667387E-01,3.074897E+03,3.191649E+03,5.172911E-02,1.676369E+03,1.956541E-01,1.865275E+03,3.142710E+03,1.279433E-01,5.082069E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.650829E-01,1.900556E+03,1.969926E+03,3.068637E-02,9.944437E+02,1.226679E-01,1.180225E+03,1.954558E+03,7.778970E-02,3.069693E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.681995E-01,3.091209E+03,3.206739E+03,5.172911E-02,1.676369E+03,1.958359E-01,1.867301E+03,3.150625E+03,1.292625E-01,5.120377E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.715785E-01,1.973082E+03,2.045304E+03,3.068637E-02,9.944437E+02,1.279786E-01,1.239515E+03,2.019359E+03,7.712305E-02,3.050338E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.552075E-01,4.089004E+03,4.303173E+03,6.823837E-02,2.215837E+03,3.309126E-01,3.269193E+03,4.818044E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.656268E-01,3.059103E+03,3.175560E+03,5.172911E-02,1.679748E+03,1.944973E-01,1.848981E+03,3.117431E+03,1.279440E-01,5.082090E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.643236E-01,1.890074E+03,1.959257E+03,3.068637E-02,9.964480E+02,1.218807E-01,1.169432E+03,1.938382E+03,7.779009E-02,3.069704E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.670854E-01,3.075391E+03,3.190641E+03,5.172911E-02,1.679748E+03,1.946751E-01,1.850962E+03,3.125299E+03,1.292632E-01,5.120398E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.707012E-01,1.961281E+03,2.033280E+03,3.068637E-02,9.964480E+02,1.270768E-01,1.227443E+03,2.001847E+03,7.712344E-02,3.050349E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.547512E-01,4.079452E+03,4.293322E+03,6.823837E-02,2.220294E+03,3.304561E-01,3.259639E+03,4.797518E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.645326E-01,3.043507E+03,3.159670E+03,5.172911E-02,1.683127E+03,1.933530E-01,1.832826E+03,3.092010E+03,1.279448E-01,5.082111E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.635766E-01,1.879729E+03,1.948726E+03,3.068637E-02,9.984523E+02,1.211029E-01,1.158743E+03,1.922111E+03,7.779047E-02,3.069716E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.659891E-01,3.059772E+03,3.174743E+03,5.172911E-02,1.683127E+03,1.935273E-01,1.834769E+03,3.099821E+03,1.292639E-01,5.120419E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.698408E-01,1.949670E+03,2.021448E+03,3.068637E-02,9.984523E+02,1.261891E-01,1.215527E+03,1.984284E+03,7.712383E-02,3.050360E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.542990E-01,4.069947E+03,4.283519E+03,6.823837E-02,2.224751E+03,3.300036E-01,3.250130E+03,4.777078E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.634555E-01,3.028102E+03,3.143972E+03,5.172911E-02,1.686505E+03,1.922205E-01,1.816803E+03,3.066464E+03,1.279455E-01,5.082132E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.628414E-01,1.869516E+03,1.938328E+03,3.068637E-02,1.000457E+03,1.203340E-01,1.148154E+03,1.905760E+03,7.779085E-02,3.069727E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.649099E-01,3.044343E+03,3.159036E+03,5.172911E-02,1.686505E+03,1.923919E-01,1.818713E+03,3.074213E+03,1.292646E-01,5.120440E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.689966E-01,1.938241E+03,2.009800E+03,3.068637E-02,1.000457E+03,1.253145E-01,1.203759E+03,1.966686E+03,7.712421E-02,3.050371E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.538508E-01,4.060486E+03,4.273762E+03,6.823837E-02,2.229208E+03,3.295549E-01,3.240663E+03,4.756722E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.623948E-01,3.012880E+03,3.128461E+03,5.172911E-02,1.689884E+03,1.910991E-01,1.800905E+03,3.040855E+03,1.279462E-01,5.082152E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.621176E-01,1.859430E+03,1.928059E+03,3.068637E-02,1.002461E+03,1.195735E-01,1.137659E+03,1.889374E+03,7.779123E-02,3.069738E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.638469E-01,3.029095E+03,3.143513E+03,5.172911E-02,1.689884E+03,1.912680E-01,1.802787E+03,3.048536E+03,1.292653E-01,5.120460E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.681679E-01,1.926983E+03,1.998328E+03,3.068637E-02,1.002461E+03,1.244525E-01,1.192131E+03,1.949098E+03,7.712459E-02,3.050382E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.534065E-01,4.051067E+03,4.264048E+03,6.823837E-02,2.233665E+03,3.291098E-01,3.231236E+03,4.736447E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.613501E-01,2.997837E+03,3.113131E+03,5.172911E-02,1.693263E+03,1.899883E-01,1.785124E+03,3.015237E+03,1.279469E-01,5.082173E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.614047E-01,1.849466E+03,1.917914E+03,3.068637E-02,1.004465E+03,1.188212E-01,1.127255E+03,1.872994E+03,7.779161E-02,3.069749E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.627994E-01,3.014020E+03,3.128166E+03,5.172911E-02,1.693263E+03,1.901550E-01,1.786982E+03,3.022848E+03,1.292660E-01,5.120481E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.673538E-01,1.915889E+03,1.987023E+03,3.068637E-02,1.004465E+03,1.236023E-01,1.180634E+03,1.931559E+03,7.712496E-02,3.050393E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.529656E-01,4.041689E+03,4.254376E+03,6.823837E-02,2.238122E+03,3.286680E-01,3.221846E+03,4.716251E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.603210E-01,2.982968E+03,3.097979E+03,5.172911E-02,1.696641E+03,1.888882E-01,1.769464E+03,2.989660E+03,1.279476E-01,5.082193E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.607023E-01,1.839619E+03,1.907889E+03,3.068637E-02,1.006470E+03,1.180769E-01,1.116942E+03,1.856652E+03,7.779198E-02,3.069759E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.617666E-01,2.999110E+03,3.112987E+03,5.172911E-02,1.696641E+03,1.890529E-01,1.771299E+03,2.997197E+03,1.292667E-01,5.120501E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.665538E-01,1.904952E+03,1.975878E+03,3.068637E-02,1.006470E+03,1.227636E-01,1.169266E+03,1.914099E+03,7.712534E-02,3.050404E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.525283E-01,4.033834E+03,4.246259E+03,6.823837E-02,2.241093E+03,3.282294E-01,3.213978E+03,4.701126E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.593156E-01,2.969489E+03,3.084259E+03,5.172911E-02,1.698894E+03,1.878142E-01,1.755220E+03,2.968162E+03,1.279483E-01,5.082213E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.600155E-01,1.830614E+03,1.898730E+03,3.068637E-02,1.007806E+03,1.173497E-01,1.107487E+03,1.842745E+03,7.779235E-02,3.069770E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.607577E-01,2.985592E+03,3.099242E+03,5.172911E-02,1.698894E+03,1.879769E-01,1.757033E+03,2.975625E+03,1.292674E-01,5.120521E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.657729E-01,1.894897E+03,1.965642E+03,3.068637E-02,1.007806E+03,1.219454E-01,1.158795E+03,1.899113E+03,7.712571E-02,3.050415E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.520943E-01,4.026017E+03,4.238181E+03,6.823837E-02,2.244065E+03,3.277940E-01,3.206145E+03,4.686056E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.583335E-01,2.956272E+03,3.070791E+03,5.172911E-02,1.701146E+03,1.867659E-01,1.741264E+03,2.946973E+03,1.279489E-01,5.082233E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.593440E-01,1.821781E+03,1.889738E+03,3.068637E-02,1.009142E+03,1.166392E-01,1.098219E+03,1.829039E+03,7.779271E-02,3.069781E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.597726E-01,2.972342E+03,3.085755E+03,5.172911E-02,1.701146E+03,1.869272E-01,1.743062E+03,2.954369E+03,1.292681E-01,5.120541E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.650107E-01,1.885051E+03,1.955608E+03,3.068637E-02,1.009142E+03,1.211471E-01,1.148547E+03,1.884369E+03,7.712607E-02,3.050426E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.516637E-01,4.018238E+03,4.230141E+03,6.823837E-02,2.247036E+03,3.273617E-01,3.198348E+03,4.671039E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.573743E-01,2.943309E+03,3.057562E+03,5.172911E-02,1.703399E+03,1.857434E-01,1.727597E+03,2.926115E+03,1.279496E-01,5.082252E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.586878E-01,1.813118E+03,1.880903E+03,3.068637E-02,1.010478E+03,1.159456E-01,1.089139E+03,1.815551E+03,7.779308E-02,3.069791E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.588113E-01,2.959355E+03,3.072514E+03,5.172911E-02,1.703399E+03,1.859039E-01,1.729386E+03,2.933453E+03,1.292688E-01,5.120561E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.642669E-01,1.875410E+03,1.945767E+03,3.068637E-02,1.010478E+03,1.203687E-01,1.138521E+03,1.869880E+03,7.712644E-02,3.050436E+03,3.068637E-02,0.000000E+00,0.000000E+00
