Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.544198E-01,4.117350E+03,4.332162E+03,6.823837E-02,2.178695E+03,3.309716E-01,3.306992E+03,4.877704E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.812756E-01,3.261963E+03,3.406050E+03,5.172911E-02,1.651592E+03,2.204100E-01,2.166484E+03,3.406888E+03,9.599342E-02,4.154401E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.811998E-01,2.095190E+03,2.185142E+03,3.068637E-02,9.797455E+02,1.454524E-01,1.449333E+03,2.200997E+03,5.662113E-02,2.455058E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.830386E-01,3.281648E+03,3.425476E+03,5.172911E-02,1.651592E+03,2.217985E-01,2.181985E+03,3.426595E+03,9.581302E-02,4.149166E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.938140E-01,2.236031E+03,2.330932E+03,3.068637E-02,9.797455E+02,1.571707E-01,1.580166E+03,2.339313E+03,5.647802E-02,2.450904E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.541677E-01,4.108593E+03,4.323174E+03,6.823837E-02,2.184638E+03,3.307120E-01,3.298152E+03,4.868596E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.800825E-01,3.244136E+03,3.387824E+03,5.172911E-02,1.656097E+03,2.192244E-01,2.148742E+03,3.388693E+03,9.599421E-02,4.154424E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.802982E-01,2.082452E+03,2.172124E+03,3.068637E-02,9.824179E+02,1.445580E-01,1.436675E+03,2.188045E+03,5.662160E-02,2.455072E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.818364E-01,3.263720E+03,3.407159E+03,5.172911E-02,1.656097E+03,2.206028E-01,2.164129E+03,3.408307E+03,9.581381E-02,4.149189E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.926559E-01,2.220428E+03,2.314975E+03,3.068637E-02,9.824179E+02,1.560263E-01,1.564716E+03,2.323489E+03,5.647849E-02,2.450917E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.539194E-01,4.101364E+03,4.315743E+03,6.823837E-02,2.189095E+03,3.304564E-01,3.290841E+03,4.861054E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.789186E-01,3.227763E+03,3.371082E+03,5.172911E-02,1.659475E+03,2.180661E-01,2.132430E+03,3.371957E+03,9.599500E-02,4.154446E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.794170E-01,2.070608E+03,2.160018E+03,3.068637E-02,9.844222E+02,1.436826E-01,1.424897E+03,2.175987E+03,5.662207E-02,2.455086E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.806654E-01,3.247267E+03,3.390348E+03,5.172911E-02,1.659475E+03,2.194361E-01,2.147725E+03,3.391498E+03,9.581461E-02,4.149212E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.915298E-01,2.205850E+03,2.300067E+03,3.068637E-02,9.844222E+02,1.549129E-01,1.550280E+03,2.308698E+03,5.647896E-02,2.450931E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.536746E-01,4.094174E+03,4.308353E+03,6.823837E-02,2.193552E+03,3.302044E-01,3.283570E+03,4.853553E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.777835E-01,3.211709E+03,3.354658E+03,5.172911E-02,1.662854E+03,2.169341E-01,2.116412E+03,3.355492E+03,9.599579E-02,4.154469E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.785556E-01,2.058987E+03,2.148133E+03,3.068637E-02,9.864265E+02,1.428256E-01,1.413324E+03,2.164119E+03,5.662254E-02,2.455099E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.795243E-01,3.231148E+03,3.373868E+03,5.172911E-02,1.662854E+03,2.182971E-01,2.131628E+03,3.374975E+03,9.581540E-02,4.149235E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.904345E-01,2.191617E+03,2.285502E+03,3.068637E-02,9.864265E+02,1.538288E-01,1.536172E+03,2.294223E+03,5.647943E-02,2.450944E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.534334E-01,4.087023E+03,4.301004E+03,6.823837E-02,2.198009E+03,3.299559E-01,3.276338E+03,4.846092E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.766766E-01,3.195972E+03,3.338540E+03,5.172911E-02,1.666233E+03,2.158279E-01,2.100683E+03,3.339289E+03,9.599658E-02,4.154492E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.777139E-01,2.047584E+03,2.136461E+03,3.068637E-02,9.884308E+02,1.419866E-01,1.401952E+03,2.152431E+03,5.662300E-02,2.455113E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.784127E-01,3.215357E+03,3.357708E+03,5.172911E-02,1.666233E+03,2.171851E-01,2.115834E+03,3.358726E+03,9.581618E-02,4.149258E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.893690E-01,2.177716E+03,2.271267E+03,3.068637E-02,9.884308E+02,1.527729E-01,1.522379E+03,2.280044E+03,5.647989E-02,2.450958E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.531955E-01,4.079910E+03,4.293695E+03,6.823837E-02,2.202466E+03,3.297109E-01,3.269146E+03,4.838672E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.755974E-01,3.180544E+03,3.322730E+03,5.172911E-02,1.669612E+03,2.147477E-01,2.085244E+03,3.323355E+03,9.599737E-02,4.154515E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.768914E-01,2.036396E+03,2.125002E+03,3.068637E-02,9.904351E+02,1.411658E-01,1.390784E+03,2.140932E+03,5.662347E-02,2.455126E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.773298E-01,3.199887E+03,3.341865E+03,5.172911E-02,1.669612E+03,2.161002E-01,2.100342E+03,3.342758E+03,9.581697E-02,4.149281E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.883321E-01,2.164134E+03,2.257352E+03,3.068637E-02,9.904351E+02,1.517446E-01,1.508894E+03,2.266160E+03,5.648036E-02,2.450971E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.529608E-01,4.072833E+03,4.286423E+03,6.823837E-02,2.206923E+03,3.294691E-01,3.261989E+03,4.831290E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.745456E-01,3.165421E+03,3.307228E+03,5.172911E-02,1.672990E+03,2.136928E-01,2.070087E+03,3.307697E+03,9.599815E-02,4.154538E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.760879E-01,2.025420E+03,2.113756E+03,3.068637E-02,9.924394E+02,1.403627E-01,1.379812E+03,2.129623E+03,5.662394E-02,2.455140E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.762751E-01,3.184732E+03,3.326341E+03,5.172911E-02,1.672990E+03,2.150416E-01,2.085144E+03,3.327075E+03,9.581776E-02,4.149304E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.873230E-01,2.150862E+03,2.243751E+03,3.068637E-02,9.924394E+02,1.507426E-01,1.495701E+03,2.252565E+03,5.648083E-02,2.450985E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.527294E-01,4.065792E+03,4.279189E+03,6.823837E-02,2.211380E+03,3.292306E-01,3.254870E+03,4.813995E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.735206E-01,3.150598E+03,3.292036E+03,5.172911E-02,1.676369E+03,2.126627E-01,2.055207E+03,3.284775E+03,9.599894E-02,4.154561E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.753030E-01,2.014652E+03,2.102725E+03,3.068637E-02,9.944437E+02,1.395770E-01,1.369035E+03,2.114035E+03,5.662440E-02,2.455153E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.752481E-01,3.169887E+03,3.311136E+03,5.172911E-02,1.676369E+03,2.140088E-01,2.070234E+03,3.304142E+03,9.581855E-02,4.149326E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.863406E-01,2.137890E+03,2.230457E+03,3.068637E-02,9.944437E+02,1.497660E-01,1.482793E+03,2.234783E+03,5.648129E-02,2.450999E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.525011E-01,4.058786E+03,4.271989E+03,6.823837E-02,2.215837E+03,3.289952E-01,3.247784E+03,4.796010E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.725154E-01,3.135996E+03,3.277066E+03,5.172911E-02,1.679748E+03,2.116486E-01,2.040506E+03,3.261363E+03,9.599972E-02,4.154584E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.745328E-01,2.004049E+03,2.091859E+03,3.068637E-02,9.964480E+02,1.388040E-01,1.358401E+03,2.098177E+03,5.662487E-02,2.455167E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.742417E-01,3.155271E+03,3.296163E+03,5.172911E-02,1.679748E+03,2.129935E-01,2.055519E+03,3.280728E+03,9.581933E-02,4.149349E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.853805E-01,2.125165E+03,2.217416E+03,3.068637E-02,9.964480E+02,1.488095E-01,1.470110E+03,2.216808E+03,5.648176E-02,2.451012E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.522757E-01,4.051813E+03,4.264825E+03,6.823837E-02,2.220294E+03,3.287628E-01,3.240732E+03,4.778101E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.715291E-01,3.121604E+03,3.262310E+03,5.172911E-02,1.683127E+03,2.106501E-01,2.025980E+03,3.237989E+03,9.600051E-02,4.154606E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.737768E-01,1.993603E+03,2.081155E+03,3.068637E-02,9.984523E+02,1.380436E-01,1.347906E+03,2.082356E+03,5.662533E-02,2.455180E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.732546E-01,3.140871E+03,3.281408E+03,5.172911E-02,1.683127E+03,2.119945E-01,2.040987E+03,3.257354E+03,9.582012E-02,4.149372E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.844415E-01,2.112677E+03,2.204616E+03,3.068637E-02,9.984523E+02,1.478723E-01,1.457641E+03,2.198942E+03,5.648222E-02,2.451026E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.520532E-01,4.044871E+03,4.257692E+03,6.823837E-02,2.224751E+03,3.285331E-01,3.233711E+03,4.760264E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.705609E-01,3.107416E+03,3.247761E+03,5.172911E-02,1.686505E+03,2.096662E-01,2.011615E+03,3.214659E+03,9.600129E-02,4.154629E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.730345E-01,1.983311E+03,2.070607E+03,3.068637E-02,1.000457E+03,1.372950E-01,1.337544E+03,2.066579E+03,5.662580E-02,2.455194E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.722859E-01,3.126677E+03,3.266863E+03,5.172911E-02,1.686505E+03,2.110108E-01,2.026625E+03,3.234022E+03,9.582090E-02,4.149395E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.835228E-01,2.100415E+03,2.192048E+03,3.068637E-02,1.000457E+03,1.469531E-01,1.445375E+03,2.181186E+03,5.648269E-02,2.451039E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.518333E-01,4.037959E+03,4.250590E+03,6.823837E-02,2.229208E+03,3.283060E-01,3.226718E+03,4.742497E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.696103E-01,3.093423E+03,3.233412E+03,5.172911E-02,1.689884E+03,2.086962E-01,1.997407E+03,3.191401E+03,9.600207E-02,4.154652E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.723054E-01,1.973166E+03,2.060210E+03,3.068637E-02,1.002461E+03,1.365578E-01,1.327309E+03,2.050870E+03,5.662626E-02,2.455207E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.713348E-01,3.112679E+03,3.252520E+03,5.172911E-02,1.689884E+03,2.100416E-01,2.012425E+03,3.210765E+03,9.582168E-02,4.149417E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.826234E-01,2.088369E+03,2.179700E+03,3.068637E-02,1.002461E+03,1.460512E-01,1.433301E+03,2.163564E+03,5.648315E-02,2.451052E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.516158E-01,4.031074E+03,4.243517E+03,6.823837E-02,2.233665E+03,3.280813E-01,3.219752E+03,4.724797E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.686765E-01,3.079619E+03,3.219257E+03,5.172911E-02,1.693263E+03,2.077395E-01,1.983347E+03,3.168243E+03,9.600286E-02,4.154675E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.715890E-01,1.963163E+03,2.049958E+03,3.068637E-02,1.004465E+03,1.358316E-01,1.317197E+03,2.035251E+03,5.662672E-02,2.455221E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.704005E-01,3.098868E+03,3.238368E+03,5.172911E-02,1.693263E+03,2.090862E-01,1.998379E+03,3.187611E+03,9.582246E-02,4.149440E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.817424E-01,2.076528E+03,2.167563E+03,3.068637E-02,1.004465E+03,1.451657E-01,1.421410E+03,2.146095E+03,5.648361E-02,2.451066E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.514008E-01,4.024216E+03,4.236471E+03,6.823837E-02,2.238122E+03,3.278588E-01,3.212811E+03,4.707164E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.677592E-01,3.065998E+03,3.205291E+03,5.172911E-02,1.696641E+03,2.067961E-01,1.969434E+03,3.145211E+03,9.600364E-02,4.154697E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.708849E-01,1.953297E+03,2.039846E+03,3.068637E-02,1.006470E+03,1.351162E-01,1.307205E+03,2.019737E+03,5.662719E-02,2.455234E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.694822E-01,3.085237E+03,3.224400E+03,5.172911E-02,1.696641E+03,2.081444E-01,1.984486E+03,3.164584E+03,9.582325E-02,4.149463E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.808790E-01,2.064883E+03,2.155627E+03,3.068637E-02,1.006470E+03,1.442962E-01,1.409697E+03,2.128791E+03,5.648407E-02,2.451079E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.511880E-01,4.018869E+03,4.230968E+03,6.823837E-02,2.241093E+03,3.276386E-01,3.207380E+03,4.694591E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.668637E-01,3.053746E+03,3.192732E+03,5.172911E-02,1.698894E+03,2.058739E-01,1.956887E+03,3.126220E+03,9.600442E-02,4.154720E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.701958E-01,1.944266E+03,2.030593E+03,3.068637E-02,1.007806E+03,1.344156E-01,1.298048E+03,2.006643E+03,5.662765E-02,2.455248E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.685853E-01,3.072969E+03,3.211834E+03,5.172911E-02,1.698894E+03,2.072238E-01,1.971956E+03,3.145593E+03,9.582403E-02,4.149486E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.800357E-01,2.054131E+03,2.144607E+03,3.068637E-02,1.007806E+03,1.434463E-01,1.398873E+03,2.113964E+03,5.648454E-02,2.451093E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.509775E-01,4.013547E+03,4.225489E+03,6.823837E-02,2.244065E+03,3.274205E-01,3.201974E+03,4.682060E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.659892E-01,3.041730E+03,3.180406E+03,5.172911E-02,1.701146E+03,2.049731E-01,1.944577E+03,3.107486E+03,9.600519E-02,4.154742E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.695215E-01,1.935402E+03,2.021504E+03,3.068637E-02,1.009142E+03,1.337299E-01,1.289056E+03,1.993729E+03,5.662811E-02,2.455261E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.677097E-01,3.060941E+03,3.199505E+03,5.172911E-02,1.701146E+03,2.063249E-01,1.959667E+03,3.126866E+03,9.582481E-02,4.149508E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.792121E-01,2.043599E+03,2.133806E+03,3.068637E-02,1.009142E+03,1.426159E-01,1.388265E+03,2.099371E+03,5.648500E-02,2.451106E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.507692E-01,4.008250E+03,4.220037E+03,6.823837E-02,2.247036E+03,3.272045E-01,3.196591E+03,4.669572E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.651354E-01,3.029945E+03,3.168305E+03,5.172911E-02,1.703399E+03,2.040935E-01,1.932503E+03,3.089022E+03,9.600597E-02,4.154765E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.688618E-01,1.926700E+03,2.012573E+03,3.068637E-02,1.010478E+03,1.330589E-01,1.280228E+03,1.981002E+03,5.662857E-02,2.455274E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.668552E-01,3.049148E+03,3.187405E+03,5.172911E-02,1.703399E+03,2.054475E-01,1.947619E+03,3.108413E+03,9.582558E-02,4.149531E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.784075E-01,2.033279E+03,2.123214E+03,3.068637E-02,1.010478E+03,1.418043E-01,1.377869E+03,2.085016E+03,5.648546E-02,2.451120E+03,3.068637E-02,0.000000E+00,0.000000E+00
