Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.516105E-01,4.085984E+03,4.299533E+03,6.823837E-02,2.178695E+03,3.272724E-01,3.265690E+03,4.834559E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.681783E-01,3.115730E+03,3.253222E+03,5.172911E-02,1.651592E+03,2.048482E-01,1.992741E+03,3.221957E+03,1.033002E-01,4.366532E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.671600E-01,1.938433E+03,2.022656E+03,3.068637E-02,9.797455E+02,1.279884E-01,1.254354E+03,1.991832E+03,6.454906E-02,2.685222E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.704764E-01,3.141389E+03,3.279964E+03,5.172911E-02,1.651592E+03,2.054108E-01,1.999023E+03,3.228649E+03,1.044018E-01,4.398516E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.746952E-01,2.022565E+03,2.110016E+03,3.068637E-02,9.797455E+02,1.343231E-01,1.325080E+03,2.067346E+03,6.388199E-02,2.665856E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.514056E-01,4.077754E+03,4.291091E+03,6.823837E-02,2.184638E+03,3.270636E-01,3.257417E+03,4.826041E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.671719E-01,3.099988E+03,3.237150E+03,5.172911E-02,1.656097E+03,2.038351E-01,1.976925E+03,3.205734E+03,1.033008E-01,4.366551E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.664352E-01,1.927668E+03,2.011660E+03,3.068637E-02,9.824179E+02,1.272593E-01,1.243541E+03,1.980728E+03,6.454944E-02,2.685233E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.694452E-01,3.125369E+03,3.263608E+03,5.172911E-02,1.656097E+03,2.043717E-01,1.982916E+03,3.212122E+03,1.044025E-01,4.398534E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.738059E-01,2.009964E+03,2.097130E+03,3.068637E-02,9.824179E+02,1.334324E-01,1.312464E+03,2.054372E+03,6.388238E-02,2.665867E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.512036E-01,4.071042E+03,4.284198E+03,6.823837E-02,2.189095E+03,3.268578E-01,3.250662E+03,4.819077E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.661914E-01,3.085662E+03,3.222524E+03,5.172911E-02,1.659475E+03,2.028455E-01,1.962497E+03,3.190928E+03,1.033015E-01,4.366569E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.657280E-01,1.917768E+03,2.001546E+03,3.068637E-02,9.844222E+02,1.265463E-01,1.233576E+03,1.970489E+03,6.454982E-02,2.685244E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.684415E-01,3.110784E+03,3.248718E+03,5.172911E-02,1.659475E+03,2.033578E-01,1.968217E+03,3.197030E+03,1.044031E-01,4.398553E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.729425E-01,1.998319E+03,2.085222E+03,3.068637E-02,9.844222E+02,1.325665E-01,1.300791E+03,2.042361E+03,6.388276E-02,2.665878E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.510046E-01,4.064362E+03,4.277338E+03,6.823837E-02,2.193552E+03,3.266548E-01,3.243938E+03,4.812145E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.652368E-01,3.071625E+03,3.208183E+03,5.172911E-02,1.662854E+03,2.018795E-01,1.948332E+03,3.176363E+03,1.033021E-01,4.366588E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.650382E-01,1.908062E+03,1.991624E+03,3.068637E-02,9.864265E+02,1.258495E-01,1.223792E+03,1.960414E+03,6.455020E-02,2.685255E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.674651E-01,3.096503E+03,3.234128E+03,5.172911E-02,1.662854E+03,2.023689E-01,1.953797E+03,3.182197E+03,1.044038E-01,4.398572E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.721042E-01,1.986955E+03,2.073594E+03,3.068637E-02,9.864265E+02,1.317245E-01,1.289386E+03,2.030605E+03,6.388314E-02,2.665889E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.508083E-01,4.057714E+03,4.270511E+03,6.823837E-02,2.198009E+03,3.264546E-01,3.237246E+03,4.805246E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.643077E-01,3.057872E+03,3.194117E+03,5.172911E-02,1.666233E+03,2.009369E-01,1.934429E+03,3.162032E+03,1.033027E-01,4.366607E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.643657E-01,1.898549E+03,1.981889E+03,3.068637E-02,9.884308E+02,1.251686E-01,1.214186E+03,1.950500E+03,6.455058E-02,2.685266E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.665155E-01,3.082523E+03,3.219829E+03,5.172911E-02,1.666233E+03,2.014050E-01,1.939655E+03,3.167616E+03,1.044044E-01,4.398590E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.712902E-01,1.975862E+03,2.062234E+03,3.068637E-02,9.884308E+02,1.309058E-01,1.278240E+03,2.019092E+03,6.388352E-02,2.665900E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.506148E-01,4.051096E+03,4.263716E+03,6.823837E-02,2.202466E+03,3.262570E-01,3.230583E+03,4.798378E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.634037E-01,3.044399E+03,3.180327E+03,5.172911E-02,1.669612E+03,2.000175E-01,1.920786E+03,3.147942E+03,1.033034E-01,4.366625E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.637101E-01,1.889225E+03,1.972340E+03,3.068637E-02,9.904351E+02,1.245037E-01,1.204757E+03,1.940749E+03,6.455096E-02,2.685277E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.655923E-01,3.068836E+03,3.205821E+03,5.172911E-02,1.669612E+03,2.004656E-01,1.925789E+03,3.153291E+03,1.044050E-01,4.398609E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.704998E-01,1.965032E+03,2.051135E+03,3.068637E-02,9.904351E+02,1.301096E-01,1.267346E+03,2.007819E+03,6.388389E-02,2.665911E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.504240E-01,4.044509E+03,4.256952E+03,6.823837E-02,2.206923E+03,3.260620E-01,3.223949E+03,4.791540E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.625243E-01,3.031202E+03,3.166815E+03,5.172911E-02,1.672990E+03,1.991213E-01,1.907400E+03,3.134104E+03,1.033040E-01,4.366644E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.630713E-01,1.880087E+03,1.962980E+03,3.068637E-02,9.924394E+02,1.238546E-01,1.195505E+03,1.931171E+03,6.455133E-02,2.685288E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.646949E-01,3.055438E+03,3.192104E+03,5.172911E-02,1.672990E+03,1.995507E-01,1.912195E+03,3.139234E+03,1.044057E-01,4.398628E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.697322E-01,1.954458E+03,2.040296E+03,3.068637E-02,9.924394E+02,1.293354E-01,1.256698E+03,1.996788E+03,6.388427E-02,2.665922E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.502358E-01,4.037951E+03,4.250220E+03,6.823837E-02,2.211380E+03,3.258696E-01,3.217344E+03,4.774781E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.616691E-01,3.018274E+03,3.153583E+03,5.172911E-02,1.676369E+03,1.982473E-01,1.894263E+03,3.112976E+03,1.033047E-01,4.366663E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.624489E-01,1.871134E+03,1.953811E+03,3.068637E-02,9.944437E+02,1.232207E-01,1.186424E+03,1.917290E+03,6.455171E-02,2.685299E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.638229E-01,3.042322E+03,3.178681E+03,5.172911E-02,1.676369E+03,1.986594E-01,1.898865E+03,3.117902E+03,1.044063E-01,4.398646E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.689869E-01,1.944131E+03,2.029713E+03,3.068637E-02,9.944437E+02,1.285821E-01,1.246283E+03,1.981522E+03,6.388465E-02,2.665933E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.500501E-01,4.031421E+03,4.243516E+03,6.823837E-02,2.215837E+03,3.256797E-01,3.210766E+03,4.757326E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.608301E-01,3.005529E+03,3.140532E+03,5.172911E-02,1.679748E+03,1.973857E-01,1.881265E+03,3.091319E+03,1.033053E-01,4.366681E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.618378E-01,1.862307E+03,1.944767E+03,3.068637E-02,9.964480E+02,1.225956E-01,1.177440E+03,1.903103E+03,6.455209E-02,2.685310E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.629679E-01,3.029397E+03,3.165447E+03,5.172911E-02,1.679748E+03,1.977814E-01,1.885683E+03,3.096052E+03,1.044070E-01,4.398665E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.682579E-01,1.933987E+03,2.019315E+03,3.068637E-02,9.964480E+02,1.278426E-01,1.236022E+03,1.966004E+03,6.388503E-02,2.665944E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.498670E-01,4.024919E+03,4.236841E+03,6.823837E-02,2.220294E+03,3.254921E-01,3.204215E+03,4.739939E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.600069E-01,2.992958E+03,3.127659E+03,5.172911E-02,1.683127E+03,1.965360E-01,1.868400E+03,3.069665E+03,1.033059E-01,4.366699E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.612376E-01,1.853601E+03,1.935846E+03,3.068637E-02,9.984523E+02,1.219790E-01,1.168552E+03,1.888922E+03,6.455246E-02,2.685321E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.621292E-01,3.016654E+03,3.152397E+03,5.172911E-02,1.683127E+03,1.969162E-01,1.872644E+03,3.074214E+03,1.044076E-01,4.398683E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.675445E-01,1.924018E+03,2.009093E+03,3.068637E-02,9.984523E+02,1.271163E-01,1.225909E+03,1.950541E+03,6.388540E-02,2.665955E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.496860E-01,4.018442E+03,4.230192E+03,6.823837E-02,2.224751E+03,3.253068E-01,3.197688E+03,4.722617E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.591986E-01,2.980555E+03,3.114955E+03,5.172911E-02,1.686505E+03,1.956977E-01,1.855661E+03,3.048019E+03,1.033066E-01,4.366718E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.606479E-01,1.845012E+03,1.927045E+03,3.068637E-02,1.000457E+03,1.213706E-01,1.159755E+03,1.874753E+03,6.455284E-02,2.685332E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.613059E-01,3.004083E+03,3.139524E+03,5.172911E-02,1.686505E+03,1.960630E-01,1.859739E+03,3.052392E+03,1.044082E-01,4.398701E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.668459E-01,1.914214E+03,1.999041E+03,3.068637E-02,1.000457E+03,1.264025E-01,1.215934E+03,1.935136E+03,6.388578E-02,2.665966E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.495072E-01,4.011988E+03,4.223567E+03,6.823837E-02,2.229208E+03,3.251234E-01,3.191184E+03,4.705359E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.584045E-01,2.968310E+03,3.102412E+03,5.172911E-02,1.689884E+03,1.948699E-01,1.843041E+03,3.026408E+03,1.033072E-01,4.366736E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.600682E-01,1.836536E+03,1.918358E+03,3.068637E-02,1.002461E+03,1.207699E-01,1.151044E+03,1.860613E+03,6.455321E-02,2.685343E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.604973E-01,2.991676E+03,3.126816E+03,5.172911E-02,1.689884E+03,1.952210E-01,1.846960E+03,3.030613E+03,1.044089E-01,4.398720E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.661615E-01,1.904568E+03,1.989151E+03,3.068637E-02,1.002461E+03,1.257003E-01,1.206091E+03,1.919807E+03,6.388615E-02,2.665977E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.493304E-01,4.005557E+03,4.216965E+03,6.823837E-02,2.233665E+03,3.249419E-01,3.184701E+03,4.688163E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.576238E-01,2.956214E+03,3.090023E+03,5.172911E-02,1.693263E+03,1.940521E-01,1.830530E+03,3.004856E+03,1.033078E-01,4.366755E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.594982E-01,1.828166E+03,1.909781E+03,3.068637E-02,1.004465E+03,1.201766E-01,1.142416E+03,1.846523E+03,6.455358E-02,2.685354E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.597025E-01,2.979423E+03,3.114267E+03,5.172911E-02,1.693263E+03,1.943896E-01,1.834299E+03,3.008900E+03,1.044095E-01,4.398738E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.654904E-01,1.895071E+03,1.979413E+03,3.068637E-02,1.004465E+03,1.250093E-01,1.196371E+03,1.904569E+03,6.388652E-02,2.665988E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.491554E-01,3.999146E+03,4.210384E+03,6.823837E-02,2.238122E+03,3.247622E-01,3.178237E+03,4.671028E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.568558E-01,2.944260E+03,3.077780E+03,5.172911E-02,1.696641E+03,1.932441E-01,1.818131E+03,2.983388E+03,1.033085E-01,4.366773E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.589373E-01,1.819900E+03,1.901309E+03,3.068637E-02,1.006470E+03,1.195907E-01,1.133870E+03,1.832497E+03,6.455396E-02,2.685365E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.589207E-01,2.967315E+03,3.101866E+03,5.172911E-02,1.696641E+03,1.935685E-01,1.821753E+03,2.987276E+03,1.044101E-01,4.398757E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.648320E-01,1.885715E+03,1.969821E+03,3.068637E-02,1.006470E+03,1.243290E-01,1.186772E+03,1.889436E+03,6.388690E-02,2.665998E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.489821E-01,3.994240E+03,4.205340E+03,6.823837E-02,2.241093E+03,3.245842E-01,3.173278E+03,4.658946E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.561066E-01,2.933642E+03,3.066910E+03,5.172911E-02,1.698894E+03,1.924559E-01,1.807079E+03,2.965945E+03,1.033091E-01,4.366791E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.583897E-01,1.812449E+03,1.893676E+03,3.068637E-02,1.007806E+03,1.190188E-01,1.126148E+03,1.820885E+03,6.455433E-02,2.685375E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.581583E-01,2.956550E+03,3.090847E+03,5.172911E-02,1.698894E+03,1.927679E-01,1.810562E+03,2.969685E+03,1.044108E-01,4.398775E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.641904E-01,1.877216E+03,1.961109E+03,3.068637E-02,1.007806E+03,1.236661E-01,1.178035E+03,1.876757E+03,6.388727E-02,2.666009E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.488106E-01,3.989353E+03,4.200314E+03,6.823837E-02,2.244065E+03,3.244078E-01,3.168337E+03,4.646901E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.553758E-01,2.923230E+03,3.056244E+03,5.172911E-02,1.701146E+03,1.916872E-01,1.796243E+03,2.948737E+03,1.033097E-01,4.366810E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.578551E-01,1.805143E+03,1.886188E+03,3.068637E-02,1.009142E+03,1.184605E-01,1.118579E+03,1.809438E+03,6.455470E-02,2.685386E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.574150E-01,2.945998E+03,3.080039E+03,5.172911E-02,1.701146E+03,1.919874E-01,1.799595E+03,2.952338E+03,1.044114E-01,4.398793E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.635652E-01,1.868899E+03,1.952579E+03,3.068637E-02,1.009142E+03,1.230201E-01,1.169486E+03,1.864281E+03,6.388764E-02,2.666020E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.486408E-01,3.984486E+03,4.195309E+03,6.823837E-02,2.247036E+03,3.242331E-01,3.163415E+03,4.634894E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.546633E-01,2.913023E+03,3.045777E+03,5.172911E-02,1.703399E+03,1.909378E-01,1.785625E+03,2.931776E+03,1.033104E-01,4.366828E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.573334E-01,1.797982E+03,1.878840E+03,3.068637E-02,1.010478E+03,1.179159E-01,1.111162E+03,1.798163E+03,6.455507E-02,2.685397E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.566905E-01,2.935657E+03,3.069435E+03,5.172911E-02,1.703399E+03,1.912269E-01,1.788853E+03,2.935245E+03,1.044120E-01,4.398811E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.629561E-01,1.860761E+03,1.944224E+03,3.068637E-02,1.010478E+03,1.223908E-01,1.161124E+03,1.852012E+03,6.388801E-02,2.666031E+03,3.068637E-02,0.000000E+00,0.000000E+00
