Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.604139E-01,4.184275E+03,4.401557E+03,6.823837E-02,2.178695E+03,3.358455E-01,3.361411E+03,4.934234E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.770650E-01,3.214961E+03,3.346382E+03,5.172911E-02,1.651592E+03,2.074132E-01,2.021361E+03,3.280138E+03,1.222041E-01,4.915394E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.730429E-01,2.004123E+03,2.084483E+03,3.068637E-02,9.797455E+02,1.295466E-01,1.271740E+03,2.028395E+03,7.691299E-02,3.044202E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.793690E-01,3.240686E+03,3.373160E+03,5.172911E-02,1.651592E+03,2.078694E-01,2.026455E+03,3.285579E+03,1.233244E-01,4.947919E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.810809E-01,2.093870E+03,2.177569E+03,3.068637E-02,9.797455E+02,1.362659E-01,1.346759E+03,2.108937E+03,7.623332E-02,3.024469E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.599056E-01,4.172658E+03,4.389591E+03,6.823837E-02,2.184638E+03,3.353361E-01,3.349780E+03,4.922210E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.757029E-01,3.195248E+03,3.326271E+03,5.172911E-02,1.656097E+03,2.060511E-01,2.001649E+03,3.259827E+03,1.222049E-01,4.915416E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.720851E-01,1.990757E+03,2.070846E+03,3.068637E-02,9.824179E+02,1.285885E-01,1.258370E+03,2.014611E+03,7.691339E-02,3.044213E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.779820E-01,3.220695E+03,3.352767E+03,5.172911E-02,1.656097E+03,2.064815E-01,2.006454E+03,3.264965E+03,1.233252E-01,4.947941E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.799341E-01,2.078393E+03,2.161765E+03,3.068637E-02,9.824179E+02,1.351230E-01,1.331326E+03,2.093018E+03,7.623373E-02,3.024481E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.594023E-01,4.162581E+03,4.379198E+03,6.823837E-02,2.189095E+03,3.348315E-01,3.339689E+03,4.911762E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.743726E-01,3.177016E+03,3.307672E+03,5.172911E-02,1.659475E+03,2.047180E-01,1.983386E+03,3.240988E+03,1.222056E-01,4.915438E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.711490E-01,1.978300E+03,2.058137E+03,3.068637E-02,9.844222E+02,1.276504E-01,1.245891E+03,2.001731E+03,7.691379E-02,3.044225E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.766287E-01,3.202206E+03,3.333908E+03,5.172911E-02,1.659475E+03,2.051245E-01,1.987925E+03,3.245845E+03,1.233259E-01,4.947962E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.788192E-01,2.063940E+03,2.147006E+03,3.068637E-02,9.844222E+02,1.340107E-01,1.316903E+03,2.078125E+03,7.623413E-02,3.024493E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.589040E-01,4.152560E+03,4.368862E+03,6.823837E-02,2.193552E+03,3.343317E-01,3.329653E+03,4.901370E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.730740E-01,3.159138E+03,3.289418E+03,5.172911E-02,1.662854E+03,2.034140E-01,1.965448E+03,3.222438E+03,1.222064E-01,4.915460E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.702343E-01,1.966083E+03,2.045662E+03,3.068637E-02,9.864265E+02,1.267321E-01,1.233635E+03,1.989049E+03,7.691418E-02,3.044236E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.753088E-01,3.184089E+03,3.315412E+03,5.172911E-02,1.662854E+03,2.037983E-01,1.969739E+03,3.227034E+03,1.233267E-01,4.947984E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.777352E-01,2.049832E+03,2.132589E+03,3.068637E-02,9.864265E+02,1.329279E-01,1.302809E+03,2.063542E+03,7.623452E-02,3.024504E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.584105E-01,4.142594E+03,4.358582E+03,6.823837E-02,2.198009E+03,3.338368E-01,3.319669E+03,4.891033E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.718067E-01,3.141610E+03,3.271500E+03,5.172911E-02,1.666233E+03,2.021387E-01,1.947831E+03,3.204167E+03,1.222071E-01,4.915481E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.693408E-01,1.954103E+03,2.033415E+03,3.068637E-02,9.884308E+02,1.258337E-01,1.221600E+03,1.976559E+03,7.691457E-02,3.044248E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.740217E-01,3.166340E+03,3.297270E+03,5.172911E-02,1.666233E+03,2.025026E-01,1.951893E+03,3.208522E+03,1.233274E-01,4.948006E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.766811E-01,2.036059E+03,2.118500E+03,3.068637E-02,9.884308E+02,1.318737E-01,1.289034E+03,2.049250E+03,7.623492E-02,3.024515E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.579220E-01,4.132682E+03,4.348359E+03,6.823837E-02,2.202466E+03,3.333465E-01,3.309738E+03,4.880751E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.705702E-01,3.124425E+03,3.253919E+03,5.172911E-02,1.669612E+03,2.008921E-01,1.930533E+03,3.186184E+03,1.222079E-01,4.915503E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.684683E-01,1.942356E+03,2.021396E+03,3.068637E-02,9.904351E+02,1.249548E-01,1.209783E+03,1.964266E+03,7.691496E-02,3.044259E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.727668E-01,3.148950E+03,3.279480E+03,5.172911E-02,1.669612E+03,2.012370E-01,1.934384E+03,3.190317E+03,1.233281E-01,4.948027E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.756560E-01,2.022609E+03,2.104733E+03,3.068637E-02,9.904351E+02,1.308472E-01,1.275570E+03,2.035250E+03,7.623531E-02,3.024527E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.574382E-01,4.122824E+03,4.338190E+03,6.823837E-02,2.206923E+03,3.328608E-01,3.299859E+03,4.870522E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.693640E-01,3.107578E+03,3.236677E+03,5.172911E-02,1.672990E+03,1.996739E-01,1.913553E+03,3.168506E+03,1.222086E-01,4.915524E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.676163E-01,1.930839E+03,2.009608E+03,3.068637E-02,9.924394E+02,1.240955E-01,1.198184E+03,1.952181E+03,7.691535E-02,3.044270E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.715436E-01,3.131913E+03,3.262046E+03,5.172911E-02,1.672990E+03,2.000013E-01,1.917209E+03,3.172433E+03,1.233289E-01,4.948048E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.746591E-01,2.009474E+03,2.091282E+03,3.068637E-02,9.924394E+02,1.298477E-01,1.262406E+03,2.021543E+03,7.623569E-02,3.024538E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.569591E-01,4.113018E+03,4.328078E+03,6.823837E-02,2.211380E+03,3.323798E-01,3.290031E+03,4.850396E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.681875E-01,3.091064E+03,3.219776E+03,5.172911E-02,1.676369E+03,1.984832E-01,1.896881E+03,3.143593E+03,1.222093E-01,4.915545E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.667846E-01,1.919549E+03,1.998053E+03,3.068637E-02,9.944437E+02,1.232550E-01,1.186796E+03,1.935832E+03,7.691573E-02,3.044281E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.703514E-01,3.115223E+03,3.244969E+03,5.172911E-02,1.676369E+03,1.987947E-01,1.900358E+03,3.147332E+03,1.233296E-01,4.948069E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.736894E-01,1.996643E+03,2.078145E+03,3.068637E-02,9.944437E+02,1.288740E-01,1.249531E+03,2.003653E+03,7.623608E-02,3.024549E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.564847E-01,4.103265E+03,4.318018E+03,6.823837E-02,2.215837E+03,3.319032E-01,3.280253E+03,4.829595E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.670320E-01,3.074782E+03,3.203109E+03,5.172911E-02,1.679748E+03,1.973087E-01,1.880389E+03,3.118141E+03,1.222100E-01,4.915566E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.659674E-01,1.908420E+03,1.986660E+03,3.068637E-02,9.964480E+02,1.224260E-01,1.175536E+03,1.919172E+03,7.691611E-02,3.044292E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.691809E-01,3.098776E+03,3.228134E+03,5.172911E-02,1.679748E+03,1.976052E-01,1.883699E+03,3.121704E+03,1.233303E-01,4.948090E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.727405E-01,1.984043E+03,2.065241E+03,3.068637E-02,9.964480E+02,1.279179E-01,1.236851E+03,1.985518E+03,7.623646E-02,3.024560E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.560149E-01,4.093562E+03,4.308011E+03,6.823837E-02,2.220294E+03,3.314310E-01,3.270523E+03,4.808886E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.658966E-01,3.058727E+03,3.186669E+03,5.172911E-02,1.683127E+03,1.961498E-01,1.864071E+03,3.092665E+03,1.222108E-01,4.915587E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.651642E-01,1.897448E+03,1.975425E+03,3.068637E-02,9.984523E+02,1.216082E-01,1.164401E+03,1.902502E+03,7.691649E-02,3.044303E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.680314E-01,3.082562E+03,3.211535E+03,5.172911E-02,1.683127E+03,1.964324E-01,1.867226E+03,3.096063E+03,1.233310E-01,4.948111E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.718113E-01,1.971664E+03,2.052562E+03,3.068637E-02,9.984523E+02,1.269786E-01,1.224359E+03,1.967431E+03,7.623684E-02,3.024571E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.555494E-01,4.083907E+03,4.298054E+03,6.823837E-02,2.224751E+03,3.309629E-01,3.260840E+03,4.788265E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.647805E-01,3.042887E+03,3.170449E+03,5.172911E-02,1.686505E+03,1.950059E-01,1.847921E+03,3.067175E+03,1.222115E-01,4.915607E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.643745E-01,1.886626E+03,1.964343E+03,3.068637E-02,1.000457E+03,1.208011E-01,1.153385E+03,1.885830E+03,7.691686E-02,3.044314E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.669019E-01,3.066572E+03,3.195163E+03,5.172911E-02,1.686505E+03,1.952754E-01,1.850929E+03,3.070418E+03,1.233317E-01,4.948131E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.709010E-01,1.959495E+03,2.040098E+03,3.068637E-02,1.000457E+03,1.260552E-01,1.212045E+03,1.949399E+03,7.623721E-02,3.024582E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.550880E-01,4.074299E+03,4.288144E+03,6.823837E-02,2.229208E+03,3.304988E-01,3.251201E+03,4.767729E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.636829E-01,3.027253E+03,3.154438E+03,5.172911E-02,1.689884E+03,1.938761E-01,1.831928E+03,3.041713E+03,1.222122E-01,4.915628E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.635979E-01,1.875951E+03,1.953410E+03,3.068637E-02,1.002461E+03,1.200042E-01,1.142484E+03,1.869188E+03,7.691723E-02,3.044325E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.657913E-01,3.050793E+03,3.179008E+03,5.172911E-02,1.689884E+03,1.941332E-01,1.834799E+03,3.044810E+03,1.233324E-01,4.948151E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.700086E-01,1.947528E+03,2.027839E+03,3.068637E-02,1.002461E+03,1.251467E-01,1.199899E+03,1.931449E+03,7.623759E-02,3.024593E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.546306E-01,4.064735E+03,4.278280E+03,6.823837E-02,2.233665E+03,3.300384E-01,3.241603E+03,4.747277E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.626029E-01,3.011815E+03,3.138628E+03,5.172911E-02,1.693263E+03,1.927596E-01,1.816084E+03,3.016315E+03,1.222129E-01,4.915648E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.628338E-01,1.865414E+03,1.942619E+03,3.068637E-02,1.004465E+03,1.192171E-01,1.131693E+03,1.852599E+03,7.691760E-02,3.044336E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.646988E-01,3.035216E+03,3.163057E+03,5.172911E-02,1.693263E+03,1.930050E-01,1.818825E+03,3.019273E+03,1.233331E-01,4.948172E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.691333E-01,1.935750E+03,2.015774E+03,3.068637E-02,1.004465E+03,1.242526E-01,1.187911E+03,1.913605E+03,7.623796E-02,3.024604E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.541770E-01,4.055214E+03,4.268460E+03,6.823837E-02,2.238122E+03,3.295815E-01,3.232046E+03,4.726906E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.615395E-01,2.996564E+03,3.123009E+03,5.172911E-02,1.696641E+03,1.916562E-01,1.800387E+03,2.991015E+03,1.222136E-01,4.915668E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.620816E-01,1.855012E+03,1.931966E+03,3.068637E-02,1.006470E+03,1.184398E-01,1.121010E+03,1.836088E+03,7.691797E-02,3.044346E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.636233E-01,3.019829E+03,3.147302E+03,5.172911E-02,1.696641E+03,1.918906E-01,1.803003E+03,2.993840E+03,1.233338E-01,4.948192E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.682742E-01,1.924154E+03,2.003895E+03,3.068637E-02,1.006470E+03,1.233722E-01,1.176078E+03,1.895886E+03,7.623832E-02,3.024614E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.537270E-01,4.047218E+03,4.260197E+03,6.823837E-02,2.241093E+03,3.291280E-01,3.224011E+03,4.711608E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.604996E-01,2.982700E+03,3.108816E+03,5.172911E-02,1.698894E+03,1.905774E-01,1.786090E+03,2.969783E+03,1.222143E-01,4.915688E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.613458E-01,1.845460E+03,1.922187E+03,3.068637E-02,1.007806E+03,1.176797E-01,1.111187E+03,1.822020E+03,7.691833E-02,3.044357E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.625718E-01,3.005837E+03,3.132981E+03,5.172911E-02,1.698894E+03,1.908014E-01,1.788590E+03,2.972485E+03,1.233345E-01,4.948212E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.674357E-01,1.913456E+03,1.992940E+03,3.068637E-02,1.007806E+03,1.225130E-01,1.165149E+03,1.880657E+03,7.623869E-02,3.024625E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.532806E-01,4.039262E+03,4.251975E+03,6.823837E-02,2.244065E+03,3.286778E-01,3.216013E+03,4.696365E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.594825E-01,2.969092E+03,3.094875E+03,5.172911E-02,1.701146E+03,1.895226E-01,1.772061E+03,2.948838E+03,1.222149E-01,4.915708E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.606261E-01,1.836089E+03,1.912585E+03,3.068637E-02,1.009142E+03,1.169364E-01,1.101552E+03,1.808154E+03,7.691869E-02,3.044367E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.615439E-01,2.992107E+03,3.118918E+03,5.172911E-02,1.701146E+03,1.897369E-01,1.774453E+03,2.951425E+03,1.233352E-01,4.948231E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.666173E-01,1.902981E+03,1.982206E+03,3.068637E-02,1.009142E+03,1.216744E-01,1.154450E+03,1.865675E+03,7.623905E-02,3.024635E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.528376E-01,4.031345E+03,4.243793E+03,6.823837E-02,2.247036E+03,3.282309E-01,3.208052E+03,4.681179E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.584881E-01,2.955736E+03,3.081175E+03,5.172911E-02,1.703399E+03,1.884917E-01,1.758299E+03,2.928195E+03,1.222156E-01,4.915727E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.599223E-01,1.826894E+03,1.903153E+03,3.068637E-02,1.010478E+03,1.162099E-01,1.092105E+03,1.794498E+03,7.691905E-02,3.044378E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.605392E-01,2.978636E+03,3.105103E+03,5.172911E-02,1.703399E+03,1.886969E-01,1.760591E+03,2.930675E+03,1.233358E-01,4.948251E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.658183E-01,1.892724E+03,1.971683E+03,3.068637E-02,1.010478E+03,1.208560E-01,1.143978E+03,1.850945E+03,7.623940E-02,3.024646E+03,3.068637E-02,0.000000E+00,0.000000E+00
