Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.504749E-01,4.073306E+03,4.286293E+03,6.823837E-02,2.178695E+03,3.251453E-01,3.241942E+03,4.809660E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.694574E-01,3.130031E+03,3.246145E+03,5.172911E-02,1.651592E+03,1.979203E-01,1.915357E+03,3.197668E+03,1.238913E-01,4.964426E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.674676E-01,1.941883E+03,2.011029E+03,3.068637E-02,9.797455E+02,1.247899E-01,1.218617E+03,1.996159E+03,7.537925E-02,2.999709E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.709484E-01,3.146682E+03,3.261469E+03,5.172911E-02,1.651592E+03,1.981565E-01,1.917991E+03,3.206024E+03,1.252087E-01,5.002681E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.749958E-01,2.025936E+03,2.098312E+03,3.068637E-02,9.797455E+02,1.311138E-01,1.289220E+03,2.072961E+03,7.471217E-02,2.980341E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.502560E-01,4.064919E+03,4.277687E+03,6.823837E-02,2.184638E+03,3.249220E-01,3.233506E+03,4.800971E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.683534E-01,3.113200E+03,3.229128E+03,5.172911E-02,1.656097E+03,1.967791E-01,1.898110E+03,3.180076E+03,1.238918E-01,4.964440E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.667032E-01,1.930675E+03,1.999701E+03,3.068637E-02,9.824179E+02,1.240023E-01,1.207151E+03,1.984479E+03,7.537955E-02,2.999718E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.698356E-01,3.129751E+03,3.244369E+03,5.172911E-02,1.656097E+03,1.970024E-01,1.900600E+03,3.188299E+03,1.252092E-01,5.002696E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.740670E-01,2.012894E+03,2.085096E+03,3.068637E-02,9.824179E+02,1.301648E-01,1.275952E+03,2.059404E+03,7.471247E-02,2.980350E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.500401E-01,4.058052E+03,4.270632E+03,6.823837E-02,2.189095E+03,3.247018E-01,3.226590E+03,4.793836E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.672792E-01,3.097827E+03,3.213598E+03,5.172911E-02,1.659475E+03,1.956651E-01,1.882294E+03,3.163936E+03,1.238923E-01,4.964455E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.659582E-01,1.920352E+03,1.989275E+03,3.068637E-02,9.844222E+02,1.232327E-01,1.196553E+03,1.973677E+03,7.537985E-02,2.999727E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.687541E-01,3.114297E+03,3.228775E+03,5.172911E-02,1.659475E+03,1.958775E-01,1.884661E+03,3.172049E+03,1.252097E-01,5.002711E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.731659E-01,2.000828E+03,2.072877E+03,3.068637E-02,9.844222E+02,1.292424E-01,1.263649E+03,2.046825E+03,7.471277E-02,2.980359E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.498273E-01,4.051218E+03,4.263611E+03,6.823837E-02,2.193552E+03,3.244844E-01,3.219706E+03,4.786736E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.662344E-01,3.082782E+03,3.198381E+03,5.172911E-02,1.662854E+03,1.945786E-01,1.866784E+03,3.148056E+03,1.238928E-01,4.964470E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.652325E-01,1.910245E+03,1.979054E+03,3.068637E-02,9.864265E+02,1.224811E-01,1.186157E+03,1.963044E+03,7.538014E-02,2.999735E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.677032E-01,3.099184E+03,3.213507E+03,5.172911E-02,1.662854E+03,1.947813E-01,1.869044E+03,3.156072E+03,1.252102E-01,5.002725E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.722917E-01,1.989063E+03,2.060950E+03,3.068637E-02,9.864265E+02,1.283458E-01,1.251634E+03,2.034505E+03,7.471307E-02,2.980368E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.496174E-01,4.044417E+03,4.256625E+03,6.823837E-02,2.198009E+03,3.242699E-01,3.212854E+03,4.779669E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.652186E-01,3.068062E+03,3.183467E+03,5.172911E-02,1.666233E+03,1.935193E-01,1.851578E+03,3.132424E+03,1.238933E-01,4.964484E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.645257E-01,1.900349E+03,1.969030E+03,3.068637E-02,9.884308E+02,1.217473E-01,1.175961E+03,1.952571E+03,7.538044E-02,2.999744E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.666824E-01,3.084407E+03,3.198552E+03,5.172911E-02,1.666233E+03,1.937135E-01,1.853743E+03,3.140355E+03,1.252107E-01,5.002740E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.714436E-01,1.977589E+03,2.049303E+03,3.068637E-02,9.884308E+02,1.274744E-01,1.239900E+03,2.022428E+03,7.471337E-02,2.980376E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.494103E-01,4.037648E+03,4.249672E+03,6.823837E-02,2.202466E+03,3.240582E-01,3.206034E+03,4.772635E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.642314E-01,3.053661E+03,3.168859E+03,5.172911E-02,1.669612E+03,1.924870E-01,1.836674E+03,3.117052E+03,1.238938E-01,4.964499E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.638377E-01,1.890662E+03,1.959207E+03,3.068637E-02,9.904351E+02,1.210314E-01,1.165963E+03,1.942268E+03,7.538074E-02,2.999752E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.656911E-01,3.069960E+03,3.183914E+03,5.172911E-02,1.669612E+03,1.926740E-01,1.838759E+03,3.124911E+03,1.252112E-01,5.002755E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.706208E-01,1.966398E+03,2.037930E+03,3.068637E-02,9.904351E+02,1.266274E-01,1.228440E+03,2.010596E+03,7.471366E-02,2.980385E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.492060E-01,4.030911E+03,4.242751E+03,6.823837E-02,2.206923E+03,3.238492E-01,3.199243E+03,4.765632E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.632724E-01,3.039574E+03,3.154563E+03,5.172911E-02,1.672990E+03,1.914818E-01,1.822073E+03,3.101964E+03,1.238943E-01,4.964514E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.631681E-01,1.881182E+03,1.949588E+03,3.068637E-02,9.924394E+02,1.203333E-01,1.156164E+03,1.932149E+03,7.538104E-02,2.999761E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.647288E-01,3.055837E+03,3.169596E+03,5.172911E-02,1.672990E+03,1.916627E-01,1.824088E+03,3.109761E+03,1.252117E-01,5.002769E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.698226E-01,1.955481E+03,2.026832E+03,3.068637E-02,9.924394E+02,1.258043E-01,1.217246E+03,1.999019E+03,7.471396E-02,2.980393E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.490045E-01,4.024204E+03,4.235863E+03,6.823837E-02,2.211380E+03,3.236429E-01,3.192483E+03,4.748710E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.623411E-01,3.025797E+03,3.140585E+03,5.172911E-02,1.676369E+03,1.905027E-01,1.807762E+03,3.079626E+03,1.238948E-01,4.964528E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.625166E-01,1.871903E+03,1.940176E+03,3.068637E-02,9.944437E+02,1.196524E-01,1.146558E+03,1.917747E+03,7.538133E-02,2.999770E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.637951E-01,3.042032E+03,3.155606E+03,5.172911E-02,1.676369E+03,1.906786E-01,1.809723E+03,3.087375E+03,1.252122E-01,5.002784E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.690482E-01,1.944830E+03,2.016008E+03,3.068637E-02,9.944437E+02,1.250042E-01,1.206308E+03,1.983224E+03,7.471426E-02,2.980402E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.488057E-01,4.017527E+03,4.229006E+03,6.823837E-02,2.215837E+03,3.234392E-01,3.185751E+03,4.731092E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.614265E-01,3.012206E+03,3.126789E+03,5.172911E-02,1.679748E+03,1.895349E-01,1.793578E+03,3.056639E+03,1.238953E-01,4.964543E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.618768E-01,1.862754E+03,1.930891E+03,3.068637E-02,9.964480E+02,1.189800E-01,1.137046E+03,1.902958E+03,7.538163E-02,2.999778E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.628785E-01,3.028420E+03,3.141804E+03,5.172911E-02,1.679748E+03,1.897069E-01,1.795495E+03,3.064345E+03,1.252127E-01,5.002798E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.682905E-01,1.934366E+03,2.005369E+03,3.068637E-02,9.964480E+02,1.242176E-01,1.195521E+03,1.967096E+03,7.471455E-02,2.980411E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.486094E-01,4.010878E+03,4.222177E+03,6.823837E-02,2.220294E+03,3.232378E-01,3.179046E+03,4.713543E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.605279E-01,2.998793E+03,3.113172E+03,5.172911E-02,1.683127E+03,1.885779E-01,1.779514E+03,3.033499E+03,1.238958E-01,4.964557E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.612481E-01,1.853731E+03,1.921732E+03,3.068637E-02,9.984523E+02,1.183159E-01,1.127628E+03,1.888067E+03,7.538192E-02,2.999787E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.619781E-01,3.014987E+03,3.128181E+03,5.172911E-02,1.683127E+03,1.887467E-01,1.781395E+03,3.041155E+03,1.252132E-01,5.002813E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.675487E-01,1.924079E+03,1.994911E+03,3.068637E-02,9.984523E+02,1.234439E-01,1.184879E+03,1.950910E+03,7.471485E-02,2.980419E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.484154E-01,4.004255E+03,4.215376E+03,6.823837E-02,2.224751E+03,3.230387E-01,3.172366E+03,4.696060E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.596447E-01,2.985553E+03,3.099729E+03,5.172911E-02,1.686505E+03,1.876311E-01,1.765564E+03,3.010224E+03,1.238963E-01,4.964572E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.606302E-01,1.844827E+03,1.912695E+03,3.068637E-02,1.000457E+03,1.176597E-01,1.118297E+03,1.873090E+03,7.538221E-02,2.999795E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.610930E-01,3.001726E+03,3.114730E+03,5.172911E-02,1.686505E+03,1.877971E-01,1.767414E+03,3.017822E+03,1.252137E-01,5.002827E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.668221E-01,1.913961E+03,1.984624E+03,3.068637E-02,1.000457E+03,1.226824E-01,1.174373E+03,1.934682E+03,7.471514E-02,2.980428E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.482236E-01,3.997656E+03,4.208599E+03,6.823837E-02,2.229208E+03,3.228417E-01,3.165709E+03,4.678641E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.587763E-01,2.972478E+03,3.086453E+03,5.172911E-02,1.689884E+03,1.866939E-01,1.751722E+03,2.986870E+03,1.238968E-01,4.964586E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.600226E-01,1.836039E+03,1.903776E+03,3.068637E-02,1.002461E+03,1.170110E-01,1.109050E+03,1.858068E+03,7.538251E-02,2.999804E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.602224E-01,2.988626E+03,3.101445E+03,5.172911E-02,1.689884E+03,1.868575E-01,1.753545E+03,2.994406E+03,1.252142E-01,5.002842E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.661098E-01,1.904004E+03,1.974501E+03,3.068637E-02,1.002461E+03,1.219324E-01,1.163995E+03,1.918454E+03,7.471543E-02,2.980436E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.480337E-01,3.991080E+03,4.201845E+03,6.823837E-02,2.233665E+03,3.226465E-01,3.159073E+03,4.661284E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.579222E-01,2.959564E+03,3.073342E+03,5.172911E-02,1.693263E+03,1.857656E-01,1.737979E+03,2.963492E+03,1.238973E-01,4.964600E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.594249E-01,1.827361E+03,1.894968E+03,3.068637E-02,1.004465E+03,1.163694E-01,1.099883E+03,1.843042E+03,7.538280E-02,2.999812E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.593657E-01,2.975682E+03,3.088317E+03,5.172911E-02,1.693263E+03,1.859272E-01,1.739780E+03,2.970963E+03,1.252147E-01,5.002856E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.654112E-01,1.894199E+03,1.964535E+03,3.068637E-02,1.004465E+03,1.211932E-01,1.153738E+03,1.902265E+03,7.471573E-02,2.980445E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.478457E-01,3.984524E+03,4.195113E+03,6.823837E-02,2.238122E+03,3.224531E-01,3.152456E+03,4.643987E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.570821E-01,2.946805E+03,3.060390E+03,5.172911E-02,1.696641E+03,1.848466E-01,1.724340E+03,2.940138E+03,1.238978E-01,4.964615E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.588367E-01,1.818789E+03,1.886270E+03,3.068637E-02,1.006470E+03,1.157350E-01,1.090795E+03,1.828044E+03,7.538309E-02,2.999821E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.585221E-01,2.962885E+03,3.075339E+03,5.172911E-02,1.696641E+03,1.850063E-01,1.726120E+03,2.947541E+03,1.252152E-01,5.002870E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.647255E-01,1.884539E+03,1.954717E+03,3.068637E-02,1.006470E+03,1.204646E-01,1.143599E+03,1.886144E+03,7.471602E-02,2.980453E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.476595E-01,3.979472E+03,4.189916E+03,6.823837E-02,2.241093E+03,3.222613E-01,3.147344E+03,4.631744E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.562641E-01,2.935419E+03,3.048851E+03,5.172911E-02,1.698894E+03,1.839521E-01,1.712102E+03,2.920848E+03,1.238983E-01,4.964629E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.582632E-01,1.811049E+03,1.878427E+03,3.068637E-02,1.007806E+03,1.151167E-01,1.082556E+03,1.815470E+03,7.538338E-02,2.999829E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.577009E-01,2.951462E+03,3.063778E+03,5.172911E-02,1.698894E+03,1.841101E-01,1.713862E+03,2.928182E+03,1.252157E-01,5.002885E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.640581E-01,1.875750E+03,1.945796E+03,3.068637E-02,1.007806E+03,1.197555E-01,1.134346E+03,1.872487E+03,7.471631E-02,2.980462E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.474749E-01,3.974441E+03,4.184739E+03,6.823837E-02,2.244065E+03,3.220712E-01,3.142250E+03,4.619538E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.554678E-01,2.924275E+03,3.037547E+03,5.172911E-02,1.701146E+03,1.830820E-01,1.700136E+03,2.901850E+03,1.238988E-01,4.964643E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.577040E-01,1.803470E+03,1.870740E+03,3.068637E-02,1.009142E+03,1.145143E-01,1.074495E+03,1.803088E+03,7.538367E-02,2.999838E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.569020E-01,2.940290E+03,3.052459E+03,5.172911E-02,1.701146E+03,1.832388E-01,1.701883E+03,2.909124E+03,1.252162E-01,5.002899E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.634084E-01,1.867160E+03,1.937068E+03,3.068637E-02,1.009142E+03,1.190655E-01,1.125306E+03,1.859062E+03,7.471660E-02,2.980470E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.472921E-01,3.969428E+03,4.179582E+03,6.823837E-02,2.247036E+03,3.218828E-01,3.137175E+03,4.607369E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.546928E-01,2.913369E+03,3.026464E+03,5.172911E-02,1.703399E+03,1.822363E-01,1.688442E+03,2.883169E+03,1.238993E-01,4.964658E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.571592E-01,1.796050E+03,1.863200E+03,3.068637E-02,1.010478E+03,1.139278E-01,1.066611E+03,1.790914E+03,7.538396E-02,2.999846E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.561253E-01,2.929365E+03,3.041369E+03,5.172911E-02,1.703399E+03,1.823925E-01,1.690183E+03,2.890390E+03,1.252167E-01,5.002913E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.627761E-01,1.858765E+03,1.928522E+03,3.068637E-02,1.010478E+03,1.183944E-01,1.116478E+03,1.845882E+03,7.471689E-02,2.980478E+03,3.068637E-02,0.000000E+00,0.000000E+00
