Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.654153E-01,4.240116E+03,4.459663E+03,6.823837E-02,2.178695E+03,3.429956E-01,3.441241E+03,5.017629E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.888702E-01,3.346759E+03,3.494097E+03,5.172911E-02,1.651592E+03,2.286504E-01,2.258487E+03,3.504912E+03,1.017858E-01,4.322566E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.856739E-01,2.145145E+03,2.236865E+03,3.068637E-02,9.797455E+02,1.503131E-01,1.503602E+03,2.258433E+03,6.006531E-02,2.555050E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.906452E-01,3.366577E+03,3.513642E+03,5.172911E-02,1.651592E+03,2.300498E-01,2.274109E+03,3.524757E+03,1.016075E-01,4.317392E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.982471E-01,2.285528E+03,2.382082E+03,3.068637E-02,9.797455E+02,1.619912E-01,1.633987E+03,2.396004E+03,5.992303E-02,2.550920E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.648747E-01,4.228138E+03,4.447326E+03,6.823837E-02,2.184638E+03,3.424519E-01,3.429228E+03,5.005214E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.874545E-01,3.326447E+03,3.473299E+03,5.172911E-02,1.656097E+03,2.272502E-01,2.238348E+03,3.484203E+03,1.017867E-01,4.322590E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.846367E-01,2.130892E+03,2.222283E+03,3.068637E-02,9.824179E+02,1.492872E-01,1.489475E+03,2.243949E+03,6.006575E-02,2.555063E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.892201E-01,3.346161E+03,3.492750E+03,5.172911E-02,1.656097E+03,2.286391E-01,2.253853E+03,3.503950E+03,1.016083E-01,4.317416E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.969524E-01,2.268400E+03,2.364556E+03,3.068637E-02,9.824179E+02,1.607143E-01,1.617057E+03,2.378644E+03,5.992348E-02,2.550932E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.643395E-01,4.217705E+03,4.436566E+03,6.823837E-02,2.189095E+03,3.419136E-01,3.418761E+03,4.994381E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.860699E-01,3.307608E+03,3.454005E+03,5.172911E-02,1.659475E+03,2.258785E-01,2.219655E+03,3.464965E+03,1.017875E-01,4.322613E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.836208E-01,2.117545E+03,2.208627E+03,3.068637E-02,9.844222E+02,1.482811E-01,1.476239E+03,2.230370E+03,6.006619E-02,2.555076E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.878279E-01,3.327238E+03,3.473382E+03,5.172911E-02,1.659475E+03,2.272589E-01,2.235064E+03,3.484636E+03,1.016092E-01,4.317440E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.956910E-01,2.252312E+03,2.348092E+03,3.068637E-02,9.844222E+02,1.594692E-01,1.601151E+03,2.362327E+03,5.992392E-02,2.550945E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.638096E-01,4.207332E+03,4.425868E+03,6.823837E-02,2.193552E+03,3.413806E-01,3.408354E+03,4.983609E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.847157E-01,3.289110E+03,3.435047E+03,5.172911E-02,1.662854E+03,2.245350E-01,2.201275E+03,3.446017E+03,1.017883E-01,4.322637E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.826261E-01,2.104434E+03,2.195203E+03,3.068637E-02,9.864265E+02,1.472946E-01,1.463220E+03,2.216991E+03,6.006663E-02,2.555088E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.864675E-01,3.308670E+03,3.454365E+03,5.172911E-02,1.662854E+03,2.259080E-01,2.216602E+03,3.465626E+03,1.016100E-01,4.317463E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.944616E-01,2.236580E+03,2.331984E+03,3.068637E-02,9.864265E+02,1.582547E-01,1.585587E+03,2.346337E+03,5.992435E-02,2.550958E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.632850E-01,4.197018E+03,4.415230E+03,6.823837E-02,2.198009E+03,3.408529E-01,3.398004E+03,4.972897E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.833916E-01,3.270946E+03,3.416416E+03,5.172911E-02,1.666233E+03,2.232191E-01,2.183205E+03,3.427348E+03,1.017891E-01,4.322660E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.816520E-01,2.091554E+03,2.182005E+03,3.068637E-02,9.884308E+02,1.463274E-01,1.450416E+03,2.203805E+03,6.006706E-02,2.555101E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.851383E-01,3.290449E+03,3.435688E+03,5.172911E-02,1.666233E+03,2.245860E-01,2.198463E+03,3.446907E+03,1.016108E-01,4.317487E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.932630E-01,2.221193E+03,2.316217E+03,3.068637E-02,9.884308E+02,1.570696E-01,1.570350E+03,2.330655E+03,5.992479E-02,2.550970E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.627656E-01,4.186762E+03,4.404652E+03,6.823837E-02,2.202466E+03,3.403302E-01,3.387711E+03,4.962244E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.820970E-01,3.253113E+03,3.398111E+03,5.172911E-02,1.669612E+03,2.219306E-01,2.165440E+03,3.408963E+03,1.017899E-01,4.322683E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.806983E-01,2.078901E+03,2.169033E+03,3.068637E-02,9.904351E+02,1.453791E-01,1.437824E+03,2.190816E+03,6.006749E-02,2.555113E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.838395E-01,3.272570E+03,3.417347E+03,5.172911E-02,1.669612E+03,2.232924E-01,2.180642E+03,3.428483E+03,1.016116E-01,4.317510E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.920942E-01,2.206139E+03,2.300784E+03,3.068637E-02,9.904351E+02,1.559129E-01,1.555431E+03,2.315277E+03,5.992522E-02,2.550983E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.622513E-01,4.176562E+03,4.394132E+03,6.823837E-02,2.206923E+03,3.398125E-01,3.377474E+03,4.951648E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.808314E-01,3.235604E+03,3.380135E+03,5.172911E-02,1.672990E+03,2.206692E-01,2.147977E+03,3.390871E+03,1.017907E-01,4.322706E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.797647E-01,2.066473E+03,2.156286E+03,3.068637E-02,9.924394E+02,1.444497E-01,1.425443E+03,2.178029E+03,6.006792E-02,2.555126E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.825708E-01,3.255025E+03,3.399345E+03,5.172911E-02,1.672990E+03,2.220270E-01,2.163134E+03,3.410363E+03,1.016124E-01,4.317533E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.909543E-01,2.191407E+03,2.285677E+03,3.068637E-02,9.924394E+02,1.547836E-01,1.540819E+03,2.300200E+03,5.992564E-02,2.550995E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.617419E-01,4.166418E+03,4.383671E+03,6.823837E-02,2.211380E+03,3.392997E-01,3.367292E+03,4.931159E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.795945E-01,3.218414E+03,3.362488E+03,5.172911E-02,1.676369E+03,2.194340E-01,2.130808E+03,3.365531E+03,1.017914E-01,4.322729E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.788509E-01,2.054265E+03,2.143766E+03,3.068637E-02,9.944437E+02,1.435386E-01,1.413266E+03,2.160972E+03,6.006834E-02,2.555138E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.813315E-01,3.237809E+03,3.381682E+03,5.172911E-02,1.676369E+03,2.207888E-01,2.145932E+03,3.385007E+03,1.016132E-01,4.317556E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.898423E-01,2.176987E+03,2.270891E+03,3.068637E-02,9.944437E+02,1.536807E-01,1.526501E+03,2.280946E+03,5.992607E-02,2.551008E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.612375E-01,4.156329E+03,4.373266E+03,6.823837E-02,2.215837E+03,3.387918E-01,3.357164E+03,4.909999E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.783790E-01,3.201464E+03,3.345082E+03,5.172911E-02,1.679748E+03,2.182167E-01,2.113838E+03,3.339715E+03,1.017922E-01,4.322751E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.779528E-01,2.042234E+03,2.131424E+03,3.068637E-02,9.964480E+02,1.426414E-01,1.401245E+03,2.143654E+03,6.006876E-02,2.555150E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.801145E-01,3.220843E+03,3.364269E+03,5.172911E-02,1.679748E+03,2.195699E-01,2.128944E+03,3.359186E+03,1.016139E-01,4.317578E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.887537E-01,2.162828E+03,2.256369E+03,3.068637E-02,9.964480E+02,1.525991E-01,1.512420E+03,2.261509E+03,5.992649E-02,2.551020E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.607379E-01,4.146294E+03,4.362916E+03,6.823837E-02,2.220294E+03,3.382885E-01,3.347087E+03,4.888933E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.771841E-01,3.184744E+03,3.327909E+03,5.172911E-02,1.683127E+03,2.170165E-01,2.097058E+03,3.313950E+03,1.017930E-01,4.322774E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.770700E-01,2.030373E+03,2.119255E+03,3.068637E-02,9.984523E+02,1.417577E-01,1.389374E+03,2.126382E+03,6.006917E-02,2.555162E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.789186E-01,3.204111E+03,3.347095E+03,5.172911E-02,1.683127E+03,2.183688E-01,2.112155E+03,3.333414E+03,1.016147E-01,4.317601E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.876874E-01,2.148918E+03,2.242101E+03,3.068637E-02,9.984523E+02,1.515377E-01,1.498566E+03,2.242188E+03,5.992690E-02,2.551032E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.602429E-01,4.136310E+03,4.352619E+03,6.823837E-02,2.224751E+03,3.377896E-01,3.337061E+03,4.867959E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.760091E-01,3.168246E+03,3.310962E+03,5.172911E-02,1.686505E+03,2.158325E-01,2.080461E+03,3.288242E+03,1.017938E-01,4.322796E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.762020E-01,2.018677E+03,2.107255E+03,3.068637E-02,1.000457E+03,1.408869E-01,1.377647E+03,2.109163E+03,6.006959E-02,2.555174E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.777427E-01,3.187603E+03,3.330150E+03,5.172911E-02,1.686505E+03,2.171847E-01,2.095556E+03,3.307701E+03,1.016155E-01,4.317623E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.866424E-01,2.135246E+03,2.228077E+03,3.068637E-02,1.000457E+03,1.504956E-01,1.484926E+03,2.222988E+03,5.992732E-02,2.551044E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.597523E-01,4.126376E+03,4.342373E+03,6.823837E-02,2.229208E+03,3.372951E-01,3.327082E+03,4.847075E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.748532E-01,3.151962E+03,3.294234E+03,5.172911E-02,1.689884E+03,2.146642E-01,2.064038E+03,3.262625E+03,1.017945E-01,4.322818E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.753483E-01,2.007141E+03,2.095417E+03,3.068637E-02,1.002461E+03,1.400287E-01,1.366061E+03,2.092023E+03,6.007000E-02,2.555186E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.765862E-01,3.171311E+03,3.313424E+03,5.172911E-02,1.689884E+03,2.160169E-01,2.079138E+03,3.282080E+03,1.016162E-01,4.317645E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.856178E-01,2.121802E+03,2.214285E+03,3.068637E-02,1.002461E+03,1.494719E-01,1.471492E+03,2.203934E+03,5.992773E-02,2.551056E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.592660E-01,4.116489E+03,4.332176E+03,6.823837E-02,2.233665E+03,3.368046E-01,3.317148E+03,4.826278E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.737159E-01,3.135884E+03,3.277717E+03,5.172911E-02,1.693263E+03,2.135108E-01,2.047782E+03,3.237126E+03,1.017953E-01,4.322840E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.745083E-01,1.995758E+03,2.083737E+03,3.068637E-02,1.004465E+03,1.391824E-01,1.354608E+03,2.074985E+03,6.007040E-02,2.555198E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.754480E-01,3.155225E+03,3.296909E+03,5.172911E-02,1.693263E+03,2.148645E-01,2.062893E+03,3.256580E+03,1.016170E-01,4.317667E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.846126E-01,2.108575E+03,2.200716E+03,3.068637E-02,1.004465E+03,1.484656E-01,1.458253E+03,2.185044E+03,5.992813E-02,2.551068E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.587837E-01,4.106647E+03,4.322026E+03,6.823837E-02,2.238122E+03,3.363180E-01,3.307258E+03,4.805566E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.725964E-01,3.120006E+03,3.261405E+03,5.172911E-02,1.696641E+03,2.123722E-01,2.031691E+03,3.211769E+03,1.017960E-01,4.322862E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.736816E-01,1.984523E+03,2.072207E+03,3.068637E-02,1.006470E+03,1.383480E-01,1.343288E+03,2.058064E+03,6.007081E-02,2.555210E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.743275E-01,3.139335E+03,3.280595E+03,5.172911E-02,1.696641E+03,2.137272E-01,2.046816E+03,3.231223E+03,1.016178E-01,4.317689E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.836261E-01,2.095555E+03,2.187359E+03,3.068637E-02,1.006470E+03,1.474763E-01,1.445203E+03,2.166333E+03,5.992854E-02,2.551079E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.583054E-01,4.098336E+03,4.313438E+03,6.823837E-02,2.241093E+03,3.358351E-01,3.298896E+03,4.789931E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.715003E-01,3.105516E+03,3.246519E+03,5.172911E-02,1.698894E+03,2.112564E-01,2.016981E+03,3.190469E+03,1.017968E-01,4.322883E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.728709E-01,1.974135E+03,2.061547E+03,3.068637E-02,1.007806E+03,1.375294E-01,1.332812E+03,2.043573E+03,6.007121E-02,2.555221E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.732299E-01,3.124828E+03,3.265700E+03,5.172911E-02,1.698894E+03,2.126126E-01,2.032120E+03,3.209921E+03,1.016185E-01,4.317711E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.826607E-01,2.083440E+03,2.174930E+03,3.068637E-02,1.007806E+03,1.465077E-01,1.433053E+03,2.150108E+03,5.992894E-02,2.551091E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.578309E-01,4.090067E+03,4.304893E+03,6.823837E-02,2.244065E+03,3.353558E-01,3.290573E+03,4.774355E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.704271E-01,3.091280E+03,3.231885E+03,5.172911E-02,1.701146E+03,2.101633E-01,2.002525E+03,3.169444E+03,1.017975E-01,4.322905E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.720760E-01,1.963924E+03,2.051062E+03,3.068637E-02,1.009142E+03,1.367266E-01,1.322513E+03,2.029273E+03,6.007160E-02,2.555233E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.721552E-01,3.110576E+03,3.251060E+03,5.172911E-02,1.701146E+03,2.115211E-01,2.017682E+03,3.188897E+03,1.016192E-01,4.317732E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.817159E-01,2.071555E+03,2.162730E+03,3.068637E-02,1.009142E+03,1.455595E-01,1.421130E+03,2.134128E+03,5.992934E-02,2.551103E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.573603E-01,4.081840E+03,4.296392E+03,6.823837E-02,2.247036E+03,3.348801E-01,3.282291E+03,4.758839E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.693761E-01,3.077293E+03,3.217494E+03,5.172911E-02,1.703399E+03,2.090928E-01,1.988320E+03,3.148703E+03,1.017982E-01,4.322926E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.712966E-01,1.953885E+03,2.040745E+03,3.068637E-02,1.010478E+03,1.359393E-01,1.312387E+03,2.015169E+03,6.007200E-02,2.555244E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.711030E-01,3.096576E+03,3.236665E+03,5.172911E-02,1.703399E+03,2.104526E-01,2.003500E+03,3.168163E+03,1.016200E-01,4.317754E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.807912E-01,2.059894E+03,2.150750E+03,3.068637E-02,1.010478E+03,1.446311E-01,1.409428E+03,2.118396E+03,5.992973E-02,2.551114E+03,3.068637E-02,0.000000E+00,0.000000E+00
