month,day,avg_outdoor_drybulb_c,baseline_electricity_kwh,scenario3_electricity_kwh,delta_electricity_kwh,baseline_gas_gj,scenario3_gas_gj,delta_gas_gj
12,1,-0.9375,160.65354367524273,167.0924400604388,6.438896385196083,0.0,0.0029626148996757156,0.0029626148996757156
12,2,0.9875000000000002,62.21989884751482,64.95548590313516,2.7355870556203277,0.0,0.0,0.0
12,3,6.804166666666667,64.55330862079681,63.95554510713124,-0.5977635136655718,0.0,0.0,0.0
12,4,9.25,168.52721989355783,164.74100615385186,-3.7862137397059796,0.0034926038802266433,0.003585544165878105,9.294028565146169e-05
12,5,7.508333333333333,164.26460907352495,157.2311217702551,-7.033487303269837,0.002832170424568064,0.0,-0.002832170424568064
12,6,4.145833333333333,161.2718073155957,163.5139051755327,2.242097859936986,0.00045422955742104905,0.0030615831163833757,0.0026073535589623267
12,7,6.258333333333333,165.23161346953643,161.59984018902898,-3.6317732805074585,0.0013213936745690776,0.0017675129869937484,0.0004461193124246709
12,8,3.2916666666666665,162.49860162710686,163.32971880008301,0.8311171729761362,0.00024875858123348926,0.0024879810831157888,0.0022392225018822995
12,9,6.2749999999999995,61.219917743895444,63.899053856884244,2.679136112988798,0.0,0.0,0.0
12,10,12.033333333333333,63.053293377844376,62.274090071278785,-0.779203306565591,0.0,0.0,0.0
12,11,3.483333333333333,156.65204411334645,166.04174555408954,9.389701440743108,0.0,0.0,0.0
12,12,-3.1125000000000003,161.10153334237148,175.2729884572452,14.171455114873714,0.00010740504496246248,0.003462869289605108,0.0033554642446426454
12,13,-0.23749999999999996,159.51634219643924,176.44313563678398,16.92679344034473,0.0,0.0032490239138763762,0.0032490239138763762
12,14,0.7833333333333333,160.60038914012935,171.08710425517356,10.486715115044216,0.0,0.002936896202180304,0.002936896202180304
12,15,1.7625,161.06880745116496,171.81382665438787,10.745019203222924,0.0,0.004662111800190863,0.004662111800190863
12,16,-7.470833333333334,61.49688961732794,67.52420516962738,6.027315552299436,0.0,0.0,0.0
12,17,-2.029166666666667,63.58024820030763,66.31604410118435,2.7357959008767123,0.0,0.0,0.0
12,18,4.291666666666667,163.26517115222538,186.8755015035987,23.610330351373353,0.001854591410586802,0.014343369920453559,0.012488778509866757
12,19,3.904166666666667,165.31907053442,171.60675562254727,6.2876850881272555,0.002315367946994476,0.005114146320089597,0.0027987783730951212
12,20,6.220833333333334,162.38026629554614,166.08346913983453,3.7032028442884153,0.0,0.0035061375205392353,0.0035061375205392353
12,21,9.454166666666667,163.3455516352109,156.64582401023162,-6.699727624979284,0.0009727357105092879,0.0,-0.0009727357105092879
12,22,8.4,165.08318762213162,157.04929244351496,-8.033895178616643,0.002135127920339328,0.0,-0.002135127920339328
12,23,3.091666666666667,63.09490192968123,65.85733497237618,2.7624330426949593,0.0,0.0,0.0
12,24,3.1291666666666664,63.77603334618171,65.33032011210769,1.5542867659259754,0.0,0.0,0.0
12,25,9.7,160.61619127618317,165.6259942459318,5.009802969748643,0.0018940346329550729,0.004319064042034267,0.0024250294090791937
12,26,5.783333333333334,172.33905663721197,161.4712761383649,-10.867780498847067,0.0029593475516749173,0.0025557883801588873,-0.0004035591715160301
12,27,3.1999999999999997,170.12978817075015,172.25260309919537,2.12281492844522,0.003269989270765719,0.003010704865408376,-0.00025928440535734316
12,28,1.9583333333333333,168.5291031357242,175.97480783588904,7.445704700164828,0.0032395140805941353,0.0027119848821853094,-0.0005275291984088263
12,29,-0.35833333333333334,165.5216736944323,176.01401446030252,10.492340765870214,0.002696663391038092,0.004295672231076535,0.001599008840038443
12,30,-3.875,64.51172414267084,67.5242098021489,3.0124856594780582,0.0,0.0,0.0
12,31,0.19166666666666674,64.33048493569461,65.66372254690779,1.3332376112131856,0.0,0.0,0.0
