scenario_index,scenario,city,building_type,is_baseline,measure,argument,value
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,not_applied
3,scenario_3_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,not_applied
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,applied
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,analysis_period,30
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,gwp_statistic,median
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_density,0.0
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_lifetime,30.0
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_type,Fiberglass Batts
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_thermal_conductivity,0.0
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,r_value,20.0
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,applied
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,analysis_period,30
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,gwp_statistic,median
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_density,0.0
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_lifetime,30.0
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_type,Blown Fiberglass
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_thermal_conductivity,0.0
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,r_value,30.0
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,not_applied
4,scenario_4_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,not_applied
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,applied
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,analysis_period,30
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,gwp_statistic,median
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_density,0.0
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_lifetime,30.0
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_type,Expanded Polystyrene (EPS) Foam Board
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_thermal_conductivity,0.0
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,r_value,30.0
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,not_applied
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,not_applied
5,scenario_5_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,not_applied
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,not_applied
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,applied
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,analysis_period,30
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,gwp_statistic,median
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_density,0.0
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_lifetime,30.0
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_type,Blown Fiberglass
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_thermal_conductivity,0.0
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,r_value,30.0
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,not_applied
6,scenario_6_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,not_applied
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,applied
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,analysis_period,30
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,gwp_statistic,median
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_density,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_lifetime,30.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_type,Extruded Polystyrene (XPS) Foam Board
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_thermal_conductivity,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,r_value,20.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,applied
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,analysis_period,30
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,gwp_statistic,median
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_density,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_lifetime,30.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_type,Blown Mineral Wool
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_thermal_conductivity,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,r_value,20.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,applied
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,analysis_period,30.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_lifetime,10.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_option,none
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_thickness,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_lifetime,10.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_option,safety film
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_solar_transmittance,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_thermal_emissivity,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_thermal_resistance,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_visible_transmittance,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,gap_thickness,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_emissivity,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_solar_reflectance,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_visible_reflectance,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_emissivity,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_solar_reflectance,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_visible_reflectance,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_lifetime,15.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_option,provide user_num_panes
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_pane_thickness,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_solar_transmittance,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_visible_transmittance,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,gwp_statistic,median
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,length_per_unit,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,secondary_glazing_option,none
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,space_infiltration_reduction_percent,20.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,user_num_panes,1
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_lifetime,10.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_option,silicone adhesive smoke gasket
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_lifetime,15.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_option,wood-aluminium window frame
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,applied
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,alter_coef,False
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,analysis_period,30.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_area_per_unit,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_bottom_seal_option,none
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_density,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_lifetime,30.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_option,glass door
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thermal_conductivity,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thickness,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_top_side_seal_option,none
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,gwp_statistic,median
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_bottom_side,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_other_sides,0.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,space_infiltration_reduction_percent,20.0
7,scenario_7_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,strip_lifetime,15.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,applied
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,analysis_period,30
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,gwp_statistic,median
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_density,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_lifetime,30.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_type,Expanded Polystyrene (EPS) Foam Board
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_thermal_conductivity,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,r_value,25.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,applied
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,analysis_period,30
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,gwp_statistic,median
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_density,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_lifetime,30.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_type,Polyiso Insulation Foam Board
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_thermal_conductivity,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,r_value,25.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,applied
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,analysis_period,30.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_lifetime,10.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_option,polyurethane
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_thickness,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_lifetime,10.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_option,anti-graffiti film
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_solar_transmittance,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_thermal_emissivity,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_thermal_resistance,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_visible_transmittance,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,gap_thickness,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_emissivity,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_solar_reflectance,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_visible_reflectance,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_emissivity,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_solar_reflectance,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_visible_reflectance,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_lifetime,15.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_option,provide user_num_panes
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_pane_thickness,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_solar_transmittance,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_visible_transmittance,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,gwp_statistic,median
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,length_per_unit,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,secondary_glazing_option,none
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,space_infiltration_reduction_percent,25.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,user_num_panes,2
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_lifetime,10.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_option,silicone adhesive smoke gasket
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_lifetime,15.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_option,wood window frame
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,applied
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,alter_coef,False
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,analysis_period,30.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_area_per_unit,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_bottom_seal_option,brush weatherstrip
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_density,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_lifetime,30.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_option,polystyrene core steel door
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thermal_conductivity,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thickness,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_top_side_seal_option,silicone adhesive smoke gasket
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,gwp_statistic,median
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_bottom_side,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_other_sides,0.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,space_infiltration_reduction_percent,25.0
8,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,strip_lifetime,15.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,applied
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,analysis_period,30
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,gwp_statistic,median
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_density,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_lifetime,30.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_type,Fiberglass Batts
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_thermal_conductivity,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,r_value,30.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,applied
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,analysis_period,30
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,gwp_statistic,median
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_density,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_lifetime,30.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_type,Blown Fiberglass
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_thermal_conductivity,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,r_value,30.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,applied
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,analysis_period,30.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_lifetime,10.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_option,acrylic
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_thickness,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_lifetime,10.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_option,low-e film
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_solar_transmittance,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_thermal_emissivity,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_thermal_resistance,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_visible_transmittance,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,gap_thickness,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_emissivity,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_solar_reflectance,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_visible_reflectance,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_emissivity,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_solar_reflectance,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_visible_reflectance,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_lifetime,15.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_option,provide user_num_panes
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_pane_thickness,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_solar_transmittance,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_visible_transmittance,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,gwp_statistic,median
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,length_per_unit,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,secondary_glazing_option,none
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,space_infiltration_reduction_percent,30.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,user_num_panes,3
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_lifetime,10.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_option,silicone adhesive smoke gasket
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_lifetime,15.0
