Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.489674E-01,4.056475E+03,4.268803E+03,6.823837E-02,2.178695E+03,3.260788E-01,3.252364E+03,4.820660E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.623584E-01,3.050749E+03,3.185598E+03,5.172911E-02,1.651592E+03,2.065674E-01,2.011934E+03,3.243234E+03,9.096222E-02,4.008337E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.626560E-01,1.888145E+03,1.970408E+03,3.068637E-02,9.797455E+02,1.287257E-01,1.262585E+03,2.001046E+03,5.594306E-02,2.435372E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.646779E-01,3.076648E+03,3.212614E+03,5.172911E-02,1.651592E+03,2.072928E-01,2.020033E+03,3.251881E+03,9.209353E-02,4.041181E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.693219E-01,1.962572E+03,2.047788E+03,3.068637E-02,9.797455E+02,1.343236E-01,1.325085E+03,2.067776E+03,5.525404E-02,2.415368E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.487925E-01,4.048578E+03,4.260708E+03,6.823837E-02,2.184638E+03,3.259018E-01,3.244445E+03,4.812512E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.615387E-01,3.037092E+03,3.171691E+03,5.172911E-02,1.656097E+03,2.057293E-01,1.998072E+03,3.229129E+03,9.096282E-02,4.008354E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.620714E-01,1.878945E+03,1.961033E+03,3.068637E-02,9.824179E+02,1.281289E-01,1.253250E+03,1.991535E+03,5.594342E-02,2.435383E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.638327E-01,3.062705E+03,3.198413E+03,5.172911E-02,1.656097E+03,2.064279E-01,2.005872E+03,3.237461E+03,9.209413E-02,4.041198E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.686124E-01,1.951977E+03,2.036976E+03,3.068637E-02,9.824179E+02,1.336034E-01,1.314372E+03,2.056834E+03,5.525440E-02,2.415379E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.486199E-01,4.042195E+03,4.254156E+03,6.823837E-02,2.189095E+03,3.257273E-01,3.238039E+03,4.805913E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.607404E-01,3.024801E+03,3.159178E+03,5.172911E-02,1.659475E+03,2.049110E-01,1.985557E+03,3.216398E+03,9.096342E-02,4.008372E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.615009E-01,1.870571E+03,1.952501E+03,3.068637E-02,9.844222E+02,1.275455E-01,1.244732E+03,1.982858E+03,5.594378E-02,2.435393E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.630099E-01,3.050140E+03,3.185619E+03,5.172911E-02,1.659475E+03,2.055841E-01,1.993072E+03,3.224431E+03,9.209474E-02,4.041216E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.679222E-01,1.942266E+03,2.027068E+03,3.068637E-02,9.844222E+02,1.329020E-01,1.304536E+03,2.046788E+03,5.525475E-02,2.415389E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.484497E-01,4.035838E+03,4.247631E+03,6.823837E-02,2.193552E+03,3.255551E-01,3.231660E+03,4.799341E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.599635E-01,3.012747E+03,3.146896E+03,5.172911E-02,1.662854E+03,2.041124E-01,1.973261E+03,3.203864E+03,9.096402E-02,4.008389E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.609446E-01,1.862355E+03,1.944123E+03,3.068637E-02,9.864265E+02,1.269753E-01,1.236361E+03,1.974312E+03,5.594413E-02,2.435403E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.622096E-01,3.037825E+03,3.173070E+03,5.172911E-02,1.662854E+03,2.047611E-01,1.980504E+03,3.211610E+03,9.209534E-02,4.041233E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.672509E-01,1.932767E+03,2.017367E+03,3.068637E-02,9.864265E+02,1.322188E-01,1.294903E+03,2.036929E+03,5.525511E-02,2.415400E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.482819E-01,4.029506E+03,4.241133E+03,6.823837E-02,2.198009E+03,3.253852E-01,3.225306E+03,4.792795E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.592075E-01,3.000927E+03,3.134838E+03,5.172911E-02,1.666233E+03,2.033332E-01,1.961183E+03,3.191518E+03,9.096462E-02,4.008406E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.604021E-01,1.854294E+03,1.935893E+03,3.068637E-02,9.884308E+02,1.264182E-01,1.228136E+03,1.965892E+03,5.594449E-02,2.435414E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.614314E-01,3.025757E+03,3.160757E+03,5.172911E-02,1.666233E+03,2.039588E-01,1.968167E+03,3.198990E+03,9.209594E-02,4.041251E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.665980E-01,1.923473E+03,2.007866E+03,3.068637E-02,9.884308E+02,1.315532E-01,1.285468E+03,2.027248E+03,5.525546E-02,2.415410E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.481162E-01,4.023200E+03,4.234662E+03,6.823837E-02,2.202466E+03,3.252175E-01,3.218977E+03,4.786275E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.584721E-01,2.989337E+03,3.123005E+03,5.172911E-02,1.669612E+03,2.025735E-01,1.949322E+03,3.179368E+03,9.096522E-02,4.008424E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.598733E-01,1.846386E+03,1.927812E+03,3.068637E-02,9.904351E+02,1.258741E-01,1.220057E+03,1.957603E+03,5.594484E-02,2.435424E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.606747E-01,3.013929E+03,3.148679E+03,5.172911E-02,1.669612E+03,2.031769E-01,1.956059E+03,3.186580E+03,9.209654E-02,4.041268E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.659630E-01,1.914378E+03,1.998562E+03,3.068637E-02,9.904351E+02,1.309049E-01,1.276225E+03,2.017747E+03,5.525582E-02,2.415420E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.479528E-01,4.016918E+03,4.228216E+03,6.823837E-02,2.206923E+03,3.250520E-01,3.212672E+03,4.779781E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.577569E-01,2.977973E+03,3.111399E+03,5.172911E-02,1.672990E+03,2.018331E-01,1.937677E+03,3.167426E+03,9.096582E-02,4.008441E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.593580E-01,1.838628E+03,1.919882E+03,3.068637E-02,9.924394E+02,1.253430E-01,1.212123E+03,1.949453E+03,5.594519E-02,2.435434E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.599391E-01,3.002338E+03,3.136840E+03,5.172911E-02,1.672990E+03,2.024155E-01,1.944178E+03,3.174388E+03,9.209714E-02,4.041286E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.653454E-01,1.905477E+03,1.989454E+03,3.068637E-02,9.924394E+02,1.302736E-01,1.267172E+03,2.008430E+03,5.525617E-02,2.415430E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.477916E-01,4.010661E+03,4.221796E+03,6.823837E-02,2.211380E+03,3.248886E-01,3.206390E+03,4.763360E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.570617E-01,2.966832E+03,3.100023E+03,5.172911E-02,1.676369E+03,2.011113E-01,1.926239E+03,3.148151E+03,9.096642E-02,4.008459E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.588560E-01,1.831018E+03,1.912105E+03,3.068637E-02,9.944437E+02,1.248243E-01,1.204328E+03,1.936969E+03,5.594555E-02,2.435444E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.592244E-01,2.990979E+03,3.125240E+03,5.172911E-02,1.676369E+03,2.016736E-01,1.932516E+03,3.154877E+03,9.209773E-02,4.041303E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.647447E-01,1.896766E+03,1.980542E+03,3.068637E-02,9.944437E+02,1.296584E-01,1.258299E+03,1.994823E+03,5.525653E-02,2.415441E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.476324E-01,4.004427E+03,4.215399E+03,6.823837E-02,2.215837E+03,3.247272E-01,3.200132E+03,4.746237E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.563785E-01,2.955825E+03,3.088780E+03,5.172911E-02,1.679748E+03,2.003983E-01,1.914899E+03,3.128303E+03,9.096702E-02,4.008476E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.583621E-01,1.823499E+03,1.904418E+03,3.068637E-02,9.964480E+02,1.243117E-01,1.196600E+03,1.924145E+03,5.594590E-02,2.435455E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.585223E-01,2.979761E+03,3.113780E+03,5.172911E-02,1.679748E+03,2.009411E-01,1.920960E+03,3.134799E+03,9.209833E-02,4.041320E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.641554E-01,1.888183E+03,1.971757E+03,3.068637E-02,9.964480E+02,1.290526E-01,1.249531E+03,1.980910E+03,5.525688E-02,2.415451E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.474752E-01,3.998215E+03,4.209025E+03,6.823837E-02,2.220294E+03,3.245678E-01,3.193894E+03,4.729178E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.557069E-01,2.944948E+03,3.077666E+03,5.172911E-02,1.683127E+03,1.996935E-01,1.903652E+03,3.108412E+03,9.096761E-02,4.008493E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.578760E-01,1.816068E+03,1.896820E+03,3.068637E-02,9.984523E+02,1.238049E-01,1.188937E+03,1.911294E+03,5.594625E-02,2.435465E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.578321E-01,2.968676E+03,3.102453E+03,5.172911E-02,1.683127E+03,2.002177E-01,1.909503E+03,3.114686E+03,9.209893E-02,4.041338E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.635770E-01,1.879720E+03,1.963095E+03,3.068637E-02,9.984523E+02,1.284556E-01,1.240861E+03,1.967002E+03,5.525723E-02,2.415461E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.473198E-01,3.992023E+03,4.202672E+03,6.823837E-02,2.224751E+03,3.244101E-01,3.187676E+03,4.712179E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.550462E-01,2.934192E+03,3.066675E+03,5.172911E-02,1.686505E+03,1.989966E-01,1.892491E+03,3.088487E+03,9.096821E-02,4.008510E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.573975E-01,1.808720E+03,1.889306E+03,3.068637E-02,1.000457E+03,1.233036E-01,1.181335E+03,1.898423E+03,5.594660E-02,2.435475E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.571533E-01,2.957718E+03,3.091254E+03,5.172911E-02,1.686505E+03,1.995025E-01,1.898140E+03,3.094544E+03,9.209952E-02,4.041355E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.630089E-01,1.871372E+03,1.954550E+03,3.068637E-02,1.000457E+03,1.278669E-01,1.232284E+03,1.953103E+03,5.525758E-02,2.415471E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.471661E-01,3.985849E+03,4.196338E+03,6.823837E-02,2.229208E+03,3.242540E-01,3.181476E+03,4.695239E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.543958E-01,2.923551E+03,3.055801E+03,5.172911E-02,1.689884E+03,1.983068E-01,1.881411E+03,3.068554E+03,9.096880E-02,4.008528E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.569261E-01,1.801453E+03,1.881873E+03,3.068637E-02,1.002461E+03,1.228074E-01,1.173791E+03,1.885551E+03,5.594695E-02,2.435485E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.564851E-01,2.946878E+03,3.080176E+03,5.172911E-02,1.689884E+03,1.987950E-01,1.886861E+03,3.074400E+03,9.210011E-02,4.041372E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.624505E-01,1.863134E+03,1.946116E+03,3.068637E-02,1.002461E+03,1.272861E-01,1.223795E+03,1.939234E+03,5.525793E-02,2.415482E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.470139E-01,3.979693E+03,4.190022E+03,6.823837E-02,2.233665E+03,3.240993E-01,3.175293E+03,4.678356E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.537550E-01,2.913018E+03,3.045036E+03,5.172911E-02,1.693263E+03,1.976235E-01,1.870403E+03,3.048640E+03,9.096940E-02,4.008545E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.564615E-01,1.794261E+03,1.874518E+03,3.068637E-02,1.004465E+03,1.223161E-01,1.166301E+03,1.872697E+03,5.594731E-02,2.435495E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.558268E-01,2.936149E+03,3.069210E+03,5.172911E-02,1.693263E+03,1.980944E-01,1.875661E+03,3.054280E+03,9.210071E-02,4.041389E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.619015E-01,1.854999E+03,1.937788E+03,3.068637E-02,1.004465E+03,1.267126E-01,1.215387E+03,1.925412E+03,5.525828E-02,2.415492E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.468631E-01,3.973552E+03,4.183721E+03,6.823837E-02,2.238122E+03,3.239460E-01,3.169124E+03,4.661528E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.531234E-01,2.902587E+03,3.034376E+03,5.172911E-02,1.696641E+03,1.969469E-01,1.859470E+03,3.028773E+03,9.096999E-02,4.008562E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.560035E-01,1.787143E+03,1.867237E+03,3.068637E-02,1.006470E+03,1.218297E-01,1.158867E+03,1.859880E+03,5.594766E-02,2.435506E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.551778E-01,2.925525E+03,3.058351E+03,5.172911E-02,1.696641E+03,1.974010E-01,1.864540E+03,3.034211E+03,9.210130E-02,4.041406E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.613613E-01,1.846963E+03,1.929562E+03,3.068637E-02,1.006470E+03,1.261463E-01,1.207061E+03,1.911654E+03,5.525863E-02,2.415502E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.467136E-01,3.968911E+03,4.178952E+03,6.823837E-02,2.241093E+03,3.237940E-01,3.164455E+03,4.649750E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.525070E-01,2.893452E+03,3.025049E+03,5.172911E-02,1.698894E+03,1.962870E-01,1.849850E+03,3.012894E+03,9.097058E-02,4.008579E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.555561E-01,1.780811E+03,1.860767E+03,3.068637E-02,1.007806E+03,1.213549E-01,1.152230E+03,1.849449E+03,5.594800E-02,2.435516E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.545447E-01,2.916204E+03,3.048832E+03,5.172911E-02,1.698894E+03,1.967247E-01,1.854738E+03,3.018137E+03,9.210189E-02,4.041424E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.608341E-01,1.839742E+03,1.922173E+03,3.068637E-02,1.007806E+03,1.255941E-01,1.199559E+03,1.900310E+03,5.525898E-02,2.415512E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.465653E-01,3.964285E+03,4.174197E+03,6.823837E-02,2.244065E+03,3.236432E-01,3.159800E+03,4.638004E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.519059E-01,2.884488E+03,3.015889E+03,5.172911E-02,1.701146E+03,1.956435E-01,1.840414E+03,2.997215E+03,9.097117E-02,4.008596E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.551193E-01,1.774598E+03,1.854412E+03,3.068637E-02,1.009142E+03,1.208916E-01,1.145721E+03,1.839157E+03,5.594835E-02,2.435526E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.539274E-01,2.907058E+03,3.039487E+03,5.172911E-02,1.701146E+03,1.960656E-01,1.845127E+03,3.002272E+03,9.210248E-02,4.041441E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.603200E-01,1.832664E+03,1.914928E+03,3.068637E-02,1.009142E+03,1.250556E-01,1.192211E+03,1.889133E+03,5.525933E-02,2.415522E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.464185E-01,3.959674E+03,4.169458E+03,6.823837E-02,2.247036E+03,3.234937E-01,3.155160E+03,4.626290E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.513199E-01,2.875692E+03,3.006892E+03,5.172911E-02,1.703399E+03,1.950167E-01,1.831163E+03,2.981750E+03,9.097176E-02,4.008614E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.546930E-01,1.768502E+03,1.848170E+03,3.068637E-02,1.010478E+03,1.204398E-01,1.139341E+03,1.829013E+03,5.594870E-02,2.435536E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.533257E-01,2.898088E+03,3.030309E+03,5.172911E-02,1.703399E+03,1.954237E-01,1.835707E+03,2.986626E+03,9.210307E-02,4.041458E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.598186E-01,1.825730E+03,1.907820E+03,3.068637E-02,1.010478E+03,1.245308E-01,1.185015E+03,1.878129E+03,5.525968E-02,2.415532E+03,3.068637E-02,0.000000E+00,0.000000E+00
