scenario,baseline_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo
roof_insulation_material_cost_usd,,3319.373697509385
roof_insulation_labor_cost_usd,,5089.706336181057
roof_insulation_equipment_cost_usd,,1991.6242185056308
roof_insulation_overhead_profit_cost_usd,,0.0
total_additional_construction_cost_usd,0.0,11631.130737364398
total_construction_cost_usd,0.0,11631.130737364398
baseline_door_glass_count,1,1
baseline_door_overhead_count,0,0
baseline_door_standard_count,2,2
baseline_door_total_count,3,3
baseline_roof_construction_r_values_json,"[{""construction"": ""Typical Uninsulated Wood Joist Attic Roof"", ""r_value_ip"": 1.206630959986613, ""count"": 4}]",
baseline_wall_construction_r_values_json,"[{""construction"": ""Typical Insulated Wood Framed Exterior Wall R-12.2"", ""r_value_ip"": 11.345121951219513, ""count"": 4}]",
door_analysis_period_years,,30
door_api_bottom_seal_cost_per_m,,4.438783387370695
door_api_door_cost_per_area,,N/A
door_api_top_side_seal_cost_per_m,,4.438783387370696
door_area_per_unit_m2,,1.95
door_bottom_seal_length_per_unit_m,,5.1816
door_bottom_seal_option,,silicone adhesive smoke gasket
door_bottom_seal_rsmeans_description,,"Weatherstripping, for garage door bottom, rubber"
door_bottom_seal_rsmeans_id,,087125105050
door_construction_names,,"U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door, Typical Insulated Metal Door"
door_cost_factor_basis,,cost_per_unit
door_cost_source,,rsmeans_api
door_embodied_carbon_kgCO2eq,,0.0
door_equipment_cost_$,,0.0
door_gwp_source,,custom_user_inputs
door_gwp_statistic,,median
door_infiltration_reduction_percent,,60.0
door_labor_cost_$,,396.0629921259841
door_material_cost_$,,574.6796356337809
door_material_rsmeans_description,,N/A
door_material_rsmeans_id,,N/A
door_measure_name,,Door Enhancement for Infiltration Reduction
door_option,,none
door_overhead_profit_cost_$,,0.0
door_overhead_profit_percent,,0.0
door_processed_door_count,,3
door_renovated_area_m2,,0
door_rsmeans_unit_cost_description,,N/A
door_rsmeans_unit_cost_line_id,,N/A
door_summary_notes,,door enhancement successfully completed!
door_top_side_seal_length_per_unit_m,,5.1816
door_top_side_seal_option,,silicone adhesive smoke gasket
door_top_side_seal_rsmeans_description,,"Weatherstripping, for garage door bottom, rubber"
door_top_side_seal_rsmeans_id,,087125105050
door_total_cost_with_overhead_and_profit_$,,970.742627759765
lpd_fraction_linear_fluorescent,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30
roof_insulation_api_material_cost_per_cf,,0.6545454545454545
roof_insulation_cost_factor_basis,,cost_per_volume
roof_insulation_cost_source,,rsmeans_api
roof_insulation_equipment_cost_$,,1991.6242185056308
roof_insulation_gwp_source,,custom_user_inputs
roof_insulation_gwp_statistic,,median
roof_insulation_labor_cost_$,,5089.706336181057
roof_insulation_material_cost_$,,3319.373697509385
roof_insulation_material_gwp_per_m3,,0.0
roof_insulation_material_rsmeans_description,,"Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11"
roof_insulation_material_rsmeans_id,,072126101000
roof_insulation_material_type,,Blown Fiberglass
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1
roof_insulation_overhead_profit_cost_$,,0.0
roof_insulation_overhead_profit_percent,,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,0.0
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
roof_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 2.050909090909091, ""total_cost"": 10400.704252196072, ""bare_material_unit_cost"": 0.5890909090909091, ""bare_material_total_cost"": 2987.436327758446, ""bare_total_unit_cost"": 1.6363636363636367, ""bare_total_total_cost"": 8298.434243773463, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]"
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,34.5
roof_insulation_total_cost_with_overhead_and_profit_$,,10400.704252196072
total_doors_with_r_value_change_count,,0
wall_insulation_analysis_period_years,,30
wall_insulation_api_material_cost_per_cf,,0.6545454545454544
wall_insulation_cost_factor_basis,,cost_per_volume
wall_insulation_cost_source,,rsmeans_api
wall_insulation_equipment_cost_$,,235.6135822662751
wall_insulation_gwp_source,,custom_user_inputs
wall_insulation_gwp_statistic,,median
wall_insulation_labor_cost_$,,602.1235991249254
wall_insulation_material_cost_$,,392.6893037771252
wall_insulation_material_rsmeans_description,,"Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11"
wall_insulation_material_rsmeans_id,,072126101000
wall_insulation_material_type,,Blown Fiberglass
wall_insulation_measure_name,,Increase Insulation R-Value for Exterior Walls
wall_insulation_modified_constructions_count,,1
wall_insulation_overhead_profit_cost_$,,0.0
wall_insulation_overhead_profit_percent,,10.0
wall_insulation_renovated_construction_names,,Typical Insulated Wood Framed Exterior Wall R-12.2 1
wall_insulation_renovated_embodied_carbon_kgCO2eq,,0.0
wall_insulation_renovated_exterior_wall_area_m2,,281.515
wall_insulation_retrofit_materials_json,,"[{""name"": ""Blown Fiberglass insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 599.9419918817191, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19798744881456742, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]"
wall_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Blown Fiberglass insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 2.050909090909091, ""total_cost"": 1230.4264851683256, ""bare_material_unit_cost"": 0.5890909090909092, ""bare_material_total_cost"": 353.4203733994127, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]"
wall_insulation_summary_notes,,"Requested: wall insulation upgrade to target R-20.40 using 'Blown Fiberglass'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.988 m3."
wall_insulation_target_r_value_ip,,20.4
wall_insulation_total_cost_with_overhead_and_profit_$,,1230.4264851683256
window_analysis_period_years,,30
window_api_caulking_cost_per_cy,,77.99996318279194
window_api_film_cost_per_sf,,1.33
window_api_frame_cost_per_sf,,31.816666666666663
window_api_glass_cost_per_cf,,N/A
window_api_weatherstrip_cost_per_lf,,N/A
window_caulking_option,,polyurethane
window_caulking_rsmeans_description,,"Joint sealants, caulking and sealants, polyurethane, bulk, 1 or 2 component"
window_caulking_rsmeans_id,,079213203200
window_construction_names,,"U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing"
window_cost_factor_basis,,rsmeans_api
window_cost_source,,rsmeans_api
window_embodied_carbon_kgCO2eq,,0.0
window_equipment_cost_$,,0.0
window_film_option,,anti-graffiti film
window_film_rsmeans_description,,"Security film, clear, 7 mil, excl. glass"
window_film_rsmeans_id,,088753100020
window_frame_option,,wood window frame
window_frame_rsmeans_description,,window frame (derived from window unit - glazing)
window_frame_rsmeans_id,,derived_window_frame
window_glass_option,,provide user_num_panes
window_glass_rsmeans_description,,N/A
window_glass_rsmeans_id,,N/A
window_gwp_source,,custom_user_inputs
window_gwp_statistic,,median
window_infiltration_reduction_percent,,60.0
window_labor_cost_$,,5473.125916339201
window_layered_glazing_count,0,0
window_material_cost_$,,46002.637151720424
window_measure_name,,Window Enhancement for Infiltration Reduction
window_overhead_profit_cost_$,,5147.576306805963
window_overhead_profit_percent,,10.0
window_processed_count,,20
window_renovated_area_m2,,55.778400000000005
window_renovated_caulking_volume_m3,,0.003371808563244853
window_renovated_frame_area_m2,,6.508000000000003
window_renovated_glazing_area_m2,,49.2704
window_renovated_perimeter_m,,134.16
window_renovated_weatherstrip_length_m,,0.0
window_secondary_glazing_option,,none
window_secondary_glazing_rsmeans_description,,N/A
window_secondary_glazing_rsmeans_id,,N/A
window_simple_glazing_objects_count,,20
window_summary_notes,,"Requested: glass upgrade (provide user_num_panes), frame upgrade (wood window frame), caulking (polyurethane), film (anti-graffiti film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0."
window_total_cost_with_overhead_and_profit_$,,56623.33937486559
window_weatherstrip_option,,silicone adhesive smoke gasket
window_weatherstrip_rsmeans_description,,N/A
window_weatherstrip_rsmeans_id,,N/A
