scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo
wall_insulation_labor_cost_usd,,897.5755514905719
wall_insulation_overhead_profit_cost_usd,,0.0
roof_insulation_material_cost_usd,,5020.552717482944
roof_insulation_labor_cost_usd,,18205.842682589668
roof_insulation_equipment_cost_usd,,0.0
roof_insulation_overhead_profit_cost_usd,,0.0
window_enhancement_material_cost_usd,,58510.02755660655
window_enhancement_labor_cost_usd,,17262.620986128
window_enhancement_overhead_profit_cost_usd,,7577.264854273455
door_enhancement_material_cost_usd,,367.32047244094457
door_enhancement_labor_cost_usd,,228.0748031496061
door_enhancement_overhead_profit_cost_usd,,0.0
total_additional_construction_cost_usd,0.0,111619.68958339111
total_construction_cost_usd,0.0,111619.68958339111
door_bottom_seal_length_per_unit_m,,0.9144
door_bottom_seal_option,,brush weatherstrip
door_bottom_seal_rsmeans_description,,"Weatherstripping, for thresholds, door sweep, flush mounted, vinyl"
door_bottom_seal_rsmeans_id,,087125103700
door_enhancement_analysis_period_years,,30
door_enhancement_construction_names,,"U 0.88 SHGC 0.16 Sgl Ref-A-L Clr 6mm, Typical Insulated Metal Door, Typical Insulated Metal Door"
door_enhancement_cost_factor_basis,,cost_per_unit
door_enhancement_cost_source,,rsmeans_api
door_enhancement_door_area_per_unit_m2,,1.95
door_enhancement_equipment_cost_$,,0.0
door_enhancement_gwp_source,,custom_user_inputs
door_enhancement_gwp_statistic,,median
door_enhancement_infiltration_reduction_percent,,30.0
door_enhancement_labor_cost_$,,228.0748031496061
door_enhancement_material_cost_$,,367.32047244094457
door_enhancement_measure_name,,Door Enhancement
door_enhancement_overhead_profit_cost_$,,0.0
door_enhancement_overhead_profit_percent,,0.0
door_enhancement_processed_door_count,,3
door_enhancement_rsmeans_bottom_seal_cost_per_m,,100.39370078740156
door_enhancement_rsmeans_door_cost_per_area,,N/A
door_enhancement_rsmeans_top_side_seal_cost_per_m,,N/A
door_enhancement_summary_notes,,door enhancement successfully completed!
door_enhancement_total_cost_with_overhead_and_profit_$,,595.3952755905507
door_enhancement_total_processed_area_m2,,7.807147679999995
door_option,,none
door_top_side_seal_length_per_unit_m,,5.181
door_top_side_seal_option,,jamb weatherstrip
lpd_fraction_linear_fluorescent,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30
roof_insulation_cost_factor_basis,,cost_per_volume
roof_insulation_cost_source,,rsmeans_api
roof_insulation_equipment_cost_$,,0.0
roof_insulation_gwp_source,,custom_user_inputs
roof_insulation_gwp_statistic,,median
roof_insulation_labor_cost_$,,18205.842682589668
roof_insulation_material_cost_$,,5020.552717482944
roof_insulation_material_gwp_per_m3,,0.0
roof_insulation_material_rsmeans_cost_per_cf,,4.58
roof_insulation_material_rsmeans_description,,"Mineral wool insulation, R3 per inch, poured in"
roof_insulation_material_rsmeans_id,,072123100100
roof_insulation_material_type,,Blown Mineral Wool
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1
roof_insulation_overhead_profit_cost_$,,0.0
roof_insulation_overhead_profit_percent,,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,0.0
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Blown Mineral Wool roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
roof_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Blown Mineral Wool roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072123100100"", ""rsmeans_description"": ""Mineral wool insulation, R3 per inch, poured in"", ""unit_cost"": 4.58, ""total_cost"": 23226.39540007261, ""bare_material_unit_cost"": 0.9, ""bare_material_total_cost"": 4564.138834075404, ""bare_total_unit_cost"": 3.32, ""bare_total_total_cost"": 16836.601032367045, ""line_uom"": ""CF"", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_direct"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072123100100"", ""source"": """"}]"
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,34.5
roof_insulation_total_cost_with_overhead_and_profit_$,,23226.39540007261
rsmeans_unit_cost_description,,"Weatherstripping, for thresholds, door sweep, flush mounted, vinyl"
rsmeans_unit_cost_line_id,,087125103700
total_doors_processed_count,,3
total_doors_with_r_value_change_count,,0
wall_insulation_analysis_period_years,,30
wall_insulation_cost_factor_basis,,cost_per_volume
wall_insulation_cost_source,,rsmeans_api
wall_insulation_equipment_cost_$,,0.0
wall_insulation_gwp_source,,custom_user_inputs
wall_insulation_gwp_statistic,,median
wall_insulation_labor_cost_$,,897.5755514905719
wall_insulation_material_cost_$,,3550.4099592293733
wall_insulation_material_rsmeans_cost_per_cf,,6.102857142857141
wall_insulation_material_rsmeans_description,,"Blanket insulation, for walls or ceilings, mineral wool batts, 3-1/2"" thick, R15"
wall_insulation_material_rsmeans_id,,072116201320
wall_insulation_material_type,,Blown Mineral Wool
wall_insulation_measure_name,,Increase Insulation R-Value for Exterior Walls
wall_insulation_modified_constructions_count,,1
wall_insulation_overhead_profit_cost_$,,0.0
wall_insulation_overhead_profit_percent,,10.0
wall_insulation_renovated_construction_names,,Typical Insulated Wood Framed Exterior Wall R-12.2 1
wall_insulation_renovated_embodied_carbon_kgCO2eq,,0.0
wall_insulation_renovated_exterior_wall_area_m2,,281.515
wall_insulation_retrofit_materials_json,,"[{""name"": ""Blown Mineral Wool insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.30 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 581.7619315216671, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19198782915351995, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]"
wall_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Blown Mineral Wool insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.30 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072116201320"", ""rsmeans_description"": ""Blanket insulation, for walls or ceilings, mineral wool batts, 3-1/2\"" thick, R15"", ""unit_cost"": 7.645714285714285, ""total_cost"": 4447.9855107199455, ""bare_material_unit_cost"": 5.554285714285713, ""bare_material_total_cost"": 3231.2719853660587, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""closest_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""Blown Mineral Wool insulation"", ""source"": """"}]"
wall_insulation_summary_notes,,"Requested: wall insulation upgrade to target R-20.40 using 'Blown Mineral Wool'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.474 m3."
wall_insulation_target_r_value_ip,,20.4
wall_insulation_total_cost_with_overhead_and_profit_$,,4447.9855107199455
window_caulking_option,,acrylic
window_caulking_rsmeans_description,,"Joint sealants, caulking and sealants, bulk acrylic latex"
window_caulking_rsmeans_id,,079213200050
window_enhancement_analysis_period_years,,30
window_enhancement_caulking_cost_per_cy,,26054.649353999997
window_enhancement_caulking_cost_per_lf,,0.2610544997217023
window_enhancement_construction_names,,"U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing"
window_enhancement_cost_factor_basis,,rsmeans_api
window_enhancement_equipment_cost_$,,0.0
window_enhancement_film_cost_per_sf,,38.06999999999999
window_enhancement_frame_cost_per_sf,,63.633333333333326
window_enhancement_glass_cost_per_cf,,N/A
window_enhancement_glass_cost_per_sf,,N/A
window_enhancement_gwp_source,,custom_user_inputs
window_enhancement_gwp_statistic,,median
window_enhancement_labor_cost_$,,17262.620986128
window_enhancement_material_cost_$,,58510.02755660655
window_enhancement_measure_name,,Window Enhancement
window_enhancement_overhead_profit_cost_$,,7577.264854273455
window_enhancement_overhead_profit_percent,,10.0
window_enhancement_simple_glazing_objects_count,,20
window_enhancement_summary_notes,,"Requested: glass upgrade (provide user_num_panes), frame upgrade (wood window frame), caulking (acrylic), film (safety film). Outcome: Window enhancement completed without option conflicts. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0."
window_enhancement_total_cost_with_overhead_and_profit_$,,83349.913397008
window_enhancement_weatherstrip_cost_per_lf,,N/A
window_enhancement_windows_processed_count,,20
window_film_option,,safety film
window_film_rsmeans_description,,"Safety film, safety film on glass, clear, 2 mil, excl. glass"
window_film_rsmeans_id,,088716100050
window_frame_option,,wood window frame
window_frame_rsmeans_description,,window frame (derived from window unit - glazing)
window_frame_rsmeans_id,,derived_window_frame
window_glass_option,,provide user_num_panes
window_secondary_glazing_option,,none
window_weatherstrip_option,,none
