Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.520874E-01,4.091309E+03,4.305094E+03,6.823837E-02,2.178695E+03,3.317564E-01,3.315755E+03,4.886975E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.722256E-01,3.160911E+03,3.307319E+03,5.172911E-02,1.651592E+03,2.287173E-01,2.259244E+03,3.488471E+03,6.660217E-02,3.301109E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.747660E-01,2.023351E+03,2.115327E+03,3.068637E-02,9.797455E+02,1.489728E-01,1.488648E+03,2.228774E+03,3.935886E-02,1.953894E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.748386E-01,3.190086E+03,3.337696E+03,5.172911E-02,1.651592E+03,2.305122E-01,2.279284E+03,3.509717E+03,6.692917E-02,3.310602E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.860092E-01,2.148884E+03,2.245431E+03,3.068637E-02,9.797455E+02,1.595918E-01,1.607208E+03,2.353482E+03,3.921056E-02,1.949589E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.518903E-01,4.083166E+03,4.296744E+03,6.823837E-02,2.184638E+03,3.315549E-01,3.307561E+03,4.878543E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.713937E-01,3.147118E+03,3.293223E+03,5.172911E-02,1.656097E+03,2.278849E-01,2.245444E+03,3.474423E+03,6.660296E-02,3.301132E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.741056E-01,2.013305E+03,2.105053E+03,3.068637E-02,9.824179E+02,1.483122E-01,1.478600E+03,2.218533E+03,3.935933E-02,1.953908E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.739786E-01,3.175979E+03,3.323277E+03,5.172911E-02,1.656097E+03,2.296521E-01,2.265175E+03,3.495349E+03,6.692996E-02,3.310625E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.851567E-01,2.136693E+03,2.232953E+03,3.068637E-02,9.824179E+02,1.587430E-01,1.595059E+03,2.341078E+03,3.921103E-02,1.949602E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.516961E-01,4.076540E+03,4.289941E+03,6.823837E-02,2.189095E+03,3.313561E-01,3.300886E+03,4.871664E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.705818E-01,3.134674E+03,3.280502E+03,5.172911E-02,1.659475E+03,2.270707E-01,2.232975E+03,3.461732E+03,6.660375E-02,3.301155E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.734593E-01,2.004085E+03,2.095621E+03,3.068637E-02,9.844222E+02,1.476649E-01,1.469368E+03,2.209125E+03,3.935980E-02,1.953921E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.731398E-01,3.163234E+03,3.310249E+03,5.172911E-02,1.659475E+03,2.288114E-01,2.252410E+03,3.482352E+03,6.693075E-02,3.310648E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.843251E-01,2.125403E+03,2.221395E+03,3.068637E-02,9.844222E+02,1.579144E-01,1.583802E+03,2.329584E+03,3.921150E-02,1.949616E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.515045E-01,4.069945E+03,4.283169E+03,6.823837E-02,2.193552E+03,3.311602E-01,3.294241E+03,4.864817E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.697893E-01,3.122447E+03,3.267997E+03,5.172911E-02,1.662854E+03,2.262744E-01,2.220706E+03,3.449225E+03,6.660453E-02,3.301177E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.728268E-01,1.995018E+03,2.086341E+03,3.068637E-02,9.864265E+02,1.470305E-01,1.460280E+03,2.199850E+03,3.936026E-02,1.953935E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.723216E-01,3.150720E+03,3.297449E+03,5.172911E-02,1.662854E+03,2.279897E-01,2.239857E+03,3.469553E+03,6.693154E-02,3.310671E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.835135E-01,2.114337E+03,2.210060E+03,3.068637E-02,9.864265E+02,1.571050E-01,1.572761E+03,2.318295E+03,3.921196E-02,1.949630E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.513156E-01,4.063378E+03,4.276428E+03,6.823837E-02,2.198009E+03,3.309670E-01,3.287627E+03,4.858002E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.690160E-01,3.110434E+03,3.255699E+03,5.172911E-02,1.666233E+03,2.254959E-01,2.208635E+03,3.436895E+03,6.660532E-02,3.301200E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.722079E-01,1.986103E+03,2.077208E+03,3.068637E-02,9.884308E+02,1.464089E-01,1.451336E+03,2.190702E+03,3.936073E-02,1.953948E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.715235E-01,3.138431E+03,3.284868E+03,5.172911E-02,1.666233E+03,2.271868E-01,2.227514E+03,3.456941E+03,6.693232E-02,3.310694E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.827212E-01,2.103487E+03,2.198939E+03,3.068637E-02,9.884308E+02,1.563142E-01,1.561927E+03,2.307200E+03,3.921243E-02,1.949643E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.511292E-01,4.056840E+03,4.269716E+03,6.823837E-02,2.202466E+03,3.307764E-01,3.281041E+03,4.851217E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.682614E-01,3.098630E+03,3.243608E+03,5.172911E-02,1.669612E+03,2.247348E-01,2.196759E+03,3.424745E+03,6.660611E-02,3.301223E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.716022E-01,1.977336E+03,2.068222E+03,3.068637E-02,9.904351E+02,1.457999E-01,1.442532E+03,2.181685E+03,3.936119E-02,1.953962E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.707452E-01,3.126362E+03,3.272505E+03,5.172911E-02,1.669612E+03,2.264023E-01,2.215376E+03,3.444520E+03,6.693311E-02,3.310716E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.819478E-01,2.092847E+03,2.188028E+03,3.068637E-02,9.904351E+02,1.555415E-01,1.551295E+03,2.296296E+03,3.921290E-02,1.949657E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.509453E-01,4.050329E+03,4.263032E+03,6.823837E-02,2.206923E+03,3.305883E-01,3.274484E+03,4.844461E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.675251E-01,3.087030E+03,3.231724E+03,5.172911E-02,1.672990E+03,2.239911E-01,2.185076E+03,3.412781E+03,6.660689E-02,3.301246E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.710096E-01,1.968715E+03,2.059383E+03,3.068637E-02,9.924394E+02,1.452033E-01,1.433867E+03,2.172802E+03,3.936166E-02,1.953975E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.699861E-01,3.114508E+03,3.260359E+03,5.172911E-02,1.672990E+03,2.256360E-01,2.203441E+03,3.432296E+03,6.693389E-02,3.310739E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.811925E-01,2.082410E+03,2.177322E+03,3.068637E-02,9.924394E+02,1.547863E-01,1.540859E+03,2.285586E+03,3.921336E-02,1.949670E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.507638E-01,4.043845E+03,4.256377E+03,6.823837E-02,2.211380E+03,3.304026E-01,3.267954E+03,4.827783E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.668069E-01,3.075632E+03,3.220048E+03,5.172911E-02,1.676369E+03,2.232641E-01,2.173580E+03,3.393463E+03,6.660768E-02,3.301269E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.704298E-01,1.960238E+03,2.050693E+03,3.068637E-02,9.944437E+02,1.446189E-01,1.425337E+03,2.159581E+03,3.936212E-02,1.953989E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.692459E-01,3.102864E+03,3.248431E+03,5.172911E-02,1.676369E+03,2.248874E-01,2.191704E+03,3.412728E+03,6.693468E-02,3.310762E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.804549E-01,2.072170E+03,2.166820E+03,3.068637E-02,9.944437E+02,1.540479E-01,1.530611E+03,2.270590E+03,3.921382E-02,1.949684E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.505845E-01,4.037387E+03,4.249748E+03,6.823837E-02,2.215837E+03,3.302193E-01,3.261450E+03,4.810407E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.661014E-01,3.064377E+03,3.208514E+03,5.172911E-02,1.679748E+03,2.225481E-01,2.162208E+03,3.373627E+03,6.660846E-02,3.301291E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.698595E-01,1.951866E+03,2.042108E+03,3.068637E-02,9.964480E+02,1.440429E-01,1.416901E+03,2.146063E+03,3.936259E-02,1.954002E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.685191E-01,3.091371E+03,3.236654E+03,5.172911E-02,1.679748E+03,2.241505E-01,2.180097E+03,3.392649E+03,6.693546E-02,3.310785E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.797313E-01,2.062086E+03,2.156475E+03,3.068637E-02,9.964480E+02,1.533224E-01,1.520506E+03,2.255346E+03,3.921429E-02,1.949697E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.504075E-01,4.030954E+03,4.243144E+03,6.823837E-02,2.220294E+03,3.300382E-01,3.254972E+03,4.793097E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.654081E-01,3.053257E+03,3.197118E+03,5.172911E-02,1.683127E+03,2.218426E-01,2.150951E+03,3.353809E+03,6.660924E-02,3.301314E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.692982E-01,1.943594E+03,2.033625E+03,3.068637E-02,9.984523E+02,1.434748E-01,1.408555E+03,2.132565E+03,3.936305E-02,1.954016E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.678052E-01,3.080020E+03,3.225021E+03,5.172911E-02,1.683127E+03,2.234246E-01,2.168615E+03,3.372596E+03,6.693624E-02,3.310807E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.790209E-01,2.052150E+03,2.146282E+03,3.068637E-02,9.984523E+02,1.526090E-01,1.510537E+03,2.240163E+03,3.921475E-02,1.949710E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.502325E-01,4.024543E+03,4.236564E+03,6.823837E-02,2.224751E+03,3.298593E-01,3.248517E+03,4.775852E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.647263E-01,3.042265E+03,3.185852E+03,5.172911E-02,1.686505E+03,2.211468E-01,2.139804E+03,3.334016E+03,6.661002E-02,3.301337E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.687456E-01,1.935420E+03,2.025241E+03,3.068637E-02,1.000457E+03,1.429144E-01,1.400293E+03,2.119092E+03,3.936351E-02,1.954029E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.671032E-01,3.068805E+03,3.213525E+03,5.172911E-02,1.686505E+03,2.227092E-01,2.157248E+03,3.352573E+03,6.693702E-02,3.310830E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.783232E-01,2.042356E+03,2.136232E+03,3.068637E-02,1.000457E+03,1.519072E-01,1.500696E+03,2.225048E+03,3.921521E-02,1.949724E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.500595E-01,4.018155E+03,4.230007E+03,6.823837E-02,2.229208E+03,3.296823E-01,3.242084E+03,4.758671E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.640553E-01,3.031395E+03,3.174711E+03,5.172911E-02,1.689884E+03,2.204601E-01,2.128759E+03,3.314270E+03,6.661080E-02,3.301359E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.682013E-01,1.927339E+03,2.016953E+03,3.068637E-02,1.002461E+03,1.423612E-01,1.392113E+03,2.105663E+03,3.936398E-02,1.954043E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.664127E-01,3.057716E+03,3.202159E+03,5.172911E-02,1.689884E+03,2.220035E-01,2.145990E+03,3.332604E+03,6.693780E-02,3.310853E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.776376E-01,2.032697E+03,2.126322E+03,3.068637E-02,1.002461E+03,1.512163E-01,1.490979E+03,2.210018E+03,3.921568E-02,1.949737E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.498884E-01,4.011786E+03,4.223471E+03,6.823837E-02,2.233665E+03,3.295072E-01,3.235672E+03,4.741550E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.633947E-01,3.020641E+03,3.163688E+03,5.172911E-02,1.693263E+03,2.197821E-01,2.117810E+03,3.294591E+03,6.661158E-02,3.301382E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.676651E-01,1.919347E+03,2.008756E+03,3.068637E-02,1.004465E+03,1.418151E-01,1.384011E+03,2.092292E+03,3.936444E-02,1.954056E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.657330E-01,3.046748E+03,3.190917E+03,5.172911E-02,1.693263E+03,2.213070E-01,2.134834E+03,3.312709E+03,6.693858E-02,3.310875E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.769637E-01,2.023167E+03,2.116544E+03,3.068637E-02,1.004465E+03,1.505360E-01,1.481378E+03,2.195088E+03,3.921614E-02,1.949751E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.497189E-01,4.005438E+03,4.216955E+03,6.823837E-02,2.238122E+03,3.293338E-01,3.229279E+03,4.724491E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.627439E-01,3.009995E+03,3.152776E+03,5.172911E-02,1.696641E+03,2.191126E-01,2.106956E+03,3.274997E+03,6.661236E-02,3.301405E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.671366E-01,1.911442E+03,2.000648E+03,3.068637E-02,1.006470E+03,1.412759E-01,1.375986E+03,2.078994E+03,3.936490E-02,1.954069E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.650634E-01,3.035893E+03,3.179791E+03,5.172911E-02,1.696641E+03,2.206193E-01,2.123778E+03,3.292903E+03,6.693936E-02,3.310898E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.763008E-01,2.013762E+03,2.106893E+03,3.068637E-02,1.006470E+03,1.498659E-01,1.471893E+03,2.180270E+03,3.921660E-02,1.949764E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.495511E-01,4.000593E+03,4.211974E+03,6.823837E-02,2.241093E+03,3.291621E-01,3.224390E+03,4.712484E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.621069E-01,3.000630E+03,3.143179E+03,5.172911E-02,1.698894E+03,2.184570E-01,2.097384E+03,3.259361E+03,6.661314E-02,3.301427E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.666186E-01,1.904322E+03,1.993346E+03,3.068637E-02,1.007806E+03,1.407472E-01,1.368747E+03,2.068070E+03,3.936536E-02,1.954083E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.644082E-01,3.026325E+03,3.169985E+03,5.172911E-02,1.698894E+03,2.199461E-01,2.114009E+03,3.277062E+03,6.694014E-02,3.310921E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.756517E-01,2.005179E+03,2.098086E+03,3.068637E-02,1.007806E+03,1.492095E-01,1.463228E+03,2.167862E+03,3.921706E-02,1.949778E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.493850E-01,3.995766E+03,4.207011E+03,6.823837E-02,2.244065E+03,3.289919E-01,3.219519E+03,4.700514E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.614837E-01,2.991419E+03,3.133735E+03,5.172911E-02,1.701146E+03,2.178153E-01,2.087967E+03,3.243898E+03,6.661392E-02,3.301450E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.661110E-01,1.897318E+03,1.986159E+03,3.068637E-02,1.009142E+03,1.402290E-01,1.361626E+03,2.057276E+03,3.936582E-02,1.954096E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.637672E-01,3.016915E+03,3.160336E+03,5.172911E-02,1.701146E+03,2.192873E-01,2.104402E+03,3.261399E+03,6.694092E-02,3.310943E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.750163E-01,1.996747E+03,2.089430E+03,3.068637E-02,1.009142E+03,1.485667E-01,1.454716E+03,2.155622E+03,3.921752E-02,1.949791E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.492205E-01,3.990959E+03,4.202068E+03,6.823837E-02,2.247036E+03,3.288234E-01,3.214666E+03,4.688581E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.608743E-01,2.982364E+03,3.124441E+03,5.172911E-02,1.703399E+03,2.171875E-01,2.078706E+03,3.228618E+03,6.661470E-02,3.301472E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.656139E-01,1.890432E+03,1.979086E+03,3.068637E-02,1.010478E+03,1.397214E-01,1.354622E+03,2.046618E+03,3.936628E-02,1.954110E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.631405E-01,3.007666E+03,3.150844E+03,5.172911E-02,1.703399E+03,2.186429E-01,2.094955E+03,3.245926E+03,6.694170E-02,3.310966E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.743944E-01,1.988467E+03,2.080923E+03,3.068637E-02,1.010478E+03,1.479374E-01,1.446353E+03,2.143553E+03,3.921798E-02,1.949804E+03,3.068637E-02,0.000000E+00,0.000000E+00
