Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.509379E-01,4.078475E+03,4.291731E+03,6.823837E-02,2.178695E+03,3.275830E-01,3.269158E+03,4.838227E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.679428E-01,3.113107E+03,3.243432E+03,5.172911E-02,1.651592E+03,2.083835E-01,2.032198E+03,3.285114E+03,9.972265E-02,4.262690E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.651480E-01,1.915973E+03,1.994802E+03,3.068637E-02,9.797455E+02,1.281931E-01,1.256631E+03,2.007606E+03,6.289300E-02,2.637158E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.701684E-01,3.137957E+03,3.269330E+03,5.172911E-02,1.651592E+03,2.089933E-01,2.039006E+03,3.292399E+03,1.007768E-01,4.293295E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.721732E-01,1.994412E+03,2.076301E+03,3.068637E-02,9.797455E+02,1.341037E-01,1.322622E+03,2.078395E+03,6.221871E-02,2.617581E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.507520E-01,4.070456E+03,4.283509E+03,6.823837E-02,2.184638E+03,3.273940E-01,3.261106E+03,4.829940E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.670120E-01,3.098209E+03,3.228301E+03,5.172911E-02,1.656097E+03,2.074364E-01,2.017118E+03,3.269810E+03,9.972312E-02,4.262704E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.644963E-01,1.906024E+03,1.984690E+03,3.068637E-02,9.824179E+02,1.275260E-01,1.246510E+03,1.997309E+03,6.289328E-02,2.637166E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.692126E-01,3.122779E+03,3.253912E+03,5.172911E-02,1.656097E+03,2.080200E-01,2.023634E+03,3.276787E+03,1.007773E-01,4.293308E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.713802E-01,1.982885E+03,2.064565E+03,3.068637E-02,9.824179E+02,1.332971E-01,1.310943E+03,2.066479E+03,6.221899E-02,2.617589E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.505686E-01,4.063952E+03,4.276831E+03,6.823837E-02,2.189095E+03,3.272076E-01,3.254567E+03,4.823202E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.661046E-01,3.084699E+03,3.214584E+03,5.172911E-02,1.659475E+03,2.065109E-01,2.003406E+03,3.255898E+03,9.972359E-02,4.262717E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.638606E-01,1.896921E+03,1.975442E+03,3.068637E-02,9.844222E+02,1.268737E-01,1.237223E+03,1.987860E+03,6.289356E-02,2.637174E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.682812E-01,3.109001E+03,3.239922E+03,5.172911E-02,1.659475E+03,2.070698E-01,2.009645E+03,3.262582E+03,1.007778E-01,4.293322E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.706097E-01,1.972277E+03,2.053767E+03,3.068637E-02,9.844222E+02,1.325122E-01,1.300175E+03,2.055490E+03,6.221927E-02,2.617598E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.503879E-01,4.057477E+03,4.270185E+03,6.823837E-02,2.193552E+03,3.270237E-01,3.248057E+03,4.816493E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.652205E-01,3.071449E+03,3.201119E+03,5.172911E-02,1.662854E+03,2.056071E-01,1.989936E+03,3.242196E+03,9.972406E-02,4.262731E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.632410E-01,1.887999E+03,1.966368E+03,3.068637E-02,9.864265E+02,1.262364E-01,1.228103E+03,1.978556E+03,6.289384E-02,2.637182E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.673745E-01,3.095498E+03,3.226197E+03,5.172911E-02,1.662854E+03,2.061424E-01,1.995913E+03,3.248603E+03,1.007782E-01,4.293336E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.698612E-01,1.961915E+03,2.043211E+03,3.068637E-02,9.864265E+02,1.317483E-01,1.289642E+03,2.044716E+03,6.221954E-02,2.617606E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.502096E-01,4.051030E+03,4.263567E+03,6.823837E-02,2.198009E+03,3.268421E-01,3.241573E+03,4.809811E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.643593E-01,3.058454E+03,3.187895E+03,5.172911E-02,1.666233E+03,2.047249E-01,1.976708E+03,3.228696E+03,9.972453E-02,4.262745E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.626370E-01,1.879252E+03,1.957460E+03,3.068637E-02,9.884308E+02,1.256139E-01,1.219148E+03,1.969392E+03,6.289411E-02,2.637190E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.664917E-01,3.082262E+03,3.212726E+03,5.172911E-02,1.666233E+03,2.052379E-01,1.982435E+03,3.234839E+03,1.007787E-01,4.293349E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.691340E-01,1.951791E+03,2.032885E+03,3.068637E-02,9.884308E+02,1.310050E-01,1.279338E+03,2.034147E+03,6.221982E-02,2.617614E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.500337E-01,4.044609E+03,4.256977E+03,6.823837E-02,2.202466E+03,3.266629E-01,3.235115E+03,4.803158E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.635206E-01,3.045710E+03,3.174914E+03,5.172911E-02,1.669612E+03,2.038643E-01,1.963719E+03,3.215407E+03,9.972500E-02,4.262758E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.620486E-01,1.870676E+03,1.948719E+03,3.068637E-02,9.904351E+02,1.250061E-01,1.210358E+03,1.960373E+03,6.289439E-02,2.637198E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.656324E-01,3.069289E+03,3.199509E+03,5.172911E-02,1.669612E+03,2.043561E-01,1.969211E+03,3.221299E+03,1.007792E-01,4.293363E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.684273E-01,1.941897E+03,2.022785E+03,3.068637E-02,9.904351E+02,1.302817E-01,1.269258E+03,2.023784E+03,6.222009E-02,2.617622E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.498604E-01,4.038216E+03,4.250415E+03,6.823837E-02,2.206923E+03,3.264860E-01,3.228683E+03,4.796531E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.627043E-01,3.033218E+03,3.162183E+03,5.172911E-02,1.672990E+03,2.030250E-01,1.950970E+03,3.202344E+03,9.972547E-02,4.262772E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.614755E-01,1.862273E+03,1.940151E+03,3.068637E-02,9.924394E+02,1.244131E-01,1.201732E+03,1.951511E+03,6.289466E-02,2.637206E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.647966E-01,3.056579E+03,3.186555E+03,5.172911E-02,1.672990E+03,2.034969E-01,1.956239E+03,3.208000E+03,1.007796E-01,4.293376E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.677410E-01,1.932229E+03,2.012914E+03,3.068637E-02,9.924394E+02,1.295779E-01,1.259396E+03,2.013632E+03,6.222037E-02,2.617630E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.496892E-01,4.031848E+03,4.243881E+03,6.823837E-02,2.211380E+03,3.263114E-01,3.222276E+03,4.779979E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.619099E-01,3.020969E+03,3.149704E+03,5.172911E-02,1.676369E+03,2.022065E-01,1.938453E+03,3.181971E+03,9.972593E-02,4.262785E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.609174E-01,1.854038E+03,1.931754E+03,3.068637E-02,9.944437E+02,1.238342E-01,1.193265E+03,1.938332E+03,6.289494E-02,2.637214E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.639837E-01,3.044123E+03,3.173864E+03,5.172911E-02,1.676369E+03,2.026595E-01,1.943510E+03,3.187403E+03,1.007801E-01,4.293390E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.670741E-01,1.922779E+03,2.003266E+03,3.068637E-02,9.944437E+02,1.288929E-01,1.249743E+03,1.999217E+03,6.222064E-02,2.617638E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.495205E-01,4.025507E+03,4.237373E+03,6.823837E-02,2.215837E+03,3.261389E-01,3.215893E+03,4.762728E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.611292E-01,3.008873E+03,3.137375E+03,5.172911E-02,1.679748E+03,2.013978E-01,1.926045E+03,3.161000E+03,9.972640E-02,4.262799E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.603689E-01,1.845909E+03,1.923464E+03,3.068637E-02,9.964480E+02,1.232624E-01,1.184876E+03,1.924803E+03,6.289521E-02,2.637222E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.631850E-01,3.031827E+03,3.161330E+03,5.172911E-02,1.679748E+03,2.018327E-01,1.930901E+03,3.166218E+03,1.007806E-01,4.293403E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.664209E-01,1.913481E+03,1.993771E+03,3.068637E-02,9.964480E+02,1.282189E-01,1.240214E+03,1.984493E+03,6.222092E-02,2.617645E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.493538E-01,4.019189E+03,4.230890E+03,6.823837E-02,2.220294E+03,3.259685E-01,3.209533E+03,4.745540E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.603615E-01,2.996923E+03,3.125192E+03,5.172911E-02,1.683127E+03,2.005987E-01,1.913745E+03,3.139950E+03,9.972686E-02,4.262812E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.598294E-01,1.837882E+03,1.915275E+03,3.068637E-02,9.984523E+02,1.226974E-01,1.176564E+03,1.911226E+03,6.289548E-02,2.637230E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.623999E-01,3.019682E+03,3.148948E+03,5.172911E-02,1.683127E+03,2.010163E-01,1.918406E+03,3.144962E+03,1.007810E-01,4.293417E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.657804E-01,1.904326E+03,1.984421E+03,3.068637E-02,9.984523E+02,1.275555E-01,1.230803E+03,1.969760E+03,6.222119E-02,2.617653E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.491892E-01,4.012894E+03,4.224430E+03,6.823837E-02,2.224751E+03,3.257999E-01,3.203194E+03,4.728415E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.596065E-01,2.985114E+03,3.113153E+03,5.172911E-02,1.686505E+03,1.998088E-01,1.901546E+03,3.118835E+03,9.972732E-02,4.262826E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.592989E-01,1.829954E+03,1.907188E+03,3.068637E-02,1.000457E+03,1.221390E-01,1.168324E+03,1.897611E+03,6.289575E-02,2.637238E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.616280E-01,3.007684E+03,3.136714E+03,5.172911E-02,1.686505E+03,2.002096E-01,1.906021E+03,3.123647E+03,1.007815E-01,4.293430E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.651524E-01,1.895309E+03,1.975211E+03,3.068637E-02,1.000457E+03,1.269020E-01,1.221502E+03,1.955025E+03,6.222146E-02,2.617661E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.490264E-01,4.006619E+03,4.217991E+03,6.823837E-02,2.229208E+03,3.256331E-01,3.196874E+03,4.711350E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.588635E-01,2.973439E+03,3.101249E+03,5.172911E-02,1.689884E+03,1.990274E-01,1.889443E+03,3.097695E+03,9.972779E-02,4.262839E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.587767E-01,1.822119E+03,1.899194E+03,3.068637E-02,1.002461E+03,1.215866E-01,1.160153E+03,1.883985E+03,6.289602E-02,2.637246E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.608684E-01,2.995825E+03,3.124622E+03,5.172911E-02,1.689884E+03,1.994121E-01,1.893738E+03,3.102315E+03,1.007819E-01,4.293444E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.645358E-01,1.886420E+03,1.966132E+03,3.068637E-02,1.002461E+03,1.262579E-01,1.212307E+03,1.940315E+03,6.222173E-02,2.617669E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.488652E-01,4.000362E+03,4.211570E+03,6.823837E-02,2.233665E+03,3.254679E-01,3.190573E+03,4.694344E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.581319E-01,2.961892E+03,3.089475E+03,5.172911E-02,1.693263E+03,1.982541E-01,1.877431E+03,3.076569E+03,9.972825E-02,4.262852E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.582625E-01,1.814373E+03,1.891292E+03,3.068637E-02,1.004465E+03,1.210400E-01,1.152046E+03,1.870373E+03,6.289630E-02,2.637253E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.601206E-01,2.984097E+03,3.112663E+03,5.172911E-02,1.693263E+03,1.986233E-01,1.881553E+03,3.081002E+03,1.007824E-01,4.293457E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.639302E-01,1.877654E+03,1.957179E+03,3.068637E-02,1.004465E+03,1.256226E-01,1.203209E+03,1.925654E+03,6.222200E-02,2.617677E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.487055E-01,3.994122E+03,4.205167E+03,6.823837E-02,2.238122E+03,3.253041E-01,3.184287E+03,4.677395E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.574113E-01,2.950467E+03,3.077828E+03,5.172911E-02,1.696641E+03,1.974892E-01,1.865512E+03,3.055492E+03,9.972870E-02,4.262866E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.577559E-01,1.806712E+03,1.883477E+03,3.068637E-02,1.006470E+03,1.204994E-01,1.144006E+03,1.856799E+03,6.289657E-02,2.637261E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.593842E-01,2.972496E+03,3.100834E+03,5.172911E-02,1.696641E+03,1.978433E-01,1.869465E+03,3.059744E+03,1.007829E-01,4.293470E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.633351E-01,1.869005E+03,1.948346E+03,3.068637E-02,1.006470E+03,1.249960E-01,1.194209E+03,1.911064E+03,6.222227E-02,2.617685E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.485472E-01,3.989384E+03,4.200297E+03,6.823837E-02,2.241093E+03,3.251417E-01,3.179503E+03,4.665496E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.567085E-01,2.940368E+03,3.067543E+03,5.172911E-02,1.698894E+03,1.967438E-01,1.854938E+03,3.038429E+03,9.972916E-02,4.262879E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.572614E-01,1.799855E+03,1.876489E+03,3.068637E-02,1.007806E+03,1.199719E-01,1.136781E+03,1.845624E+03,6.289683E-02,2.637269E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.586662E-01,2.962227E+03,3.090377E+03,5.172911E-02,1.698894E+03,1.970835E-01,1.858730E+03,3.042509E+03,1.007833E-01,4.293484E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.627550E-01,1.861192E+03,1.940372E+03,3.068637E-02,1.007806E+03,1.243853E-01,1.186055E+03,1.898906E+03,6.222254E-02,2.617693E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.483904E-01,3.984662E+03,4.195442E+03,6.823837E-02,2.244065E+03,3.249807E-01,3.174734E+03,4.653632E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.560233E-01,2.930465E+03,3.057451E+03,5.172911E-02,1.701146E+03,1.960177E-01,1.844579E+03,3.021600E+03,9.972962E-02,4.262892E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.567789E-01,1.793131E+03,1.869631E+03,3.068637E-02,1.009142E+03,1.194575E-01,1.129701E+03,1.834606E+03,6.289710E-02,2.637277E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.579665E-01,2.952161E+03,3.080118E+03,5.172911E-02,1.701146E+03,1.963437E-01,1.848218E+03,3.025516E+03,1.007838E-01,4.293497E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.621895E-01,1.853542E+03,1.932561E+03,3.068637E-02,1.009142E+03,1.237904E-01,1.178077E+03,1.886938E+03,6.222281E-02,2.617700E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.482351E-01,3.979956E+03,4.190605E+03,6.823837E-02,2.247036E+03,3.248212E-01,3.169981E+03,4.641801E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.553557E-01,2.920759E+03,3.047545E+03,5.172911E-02,1.703399E+03,1.953110E-01,1.834437E+03,3.005021E+03,9.973007E-02,4.262905E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.563082E-01,1.786540E+03,1.862899E+03,3.068637E-02,1.010478E+03,1.189561E-01,1.122767E+03,1.823757E+03,6.289737E-02,2.637285E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.572849E-01,2.942299E+03,3.070052E+03,5.172911E-02,1.703399E+03,1.956238E-01,1.837929E+03,3.008780E+03,1.007842E-01,4.293510E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.616386E-01,1.846055E+03,1.924904E+03,3.068637E-02,1.010478E+03,1.232110E-01,1.170273E+03,1.875168E+03,6.222308E-02,2.617708E+03,3.068637E-02,0.000000E+00,0.000000E+00
