Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.241811E-02,2.248640E+03,2.739490E-01,2.710057E+03,2.579823E+03,7.241811E-02,2.642811E+03,2.397350E-01,1.933889E+03,2.950816E+03,1.106307E-01,6.050405E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.181861E+02,8.483339E-02,8.049173E+02,5.955990E+02,2.957045E-02,1.079138E+03,3.592807E-02,9.786647E+01,4.032324E+02,1.691311E-01,6.069886E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.538421E+03,1.461803E-01,1.393762E+03,1.062228E+03,4.954529E-02,1.808095E+03,7.066612E-02,2.808480E+02,8.539360E+02,2.596926E-01,9.482242E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.538421E+03,1.455795E-01,1.387052E+03,1.055361E+03,4.954529E-02,1.808095E+03,7.042059E-02,2.781069E+02,8.498684E+02,2.598127E-01,9.485728E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.181861E+02,8.444115E-02,8.005374E+02,5.911537E+02,2.957045E-02,1.079138E+03,3.577357E-02,9.614153E+01,4.004849E+02,1.692102E-01,6.072183E+03,2.957045E-02,0.000000E+00,0.000000E+00
02:00:00,7.241811E-02,2.257033E+03,2.733893E-01,2.695416E+03,2.564668E+03,7.241811E-02,2.649991E+03,2.392640E-01,1.921451E+03,2.923520E+03,1.106411E-01,6.050708E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.216131E+02,8.409242E-02,7.932164E+02,5.836651E+02,2.957045E-02,1.082069E+03,3.532982E-02,8.825568E+01,3.834808E+02,1.691343E-01,6.069978E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.544163E+03,1.450387E-01,1.375272E+03,1.043263E+03,4.954529E-02,1.813007E+03,6.973211E-02,2.655085E+02,8.228400E+02,2.596983E-01,9.482405E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.544163E+03,1.444442E-01,1.368634E+03,1.036468E+03,4.954529E-02,1.813007E+03,6.949216E-02,2.628297E+02,8.188534E+02,2.598183E-01,9.485892E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.216131E+02,8.370442E-02,7.888839E+02,5.792681E+02,2.957045E-02,1.082069E+03,3.517918E-02,8.657391E+01,3.807907E+02,1.692134E-01,6.072275E+03,2.957045E-02,0.000000E+00,0.000000E+00
02:10:00,7.241811E-02,2.263328E+03,2.728459E-01,2.683054E+03,2.551844E+03,7.241811E-02,2.655376E+03,2.388045E-01,1.910936E+03,2.901835E+03,1.106515E-01,6.051010E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.241834E+02,8.337264E-02,7.826090E+02,5.728449E+02,2.957045E-02,1.084268E+03,3.474965E-02,7.957967E+01,3.662289E+02,1.691374E-01,6.070069E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.548469E+03,1.439298E-01,1.358584E+03,1.026134E+03,4.954529E-02,1.816692E+03,6.882546E-02,2.517025E+02,7.958173E+02,2.597038E-01,9.482567E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.548469E+03,1.433416E-01,1.352016E+03,1.019412E+03,4.954529E-02,1.816692E+03,6.859103E-02,2.490854E+02,7.919127E+02,2.598239E-01,9.486054E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.241834E+02,8.298886E-02,7.783237E+02,5.684961E+02,2.957045E-02,1.084268E+03,3.460286E-02,7.794089E+01,3.635974E+02,1.692165E-01,6.072366E+03,2.957045E-02,0.000000E+00,0.000000E+00
02:20:00,7.241811E-02,2.269622E+03,2.723183E-01,2.670868E+03,2.539208E+03,7.241811E-02,2.660761E+03,2.383563E-01,1.900547E+03,2.880334E+03,1.106618E-01,6.051308E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.267537E+02,8.267385E-02,7.722360E+02,5.622662E+02,2.957045E-02,1.086467E+03,3.418781E-02,7.110837E+01,3.492960E+02,1.691405E-01,6.070160E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.552776E+03,1.428532E-01,1.342256E+03,1.009379E+03,4.954529E-02,1.820376E+03,6.794644E-02,2.382051E+02,7.692283E+02,2.597094E-01,9.482728E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.552776E+03,1.422714E-01,1.335760E+03,1.002729E+03,4.954529E-02,1.820376E+03,6.771753E-02,2.356495E+02,7.654067E+02,2.598294E-01,9.486214E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.267537E+02,8.229432E-02,7.679980E+02,5.579656E+02,2.957045E-02,1.086467E+03,3.404488E-02,6.951269E+01,3.467244E+02,1.692196E-01,6.072457E+03,2.957045E-02,0.000000E+00,0.000000E+00
02:30:00,7.241811E-02,2.275917E+03,2.718053E-01,2.658846E+03,2.526747E+03,7.241811E-02,2.666146E+03,2.379187E-01,1.890276E+03,2.859010E+03,1.106720E-01,6.051605E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.293240E+02,8.199575E-02,7.620939E+02,5.519255E+02,2.957045E-02,1.088666E+03,3.364424E-02,6.284096E+01,3.326964E+02,1.691436E-01,6.070249E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.557082E+03,1.418085E-01,1.326284E+03,9.929910E+02,4.954529E-02,1.824060E+03,6.709482E-02,2.250135E+02,7.431060E+02,2.597148E-01,9.482887E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.557082E+03,1.412330E-01,1.319858E+03,9.864135E+02,4.954529E-02,1.824060E+03,6.687142E-02,2.225194E+02,7.393681E+02,2.598349E-01,9.486373E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.293240E+02,8.162046E-02,7.579033E+02,5.476732E+02,2.957045E-02,1.088666E+03,3.350519E-02,6.128855E+01,3.301860E+02,1.692227E-01,6.072546E+03,2.957045E-02,0.000000E+00,0.000000E+00
02:40:00,7.241811E-02,2.282212E+03,2.713062E-01,2.646979E+03,2.514448E+03,7.241811E-02,2.671531E+03,2.374914E-01,1.880120E+03,2.837855E+03,1.106821E-01,6.051899E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.318942E+02,8.133802E-02,7.521793E+02,5.418188E+02,2.957045E-02,1.090865E+03,3.311889E-02,5.477697E+01,3.164380E+02,1.691467E-01,6.070338E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.561389E+03,1.407949E-01,1.310660E+03,9.769628E+02,4.954529E-02,1.827744E+03,6.627039E-02,2.121255E+02,7.174650E+02,2.597203E-01,9.483044E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.561389E+03,1.402259E-01,1.304306E+03,9.704579E+02,4.954529E-02,1.827744E+03,6.605248E-02,2.096927E+02,7.138114E+02,2.598403E-01,9.486531E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.318942E+02,8.096698E-02,7.480361E+02,5.376148E+02,2.957045E-02,1.090865E+03,3.298373E-02,5.326806E+01,3.139899E+02,1.692258E-01,6.072635E+03,2.957045E-02,0.000000E+00,0.000000E+00
02:50:00,7.241811E-02,2.288506E+03,2.708200E-01,2.635256E+03,2.502303E+03,7.241811E-02,2.676916E+03,2.370739E-01,1.870074E+03,2.816864E+03,1.106922E-01,6.052191E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.344645E+02,8.070042E-02,7.424894E+02,5.319432E+02,2.957045E-02,1.093064E+03,3.261178E-02,4.691664E+01,3.005268E+02,1.691497E-01,6.070426E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.565695E+03,1.398122E-01,1.295381E+03,9.612908E+02,4.954529E-02,1.831428E+03,6.547300E-02,1.995394E+02,6.923129E+02,2.597256E-01,9.483201E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.565695E+03,1.392496E-01,1.289098E+03,9.548585E+02,4.954529E-02,1.831428E+03,6.526056E-02,1.971676E+02,6.887440E+02,2.598457E-01,9.486687E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.344645E+02,8.033362E-02,7.383937E+02,5.277875E+02,2.957045E-02,1.093064E+03,3.248055E-02,4.545159E+01,2.981424E+02,1.692288E-01,6.072723E+03,2.957045E-02,0.000000E+00,0.000000E+00
03:00:00,7.241811E-02,2.294801E+03,2.703463E-01,2.623672E+03,2.490301E+03,7.241811E-02,2.682301E+03,2.366660E-01,1.860135E+03,2.796033E+03,1.107022E-01,6.052481E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.370348E+02,8.008281E-02,7.330228E+02,5.222954E+02,2.957045E-02,1.095262E+03,3.212303E-02,3.926126E+01,2.849690E+02,1.691527E-01,6.070513E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.570002E+03,1.388602E-01,1.280443E+03,9.459703E+02,4.954529E-02,1.835112E+03,6.470259E-02,1.872544E+02,6.676557E+02,2.597310E-01,9.483355E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.570002E+03,1.383039E-01,1.274231E+03,9.396105E+02,4.954529E-02,1.835112E+03,6.449560E-02,1.849435E+02,6.641717E+02,2.598510E-01,9.486841E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.370348E+02,7.972025E-02,7.289744E+02,5.181879E+02,2.957045E-02,1.095262E+03,3.199579E-02,3.784071E+01,2.826501E+02,1.692318E-01,6.072810E+03,2.957045E-02,0.000000E+00,0.000000E+00
03:10:00,7.241811E-02,2.301095E+03,2.698840E-01,2.612216E+03,2.478434E+03,7.241811E-02,2.687686E+03,2.362671E-01,1.850296E+03,2.775355E+03,1.107121E-01,6.052768E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.396050E+02,7.946849E-02,7.235929E+02,5.126863E+02,2.957045E-02,1.097461E+03,3.163793E-02,3.164660E+01,2.694954E+02,1.691557E-01,6.070600E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.574308E+03,1.379135E-01,1.265567E+03,9.307124E+02,4.954529E-02,1.838797E+03,6.393660E-02,1.750187E+02,6.430984E+02,2.597362E-01,9.483509E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.574308E+03,1.373636E-01,1.259427E+03,9.244256E+02,4.954529E-02,1.838797E+03,6.373507E-02,1.727688E+02,6.397000E+02,2.598563E-01,9.486995E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.396050E+02,7.911019E-02,7.195921E+02,5.086273E+02,2.957045E-02,1.097461E+03,3.151482E-02,3.027214E+01,2.672451E+02,1.692348E-01,6.072896E+03,2.957045E-02,0.000000E+00,0.000000E+00
03:20:00,7.241811E-02,2.307390E+03,2.694315E-01,2.600869E+03,2.466680E+03,7.241811E-02,2.693071E+03,2.358758E-01,1.840542E+03,2.754814E+03,1.107219E-01,6.053053E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.421753E+02,7.885663E-02,7.141905E+02,5.031064E+02,2.957045E-02,1.099660E+03,3.115679E-02,2.407612E+01,2.541144E+02,1.691586E-01,6.070685E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.578615E+03,1.369710E-01,1.250736E+03,9.155016E+02,4.954529E-02,1.842481E+03,6.317437E-02,1.628251E+02,6.186348E+02,2.597415E-01,9.483660E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.578615E+03,1.364276E-01,1.244668E+03,9.092884E+02,4.954529E-02,1.842481E+03,6.297836E-02,1.606367E+02,6.153232E+02,2.598615E-01,9.487147E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.421753E+02,7.850263E-02,7.102377E+02,4.990963E+02,2.957045E-02,1.099660E+03,3.103809E-02,2.275087E+01,2.519382E+02,1.692377E-01,6.072982E+03,2.957045E-02,0.000000E+00,0.000000E+00
03:30:00,7.241811E-02,2.313685E+03,2.689867E-01,2.589609E+03,2.455015E+03,7.241811E-02,2.698456E+03,2.354906E-01,1.830857E+03,2.734389E+03,1.107316E-01,6.053336E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.447456E+02,7.824642E-02,7.048065E+02,4.935461E+02,2.957045E-02,1.101859E+03,3.067613E-02,1.651093E+01,2.387636E+02,1.691616E-01,6.070770E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.582921E+03,1.360313E-01,1.235937E+03,9.003221E+02,4.954529E-02,1.846165E+03,6.241508E-02,1.506641E+02,5.942544E+02,2.597467E-01,9.483811E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.582921E+03,1.354944E-01,1.229942E+03,8.941834E+02,4.954529E-02,1.846165E+03,6.222463E-02,1.485379E+02,5.910307E+02,2.598667E-01,9.487297E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.447456E+02,7.789676E-02,7.009022E+02,4.895853E+02,2.957045E-02,1.101859E+03,3.056032E-02,1.521796E+01,2.366339E+02,1.692407E-01,6.073067E+03,2.957045E-02,0.000000E+00,0.000000E+00
03:40:00,7.241811E-02,2.319979E+03,2.685480E-01,2.578416E+03,2.443419E+03,7.241811E-02,2.703841E+03,2.351102E-01,1.821224E+03,2.714065E+03,1.107413E-01,6.053617E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.473159E+02,7.763712E-02,6.954327E+02,4.839970E+02,2.957045E-02,1.104058E+03,3.019439E-02,8.933691E+00,2.234163E+02,1.691644E-01,6.070854E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.587228E+03,1.350932E-01,1.221155E+03,8.851606E+02,4.954529E-02,1.849849E+03,6.165799E-02,1.385278E+02,5.699480E+02,2.597518E-01,9.483960E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.587228E+03,1.345629E-01,1.215233E+03,8.790970E+02,4.954529E-02,1.849849E+03,6.147315E-02,1.364642E+02,5.668136E+02,2.598719E-01,9.487446E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.473159E+02,7.729185E-02,6.915773E+02,4.800861E+02,2.957045E-02,1.104058E+03,3.008144E-02,7.672689E+00,2.213330E+02,1.692435E-01,6.073151E+03,2.957045E-02,0.000000E+00,0.000000E+00
03:50:00,7.241811E-02,2.326274E+03,2.681139E-01,2.567274E+03,2.431875E+03,7.241811E-02,2.709226E+03,2.347333E-01,1.811631E+03,2.693826E+03,1.107509E-01,6.053896E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.498861E+02,7.702816E-02,6.860626E+02,4.744527E+02,2.957045E-02,1.106257E+03,2.971038E-02,1.331166E+00,2.080519E+02,1.691673E-01,6.070937E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.591534E+03,1.341556E-01,1.206380E+03,8.700059E+02,4.954529E-02,1.853533E+03,6.090253E-02,1.264096E+02,5.457084E+02,2.597569E-01,9.484108E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.591534E+03,1.336320E-01,1.200533E+03,8.640182E+02,4.954529E-02,1.853533E+03,6.072337E-02,1.244094E+02,5.426645E+02,2.598770E-01,9.487594E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.498861E+02,7.668731E-02,6.822567E+02,4.705921E+02,2.957045E-02,1.106257E+03,2.960010E-02,9.998025E-02,2.060116E+02,1.692464E-01,6.073234E+03,2.957045E-02,0.000000E+00,0.000000E+00
04:00:00,7.241811E-02,2.332568E+03,2.676833E-01,2.556172E+03,2.420370E+03,7.241811E-02,2.714611E+03,2.343591E-01,1.802068E+03,2.673662E+03,1.107604E-01,6.054172E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.524564E+02,7.641907E-02,6.766912E+02,4.649081E+02,2.957045E-02,1.108456E+03,2.957045E-02,0.000000E+00,1.990779E+02,1.691701E-01,6.071020E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.595841E+03,1.332180E-01,1.191603E+03,8.548502E+02,4.954529E-02,1.857217E+03,6.014830E-02,1.143052E+02,5.215307E+02,2.597619E-01,9.484255E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.595841E+03,1.327011E-01,1.185831E+03,8.489391E+02,4.954529E-02,1.857217E+03,5.997487E-02,1.123689E+02,5.185785E+02,2.598820E-01,9.487741E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.524564E+02,7.608269E-02,6.729351E+02,4.610983E+02,2.957045E-02,1.108456E+03,2.957045E-02,0.000000E+00,1.990779E+02,1.692492E-01,6.073316E+03,2.957045E-02,0.000000E+00,0.000000E+00
04:10:00,7.241811E-02,2.336765E+03,2.672559E-01,2.547204E+03,2.411037E+03,7.241811E-02,2.718201E+03,2.339903E-01,1.794360E+03,2.658816E+03,1.107699E-01,6.054447E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.541699E+02,7.582631E-02,6.683588E+02,4.564199E+02,2.957045E-02,1.109921E+03,2.957045E-02,0.000000E+00,1.948321E+02,1.691730E-01,6.071101E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.598712E+03,1.323049E-01,1.178537E+03,8.414368E+02,4.954529E-02,1.859673E+03,5.942060E-02,1.037249E+02,5.014198E+02,2.597669E-01,9.484400E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.598712E+03,1.317947E-01,1.172840E+03,8.356023E+02,4.954529E-02,1.859673E+03,5.925289E-02,1.018525E+02,4.985597E+02,2.598870E-01,9.487886E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.541699E+02,7.549439E-02,6.646525E+02,4.526609E+02,2.957045E-02,1.109921E+03,2.957045E-02,0.000000E+00,1.948321E+02,1.692521E-01,6.073398E+03,2.957045E-02,0.000000E+00,0.000000E+00
04:20:00,7.241811E-02,2.340961E+03,2.668357E-01,2.538316E+03,2.401795E+03,7.241811E-02,2.721791E+03,2.336270E-01,1.786715E+03,2.644057E+03,1.107793E-01,6.054719E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.558834E+02,7.525287E-02,6.602421E+02,4.481531E+02,2.957045E-02,1.111387E+03,2.957045E-02,0.000000E+00,1.905946E+02,1.691757E-01,6.071182E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.601583E+03,1.314211E-01,1.165797E+03,8.283624E+02,4.954529E-02,1.862130E+03,5.871943E-02,9.344078E+01,4.818117E+02,2.597719E-01,9.484544E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.601583E+03,1.309176E-01,1.160175E+03,8.226036E+02,4.954529E-02,1.862130E+03,5.855740E-02,9.163180E+01,4.790433E+02,2.598919E-01,9.488029E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.558834E+02,7.492536E-02,6.565851E+02,4.444442E+02,2.957045E-02,1.111387E+03,2.957045E-02,0.000000E+00,1.905946E+02,1.692548E-01,6.073479E+03,2.957045E-02,0.000000E+00,0.000000E+00
