Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.578564E-01,4.155722E+03,4.371872E+03,6.823837E-02,2.178695E+03,3.355620E-01,3.358245E+03,4.931005E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.690638E-01,3.125626E+03,3.253528E+03,5.172911E-02,1.651592E+03,2.116662E-01,2.068843E+03,3.332530E+03,1.026512E-01,4.347721E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.666214E-01,1.932426E+03,2.010070E+03,3.068637E-02,9.797455E+02,1.316521E-01,1.295245E+03,2.054373E+03,6.317932E-02,2.645476E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.713751E-01,3.151432E+03,3.280422E+03,5.172911E-02,1.651592E+03,2.123785E-01,2.076795E+03,3.341059E+03,1.037821E-01,4.380553E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.732487E-01,2.006421E+03,2.086947E+03,3.068637E-02,9.797455E+02,1.372058E-01,1.357252E+03,2.120889E+03,6.249035E-02,2.625473E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.573952E-01,4.144629E+03,4.360451E+03,6.823837E-02,2.184638E+03,3.351029E-01,3.347177E+03,4.919569E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.680032E-01,3.109279E+03,3.236909E+03,5.172911E-02,1.656097E+03,2.105824E-01,2.052237E+03,3.315629E+03,1.026520E-01,4.347746E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.658902E-01,1.921589E+03,1.999050E+03,3.068637E-02,9.824179E+02,1.309048E-01,1.284230E+03,2.043157E+03,6.317978E-02,2.645489E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.702887E-01,3.134797E+03,3.263507E+03,5.172911E-02,1.656097E+03,2.112679E-01,2.059891E+03,3.323844E+03,1.037829E-01,4.380578E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.723923E-01,1.994186E+03,2.074489E+03,3.068637E-02,9.824179E+02,1.363349E-01,1.344855E+03,2.108240E+03,6.249080E-02,2.625486E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.569381E-01,4.135068E+03,4.350592E+03,6.823837E-02,2.189095E+03,3.346480E-01,3.337640E+03,4.909700E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.669668E-01,3.094328E+03,3.221713E+03,5.172911E-02,1.659475E+03,2.095209E-01,2.037007E+03,3.300124E+03,1.026529E-01,4.347770E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.651749E-01,1.911598E+03,1.988893E+03,3.068637E-02,9.844222E+02,1.301726E-01,1.274050E+03,2.032788E+03,6.318023E-02,2.645502E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.692277E-01,3.119571E+03,3.248031E+03,5.172911E-02,1.659475E+03,2.101810E-01,2.044376E+03,3.308039E+03,1.037837E-01,4.380602E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.715570E-01,1.982856E+03,2.062954E+03,3.068637E-02,9.844222E+02,1.354843E-01,1.333354E+03,2.096502E+03,6.249126E-02,2.625499E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.564852E-01,4.125554E+03,4.340781E+03,6.823837E-02,2.193552E+03,3.341971E-01,3.328149E+03,4.899878E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.659545E-01,3.079647E+03,3.206776E+03,5.172911E-02,1.662854E+03,2.084819E-01,2.022027E+03,3.284834E+03,1.026537E-01,4.347794E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.644755E-01,1.901785E+03,1.978906E+03,3.068637E-02,9.864265E+02,1.294554E-01,1.264038E+03,2.022562E+03,6.318068E-02,2.645515E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.681919E-01,3.104628E+03,3.232826E+03,5.172911E-02,1.662854E+03,2.091176E-01,2.029125E+03,3.292463E+03,1.037846E-01,4.380626E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.707425E-01,1.971757E+03,2.051644E+03,3.068637E-02,9.864265E+02,1.346538E-01,1.322076E+03,2.084962E+03,6.249171E-02,2.625513E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.560364E-01,4.116087E+03,4.331019E+03,6.823837E-02,2.198009E+03,3.337503E-01,3.318704E+03,4.890103E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.649661E-01,3.065232E+03,3.192090E+03,5.172911E-02,1.666233E+03,2.074652E-01,2.007297E+03,3.269748E+03,1.026546E-01,4.347819E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.637918E-01,1.892147E+03,1.969084E+03,3.068637E-02,9.884308E+02,1.287531E-01,1.254193E+03,2.012471E+03,6.318112E-02,2.645528E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.671811E-01,3.089963E+03,3.217883E+03,5.172911E-02,1.666233E+03,2.080778E-01,2.014137E+03,3.277103E+03,1.037854E-01,4.380650E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.699481E-01,1.960883E+03,2.040551E+03,3.068637E-02,9.884308E+02,1.338427E-01,1.311017E+03,2.073611E+03,6.249215E-02,2.625525E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.555917E-01,4.106665E+03,4.321303E+03,6.823837E-02,2.202466E+03,3.333075E-01,3.309303E+03,4.880374E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.640010E-01,3.051078E+03,3.177655E+03,5.172911E-02,1.669612E+03,2.064709E-01,1.992816E+03,3.254877E+03,1.026554E-01,4.347843E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.631236E-01,1.882681E+03,1.959427E+03,3.068637E-02,9.904351E+02,1.280657E-01,1.244513E+03,2.002524E+03,6.318156E-02,2.645541E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.661946E-01,3.075569E+03,3.203203E+03,5.172911E-02,1.669612E+03,2.070614E-01,1.999410E+03,3.261972E+03,1.037862E-01,4.380674E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.691733E-01,1.950228E+03,2.029671E+03,3.068637E-02,9.904351E+02,1.330509E-01,1.300171E+03,2.062451E+03,6.249259E-02,2.625538E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.551511E-01,4.097288E+03,4.311635E+03,6.823837E-02,2.206923E+03,3.328687E-01,3.299946E+03,4.870691E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.630591E-01,3.037181E+03,3.163476E+03,5.172911E-02,1.672990E+03,2.054987E-01,1.978583E+03,3.240238E+03,1.026562E-01,4.347866E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.624706E-01,1.873386E+03,1.949941E+03,3.068637E-02,9.924394E+02,1.273930E-01,1.234999E+03,1.992732E+03,6.318200E-02,2.645554E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.652321E-01,3.061444E+03,3.188790E+03,5.172911E-02,1.672990E+03,2.060682E-01,1.984942E+03,3.247084E+03,1.037870E-01,4.380698E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.684178E-01,1.939788E+03,2.019006E+03,3.068637E-02,9.924394E+02,1.322778E-01,1.289535E+03,2.051492E+03,6.249303E-02,2.625551E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.547144E-01,4.087956E+03,4.302014E+03,6.823837E-02,2.211380E+03,3.324337E-01,3.290633E+03,4.851103E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.621397E-01,3.023538E+03,3.149557E+03,5.172911E-02,1.676369E+03,2.045480E-01,1.964590E+03,3.218294E+03,1.026570E-01,4.347890E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.618326E-01,1.864258E+03,1.940626E+03,3.068637E-02,9.944437E+02,1.267347E-01,1.225645E+03,1.978623E+03,6.318243E-02,2.645566E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.642932E-01,3.047582E+03,3.174648E+03,5.172911E-02,1.676369E+03,2.050975E-01,1.970725E+03,3.224905E+03,1.037879E-01,4.380721E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.676809E-01,1.929556E+03,2.008556E+03,3.068637E-02,9.944437E+02,1.315227E-01,1.279101E+03,2.036260E+03,6.249347E-02,2.625564E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.542818E-01,4.078668E+03,4.292437E+03,6.823837E-02,2.215837E+03,3.320026E-01,3.281363E+03,4.830833E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.612343E-01,3.010050E+03,3.135791E+03,5.172911E-02,1.679748E+03,2.036075E-01,1.950710E+03,3.195739E+03,1.026578E-01,4.347913E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.612039E-01,1.855234E+03,1.931413E+03,3.068637E-02,9.964480E+02,1.260834E-01,1.216368E+03,1.964148E+03,6.318286E-02,2.645579E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.633687E-01,3.033880E+03,3.160663E+03,5.172911E-02,1.679748E+03,2.041377E-01,1.956630E+03,3.202120E+03,1.037887E-01,4.380745E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.669566E-01,1.919465E+03,1.998245E+03,3.068637E-02,9.964480E+02,1.307779E-01,1.268781E+03,2.020695E+03,6.249390E-02,2.625576E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.538530E-01,4.069423E+03,4.282905E+03,6.823837E-02,2.220294E+03,3.315753E-01,3.272134E+03,4.810647E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.603423E-01,2.996712E+03,3.122174E+03,5.172911E-02,1.683127E+03,2.026767E-01,1.936939E+03,3.173082E+03,1.026586E-01,4.347937E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.605842E-01,1.846310E+03,1.922302E+03,3.068637E-02,9.984523E+02,1.254387E-01,1.207166E+03,1.949607E+03,6.318329E-02,2.645591E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.624580E-01,3.020334E+03,3.146833E+03,5.172911E-02,1.683127E+03,2.031882E-01,1.942650E+03,3.179241E+03,1.037895E-01,4.380768E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.662444E-01,1.909508E+03,1.988070E+03,3.068637E-02,9.984523E+02,1.300429E-01,1.258570E+03,2.005095E+03,6.249433E-02,2.625589E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.534278E-01,4.060219E+03,4.273415E+03,6.823837E-02,2.224751E+03,3.311514E-01,3.262944E+03,4.790542E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.594631E-01,2.983516E+03,3.108700E+03,5.172911E-02,1.686505E+03,2.017550E-01,1.923271E+03,3.150339E+03,1.026594E-01,4.347960E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.599731E-01,1.837483E+03,1.913287E+03,3.068637E-02,1.000457E+03,1.248004E-01,1.198035E+03,1.935012E+03,6.318371E-02,2.645603E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.615605E-01,3.006934E+03,3.133150E+03,5.172911E-02,1.686505E+03,2.022484E-01,1.928779E+03,3.156281E+03,1.037902E-01,4.380791E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.655435E-01,1.899678E+03,1.978024E+03,3.068637E-02,1.000457E+03,1.293170E-01,1.248461E+03,1.989469E+03,6.249476E-02,2.625601E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.530061E-01,4.051054E+03,4.263965E+03,6.823837E-02,2.229208E+03,3.307309E-01,3.253792E+03,4.770516E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.585959E-01,2.970454E+03,3.095362E+03,5.172911E-02,1.689884E+03,2.008419E-01,1.909696E+03,3.127555E+03,1.026602E-01,4.347983E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.593703E-01,1.828749E+03,1.904366E+03,3.068637E-02,1.002461E+03,1.241681E-01,1.188971E+03,1.920393E+03,6.318413E-02,2.645616E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.606753E-01,2.993672E+03,3.119608E+03,5.172911E-02,1.689884E+03,2.013177E-01,1.915009E+03,3.133286E+03,1.037910E-01,4.380814E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.648536E-01,1.889971E+03,1.968102E+03,3.068637E-02,1.002461E+03,1.285999E-01,1.238450E+03,1.973850E+03,6.249518E-02,2.625613E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.525877E-01,4.041925E+03,4.254553E+03,6.823837E-02,2.233665E+03,3.303135E-01,3.244675E+03,4.750566E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.577401E-01,2.957520E+03,3.082154E+03,5.172911E-02,1.693263E+03,1.999366E-01,1.896210E+03,3.104769E+03,1.026610E-01,4.348005E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.587755E-01,1.820102E+03,1.895535E+03,3.068637E-02,1.004465E+03,1.235415E-01,1.179971E+03,1.905781E+03,6.318455E-02,2.645628E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.598019E-01,2.980541E+03,3.106198E+03,5.172911E-02,1.693263E+03,2.003952E-01,1.901331E+03,3.110295E+03,1.037918E-01,4.380836E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.641741E-01,1.880380E+03,1.958299E+03,3.068637E-02,1.004465E+03,1.278909E-01,1.228530E+03,1.958266E+03,6.249560E-02,2.625625E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.521724E-01,4.032832E+03,4.245176E+03,6.823837E-02,2.238122E+03,3.298990E-01,3.235590E+03,4.730690E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.568951E-01,2.944707E+03,3.069069E+03,5.172911E-02,1.696641E+03,1.990392E-01,1.882813E+03,3.082020E+03,1.026618E-01,4.348028E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.581882E-01,1.811541E+03,1.886791E+03,3.068637E-02,1.006470E+03,1.229206E-01,1.171035E+03,1.891199E+03,6.318497E-02,2.645640E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.589395E-01,2.967533E+03,3.092914E+03,5.172911E-02,1.696641E+03,1.994810E-01,1.887746E+03,3.087345E+03,1.037926E-01,4.380859E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.635045E-01,1.870899E+03,1.948609E+03,3.068637E-02,1.006470E+03,1.271900E-01,1.218701E+03,1.942741E+03,6.249601E-02,2.625638E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.517601E-01,4.025257E+03,4.237351E+03,6.823837E-02,2.241093E+03,3.294873E-01,3.228022E+03,4.715880E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.560678E-01,2.933218E+03,3.057346E+03,5.172911E-02,1.698894E+03,1.981613E-01,1.870759E+03,3.063281E+03,1.026625E-01,4.348050E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.576131E-01,1.803784E+03,1.878874E+03,3.068637E-02,1.007806E+03,1.223132E-01,1.162917E+03,1.879017E+03,6.318538E-02,2.645652E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.580954E-01,2.955856E+03,3.080999E+03,5.172911E-02,1.698894E+03,1.985869E-01,1.875511E+03,3.068411E+03,1.037934E-01,4.380881E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.628496E-01,1.862250E+03,1.939775E+03,3.068637E-02,1.007806E+03,1.265050E-01,1.209717E+03,1.929644E+03,6.249643E-02,2.625650E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.513507E-01,4.017715E+03,4.229557E+03,6.823837E-02,2.244065E+03,3.290784E-01,3.220485E+03,4.701119E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.552582E-01,2.921925E+03,3.045813E+03,5.172911E-02,1.701146E+03,1.973026E-01,1.858920E+03,3.044772E+03,1.026633E-01,4.348072E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.570501E-01,1.796162E+03,1.871087E+03,3.068637E-02,1.009142E+03,1.217189E-01,1.154946E+03,1.866995E+03,6.318579E-02,2.645664E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.572694E-01,2.944381E+03,3.069280E+03,5.172911E-02,1.701146E+03,1.977127E-01,1.863498E+03,3.049716E+03,1.037941E-01,4.380903E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.622091E-01,1.853763E+03,1.931098E+03,3.068637E-02,1.009142E+03,1.258354E-01,1.200905E+03,1.916734E+03,6.249683E-02,2.625661E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.509442E-01,4.010205E+03,4.221798E+03,6.823837E-02,2.247036E+03,3.286722E-01,3.212978E+03,4.686408E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.544660E-01,2.910828E+03,3.034464E+03,5.172911E-02,1.703399E+03,1.964633E-01,1.847297E+03,3.026514E+03,1.026641E-01,4.348094E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.564992E-01,1.788674E+03,1.863427E+03,3.068637E-02,1.010478E+03,1.211379E-01,1.147124E+03,1.855143E+03,6.318619E-02,2.645675E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.564615E-01,2.933108E+03,3.057751E+03,5.172911E-02,1.703399E+03,1.968583E-01,1.851708E+03,3.031278E+03,1.037949E-01,4.380925E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.615829E-01,1.845434E+03,1.922573E+03,3.068637E-02,1.010478E+03,1.251813E-01,1.192266E+03,1.904022E+03,6.249724E-02,2.625673E+03,3.068637E-02,0.000000E+00,0.000000E+00
