Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.581022E-01,4.158466E+03,4.374710E+03,6.823837E-02,2.178695E+03,3.346201E-01,3.347729E+03,4.919979E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.724043E-01,3.162935E+03,3.280376E+03,5.172911E-02,1.651592E+03,2.059646E-01,2.005167E+03,3.296189E+03,1.208856E-01,4.877161E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.685670E-01,1.954157E+03,2.023772E+03,3.068637E-02,9.797455E+02,1.293860E-01,1.269930E+03,2.052270E+03,7.282952E-02,2.925681E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.738956E-01,3.179588E+03,3.295695E+03,5.172911E-02,1.651592E+03,2.062947E-01,2.008849E+03,3.305831E+03,1.222064E-01,4.915516E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.755506E-01,2.032131E+03,2.104739E+03,3.068637E-02,9.797455E+02,1.352462E-01,1.335356E+03,2.123205E+03,7.215540E-02,2.906109E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.576252E-01,4.147197E+03,4.363106E+03,6.823837E-02,2.184638E+03,3.341454E-01,3.336486E+03,4.908360E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.711994E-01,3.144977E+03,3.262187E+03,5.172911E-02,1.656097E+03,2.047228E-01,1.986797E+03,3.277448E+03,1.208864E-01,4.877184E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.677573E-01,1.942444E+03,2.011919E+03,3.068637E-02,9.824179E+02,1.285526E-01,1.257951E+03,2.040080E+03,7.282995E-02,2.925694E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.726813E-01,3.161524E+03,3.277417E+03,5.172911E-02,1.656097E+03,2.050397E-01,1.990332E+03,3.286954E+03,1.222072E-01,4.915539E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.745993E-01,2.018837E+03,2.091261E+03,3.068637E-02,9.824179E+02,1.342731E-01,1.321818E+03,2.109395E+03,7.215583E-02,2.906122E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.571528E-01,4.137465E+03,4.353069E+03,6.823837E-02,2.189095E+03,3.336752E-01,3.326779E+03,4.898311E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.700233E-01,3.128466E+03,3.245473E+03,5.172911E-02,1.659475E+03,2.035077E-01,1.969852E+03,3.260149E+03,1.208872E-01,4.877207E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.669662E-01,1.931607E+03,2.000958E+03,3.068637E-02,9.844222E+02,1.277364E-01,1.246835E+03,2.028759E+03,7.283037E-02,2.925706E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.714972E-01,3.144924E+03,3.260631E+03,5.172911E-02,1.659475E+03,2.038131E-01,1.973258E+03,3.269539E+03,1.222080E-01,4.915562E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.736731E-01,2.006491E+03,2.078749E+03,3.068637E-02,9.844222E+02,1.333240E-01,1.309218E+03,2.096534E+03,7.215626E-02,2.906134E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.566849E-01,4.127785E+03,4.343085E+03,6.823837E-02,2.193552E+03,3.332094E-01,3.317122E+03,4.888315E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.688757E-01,3.112274E+03,3.229062E+03,5.172911E-02,1.662854E+03,2.023194E-01,1.953206E+03,3.243098E+03,1.208880E-01,4.877230E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.661934E-01,1.920974E+03,1.990191E+03,3.068637E-02,9.864265E+02,1.269376E-01,1.235911E+03,2.017596E+03,7.283079E-02,2.925718E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.703425E-01,3.128653E+03,3.244157E+03,5.172911E-02,1.662854E+03,2.026144E-01,1.956496E+03,3.252383E+03,1.222088E-01,4.915584E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.727712E-01,1.994417E+03,2.066500E+03,3.068637E-02,9.864265E+02,1.323985E-01,1.296880E+03,2.083901E+03,7.215668E-02,2.906146E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.562216E-01,4.118155E+03,4.333154E+03,6.823837E-02,2.198009E+03,3.327481E-01,3.307514E+03,4.878369E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.677563E-01,3.096396E+03,3.212942E+03,5.172911E-02,1.666233E+03,2.011577E-01,1.936857E+03,3.226283E+03,1.208888E-01,4.877252E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.654388E-01,1.910544E+03,1.979611E+03,3.068637E-02,9.884308E+02,1.261560E-01,1.225181E+03,2.006583E+03,7.283121E-02,2.925730E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.692169E-01,3.112705E+03,3.227983E+03,5.172911E-02,1.666233E+03,2.014434E-01,1.940043E+03,3.235472E+03,1.222096E-01,4.915607E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.718930E-01,1.982607E+03,2.054502E+03,3.068637E-02,9.884308E+02,1.314959E-01,1.284798E+03,2.071483E+03,7.215710E-02,2.906158E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.557628E-01,4.108575E+03,4.323275E+03,6.823837E-02,2.202466E+03,3.322911E-01,3.297954E+03,4.868474E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.666646E-01,3.080827E+03,3.197118E+03,5.172911E-02,1.669612E+03,2.000227E-01,1.920805E+03,3.209719E+03,1.208895E-01,4.877274E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.647020E-01,1.900313E+03,1.969221E+03,3.068637E-02,9.904351E+02,1.253916E-01,1.214642E+03,1.995730E+03,7.283162E-02,2.925742E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.681197E-01,3.097076E+03,3.212113E+03,5.172911E-02,1.669612E+03,2.002999E-01,1.923897E+03,3.218822E+03,1.222103E-01,4.915629E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.710379E-01,1.971055E+03,2.042753E+03,3.068637E-02,9.904351E+02,1.306158E-01,1.272968E+03,2.059285E+03,7.215752E-02,2.906171E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.553083E-01,4.099044E+03,4.313446E+03,6.823837E-02,2.206923E+03,3.318383E-01,3.288442E+03,4.858628E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.656002E-01,3.065564E+03,3.181595E+03,5.172911E-02,1.672990E+03,1.989141E-01,1.905049E+03,3.193429E+03,1.208903E-01,4.877297E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.639829E-01,1.890279E+03,1.959026E+03,3.068637E-02,9.924394E+02,1.246445E-01,1.204296E+03,1.985053E+03,7.283203E-02,2.925754E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.670506E-01,3.081760E+03,3.196553E+03,5.172911E-02,1.672990E+03,1.991839E-01,1.908058E+03,3.202455E+03,1.222111E-01,4.915652E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.702053E-01,1.959754E+03,2.031254E+03,3.068637E-02,9.924394E+02,1.297578E-01,1.261384E+03,2.047319E+03,7.215793E-02,2.906183E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.548583E-01,4.089562E+03,4.303669E+03,6.823837E-02,2.211380E+03,3.313898E-01,3.278978E+03,4.838881E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.645627E-01,3.050601E+03,3.166382E+03,5.172911E-02,1.676369E+03,1.978311E-01,1.889579E+03,3.169880E+03,1.208911E-01,4.877319E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.632811E-01,1.880439E+03,1.949028E+03,3.068637E-02,9.944437E+02,1.239140E-01,1.194136E+03,1.970084E+03,7.283244E-02,2.925766E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.660091E-01,3.066753E+03,3.181308E+03,5.172911E-02,1.676369E+03,1.980945E-01,1.892517E+03,3.178840E+03,1.222119E-01,4.915674E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.693945E-01,1.948697E+03,2.020006E+03,3.068637E-02,9.944437E+02,1.289210E-01,1.250037E+03,2.031114E+03,7.215834E-02,2.906194E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.544126E-01,4.080129E+03,4.293941E+03,6.823837E-02,2.215837E+03,3.309455E-01,3.269560E+03,4.818456E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.635411E-01,3.035816E+03,3.151341E+03,5.172911E-02,1.679748E+03,1.967589E-01,1.874230E+03,3.145667E+03,1.208918E-01,4.877340E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.625901E-01,1.870719E+03,1.939149E+03,3.068637E-02,9.964480E+02,1.231914E-01,1.184064E+03,1.954716E+03,7.283285E-02,2.925778E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.649839E-01,3.051927E+03,3.166241E+03,5.172911E-02,1.679748E+03,1.970169E-01,1.877106E+03,3.154563E+03,1.222126E-01,4.915696E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.685986E-01,1.937806E+03,2.008921E+03,3.068637E-02,9.964480E+02,1.280962E-01,1.238824E+03,2.014550E+03,7.215874E-02,2.906206E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.539710E-01,4.070742E+03,4.284261E+03,6.823837E-02,2.220294E+03,3.305052E-01,3.260186E+03,4.798118E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.625349E-01,3.021202E+03,3.136470E+03,5.172911E-02,1.683127E+03,1.956971E-01,1.858996E+03,3.121282E+03,1.208926E-01,4.877362E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.619096E-01,1.861116E+03,1.929386E+03,3.068637E-02,9.984523E+02,1.224766E-01,1.174079E+03,1.939231E+03,7.283325E-02,2.925790E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.639740E-01,3.037272E+03,3.151343E+03,5.172911E-02,1.683127E+03,1.959501E-01,1.861817E+03,3.130106E+03,1.222134E-01,4.915717E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.678168E-01,1.927072E+03,1.997997E+03,3.068637E-02,9.984523E+02,1.272829E-01,1.227739E+03,1.997905E+03,7.215915E-02,2.906218E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.535334E-01,4.061399E+03,4.274627E+03,6.823837E-02,2.224751E+03,3.300686E-01,3.250855E+03,4.777864E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.615433E-01,3.006752E+03,3.121764E+03,5.172911E-02,1.686505E+03,1.946450E-01,1.843871E+03,3.096746E+03,1.208933E-01,4.877384E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.612391E-01,1.851626E+03,1.919737E+03,3.068637E-02,1.000457E+03,1.217692E-01,1.164176E+03,1.923647E+03,7.283365E-02,2.925801E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.629786E-01,3.022779E+03,3.136608E+03,5.172911E-02,1.686505E+03,1.948934E-01,1.846641E+03,3.105488E+03,1.222141E-01,4.915739E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.670486E-01,1.916491E+03,1.987226E+03,3.068637E-02,1.000457E+03,1.264803E-01,1.216774E+03,1.981195E+03,7.215955E-02,2.906230E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.530995E-01,4.052098E+03,4.265036E+03,6.823837E-02,2.229208E+03,3.296356E-01,3.241564E+03,4.757692E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.605659E-01,2.992460E+03,3.107218E+03,5.172911E-02,1.689884E+03,1.936021E-01,1.828848E+03,3.072121E+03,1.208940E-01,4.877405E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.605783E-01,1.842243E+03,1.910198E+03,3.068637E-02,1.002461E+03,1.210687E-01,1.154351E+03,1.908009E+03,7.283404E-02,2.925813E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.619970E-01,3.008440E+03,3.122029E+03,5.172911E-02,1.689884E+03,1.938462E-01,1.831570E+03,3.080775E+03,1.222148E-01,4.915760E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.662933E-01,1.906053E+03,1.976602E+03,3.068637E-02,1.002461E+03,1.256880E-01,1.205923E+03,1.964467E+03,7.215994E-02,2.906241E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.526692E-01,4.042836E+03,4.255485E+03,6.823837E-02,2.233665E+03,3.292060E-01,3.232310E+03,4.737598E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.596022E-01,2.978321E+03,3.092829E+03,5.172911E-02,1.693263E+03,1.925676E-01,1.813920E+03,3.047463E+03,1.208948E-01,4.877426E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.599267E-01,1.832964E+03,1.900763E+03,3.068637E-02,1.004465E+03,1.203747E-01,1.144600E+03,1.892359E+03,7.283444E-02,2.925824E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.610286E-01,2.994249E+03,3.107600E+03,5.172911E-02,1.693263E+03,1.928077E-01,1.816598E+03,3.056026E+03,1.222156E-01,4.915781E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.655502E-01,1.895752E+03,1.966117E+03,3.068637E-02,1.004465E+03,1.249052E-01,1.195180E+03,1.947762E+03,7.216034E-02,2.906252E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.522422E-01,4.033612E+03,4.245973E+03,6.823837E-02,2.238122E+03,3.287795E-01,3.223091E+03,4.717581E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.586520E-01,2.964333E+03,3.078593E+03,5.172911E-02,1.696641E+03,1.915420E-01,1.799091E+03,3.022824E+03,1.208955E-01,4.877447E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.592840E-01,1.823783E+03,1.891429E+03,3.068637E-02,1.006470E+03,1.196875E-01,1.134923E+03,1.876730E+03,7.283483E-02,2.925835E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.600729E-01,2.980199E+03,3.093314E+03,5.172911E-02,1.696641E+03,1.917782E-01,1.801725E+03,3.031292E+03,1.222163E-01,4.915802E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.648188E-01,1.885581E+03,1.955765E+03,3.068637E-02,1.006470E+03,1.241320E-01,1.184543E+03,1.931112E+03,7.216073E-02,2.906264E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.518185E-01,4.025909E+03,4.238014E+03,6.823837E-02,2.241093E+03,3.283560E-01,3.215392E+03,4.702633E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.577234E-01,2.951713E+03,3.065765E+03,5.172911E-02,1.698894E+03,1.905406E-01,1.785659E+03,3.002243E+03,1.208962E-01,4.877468E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.586554E-01,1.815429E+03,1.882946E+03,3.068637E-02,1.007806E+03,1.190159E-01,1.126089E+03,1.863520E+03,7.283521E-02,2.925847E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.591389E-01,2.967518E+03,3.080438E+03,5.172911E-02,1.698894E+03,1.907730E-01,1.788250E+03,3.010613E+03,1.222170E-01,4.915823E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.641045E-01,1.876269E+03,1.946298E+03,3.068637E-02,1.007806E+03,1.233771E-01,1.174780E+03,1.916913E+03,7.216112E-02,2.906275E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.513979E-01,4.018241E+03,4.230091E+03,6.823837E-02,2.244065E+03,3.279355E-01,3.207725E+03,4.687736E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.568162E-01,2.939330E+03,3.053165E+03,5.172911E-02,1.701146E+03,1.895633E-01,1.772495E+03,2.981950E+03,1.208969E-01,4.877489E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.580408E-01,1.807230E+03,1.874611E+03,3.068637E-02,1.009142E+03,1.183598E-01,1.117427E+03,1.850496E+03,7.283559E-02,2.925858E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.582268E-01,2.955082E+03,3.067798E+03,5.172911E-02,1.701146E+03,1.897923E-01,1.775048E+03,2.990231E+03,1.222177E-01,4.915844E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.634069E-01,1.867143E+03,1.937010E+03,3.068637E-02,1.009142E+03,1.226405E-01,1.165219E+03,1.902935E+03,7.216150E-02,2.906286E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.509804E-01,4.010609E+03,4.222204E+03,6.823837E-02,2.247036E+03,3.275179E-01,3.200091E+03,4.672891E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.559299E-01,2.927182E+03,3.040784E+03,5.172911E-02,1.703399E+03,1.886100E-01,1.759600E+03,2.961969E+03,1.208976E-01,4.877509E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.574400E-01,1.799185E+03,1.866418E+03,3.068637E-02,1.010478E+03,1.177192E-01,1.108940E+03,1.837676E+03,7.283598E-02,2.925869E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.573366E-01,2.942890E+03,3.055384E+03,5.172911E-02,1.703399E+03,1.888363E-01,1.762123E+03,2.970169E+03,1.222184E-01,4.915865E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.627257E-01,1.858201E+03,1.927894E+03,3.068637E-02,1.010478E+03,1.219219E-01,1.155861E+03,1.889191E+03,7.216188E-02,2.906297E+03,3.068637E-02,0.000000E+00,0.000000E+00
