Time,BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Heat Load [W],BACK_SPACE ZN::Des Latent Cool Load [W],BACK_SPACE ZN::Des Latent Heat Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Heat Load No DOAS [W],BACK_SPACE ZN::Des Sens Cool Load No DOAS [W],BACK_SPACE ZN::Des Latent Heat Load No DOAS [W],BACK_SPACE ZN::Des Latent Cool Load No DOAS [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Heat Load [W],CORE_RETAIL ZN::Des Latent Cool Load [W],CORE_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Heat Load No DOAS [W],CORE_RETAIL ZN::Des Sens Cool Load No DOAS [W],CORE_RETAIL ZN::Des Latent Heat Load No DOAS [W],CORE_RETAIL ZN::Des Latent Cool Load No DOAS [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Heat Load [W],FRONT_ENTRY ZN::Des Latent Cool Load [W],FRONT_ENTRY ZN::Des Latent Heat Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Sens Cool Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Cool Load No DOAS [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Heat Load [W],FRONT_RETAIL ZN::Des Latent Cool Load [W],FRONT_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Sens Cool Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Cool Load No DOAS [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Heat Load [W],POINT_OF_SALE ZN::Des Latent Cool Load [W],POINT_OF_SALE ZN::Des Latent Heat Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Sens Cool Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Cool Load No DOAS [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
01:50:00,8.756456E+03,0.000000E+00,2.493021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555493E+01,3.640027E+01,2.879894E+01,5.966376E+01,1.389636E+04,6.538733E+03,3.956730E-01,3.845572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555792E+01,3.536443E+01,2.943688E+01,5.568817E+01,7.680833E+02,0.000000E+00,2.186649E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555298E+01,4.453109E+01,2.835484E+01,1.853889E+01,4.956501E+03,0.000000E+00,1.411124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555445E+01,4.034222E+01,2.913712E+01,5.844722E+01,4.956501E+03,2.013492E+03,1.411124E-01,1.184308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555445E+01,4.034222E+01,2.943524E+01,4.098905E+01
02:00:00,8.832775E+03,0.000000E+00,2.514745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555489E+01,3.643404E+01,2.881070E+01,6.046345E+01,1.419451E+04,6.668765E+03,4.041615E-01,3.922076E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555786E+01,3.518331E+01,2.943676E+01,5.614367E+01,7.719570E+02,0.000000E+00,2.197677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555299E+01,4.460213E+01,2.835221E+01,1.854121E+01,4.996108E+03,0.000000E+00,1.422400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555443E+01,4.040015E+01,2.914631E+01,5.924588E+01,4.996108E+03,2.019380E+03,1.422400E-01,1.187775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555443E+01,4.040015E+01,2.943518E+01,4.100088E+01
02:10:00,8.905862E+03,0.000000E+00,2.535549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555484E+01,3.647545E+01,2.882187E+01,6.124363E+01,1.448473E+04,6.794967E+03,4.124241E-01,3.996328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555780E+01,3.502356E+01,2.943665E+01,5.656609E+01,7.755375E+02,0.000000E+00,2.207871E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555300E+01,4.466715E+01,2.834843E+01,1.854478E+01,5.034712E+03,0.000000E+00,1.433390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555442E+01,4.046249E+01,2.915479E+01,6.002490E+01,5.034712E+03,2.024780E+03,1.433390E-01,1.190955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555442E+01,4.046249E+01,2.943513E+01,4.100663E+01
02:20:00,8.975569E+03,0.000000E+00,2.555391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555479E+01,3.652314E+01,2.883291E+01,6.200367E+01,1.476789E+04,6.917792E+03,4.204857E-01,4.068595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555774E+01,3.488394E+01,2.943653E+01,5.695664E+01,7.788661E+02,0.000000E+00,2.217348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555300E+01,4.472679E+01,2.834445E+01,1.854855E+01,5.072398E+03,0.000000E+00,1.444118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555441E+01,4.052829E+01,2.916318E+01,6.078314E+01,5.072398E+03,2.029980E+03,1.444118E-01,1.194016E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555441E+01,4.052829E+01,2.943518E+01,4.100644E+01
02:30:00,9.043089E+03,0.000000E+00,2.574609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555470E+01,3.657569E+01,2.884393E+01,6.274385E+01,1.504492E+04,7.037573E+03,4.283728E-01,4.139072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555769E+01,3.476323E+01,2.943642E+01,5.731654E+01,7.819776E+02,0.000000E+00,2.226206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555300E+01,4.478166E+01,2.834045E+01,1.855235E+01,5.109233E+03,0.000000E+00,1.454605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555440E+01,4.059671E+01,2.917162E+01,6.152079E+01,5.109233E+03,2.035104E+03,1.454605E-01,1.197032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555440E+01,4.059671E+01,2.943520E+01,4.100082E+01
02:40:00,9.109384E+03,0.000000E+00,2.593481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555471E+01,3.663201E+01,2.885481E+01,6.346500E+01,1.531581E+04,7.154576E+03,4.360851E-01,4.207915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555763E+01,3.466028E+01,2.943631E+01,5.764699E+01,7.849003E+02,0.000000E+00,2.234527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555300E+01,4.483229E+01,2.833616E+01,1.855647E+01,5.145274E+03,0.000000E+00,1.464865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555439E+01,4.066706E+01,2.917995E+01,6.223887E+01,5.145274E+03,2.040339E+03,1.464865E-01,1.200112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555439E+01,4.066706E+01,2.943521E+01,4.099013E+01
02:50:00,9.174911E+03,0.000000E+00,2.612134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555474E+01,3.669214E+01,2.886543E+01,6.416781E+01,1.558078E+04,7.269013E+03,4.436289E-01,4.275250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555758E+01,3.457397E+01,2.943620E+01,5.794924E+01,7.876572E+02,0.000000E+00,2.242376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555300E+01,4.487917E+01,2.833136E+01,1.856113E+01,5.180566E+03,0.000000E+00,1.474912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555439E+01,4.073878E+01,2.918799E+01,6.293826E+01,5.180566E+03,2.045873E+03,1.474912E-01,1.203367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555439E+01,4.073878E+01,2.943522E+01,4.097486E+01
03:00:00,9.240015E+03,0.000000E+00,2.630668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555476E+01,3.675606E+01,2.887575E+01,6.485264E+01,1.583938E+04,7.381047E+03,4.509914E-01,4.341170E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555753E+01,3.450322E+01,2.943610E+01,5.822450E+01,7.902615E+02,0.000000E+00,2.249790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555299E+01,4.492272E+01,2.832603E+01,1.856637E+01,5.215082E+03,0.000000E+00,1.484739E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555438E+01,4.081135E+01,2.919567E+01,6.361950E+01,5.215082E+03,2.051942E+03,1.484739E-01,1.206937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555438E+01,4.081135E+01,2.943523E+01,4.095550E+01
03:10:00,9.305302E+03,0.000000E+00,2.649255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555476E+01,3.682335E+01,2.888579E+01,6.551968E+01,1.609190E+04,7.489548E+03,4.581805E-01,4.405015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555748E+01,3.444691E+01,2.943600E+01,5.847404E+01,7.927233E+02,0.000000E+00,2.256799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555298E+01,4.496327E+01,2.832025E+01,1.857210E+01,5.248870E+03,0.000000E+00,1.494358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555437E+01,4.088431E+01,2.920300E+01,6.428281E+01,5.248870E+03,2.057976E+03,1.494358E-01,1.210484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555437E+01,4.088431E+01,2.943523E+01,4.093256E+01
03:20:00,9.371754E+03,0.000000E+00,2.668174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555477E+01,3.689359E+01,2.889557E+01,6.616906E+01,1.633857E+04,7.594713E+03,4.652032E-01,4.466896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555743E+01,3.440402E+01,2.943590E+01,5.869906E+01,7.950455E+02,0.000000E+00,2.263409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555296E+01,4.500107E+01,2.831409E+01,1.857825E+01,5.281985E+03,0.000000E+00,1.503785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555437E+01,4.095728E+01,2.921002E+01,6.492833E+01,5.281985E+03,2.063870E+03,1.503785E-01,1.213950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555437E+01,4.095728E+01,2.943524E+01,4.090647E+01
03:30:00,9.439071E+03,0.000000E+00,2.687340E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555477E+01,3.696638E+01,2.890510E+01,6.680097E+01,1.658011E+04,7.696580E+03,4.720799E-01,4.526837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555739E+01,3.437361E+01,2.943581E+01,5.890072E+01,7.972607E+02,0.000000E+00,2.269715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555292E+01,4.503631E+01,2.830757E+01,1.858477E+01,5.314465E+03,0.000000E+00,1.513032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555436E+01,4.103002E+01,2.921674E+01,6.555623E+01,5.314465E+03,2.069646E+03,1.513032E-01,1.217347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555436E+01,4.103002E+01,2.943525E+01,4.087767E+01
03:40:00,9.506419E+03,0.000000E+00,2.706515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555476E+01,3.704134E+01,2.891438E+01,6.741564E+01,1.681679E+04,7.795193E+03,4.788181E-01,4.584864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555735E+01,3.435486E+01,2.943572E+01,5.908019E+01,7.993821E+02,0.000000E+00,2.275754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555294E+01,4.506924E+01,2.830074E+01,1.859165E+01,5.346342E+03,0.000000E+00,1.522107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555436E+01,4.110231E+01,2.922317E+01,6.616676E+01,5.346342E+03,2.075265E+03,1.522107E-01,1.220652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555436E+01,4.110231E+01,2.943525E+01,4.084655E+01
03:50:00,9.573629E+03,0.000000E+00,2.725650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555476E+01,3.711813E+01,2.892343E+01,6.801329E+01,1.704890E+04,7.890587E+03,4.854262E-01,4.640997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555731E+01,3.434699E+01,2.943564E+01,5.923862E+01,8.014266E+02,0.000000E+00,2.281573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555295E+01,4.510040E+01,2.829361E+01,1.859886E+01,5.377642E+03,0.000000E+00,1.531018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555436E+01,4.117401E+01,2.922930E+01,6.676021E+01,5.377642E+03,2.080711E+03,1.531018E-01,1.223854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555436E+01,4.117401E+01,2.943526E+01,4.081345E+01
04:00:00,9.640710E+03,0.000000E+00,2.744748E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555476E+01,3.719642E+01,2.893224E+01,6.859414E+01,1.727727E+04,7.982794E+03,4.919279E-01,4.695256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555727E+01,3.434924E+01,2.943556E+01,5.937718E+01,8.034129E+02,0.000000E+00,2.287228E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555296E+01,4.513011E+01,2.828619E+01,1.860638E+01,5.408456E+03,0.000000E+00,1.539791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555435E+01,4.124496E+01,2.923514E+01,6.733685E+01,5.408456E+03,2.085972E+03,1.539791E-01,1.226948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555435E+01,4.124496E+01,2.943527E+01,4.077871E+01
04:10:00,9.707547E+03,0.000000E+00,2.763777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555475E+01,3.727588E+01,2.894082E+01,6.915841E+01,1.750202E+04,8.073302E+03,4.983265E-01,4.748515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555724E+01,3.436085E+01,2.943548E+01,5.949701E+01,8.053588E+02,0.000000E+00,2.292767E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555297E+01,4.515860E+01,2.827852E+01,1.861418E+01,5.438794E+03,0.000000E+00,1.548428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555435E+01,4.131504E+01,2.924067E+01,6.789697E+01,5.438794E+03,2.091386E+03,1.548428E-01,1.230132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555435E+01,4.131504E+01,2.943528E+01,4.074262E+01
