Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.748687E-02,1.612183E+03,3.578494E-01,4.153877E+03,4.374242E+03,6.748687E-02,2.154701E+03,3.325769E-01,3.329193E+03,4.889652E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.222139E+03,2.751148E-01,3.191860E+03,3.313543E+03,5.115942E-02,1.633403E+03,1.994808E-01,1.936021E+03,3.211971E+03,1.355120E-01,5.286755E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.249886E+02,1.713843E-01,1.984820E+03,2.057418E+03,3.034843E-02,9.689557E+02,1.258020E-01,1.231839E+03,2.005631E+03,8.313511E-02,3.215956E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.222139E+03,2.775597E-01,3.219160E+03,3.339932E+03,5.115942E-02,1.633403E+03,2.005845E-01,1.948340E+03,3.231024E+03,1.368593E-01,5.325881E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.249886E+02,1.785026E-01,2.064297E+03,2.139888E+03,3.034843E-02,9.689557E+02,1.316306E-01,1.296913E+03,2.076402E+03,8.245543E-02,3.196223E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:00:00,6.748687E-02,1.618060E+03,3.573567E-01,4.142499E+03,4.362523E+03,6.748687E-02,2.160578E+03,3.320846E-01,3.317819E+03,4.877892E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.226594E+03,2.737505E-01,3.172172E+03,3.293558E+03,5.115942E-02,1.637858E+03,1.980974E-01,1.916120E+03,3.191469E+03,1.355128E-01,5.286776E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.276316E+02,1.704468E-01,1.971709E+03,2.044119E+03,3.034843E-02,9.715986E+02,1.248521E-01,1.218591E+03,1.992006E+03,8.313550E-02,3.215968E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.226594E+03,2.761754E-01,3.199249E+03,3.319738E+03,5.115942E-02,1.637858E+03,1.991773E-01,1.928173E+03,3.210262E+03,1.368601E-01,5.325902E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.276316E+02,1.774180E-01,2.049545E+03,2.124903E+03,3.034843E-02,9.715986E+02,1.305378E-01,1.282069E+03,2.061125E+03,8.245583E-02,3.196234E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:10:00,6.748687E-02,1.622468E+03,3.568684E-01,4.132639E+03,4.352353E+03,6.748687E-02,2.164986E+03,3.315965E-01,3.307961E+03,4.867684E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.229936E+03,2.724177E-01,3.153948E+03,3.275067E+03,5.115942E-02,1.641200E+03,1.967428E-01,1.897655E+03,3.172419E+03,1.355135E-01,5.286797E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.296139E+02,1.695301E-01,1.959491E+03,2.031729E+03,3.034843E-02,9.735809E+02,1.239214E-01,1.206218E+03,1.979263E+03,8.313589E-02,3.215979E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.229936E+03,2.748244E-01,3.180822E+03,3.301059E+03,5.115942E-02,1.641200E+03,1.978008E-01,1.909463E+03,3.190975E+03,1.368608E-01,5.325923E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.296139E+02,1.763614E-01,2.035764E+03,2.110910E+03,3.034843E-02,9.735809E+02,1.294713E-01,1.268179E+03,2.046813E+03,8.245622E-02,3.196245E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:20:00,6.748687E-02,1.626876E+03,3.563844E-01,4.122828E+03,4.342232E+03,6.748687E-02,2.169394E+03,3.311125E-01,3.298149E+03,4.857524E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.233278E+03,2.711162E-01,3.136075E+03,3.256911E+03,5.115942E-02,1.644541E+03,1.954172E-01,1.879513E+03,3.153643E+03,1.355142E-01,5.286818E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.315961E+02,1.686342E-01,1.947505E+03,2.019561E+03,3.034843E-02,9.755631E+02,1.230101E-01,1.194060E+03,1.966701E+03,8.313627E-02,3.215990E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.233278E+03,2.735060E-01,3.162760E+03,3.282728E+03,5.115942E-02,1.644541E+03,1.964548E-01,1.891094E+03,3.171977E+03,1.368615E-01,5.325944E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.315961E+02,1.753321E-01,2.022290E+03,2.097213E+03,3.034843E-02,9.755631E+02,1.284306E-01,1.254578E+03,2.032756E+03,8.245660E-02,3.196257E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:30:00,6.748687E-02,1.631284E+03,3.559049E-01,4.113066E+03,4.332164E+03,6.748687E-02,2.173802E+03,3.306327E-01,3.288385E+03,4.847412E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.236619E+03,2.698459E-01,3.118550E+03,3.239081E+03,5.115942E-02,1.647883E+03,1.941207E-01,1.861696E+03,3.135130E+03,1.355149E-01,5.286839E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.335783E+02,1.677589E-01,1.935750E+03,2.007609E+03,3.034843E-02,9.775453E+02,1.221181E-01,1.182119E+03,1.954312E+03,8.313665E-02,3.216001E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.236619E+03,2.722200E-01,3.145060E+03,3.264736E+03,5.115942E-02,1.647883E+03,1.951392E-01,1.873064E+03,3.153256E+03,1.368622E-01,5.325965E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.335783E+02,1.743296E-01,2.009113E+03,2.083803E+03,3.034843E-02,9.775453E+02,1.274154E-01,1.241260E+03,2.018941E+03,8.245699E-02,3.196268E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:40:00,6.748687E-02,1.635692E+03,3.554298E-01,4.103354E+03,4.322146E+03,6.748687E-02,2.178210E+03,3.301572E-01,3.278667E+03,4.837350E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.239961E+03,2.686064E-01,3.101369E+03,3.221581E+03,5.115942E-02,1.651224E+03,1.928532E-01,1.844203E+03,3.116898E+03,1.355156E-01,5.286860E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.355606E+02,1.669040E-01,1.924222E+03,1.995876E+03,3.034843E-02,9.795276E+02,1.212454E-01,1.170393E+03,1.942107E+03,8.313703E-02,3.216012E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.239961E+03,2.709660E-01,3.127716E+03,3.247087E+03,5.115942E-02,1.651224E+03,1.938541E-01,1.855373E+03,3.134828E+03,1.368629E-01,5.325986E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.355606E+02,1.733531E-01,1.996229E+03,2.070676E+03,3.034843E-02,9.795276E+02,1.264250E-01,1.228221E+03,2.005374E+03,8.245737E-02,3.196279E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:50:00,6.748687E-02,1.640100E+03,3.549591E-01,4.093690E+03,4.312178E+03,6.748687E-02,2.182618E+03,3.296858E-01,3.268996E+03,4.827336E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.243302E+03,2.673975E-01,3.084529E+03,3.204422E+03,5.115942E-02,1.654566E+03,1.916149E-01,1.827035E+03,3.098970E+03,1.355163E-01,5.286880E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.375428E+02,1.660692E-01,1.912920E+03,1.984367E+03,3.034843E-02,9.815098E+02,1.203921E-01,1.158884E+03,1.930103E+03,8.313741E-02,3.216023E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.243302E+03,2.697435E-01,3.110725E+03,3.229789E+03,5.115942E-02,1.654566E+03,1.925992E-01,1.838022E+03,3.116718E+03,1.368636E-01,5.326006E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.375428E+02,1.724023E-01,1.983630E+03,2.057835E+03,3.034843E-02,9.815098E+02,1.254592E-01,1.215455E+03,1.992067E+03,8.245774E-02,3.196290E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:00:00,6.748687E-02,1.644508E+03,3.544928E-01,4.084075E+03,4.302263E+03,6.748687E-02,2.187026E+03,3.292186E-01,3.259372E+03,4.807529E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.246644E+03,2.662188E-01,3.068027E+03,3.187608E+03,5.115942E-02,1.657907E+03,1.904048E-01,1.810183E+03,3.073896E+03,1.355170E-01,5.286901E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.395250E+02,1.652545E-01,1.901841E+03,1.973085E+03,3.034843E-02,9.834920E+02,1.195577E-01,1.147586E+03,1.913882E+03,8.313778E-02,3.216034E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.246644E+03,2.685522E-01,3.094082E+03,3.212847E+03,5.115942E-02,1.657907E+03,1.913740E-01,1.821001E+03,3.091477E+03,1.368643E-01,5.326027E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.395250E+02,1.714763E-01,1.971309E+03,2.045279E+03,3.034843E-02,9.834920E+02,1.245171E-01,1.202955E+03,1.974599E+03,8.245812E-02,3.196301E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:10:00,6.748687E-02,1.648916E+03,3.540308E-01,4.074510E+03,4.292397E+03,6.748687E-02,2.191434E+03,3.287555E-01,3.249794E+03,4.787053E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.249985E+03,2.650593E-01,3.051739E+03,3.171004E+03,5.115942E-02,1.661249E+03,1.892082E-01,1.793482E+03,3.048202E+03,1.355177E-01,5.286921E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.415072E+02,1.644532E-01,1.890911E+03,1.961952E+03,3.034843E-02,9.854743E+02,1.187335E-01,1.136401E+03,1.897295E+03,8.313815E-02,3.216045E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.249985E+03,2.673808E-01,3.077661E+03,3.196124E+03,5.115942E-02,1.661249E+03,1.901636E-01,1.804146E+03,3.065622E+03,1.368650E-01,5.326047E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.415072E+02,1.705683E-01,1.959188E+03,2.032923E+03,3.034843E-02,9.854743E+02,1.235896E-01,1.190617E+03,1.956809E+03,8.245849E-02,3.196312E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:20:00,6.748687E-02,1.653324E+03,3.535731E-01,4.064992E+03,4.282581E+03,6.748687E-02,2.195842E+03,3.282965E-01,3.240261E+03,4.766663E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.253327E+03,2.639183E-01,3.035658E+03,3.154609E+03,5.115942E-02,1.664590E+03,1.880247E-01,1.776927E+03,3.022379E+03,1.355184E-01,5.286941E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.434895E+02,1.636650E-01,1.880128E+03,1.950966E+03,3.034843E-02,9.874565E+02,1.179193E-01,1.125329E+03,1.880623E+03,8.313852E-02,3.216055E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.253327E+03,2.662282E-01,3.061451E+03,3.179612E+03,5.115942E-02,1.664590E+03,1.889671E-01,1.787446E+03,3.039630E+03,1.368657E-01,5.326067E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.434895E+02,1.696773E-01,1.947258E+03,2.020761E+03,3.034843E-02,9.874565E+02,1.226760E-01,1.178435E+03,1.938973E+03,8.245886E-02,3.196322E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:30:00,6.748687E-02,1.657732E+03,3.531195E-01,4.055519E+03,4.272811E+03,6.748687E-02,2.200250E+03,3.278413E-01,3.230770E+03,4.746358E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.256668E+03,2.627953E-01,3.019778E+03,3.138416E+03,5.115942E-02,1.667932E+03,1.868538E-01,1.760512E+03,2.996444E+03,1.355191E-01,5.286961E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.454717E+02,1.628894E-01,1.869487E+03,1.940124E+03,3.034843E-02,9.894387E+02,1.171147E-01,1.114364E+03,1.863884E+03,8.313889E-02,3.216066E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.256668E+03,2.650938E-01,3.045442E+03,3.163303E+03,5.115942E-02,1.667932E+03,1.877838E-01,1.770892E+03,3.013521E+03,1.368664E-01,5.326087E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.454717E+02,1.688029E-01,1.935512E+03,2.008785E+03,3.034843E-02,9.894387E+02,1.217758E-01,1.166402E+03,1.921106E+03,8.245923E-02,3.196333E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:40:00,6.748687E-02,1.662140E+03,3.526697E-01,4.046089E+03,4.263086E+03,6.748687E-02,2.204658E+03,3.273898E-01,3.221321E+03,4.726134E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.260010E+03,2.616897E-01,3.004092E+03,3.122421E+03,5.115942E-02,1.671274E+03,1.856947E-01,1.744231E+03,2.970457E+03,1.355198E-01,5.286980E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.474539E+02,1.621261E-01,1.858981E+03,1.929419E+03,3.034843E-02,9.914210E+02,1.163194E-01,1.103502E+03,1.847119E+03,8.313925E-02,3.216076E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.260010E+03,2.639766E-01,3.029627E+03,3.147191E+03,5.115942E-02,1.671274E+03,1.866129E-01,1.754479E+03,2.987356E+03,1.368671E-01,5.326106E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.474539E+02,1.679442E-01,1.923942E+03,1.996989E+03,3.034843E-02,9.914210E+02,1.208882E-01,1.154511E+03,1.903253E+03,8.245959E-02,3.196343E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:50:00,6.748687E-02,1.666548E+03,3.522237E-01,4.036701E+03,4.253404E+03,6.748687E-02,2.209066E+03,3.269417E-01,3.211911E+03,4.705991E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.263351E+03,2.606010E-01,2.988594E+03,3.106618E+03,5.115942E-02,1.674615E+03,1.845469E-01,1.728075E+03,2.944470E+03,1.355205E-01,5.287000E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.494362E+02,1.613744E-01,1.848606E+03,1.918849E+03,3.034843E-02,9.934032E+02,1.155328E-01,1.092738E+03,1.830368E+03,8.313961E-02,3.216087E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.263351E+03,2.628760E-01,3.013997E+03,3.131267E+03,5.115942E-02,1.674615E+03,1.854538E-01,1.738196E+03,2.961191E+03,1.368678E-01,5.326126E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.494362E+02,1.671006E-01,1.912540E+03,1.985365E+03,3.034843E-02,9.934032E+02,1.200127E-01,1.142754E+03,1.885450E+03,8.245995E-02,3.196354E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:00:00,6.748687E-02,1.670956E+03,3.517812E-01,4.027353E+03,4.243762E+03,6.748687E-02,2.213474E+03,3.264970E-01,3.202537E+03,4.685926E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.266693E+03,2.595288E-01,2.973281E+03,3.091004E+03,5.115942E-02,1.677957E+03,1.834107E-01,1.712048E+03,2.918531E+03,1.355211E-01,5.287019E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.514184E+02,1.606341E-01,1.838358E+03,1.908407E+03,3.034843E-02,9.953854E+02,1.147551E-01,1.082073E+03,1.813663E+03,8.313996E-02,3.216097E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.266693E+03,2.617912E-01,2.998543E+03,3.115523E+03,5.115942E-02,1.677957E+03,1.843066E-01,1.722046E+03,2.935074E+03,1.368684E-01,5.326145E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.514184E+02,1.662712E-01,1.901298E+03,1.973904E+03,3.034843E-02,9.953854E+02,1.191491E-01,1.131129E+03,1.867729E+03,8.246031E-02,3.196364E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:10:00,6.748687E-02,1.673894E+03,3.513420E-01,4.019511E+03,4.235659E+03,6.748687E-02,2.216413E+03,3.260554E-01,3.194669E+03,4.670876E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.268920E+03,2.584811E-01,2.959355E+03,3.076818E+03,5.115942E-02,1.680184E+03,1.823012E-01,1.697433E+03,2.896639E+03,1.355218E-01,5.287038E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.527399E+02,1.599101E-01,1.828953E+03,1.898833E+03,3.034843E-02,9.967069E+02,1.139951E-01,1.072267E+03,1.799376E+03,8.314032E-02,3.216107E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.268920E+03,2.607313E-01,2.984481E+03,3.101213E+03,5.115942E-02,1.680184E+03,1.831863E-01,1.707312E+03,2.913002E+03,1.368691E-01,5.326165E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.527399E+02,1.654614E-01,1.890935E+03,1.963347E+03,3.034843E-02,9.967069E+02,1.183061E-01,1.120397E+03,1.852461E+03,8.246066E-02,3.196375E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:20:00,6.748687E-02,1.676833E+03,3.509062E-01,4.011707E+03,4.227593E+03,6.748687E-02,2.219351E+03,3.256170E-01,3.186835E+03,4.655879E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.271148E+03,2.574576E-01,2.945700E+03,3.062893E+03,5.115942E-02,1.682412E+03,1.812181E-01,1.683114E+03,2.875063E+03,1.355225E-01,5.287058E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.540614E+02,1.592023E-01,1.819729E+03,1.889434E+03,3.034843E-02,9.980284E+02,1.132526E-01,1.062656E+03,1.785297E+03,8.314067E-02,3.216118E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.271148E+03,2.596963E-01,2.970697E+03,3.087172E+03,5.115942E-02,1.682412E+03,1.820932E-01,1.692881E+03,2.891256E+03,1.368698E-01,5.326184E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.540614E+02,1.646707E-01,1.880784E+03,1.952997E+03,3.034843E-02,9.980284E+02,1.174834E-01,1.109891E+03,1.837437E+03,8.246101E-02,3.196385E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:30:00,6.748687E-02,1.679772E+03,3.504738E-01,4.003940E+03,4.219567E+03,6.748687E-02,2.222290E+03,3.251817E-01,3.179036E+03,4.640937E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.273376E+03,2.564578E-01,2.932308E+03,3.049217E+03,5.115942E-02,1.684640E+03,1.801616E-01,1.669091E+03,2.853823E+03,1.355231E-01,5.287076E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.553829E+02,1.585105E-01,1.810682E+03,1.880201E+03,3.034843E-02,9.993499E+02,1.125275E-01,1.053239E+03,1.771442E+03,8.314102E-02,3.216128E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.273376E+03,2.586859E-01,2.957188E+03,3.073388E+03,5.115942E-02,1.684640E+03,1.810273E-01,1.678754E+03,2.869858E+03,1.368704E-01,5.326203E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.553829E+02,1.638987E-01,1.870843E+03,1.942845E+03,3.034843E-02,9.993499E+02,1.166809E-01,1.099610E+03,1.822668E+03,8.246136E-02,3.196395E+03,3.034843E-02,0.000000E+00,0.000000E+00
