Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.392064E-02,2.319411E+03,3.306242E-01,3.311510E+03,4.573193E+03,7.392064E-02,2.497683E+03,3.237365E-01,3.056337E+03,4.209208E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.071368E-01,2.024667E+03,3.002312E+03,5.603663E-02,1.893405E+03,1.880268E-01,1.676162E+03,2.560958E+03,2.589740E-01,1.054925E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.296700E-01,1.276912E+03,1.864824E+03,3.324165E-02,1.123192E+03,1.185955E-01,1.073096E+03,1.607183E+03,1.558434E-01,6.322348E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,1.974625E-01,1.916656E+03,2.885330E+03,5.603663E-02,1.893405E+03,1.789680E-01,1.575022E+03,2.450010E+03,2.548665E-01,1.042999E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.450934E-01,1.449112E+03,2.048558E+03,3.324165E-02,1.123192E+03,1.336737E-01,1.241442E+03,1.788328E+03,1.569463E-01,6.354371E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:00:00,7.392064E-02,2.325552E+03,3.303855E-01,3.302705E+03,4.564126E+03,7.392064E-02,2.503823E+03,3.234951E-01,3.047502E+03,4.187887E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,2.060325E-01,2.007683E+03,2.984670E+03,5.603663E-02,1.898060E+03,1.868853E-01,1.658763E+03,2.532111E+03,2.589744E-01,1.054926E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.289066E-01,1.265627E+03,1.853113E+03,3.324165E-02,1.125954E+03,1.178105E-01,1.061570E+03,1.588761E+03,1.558437E-01,6.322355E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,1.964587E-01,1.900792E+03,2.868842E+03,5.603663E-02,1.898060E+03,1.779287E-01,1.558764E+03,2.422361E+03,2.548670E-01,1.043000E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.440326E-01,1.434506E+03,2.033432E+03,3.324165E-02,1.125954E+03,1.325916E-01,1.226600E+03,1.766474E+03,1.569466E-01,6.354379E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:10:00,7.392064E-02,2.330157E+03,3.301506E-01,3.295476E+03,4.556672E+03,7.392064E-02,2.508429E+03,3.232573E-01,3.040241E+03,4.171270E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,2.049527E-01,1.992135E+03,2.968497E+03,5.603663E-02,1.901551E+03,1.857692E-01,1.642811E+03,2.507128E+03,2.589748E-01,1.054928E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.281591E-01,1.255209E+03,1.842287E+03,3.324165E-02,1.128025E+03,1.170415E-01,1.050914E+03,1.572642E+03,1.558439E-01,6.322362E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,1.954801E-01,1.886376E+03,2.853834E+03,5.603663E-02,1.901551E+03,1.769154E-01,1.543960E+03,2.398585E+03,2.548674E-01,1.043001E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.430000E-01,1.420906E+03,2.019333E+03,3.324165E-02,1.128025E+03,1.315383E-01,1.212768E+03,1.747066E+03,1.569468E-01,6.354386E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:20:00,7.392064E-02,2.334762E+03,3.299190E-01,3.288286E+03,4.549258E+03,7.392064E-02,2.513034E+03,3.230228E-01,3.033018E+03,4.154726E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,2.038973E-01,1.976860E+03,2.952586E+03,5.603663E-02,1.905042E+03,1.846786E-01,1.627144E+03,2.482512E+03,2.589753E-01,1.054929E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.274272E-01,1.244966E+03,1.831627E+03,3.324165E-02,1.130096E+03,1.162887E-01,1.040439E+03,1.556753E+03,1.558442E-01,6.322370E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,1.945260E-01,1.872231E+03,2.839089E+03,5.603663E-02,1.905042E+03,1.759276E-01,1.529442E+03,2.375175E+03,2.548678E-01,1.043002E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.419944E-01,1.407608E+03,2.005528E+03,3.324165E-02,1.130096E+03,1.305126E-01,1.199247E+03,1.728023E+03,1.569471E-01,6.354393E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:30:00,7.392064E-02,2.339368E+03,3.296908E-01,3.281132E+03,4.541882E+03,7.392064E-02,2.517639E+03,3.227915E-01,3.025830E+03,4.138252E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,2.028660E-01,1.961855E+03,2.936929E+03,5.603663E-02,1.908534E+03,1.836132E-01,1.611759E+03,2.458264E+03,2.589757E-01,1.054930E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.267108E-01,1.234897E+03,1.821129E+03,3.324165E-02,1.132167E+03,1.155519E-01,1.030142E+03,1.541096E+03,1.558444E-01,6.322377E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,1.935958E-01,1.858355E+03,2.824598E+03,5.603663E-02,1.908534E+03,1.749648E-01,1.515201E+03,2.352130E+03,2.548682E-01,1.043004E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.410147E-01,1.394598E+03,1.992002E+03,3.324165E-02,1.132167E+03,1.295137E-01,1.186023E+03,1.709335E+03,1.569473E-01,6.354400E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:40:00,7.392064E-02,2.343973E+03,3.294657E-01,3.274013E+03,4.534541E+03,7.392064E-02,2.522245E+03,3.225632E-01,3.018676E+03,4.121846E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,2.018585E-01,1.947115E+03,2.921526E+03,5.603663E-02,1.912025E+03,1.825729E-01,1.596653E+03,2.434377E+03,2.589761E-01,1.054931E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.260097E-01,1.224999E+03,1.810793E+03,3.324165E-02,1.134238E+03,1.148309E-01,1.020021E+03,1.525666E+03,1.558447E-01,6.322384E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,1.926893E-01,1.844743E+03,2.810361E+03,5.603663E-02,1.912025E+03,1.740265E-01,1.501235E+03,2.329439E+03,2.548687E-01,1.043005E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.400599E-01,1.381867E+03,1.978747E+03,3.324165E-02,1.134238E+03,1.285405E-01,1.173087E+03,1.690988E+03,1.569476E-01,6.354408E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:50:00,7.392064E-02,2.348578E+03,3.292435E-01,3.266928E+03,4.527235E+03,7.392064E-02,2.526850E+03,3.223379E-01,3.011554E+03,4.105506E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.008745E-01,1.932637E+03,2.906384E+03,5.603663E-02,1.915516E+03,1.815572E-01,1.581823E+03,2.410845E+03,2.589765E-01,1.054932E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.253237E-01,1.215268E+03,1.800623E+03,3.324165E-02,1.136309E+03,1.141257E-01,1.010077E+03,1.510458E+03,1.558449E-01,6.322391E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,1.918059E-01,1.831387E+03,2.796381E+03,5.603663E-02,1.915516E+03,1.731123E-01,1.487537E+03,2.307095E+03,2.548691E-01,1.043006E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.391289E-01,1.369401E+03,1.965758E+03,3.324165E-02,1.136309E+03,1.275922E-01,1.160429E+03,1.672968E+03,1.569478E-01,6.354415E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:00:00,7.392064E-02,2.353184E+03,3.290242E-01,3.259873E+03,4.519962E+03,7.392064E-02,2.531455E+03,3.221153E-01,3.004464E+03,4.089232E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.999135E-01,1.918417E+03,2.891507E+03,5.603663E-02,1.919007E+03,1.805661E-01,1.567267E+03,2.387658E+03,2.589769E-01,1.054934E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.246525E-01,1.205703E+03,1.790621E+03,3.324165E-02,1.138380E+03,1.134361E-01,1.000306E+03,1.495468E+03,1.558452E-01,6.322398E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.909450E-01,1.818285E+03,2.782661E+03,5.603663E-02,1.919007E+03,1.722219E-01,1.474105E+03,2.285091E+03,2.548695E-01,1.043007E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.382209E-01,1.357192E+03,1.953029E+03,3.324165E-02,1.138380E+03,1.266681E-01,1.148040E+03,1.655263E+03,1.569481E-01,6.354422E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:10:00,7.392064E-02,2.357789E+03,3.288076E-01,3.252850E+03,4.512721E+03,7.392064E-02,2.536061E+03,3.218953E-01,2.997403E+03,4.073020E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.989668E-01,1.904356E+03,2.876780E+03,5.603663E-02,1.922498E+03,1.795891E-01,1.552868E+03,2.364670E+03,2.589774E-01,1.054935E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.239906E-01,1.196242E+03,1.780717E+03,3.324165E-02,1.140451E+03,1.127554E-01,9.906369E+02,1.480603E+03,1.558454E-01,6.322405E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.900975E-01,1.805332E+03,2.769080E+03,5.603663E-02,1.922498E+03,1.713443E-01,1.460816E+03,2.263269E+03,2.548699E-01,1.043008E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.373299E-01,1.345173E+03,1.940487E+03,3.324165E-02,1.140451E+03,1.257607E-01,1.135839E+03,1.637772E+03,1.569483E-01,6.354429E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:20:00,7.392064E-02,2.362394E+03,3.285935E-01,3.245854E+03,4.505509E+03,7.392064E-02,2.540666E+03,3.216779E-01,2.990369E+03,4.056871E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.980338E-01,1.890448E+03,2.862200E+03,5.603663E-02,1.925989E+03,1.786259E-01,1.538623E+03,2.341874E+03,2.589778E-01,1.054936E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.233378E-01,1.186882E+03,1.770910E+03,3.324165E-02,1.142522E+03,1.120838E-01,9.810670E+02,1.465860E+03,1.558457E-01,6.322413E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.892627E-01,1.792520E+03,2.755634E+03,5.603663E-02,1.925989E+03,1.704789E-01,1.447663E+03,2.241620E+03,2.548703E-01,1.043010E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.364551E-01,1.333335E+03,1.928125E+03,3.324165E-02,1.142522E+03,1.248695E-01,1.123818E+03,1.620485E+03,1.569486E-01,6.354436E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:30:00,7.392064E-02,2.367000E+03,3.283818E-01,3.238885E+03,4.498322E+03,7.392064E-02,2.545271E+03,3.214627E-01,2.983362E+03,4.040780E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.971138E-01,1.876684E+03,2.847758E+03,5.603663E-02,1.929480E+03,1.776758E-01,1.524525E+03,2.319261E+03,2.589782E-01,1.054937E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.226935E-01,1.177617E+03,1.761194E+03,3.324165E-02,1.144593E+03,1.114207E-01,9.715934E+02,1.451234E+03,1.558459E-01,6.322420E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.884397E-01,1.779840E+03,2.742313E+03,5.603663E-02,1.929480E+03,1.696250E-01,1.434639E+03,2.220134E+03,2.548707E-01,1.043011E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.355957E-01,1.321669E+03,1.915933E+03,3.324165E-02,1.144593E+03,1.239937E-01,1.111969E+03,1.603392E+03,1.569488E-01,6.354443E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:40:00,7.392064E-02,2.371605E+03,3.281722E-01,3.231940E+03,4.491163E+03,7.392064E-02,2.549877E+03,3.212497E-01,2.976378E+03,4.024746E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.962060E-01,1.863057E+03,2.833451E+03,5.603663E-02,1.932972E+03,1.767382E-01,1.510566E+03,2.296820E+03,2.589786E-01,1.054938E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.220575E-01,1.168445E+03,1.751570E+03,3.324165E-02,1.146664E+03,1.107660E-01,9.622124E+02,1.436720E+03,1.558462E-01,6.322427E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.876276E-01,1.767282E+03,2.729110E+03,5.603663E-02,1.932972E+03,1.687821E-01,1.421737E+03,2.198802E+03,2.548712E-01,1.043012E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.347509E-01,1.310166E+03,1.903907E+03,3.324165E-02,1.146664E+03,1.231325E-01,1.100283E+03,1.586483E+03,1.569490E-01,6.354450E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:50:00,7.392064E-02,2.376211E+03,3.279647E-01,3.225018E+03,4.484026E+03,7.392064E-02,2.554482E+03,3.210387E-01,2.969417E+03,4.008768E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.953098E-01,1.849561E+03,2.819272E+03,5.603663E-02,1.936463E+03,1.758123E-01,1.496738E+03,2.274542E+03,2.589790E-01,1.054940E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.214294E-01,1.159362E+03,1.742033E+03,3.324165E-02,1.148735E+03,1.101192E-01,9.529205E+02,1.422313E+03,1.558464E-01,6.322434E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.868260E-01,1.754840E+03,2.716021E+03,5.603663E-02,1.936463E+03,1.679495E-01,1.408951E+03,2.177617E+03,2.548716E-01,1.043013E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.339202E-01,1.298820E+03,1.892037E+03,3.324165E-02,1.148735E+03,1.222852E-01,1.088753E+03,1.569749E+03,1.569493E-01,6.354457E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:00:00,7.392064E-02,2.380816E+03,3.277591E-01,3.218116E+03,4.476911E+03,7.392064E-02,2.559087E+03,3.208295E-01,2.962476E+03,3.992843E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.944247E-01,1.836187E+03,2.805214E+03,5.603663E-02,1.939954E+03,1.748975E-01,1.483033E+03,2.252417E+03,2.589794E-01,1.054941E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.208090E-01,1.150365E+03,1.732580E+03,3.324165E-02,1.150806E+03,1.094800E-01,9.437140E+02,1.408010E+03,1.558466E-01,6.322441E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.860343E-01,1.742509E+03,2.703040E+03,5.603663E-02,1.939954E+03,1.671267E-01,1.396274E+03,2.156571E+03,2.548720E-01,1.043014E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.331027E-01,1.287622E+03,1.880316E+03,3.324165E-02,1.150806E+03,1.214512E-01,1.077370E+03,1.553183E+03,1.569495E-01,6.354464E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:10:00,7.392064E-02,2.383886E+03,3.275552E-01,3.212769E+03,4.471385E+03,7.392064E-02,2.562158E+03,3.206220E-01,2.957089E+03,3.981447E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.935588E-01,1.824192E+03,2.792584E+03,5.603663E-02,1.942281E+03,1.740037E-01,1.470728E+03,2.233979E+03,2.589798E-01,1.054942E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.202016E-01,1.142202E+03,1.723993E+03,3.324165E-02,1.152186E+03,1.088551E-01,9.353557E+02,1.395913E+03,1.558469E-01,6.322448E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.852612E-01,1.731551E+03,2.691482E+03,5.603663E-02,1.942281E+03,1.663244E-01,1.384989E+03,2.139209E+03,2.548724E-01,1.043016E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.323038E-01,1.277321E+03,1.869523E+03,3.324165E-02,1.152186E+03,1.206367E-01,1.066897E+03,1.538883E+03,1.569498E-01,6.354471E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:20:00,7.392064E-02,2.386956E+03,3.273529E-01,3.207441E+03,4.465879E+03,7.392064E-02,2.565228E+03,3.204162E-01,2.951721E+03,3.970085E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.927118E-01,1.812408E+03,2.780167E+03,5.603663E-02,1.944609E+03,1.731305E-01,1.458651E+03,2.215829E+03,2.589802E-01,1.054943E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.196070E-01,1.134182E+03,1.715548E+03,3.324165E-02,1.153567E+03,1.082439E-01,9.271514E+02,1.384007E+03,1.558471E-01,6.322455E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.845067E-01,1.720799E+03,2.680136E+03,5.603663E-02,1.944609E+03,1.655425E-01,1.373932E+03,2.122134E+03,2.548728E-01,1.043017E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.315228E-01,1.267220E+03,1.858931E+03,3.324165E-02,1.153567E+03,1.198412E-01,1.056634E+03,1.524835E+03,1.569500E-01,6.354478E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:30:00,7.392064E-02,2.390027E+03,3.271524E-01,3.202132E+03,4.460393E+03,7.392064E-02,2.568298E+03,3.202121E-01,2.946371E+03,3.958756E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.918837E-01,1.800834E+03,2.767956E+03,5.603663E-02,1.946936E+03,1.722778E-01,1.446803E+03,2.197973E+03,2.589806E-01,1.054944E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.190250E-01,1.126304E+03,1.707240E+03,3.324165E-02,1.154948E+03,1.076464E-01,9.191004E+02,1.372296E+03,1.558474E-01,6.322462E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.837708E-01,1.710255E+03,2.668995E+03,5.603663E-02,1.946936E+03,1.647808E-01,1.363101E+03,2.105352E+03,2.548732E-01,1.043018E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.307594E-01,1.257317E+03,1.848530E+03,3.324165E-02,1.154948E+03,1.190643E-01,1.046580E+03,1.511038E+03,1.569502E-01,6.354485E+03,3.324165E-02,0.000000E+00,0.000000E+00
