Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.456901E-02,2.339755E+03,3.364158E-01,3.372843E+03,4.642937E+03,7.456901E-02,2.519590E+03,3.294125E-01,3.114816E+03,4.275151E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.773686E+03,2.171047E-01,2.133418E+03,3.147720E+03,5.652814E-02,1.910013E+03,1.958675E-01,1.759977E+03,2.680077E+03,3.103600E-01,1.206848E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.052173E+03,1.311051E-01,1.291424E+03,1.900599E+03,3.353322E-02,1.133044E+03,1.189099E-01,1.074394E+03,1.628550E+03,1.893037E-01,7.310117E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.773686E+03,1.995967E-01,1.937943E+03,2.938323E+03,5.652814E-02,1.910013E+03,1.793484E-01,1.575545E+03,2.479733E+03,3.075422E-01,1.198674E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.052173E+03,1.469809E-01,1.468674E+03,2.091026E+03,3.353322E-02,1.133044E+03,1.344396E-01,1.247778E+03,1.816800E+03,1.904065E-01,7.342142E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:00:00,7.456901E-02,2.345949E+03,3.358887E-01,3.360764E+03,4.630443E+03,7.456901E-02,2.525785E+03,3.288799E-01,3.102675E+03,4.250258E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.778382E+03,2.156236E-01,2.112186E+03,3.125630E+03,5.652814E-02,1.914708E+03,1.943375E-01,1.738200E+03,2.645847E+03,3.103608E-01,1.206851E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.054959E+03,1.301737E-01,1.278241E+03,1.886887E+03,3.353322E-02,1.135830E+03,1.179470E-01,1.060858E+03,1.607462E+03,1.893042E-01,7.310129E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.778382E+03,1.983222E-01,1.919017E+03,2.918574E+03,5.652814E-02,1.914708E+03,1.780233E-01,1.556055E+03,2.447789E+03,3.075430E-01,1.198676E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.054959E+03,1.457346E-01,1.451974E+03,2.073712E+03,3.353322E-02,1.135830E+03,1.331617E-01,1.230726E+03,1.792073E+03,1.904070E-01,7.342154E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:10:00,7.456901E-02,2.350595E+03,3.353673E-01,3.350297E+03,4.619600E+03,7.456901E-02,2.530430E+03,3.283528E-01,3.092145E+03,4.230133E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.781903E+03,2.141721E-01,2.092458E+03,3.105069E+03,5.652814E-02,1.918230E+03,1.928387E-01,1.717946E+03,2.615592E+03,3.103616E-01,1.206853E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.057048E+03,1.292604E-01,1.265954E+03,1.874087E+03,3.353322E-02,1.137919E+03,1.170030E-01,1.048230E+03,1.588737E+03,1.893046E-01,7.310141E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.781903E+03,1.970768E-01,1.901591E+03,2.900352E+03,5.652814E-02,1.918230E+03,1.767290E-01,1.538084E+03,2.419821E+03,3.075437E-01,1.198678E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.057048E+03,1.445198E-01,1.436321E+03,2.057462E+03,3.353322E-02,1.137919E+03,1.319163E-01,1.214734E+03,1.769866E+03,1.904074E-01,7.342166E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:20:00,7.456901E-02,2.355241E+03,3.348515E-01,3.339892E+03,4.608821E+03,7.456901E-02,2.535076E+03,3.278312E-01,3.081675E+03,4.210105E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.785425E+03,2.127504E-01,2.073062E+03,3.084815E+03,5.652814E-02,1.921752E+03,1.913712E-01,1.698041E+03,2.585789E+03,3.103623E-01,1.206855E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.059137E+03,1.283653E-01,1.253871E+03,1.861472E+03,3.353322E-02,1.140008E+03,1.160779E-01,1.035814E+03,1.570290E+03,1.893050E-01,7.310153E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.785425E+03,1.958600E-01,1.884484E+03,2.882429E+03,5.652814E-02,1.921752E+03,1.754650E-01,1.520451E+03,2.392299E+03,3.075445E-01,1.198680E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.059137E+03,1.433353E-01,1.421008E+03,2.041536E+03,3.353322E-02,1.140008E+03,1.307026E-01,1.199094E+03,1.748083E+03,1.904078E-01,7.342178E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:30:00,7.456901E-02,2.359887E+03,3.343412E-01,3.329548E+03,4.598104E+03,7.456901E-02,2.539722E+03,3.273149E-01,3.071265E+03,4.190173E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.788947E+03,2.113581E-01,2.053995E+03,3.064857E+03,5.652814E-02,1.925274E+03,1.899349E-01,1.678483E+03,2.556442E+03,3.103631E-01,1.206857E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.061226E+03,1.274881E-01,1.241987E+03,1.849035E+03,3.353322E-02,1.142097E+03,1.151718E-01,1.023608E+03,1.552126E+03,1.893054E-01,7.310165E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.788947E+03,1.946715E-01,1.867692E+03,2.864793E+03,5.652814E-02,1.925274E+03,1.742309E-01,1.503151E+03,2.365223E+03,3.075453E-01,1.198682E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.061226E+03,1.421801E-01,1.406021E+03,2.025916E+03,3.353322E-02,1.142097E+03,1.295194E-01,1.183795E+03,1.726719E+03,1.904082E-01,7.342191E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:40:00,7.456901E-02,2.364532E+03,3.338361E-01,3.319264E+03,4.587447E+03,7.456901E-02,2.544367E+03,3.268038E-01,3.060912E+03,4.170333E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.792469E+03,2.099948E-01,2.035253E+03,3.045201E+03,5.652814E-02,1.928795E+03,1.885294E-01,1.659271E+03,2.527545E+03,3.103638E-01,1.206859E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.063315E+03,1.266286E-01,1.230302E+03,1.836780E+03,3.353322E-02,1.144186E+03,1.142844E-01,1.011612E+03,1.534237E+03,1.893058E-01,7.310177E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.792469E+03,1.935107E-01,1.851210E+03,2.847447E+03,5.652814E-02,1.928795E+03,1.730261E-01,1.486179E+03,2.338583E+03,3.075460E-01,1.198685E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.063315E+03,1.410533E-01,1.391350E+03,2.010598E+03,3.353322E-02,1.144186E+03,1.283657E-01,1.168826E+03,1.705756E+03,1.904086E-01,7.342202E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:50:00,7.456901E-02,2.369178E+03,3.333362E-01,3.309036E+03,4.576852E+03,7.456901E-02,2.549013E+03,3.262977E-01,3.050617E+03,4.150585E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.795990E+03,2.086604E-01,2.016832E+03,3.025860E+03,5.652814E-02,1.932317E+03,1.871546E-01,1.640400E+03,2.499086E+03,3.103646E-01,1.206862E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.065405E+03,1.257867E-01,1.218813E+03,1.824715E+03,3.353322E-02,1.146275E+03,1.134156E-01,9.998240E+02,1.516618E+03,1.893062E-01,7.310189E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.795990E+03,1.923771E-01,1.835032E+03,2.830399E+03,5.652814E-02,1.932317E+03,1.718502E-01,1.469530E+03,2.312366E+03,3.075468E-01,1.198687E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.065405E+03,1.399533E-01,1.376980E+03,1.995574E+03,3.353322E-02,1.146275E+03,1.272406E-01,1.154176E+03,1.685175E+03,1.904090E-01,7.342214E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:00:00,7.456901E-02,2.373824E+03,3.328414E-01,3.298866E+03,4.566314E+03,7.456901E-02,2.553659E+03,3.257967E-01,3.040377E+03,4.130928E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.799512E+03,2.073543E-01,1.998728E+03,3.006837E+03,5.652814E-02,1.935839E+03,1.858103E-01,1.621871E+03,2.471056E+03,3.103653E-01,1.206864E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.067494E+03,1.249621E-01,1.207518E+03,1.812844E+03,3.353322E-02,1.148365E+03,1.125655E-01,9.882434E+02,1.499261E+03,1.893066E-01,7.310201E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.799512E+03,1.912703E-01,1.819152E+03,2.813653E+03,5.652814E-02,1.935839E+03,1.707030E-01,1.453200E+03,2.286562E+03,3.075475E-01,1.198689E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.067494E+03,1.388796E-01,1.362903E+03,1.980847E+03,3.353322E-02,1.148365E+03,1.261433E-01,1.139836E+03,1.664961E+03,1.904094E-01,7.342226E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:10:00,7.456901E-02,2.378470E+03,3.323514E-01,3.288750E+03,4.555834E+03,7.456901E-02,2.558305E+03,3.253005E-01,3.030191E+03,4.111360E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.803034E+03,2.060644E-01,1.980805E+03,2.987976E+03,5.652814E-02,1.939361E+03,1.844819E-01,1.603518E+03,2.443247E+03,3.103660E-01,1.206866E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.069583E+03,1.241480E-01,1.196339E+03,1.801078E+03,3.353322E-02,1.150454E+03,1.117255E-01,9.767767E+02,1.482045E+03,1.893070E-01,7.310213E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.803034E+03,1.901789E-01,1.803445E+03,2.797061E+03,5.652814E-02,1.939361E+03,1.695706E-01,1.437036E+03,2.260969E+03,3.075482E-01,1.198691E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.069583E+03,1.378246E-01,1.349035E+03,1.966321E+03,3.353322E-02,1.150454E+03,1.250646E-01,1.125704E+03,1.644985E+03,1.904098E-01,7.342238E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:20:00,7.456901E-02,2.383115E+03,3.318663E-01,3.278687E+03,4.545408E+03,7.456901E-02,2.562950E+03,3.248090E-01,3.020057E+03,4.091880E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.806556E+03,2.047901E-01,1.963055E+03,2.969275E+03,5.652814E-02,1.942882E+03,1.831692E-01,1.585341E+03,2.415650E+03,3.103668E-01,1.206868E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.071672E+03,1.233440E-01,1.185274E+03,1.789416E+03,3.353322E-02,1.152543E+03,1.108956E-01,9.654228E+02,1.464967E+03,1.893074E-01,7.310224E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.806556E+03,1.891020E-01,1.787900E+03,2.780619E+03,5.652814E-02,1.942882E+03,1.684524E-01,1.421031E+03,2.235577E+03,3.075490E-01,1.198693E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.071672E+03,1.367876E-01,1.335368E+03,1.951990E+03,3.353322E-02,1.152543E+03,1.240038E-01,1.111772E+03,1.625236E+03,1.904102E-01,7.342249E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:30:00,7.456901E-02,2.387761E+03,3.313857E-01,3.268676E+03,4.535034E+03,7.456901E-02,2.567596E+03,3.243220E-01,3.009975E+03,4.072485E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.810077E+03,2.035309E-01,1.945474E+03,2.950729E+03,5.652814E-02,1.946404E+03,1.818715E-01,1.567332E+03,2.388258E+03,3.103675E-01,1.206870E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.073761E+03,1.225498E-01,1.174317E+03,1.777855E+03,3.353322E-02,1.154632E+03,1.100756E-01,9.541784E+02,1.448021E+03,1.893078E-01,7.310236E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.810077E+03,1.880388E-01,1.772507E+03,2.764315E+03,5.652814E-02,1.946404E+03,1.673477E-01,1.405176E+03,2.210373E+03,3.075497E-01,1.198695E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.073761E+03,1.357677E-01,1.321891E+03,1.937846E+03,3.353322E-02,1.154632E+03,1.229601E-01,1.098031E+03,1.605701E+03,1.904106E-01,7.342261E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:40:00,7.456901E-02,2.392407E+03,3.309094E-01,3.258712E+03,4.524711E+03,7.456901E-02,2.572242E+03,3.238394E-01,2.999941E+03,4.053172E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.813599E+03,2.022861E-01,1.928055E+03,2.932337E+03,5.652814E-02,1.949926E+03,1.805883E-01,1.549484E+03,2.361059E+03,3.103682E-01,1.206872E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.075850E+03,1.217650E-01,1.163466E+03,1.766395E+03,3.353322E-02,1.156721E+03,1.092650E-01,9.430395E+02,1.431200E+03,1.893082E-01,7.310247E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.813599E+03,1.869884E-01,1.757258E+03,2.748147E+03,5.652814E-02,1.949926E+03,1.662558E-01,1.389465E+03,2.185347E+03,3.075504E-01,1.198697E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.075850E+03,1.347640E-01,1.308596E+03,1.923881E+03,3.353322E-02,1.156721E+03,1.219327E-01,1.084472E+03,1.586371E+03,1.904110E-01,7.342272E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:50:00,7.456901E-02,2.397053E+03,3.304373E-01,3.248796E+03,4.514436E+03,7.456901E-02,2.576888E+03,3.233610E-01,2.989953E+03,4.033940E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.817121E+03,2.010552E-01,1.910789E+03,2.914091E+03,5.652814E-02,1.953448E+03,1.793190E-01,1.531792E+03,2.334046E+03,3.103689E-01,1.206874E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.077940E+03,1.209893E-01,1.152716E+03,1.755032E+03,3.353322E-02,1.158810E+03,1.084635E-01,9.320023E+02,1.414501E+03,1.893086E-01,7.310258E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.817121E+03,1.859504E-01,1.742147E+03,2.732109E+03,5.652814E-02,1.953448E+03,1.651763E-01,1.373890E+03,2.160491E+03,3.075511E-01,1.198700E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.077940E+03,1.337759E-01,1.295475E+03,1.910088E+03,3.353322E-02,1.158810E+03,1.209208E-01,1.071086E+03,1.567234E+03,1.904114E-01,7.342283E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:00:00,7.456901E-02,2.401698E+03,3.299692E-01,3.238924E+03,4.504207E+03,7.456901E-02,2.581533E+03,3.228864E-01,2.980009E+03,4.014786E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.820643E+03,1.998375E-01,1.893672E+03,2.895987E+03,5.652814E-02,1.956969E+03,1.780630E-01,1.514247E+03,2.307210E+03,3.103696E-01,1.206876E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.080029E+03,1.202224E-01,1.142064E+03,1.743763E+03,3.353322E-02,1.160899E+03,1.076707E-01,9.210629E+02,1.397917E+03,1.893090E-01,7.310269E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.820643E+03,1.849241E-01,1.727167E+03,2.716195E+03,5.652814E-02,1.956969E+03,1.641083E-01,1.358446E+03,2.135795E+03,3.075518E-01,1.198702E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.080029E+03,1.328026E-01,1.282519E+03,1.896458E+03,3.353322E-02,1.160899E+03,1.199237E-01,1.057865E+03,1.548281E+03,1.904118E-01,7.342294E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:10:00,7.456901E-02,2.404795E+03,3.295050E-01,3.230643E+03,4.495605E+03,7.456901E-02,2.584631E+03,3.224157E-01,2.971656E+03,4.000224E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.822991E+03,1.986451E-01,1.878012E+03,2.879397E+03,5.652814E-02,1.959317E+03,1.768347E-01,1.498187E+03,2.284179E+03,3.103703E-01,1.206878E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.081422E+03,1.194710E-01,1.132283E+03,1.733396E+03,3.353322E-02,1.162292E+03,1.068951E-01,9.110112E+02,1.383598E+03,1.893094E-01,7.310281E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.822991E+03,1.839205E-01,1.713615E+03,2.701766E+03,5.652814E-02,1.959317E+03,1.630656E-01,1.344457E+03,2.114879E+03,3.075525E-01,1.198704E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.081422E+03,1.318507E-01,1.270499E+03,1.883798E+03,3.353322E-02,1.162292E+03,1.189496E-01,1.045596E+03,1.531657E+03,1.904122E-01,7.342305E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:20:00,7.456901E-02,2.407893E+03,3.290444E-01,3.222404E+03,4.487047E+03,7.456901E-02,2.587728E+03,3.219486E-01,2.963344E+03,3.985720E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.825339E+03,1.974778E-01,1.862631E+03,2.863084E+03,5.652814E-02,1.961665E+03,1.756337E-01,1.482431E+03,2.261531E+03,3.103710E-01,1.206880E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.082814E+03,1.187350E-01,1.122672E+03,1.723198E+03,3.353322E-02,1.163685E+03,1.061363E-01,9.011466E+02,1.369517E+03,1.893098E-01,7.310292E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.825339E+03,1.829397E-01,1.700316E+03,2.687592E+03,5.652814E-02,1.961665E+03,1.620480E-01,1.330749E+03,2.094324E+03,3.075532E-01,1.198706E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.082814E+03,1.309198E-01,1.258712E+03,1.871367E+03,3.353322E-02,1.163685E+03,1.179977E-01,1.033576E+03,1.515335E+03,1.904126E-01,7.342316E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:30:00,7.456901E-02,2.410990E+03,3.285876E-01,3.214206E+03,4.478531E+03,7.456901E-02,2.590825E+03,3.214852E-01,2.955073E+03,3.971271E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.827686E+03,1.963354E-01,1.847529E+03,2.847036E+03,5.652814E-02,1.964013E+03,1.744599E-01,1.466978E+03,2.239276E+03,3.103717E-01,1.206882E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.084207E+03,1.180143E-01,1.113233E+03,1.713162E+03,3.353322E-02,1.165078E+03,1.053941E-01,8.914684E+02,1.355679E+03,1.893101E-01,7.310302E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.827686E+03,1.819816E-01,1.687270E+03,2.673663E+03,5.652814E-02,1.964013E+03,1.610554E-01,1.317319E+03,2.074140E+03,3.075539E-01,1.198708E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.084207E+03,1.300094E-01,1.247155E+03,1.859155E+03,3.353322E-02,1.165078E+03,1.170677E-01,1.021800E+03,1.499319E+03,1.904129E-01,7.342327E+03,3.353322E-02,0.000000E+00,0.000000E+00
