Time,BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Heat Load [W],BACK_SPACE ZN::Des Latent Cool Load [W],BACK_SPACE ZN::Des Latent Heat Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Heat Load No DOAS [W],BACK_SPACE ZN::Des Sens Cool Load No DOAS [W],BACK_SPACE ZN::Des Latent Heat Load No DOAS [W],BACK_SPACE ZN::Des Latent Cool Load No DOAS [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Heat Load [W],CORE_RETAIL ZN::Des Latent Cool Load [W],CORE_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Heat Load No DOAS [W],CORE_RETAIL ZN::Des Sens Cool Load No DOAS [W],CORE_RETAIL ZN::Des Latent Heat Load No DOAS [W],CORE_RETAIL ZN::Des Latent Cool Load No DOAS [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Heat Load [W],FRONT_ENTRY ZN::Des Latent Cool Load [W],FRONT_ENTRY ZN::Des Latent Heat Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Sens Cool Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Cool Load No DOAS [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Heat Load [W],FRONT_RETAIL ZN::Des Latent Cool Load [W],FRONT_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Sens Cool Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Cool Load No DOAS [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Heat Load [W],POINT_OF_SALE ZN::Des Latent Cool Load [W],POINT_OF_SALE ZN::Des Latent Heat Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Sens Cool Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Cool Load No DOAS [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
01:50:00,1.127514E+04,0.000000E+00,3.210075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555468E+01,3.956181E+01,2.892225E+01,5.939973E+01,1.687783E+04,7.184761E+03,4.805613E-01,4.225569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555767E+01,3.716609E+01,2.943667E+01,5.481033E+01,8.836478E+02,0.000000E+00,2.515638E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555288E+01,4.602365E+01,2.854830E+01,1.833163E+01,6.025369E+03,0.000000E+00,1.715424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555427E+01,4.262829E+01,2.929431E+01,5.813093E+01,6.025369E+03,2.151264E+03,1.715424E-01,1.265352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555427E+01,4.262829E+01,2.943526E+01,4.026409E+01
02:00:00,1.136681E+04,0.000000E+00,3.236170E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555465E+01,3.959743E+01,2.893275E+01,6.020353E+01,1.717094E+04,7.304218E+03,4.889060E-01,4.295857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555761E+01,3.700361E+01,2.943655E+01,5.523172E+01,8.871564E+02,0.000000E+00,2.525628E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555289E+01,4.607413E+01,2.854311E+01,1.833664E+01,6.066816E+03,0.000000E+00,1.727223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555425E+01,4.268348E+01,2.930229E+01,5.893289E+01,6.066816E+03,2.156144E+03,1.727223E-01,1.268224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555425E+01,4.268348E+01,2.943525E+01,4.027682E+01
02:10:00,1.145655E+04,0.000000E+00,3.261717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555463E+01,3.964050E+01,2.894266E+01,6.098776E+01,1.745684E+04,7.419805E+03,4.970455E-01,4.363869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555756E+01,3.686121E+01,2.943644E+01,5.562203E+01,8.904193E+02,0.000000E+00,2.534919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555291E+01,4.612030E+01,2.853679E+01,1.834285E+01,6.106950E+03,0.000000E+00,1.738648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555424E+01,4.274121E+01,2.930956E+01,5.971509E+01,6.106950E+03,2.161095E+03,1.738648E-01,1.271135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555424E+01,4.274121E+01,2.943525E+01,4.028309E+01
02:20:00,1.154427E+04,0.000000E+00,3.286690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555461E+01,3.968979E+01,2.895241E+01,6.175181E+01,1.773482E+04,7.532054E+03,5.049596E-01,4.429919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555750E+01,3.673760E+01,2.943633E+01,5.598246E+01,8.934674E+02,0.000000E+00,2.543598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555292E+01,4.616271E+01,2.853031E+01,1.834924E+01,6.145821E+03,0.000000E+00,1.749714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555423E+01,4.280073E+01,2.931673E+01,6.047640E+01,6.145821E+03,2.165958E+03,1.749714E-01,1.273995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555423E+01,4.280073E+01,2.943525E+01,4.028363E+01
02:30:00,1.163012E+04,0.000000E+00,3.311130E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555460E+01,3.974411E+01,2.896213E+01,6.249598E+01,1.800553E+04,7.641305E+03,5.126666E-01,4.494204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555745E+01,3.663146E+01,2.943623E+01,5.631424E+01,8.963334E+02,0.000000E+00,2.551758E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555293E+01,4.620182E+01,2.852379E+01,1.835567E+01,6.183551E+03,0.000000E+00,1.760455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555422E+01,4.286132E+01,2.932395E+01,6.121705E+01,6.183551E+03,2.170814E+03,1.760455E-01,1.276851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555422E+01,4.286132E+01,2.943525E+01,4.027912E+01
02:40:00,1.171427E+04,0.000000E+00,3.335085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555459E+01,3.980251E+01,2.897170E+01,6.322111E+01,1.826951E+04,7.747881E+03,5.201820E-01,4.556917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555740E+01,3.654158E+01,2.943612E+01,5.661857E+01,8.990457E+02,0.000000E+00,2.559481E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555294E+01,4.623805E+01,2.851695E+01,1.836245E+01,6.220255E+03,0.000000E+00,1.770904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555422E+01,4.292246E+01,2.933103E+01,6.193808E+01,6.220255E+03,2.175659E+03,1.770904E-01,1.279702E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555422E+01,4.292246E+01,2.943525E+01,4.027019E+01
02:50:00,1.179681E+04,0.000000E+00,3.358584E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555457E+01,3.986422E+01,2.898098E+01,6.392791E+01,1.852715E+04,7.852037E+03,5.275167E-01,4.618206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555735E+01,3.646687E+01,2.943602E+01,5.689669E+01,9.016275E+02,0.000000E+00,2.566832E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555295E+01,4.627179E+01,2.850958E+01,1.836980E+01,6.256018E+03,0.000000E+00,1.781085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555421E+01,4.298378E+01,2.933780E+01,6.264044E+01,6.256018E+03,2.180513E+03,1.781085E-01,1.282556E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555421E+01,4.298378E+01,2.943525E+01,4.025747E+01
03:00:00,1.187786E+04,0.000000E+00,3.381656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555456E+01,3.992858E+01,2.898994E+01,6.461675E+01,1.877873E+04,7.954071E+03,5.346790E-01,4.678248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555730E+01,3.640629E+01,2.943593E+01,5.714984E+01,9.040982E+02,0.000000E+00,2.573867E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555296E+01,4.630340E+01,2.850167E+01,1.837773E+01,6.290910E+03,0.000000E+00,1.791019E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555420E+01,4.304496E+01,2.934418E+01,6.332465E+01,6.290910E+03,2.185393E+03,1.791019E-01,1.285427E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555420E+01,4.304496E+01,2.943525E+01,4.024149E+01
03:10:00,1.195747E+04,0.000000E+00,3.404321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555455E+01,3.999503E+01,2.899858E+01,6.528783E+01,1.902448E+04,8.052648E+03,5.416756E-01,4.736255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555725E+01,3.635884E+01,2.943583E+01,5.737923E+01,9.064738E+02,0.000000E+00,2.580630E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555297E+01,4.633320E+01,2.849329E+01,1.838616E+01,6.324988E+03,0.000000E+00,1.800720E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555419E+01,4.310579E+01,2.935019E+01,6.399096E+01,6.324988E+03,2.189991E+03,1.800720E-01,1.288132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555419E+01,4.310579E+01,2.943525E+01,4.022274E+01
03:20:00,1.203593E+04,0.000000E+00,3.426657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555454E+01,4.006305E+01,2.900695E+01,6.594129E+01,1.926522E+04,8.147744E+03,5.485291E-01,4.792215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555721E+01,3.632357E+01,2.943574E+01,5.758609E+01,9.087727E+02,0.000000E+00,2.587176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555297E+01,4.636144E+01,2.848453E+01,1.839501E+01,6.358373E+03,0.000000E+00,1.810225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555419E+01,4.316605E+01,2.935583E+01,6.463957E+01,6.358373E+03,2.194320E+03,1.810225E-01,1.290678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555419E+01,4.316605E+01,2.943525E+01,4.020167E+01
03:30:00,1.211324E+04,0.000000E+00,3.448666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555453E+01,4.013220E+01,2.901503E+01,6.657734E+01,1.950090E+04,8.239337E+03,5.552389E-01,4.846114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555717E+01,3.629955E+01,2.943565E+01,5.777164E+01,9.110063E+02,0.000000E+00,2.593535E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555298E+01,4.638834E+01,2.847542E+01,1.840425E+01,6.391091E+03,0.000000E+00,1.819539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555418E+01,4.322558E+01,2.936112E+01,6.527068E+01,6.391091E+03,2.198380E+03,1.819539E-01,1.293066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555418E+01,4.322558E+01,2.943525E+01,4.017867E+01
03:40:00,1.218938E+04,0.000000E+00,3.470343E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555453E+01,4.020212E+01,2.902285E+01,6.719619E+01,1.973142E+04,8.327362E+03,5.618016E-01,4.897915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555713E+01,3.628589E+01,2.943557E+01,5.793707E+01,9.131827E+02,0.000000E+00,2.599731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555298E+01,4.641408E+01,2.846598E+01,1.841383E+01,6.423148E+03,0.000000E+00,1.828665E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555418E+01,4.328427E+01,2.936608E+01,6.588453E+01,6.423148E+03,2.202170E+03,1.828665E-01,1.295295E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555418E+01,4.328427E+01,2.943525E+01,4.015409E+01
03:50:00,1.226437E+04,0.000000E+00,3.491691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555452E+01,4.027248E+01,2.903041E+01,6.779808E+01,1.995675E+04,8.411744E+03,5.682166E-01,4.947572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555709E+01,3.628178E+01,2.943549E+01,5.808357E+01,9.153085E+02,0.000000E+00,2.605784E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555299E+01,4.643882E+01,2.845624E+01,1.842374E+01,6.454556E+03,0.000000E+00,1.837607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555417E+01,4.334201E+01,2.937072E+01,6.648133E+01,6.454556E+03,2.205690E+03,1.837607E-01,1.297366E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555417E+01,4.334201E+01,2.943526E+01,4.012824E+01
04:00:00,1.233822E+04,0.000000E+00,3.512717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555451E+01,4.034299E+01,2.903770E+01,6.838322E+01,2.017688E+04,8.492380E+03,5.744835E-01,4.995027E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555705E+01,3.628640E+01,2.943541E+01,5.821231E+01,9.173893E+02,0.000000E+00,2.611708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555299E+01,4.646269E+01,2.844622E+01,1.843397E+01,6.485330E+03,0.000000E+00,1.846368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555416E+01,4.339871E+01,2.937504E+01,6.706137E+01,6.485330E+03,2.208944E+03,1.846368E-01,1.299279E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555416E+01,4.339871E+01,2.943526E+01,4.010141E+01
04:10:00,1.241097E+04,0.000000E+00,3.533426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555450E+01,4.041343E+01,2.904475E+01,6.895182E+01,2.039175E+04,8.570658E+03,5.806007E-01,5.041093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555701E+01,3.629901E+01,2.943533E+01,5.832446E+01,9.194297E+02,0.000000E+00,2.617517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555299E+01,4.648578E+01,2.843595E+01,1.844447E+01,6.515477E+03,0.000000E+00,1.854950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555416E+01,4.345433E+01,2.937904E+01,6.762489E+01,6.515477E+03,2.212277E+03,1.854950E-01,1.301239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555416E+01,4.345433E+01,2.943527E+01,4.007385E+01
