Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.599997E-01,4.179651E+03,4.396734E+03,6.823837E-02,2.178695E+03,3.348191E-01,3.349951E+03,4.922241E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.782714E-01,3.228442E+03,3.348453E+03,5.172911E-02,1.651592E+03,2.027143E-01,1.968880E+03,3.255657E+03,1.355119E-01,5.301810E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.733212E-01,2.007240E+03,2.078858E+03,3.068637E-02,9.797455E+02,1.277624E-01,1.251803E+03,2.031995E+03,8.313503E-02,3.224888E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.797977E-01,3.245486E+03,3.364164E+03,5.172911E-02,1.651592E+03,2.028673E-01,1.970585E+03,3.263066E+03,1.368592E-01,5.340936E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.813582E-01,2.096975E+03,2.171929E+03,3.068637E-02,9.797455E+02,1.344791E-01,1.326793E+03,2.113370E+03,8.245536E-02,3.205154E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.594875E-01,4.167990E+03,4.384724E+03,6.823837E-02,2.184638E+03,3.343066E-01,3.338286E+03,4.910181E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.768418E-01,3.207976E+03,3.327663E+03,5.172911E-02,1.656097E+03,2.012673E-01,1.948220E+03,3.234360E+03,1.355126E-01,5.301832E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.723423E-01,1.993637E+03,2.065051E+03,3.068637E-02,9.824179E+02,1.267725E-01,1.238079E+03,2.017872E+03,8.313543E-02,3.224899E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.783589E-01,3.224916E+03,3.343289E+03,5.172911E-02,1.656097E+03,2.014072E-01,1.949779E+03,3.241628E+03,1.368599E-01,5.340957E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.801903E-01,2.081262E+03,2.155954E+03,3.068637E-02,9.824179E+02,1.333046E-01,1.311007E+03,2.097108E+03,8.245575E-02,3.205166E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.589806E-01,4.157873E+03,4.374288E+03,6.823837E-02,2.189095E+03,3.337992E-01,3.328164E+03,4.899699E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.754468E-01,3.189021E+03,3.308415E+03,5.172911E-02,1.659475E+03,1.998521E-01,1.929040E+03,3.214561E+03,1.355133E-01,5.301853E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.713862E-01,1.980957E+03,2.052184E+03,3.068637E-02,9.844222E+02,1.258037E-01,1.225259E+03,2.004661E+03,8.313582E-02,3.224910E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.769566E-01,3.205880E+03,3.323978E+03,5.172911E-02,1.659475E+03,1.999811E-01,1.930477E+03,3.221714E+03,1.368606E-01,5.340978E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.790554E-01,2.066586E+03,2.141038E+03,3.068637E-02,9.844222E+02,1.321616E-01,1.296241E+03,2.081881E+03,8.245614E-02,3.205177E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.584789E-01,4.147814E+03,4.363912E+03,6.823837E-02,2.193552E+03,3.332968E-01,3.318097E+03,4.889275E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.740860E-01,3.170448E+03,3.289534E+03,5.172911E-02,1.662854E+03,1.984686E-01,1.910215E+03,3.195067E+03,1.355141E-01,5.301874E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.704526E-01,1.968529E+03,2.039559E+03,3.068637E-02,9.864265E+02,1.248560E-01,1.212673E+03,1.991650E+03,8.313620E-02,3.224921E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.755898E-01,3.187240E+03,3.305049E+03,5.172911E-02,1.662854E+03,1.985881E-01,1.911546E+03,3.202122E+03,1.368614E-01,5.341000E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.779525E-01,2.052268E+03,2.126472E+03,3.068637E-02,9.864265E+02,1.310494E-01,1.281819E+03,2.066964E+03,8.245653E-02,3.205188E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.579822E-01,4.137812E+03,4.353595E+03,6.823837E-02,2.198009E+03,3.327993E-01,3.308086E+03,4.878908E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.727589E-01,3.152252E+03,3.271010E+03,5.172911E-02,1.666233E+03,1.971166E-01,1.891742E+03,3.175865E+03,1.355148E-01,5.301895E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.695414E-01,1.956351E+03,2.027170E+03,3.068637E-02,9.884308E+02,1.239292E-01,1.200321E+03,1.978831E+03,8.313658E-02,3.224933E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.742581E-01,3.168992E+03,3.286489E+03,5.172911E-02,1.666233E+03,1.972281E-01,1.892983E+03,3.182836E+03,1.368621E-01,5.341020E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.768807E-01,2.038296E+03,2.112240E+03,3.068637E-02,9.884308E+02,1.299669E-01,1.267728E+03,2.052340E+03,8.245692E-02,3.205199E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.574907E-01,4.127867E+03,4.343336E+03,6.823837E-02,2.202466E+03,3.323067E-01,3.298129E+03,4.868598E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.714651E-01,3.134427E+03,3.252844E+03,5.172911E-02,1.669612E+03,1.957960E-01,1.873618E+03,3.156969E+03,1.355155E-01,5.301915E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.686521E-01,1.944417E+03,2.015017E+03,3.068637E-02,9.904351E+02,1.230232E-01,1.188201E+03,1.966212E+03,8.313696E-02,3.224944E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.729608E-01,3.151128E+03,3.268301E+03,5.172911E-02,1.669612E+03,1.959007E-01,1.874784E+03,3.163868E+03,1.368628E-01,5.341041E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.758390E-01,2.024660E+03,2.098339E+03,3.068637E-02,9.904351E+02,1.289133E-01,1.253961E+03,2.038010E+03,8.245730E-02,3.205210E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.570040E-01,4.117977E+03,4.333135E+03,6.823837E-02,2.206923E+03,3.318189E-01,3.288226E+03,4.858343E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.702042E-01,3.116969E+03,3.235044E+03,5.172911E-02,1.672990E+03,1.945065E-01,1.855842E+03,3.138400E+03,1.355162E-01,5.301936E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.677845E-01,1.932726E+03,2.003105E+03,3.068637E-02,9.924394E+02,1.221378E-01,1.176311E+03,1.953809E+03,8.313734E-02,3.224955E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.716973E-01,3.133642E+03,3.250488E+03,5.172911E-02,1.672990E+03,1.946058E-01,1.856948E+03,3.145242E+03,1.368635E-01,5.341062E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.748264E-01,2.011350E+03,2.084765E+03,3.068637E-02,9.924394E+02,1.278878E-01,1.240507E+03,2.023982E+03,8.245768E-02,3.205221E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.565224E-01,4.108142E+03,4.322992E+03,6.823837E-02,2.211380E+03,3.313358E-01,3.278375E+03,4.838192E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.689755E-01,3.099872E+03,3.217614E+03,5.172911E-02,1.676369E+03,1.932472E-01,1.838404E+03,3.112625E+03,1.355169E-01,5.301956E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.669383E-01,1.921272E+03,1.991437E+03,3.068637E-02,9.944437E+02,1.212725E-01,1.164647E+03,1.937153E+03,8.313772E-02,3.224965E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.704670E-01,3.116527E+03,3.233057E+03,5.172911E-02,1.676369E+03,1.933424E-01,1.839463E+03,3.119425E+03,1.368642E-01,5.341082E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.738422E-01,1.998356E+03,2.071514E+03,3.068637E-02,9.944437E+02,1.268894E-01,1.227355E+03,2.005782E+03,8.245805E-02,3.205232E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.560455E-01,4.098361E+03,4.312904E+03,6.823837E-02,2.215837E+03,3.308574E-01,3.268576E+03,4.817369E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.677679E-01,3.083010E+03,3.200416E+03,5.172911E-02,1.679748E+03,1.920032E-01,1.821135E+03,3.086242E+03,1.355176E-01,5.301976E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.661067E-01,1.909983E+03,1.979932E+03,3.068637E-02,9.964480E+02,1.204186E-01,1.153109E+03,1.920139E+03,8.313809E-02,3.224976E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.692586E-01,3.099655E+03,3.215866E+03,5.172911E-02,1.679748E+03,1.920955E-01,1.822163E+03,3.093006E+03,1.368649E-01,5.341102E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.728788E-01,1.985596E+03,2.058499E+03,3.068637E-02,9.964480E+02,1.259084E-01,1.214399E+03,1.987288E+03,8.245842E-02,3.205243E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.555734E-01,4.088632E+03,4.302869E+03,6.823837E-02,2.220294E+03,3.303835E-01,3.258828E+03,4.796639E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.665807E-01,3.066375E+03,3.183448E+03,5.172911E-02,1.683127E+03,1.907739E-01,1.804032E+03,3.059746E+03,1.355183E-01,5.301996E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.652893E-01,1.898852E+03,1.968587E+03,3.068637E-02,9.984523E+02,1.195758E-01,1.141694E+03,1.903052E+03,8.313845E-02,3.224987E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.680707E-01,3.083013E+03,3.198906E+03,5.172911E-02,1.683127E+03,1.908641E-01,1.805036E+03,3.066468E+03,1.368656E-01,5.341122E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.719355E-01,1.973059E+03,2.045710E+03,3.068637E-02,9.984523E+02,1.249441E-01,1.201628E+03,1.968777E+03,8.245879E-02,3.205254E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.551057E-01,4.078953E+03,4.292887E+03,6.823837E-02,2.224751E+03,3.299137E-01,3.249126E+03,4.775998E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.654132E-01,3.049960E+03,3.166701E+03,5.172911E-02,1.686505E+03,1.895587E-01,1.787086E+03,3.033156E+03,1.355190E-01,5.302016E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.644857E-01,1.887876E+03,1.957398E+03,3.068637E-02,1.000457E+03,1.187435E-01,1.130398E+03,1.885907E+03,8.313882E-02,3.224997E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.669025E-01,3.066591E+03,3.182169E+03,5.172911E-02,1.686505E+03,1.896473E-01,1.788073E+03,3.039830E+03,1.368663E-01,5.341142E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.710113E-01,1.960735E+03,2.033138E+03,3.068637E-02,1.000457E+03,1.239956E-01,1.189034E+03,1.950262E+03,8.245916E-02,3.205264E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.546423E-01,4.069322E+03,4.282953E+03,6.823837E-02,2.229208E+03,3.294481E-01,3.239470E+03,4.755444E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.642645E-01,3.033756E+03,3.150170E+03,5.172911E-02,1.689884E+03,1.883569E-01,1.770290E+03,3.006529E+03,1.355197E-01,5.302036E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.636954E-01,1.877046E+03,1.946359E+03,3.068637E-02,1.002461E+03,1.179214E-01,1.119215E+03,1.868747E+03,8.313918E-02,3.225008E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.657531E-01,3.050378E+03,3.165645E+03,5.172911E-02,1.689884E+03,1.884444E-01,1.771264E+03,3.013151E+03,1.368670E-01,5.341162E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.701052E-01,1.948614E+03,2.020773E+03,3.068637E-02,1.002461E+03,1.230619E-01,1.176606E+03,1.931786E+03,8.245952E-02,3.205275E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.541829E-01,4.059736E+03,4.273066E+03,6.823837E-02,2.233665E+03,3.289862E-01,3.229856E+03,4.734973E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.631342E-01,3.017757E+03,3.133847E+03,5.172911E-02,1.693263E+03,1.871676E-01,1.753633E+03,2.979918E+03,1.355203E-01,5.302056E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.629177E-01,1.866359E+03,1.935464E+03,3.068637E-02,1.004465E+03,1.171090E-01,1.108140E+03,1.851612E+03,8.313954E-02,3.225018E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.646216E-01,3.034366E+03,3.149324E+03,5.172911E-02,1.693263E+03,1.872545E-01,1.754601E+03,2.986488E+03,1.368676E-01,5.341182E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.692164E-01,1.936685E+03,2.008605E+03,3.068637E-02,1.004465E+03,1.221424E-01,1.164336E+03,1.913386E+03,8.245988E-02,3.205285E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.537273E-01,4.050193E+03,4.263223E+03,6.823837E-02,2.238122E+03,3.285279E-01,3.220282E+03,4.714585E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.620218E-01,3.001957E+03,3.117729E+03,5.172911E-02,1.696641E+03,1.859911E-01,1.737120E+03,2.953371E+03,1.355210E-01,5.302075E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.621521E-01,1.855807E+03,1.924709E+03,3.068637E-02,1.006470E+03,1.163061E-01,1.097173E+03,1.834532E+03,8.313990E-02,3.225029E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.635073E-01,3.018545E+03,3.133199E+03,5.172911E-02,1.696641E+03,1.860776E-01,1.738082E+03,2.959887E+03,1.368683E-01,5.341201E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.683439E-01,1.924940E+03,1.996625E+03,3.068637E-02,1.006470E+03,1.212366E-01,1.152218E+03,1.895089E+03,8.246024E-02,3.205296E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.532755E-01,4.042176E+03,4.254938E+03,6.823837E-02,2.241093E+03,3.280731E-01,3.212233E+03,4.699270E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.609353E-01,2.987574E+03,3.103068E+03,5.172911E-02,1.698894E+03,1.848425E-01,1.722044E+03,2.930927E+03,1.355217E-01,5.302094E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.614038E-01,1.846116E+03,1.914839E+03,3.068637E-02,1.007806E+03,1.155218E-01,1.087080E+03,1.819904E+03,8.314025E-02,3.225039E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.624190E-01,3.004141E+03,3.118534E+03,5.172911E-02,1.698894E+03,1.849288E-01,1.723004E+03,2.937387E+03,1.368690E-01,5.341220E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.674930E-01,1.914102E+03,1.985579E+03,3.068637E-02,1.007806E+03,1.203532E-01,1.141020E+03,1.879291E+03,8.246060E-02,3.205306E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.528272E-01,4.034200E+03,4.246694E+03,6.823837E-02,2.244065E+03,3.276216E-01,3.204220E+03,4.684011E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.598743E-01,2.973475E+03,3.088683E+03,5.172911E-02,1.701146E+03,1.837215E-01,1.707277E+03,2.908812E+03,1.355223E-01,5.302113E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.606725E-01,1.836614E+03,1.905152E+03,3.068637E-02,1.009142E+03,1.147556E-01,1.077190E+03,1.805494E+03,8.314060E-02,3.225049E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.613567E-01,2.990028E+03,3.104150E+03,5.172911E-02,1.701146E+03,1.838081E-01,1.708240E+03,2.915225E+03,1.368696E-01,5.341240E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.666629E-01,1.903497E+03,1.974759E+03,3.068637E-02,1.009142E+03,1.194917E-01,1.130066E+03,1.863757E+03,8.246095E-02,3.205316E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.523826E-01,4.026265E+03,4.238492E+03,6.823837E-02,2.247036E+03,3.271734E-01,3.196246E+03,4.668810E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.588381E-01,2.959653E+03,3.074560E+03,5.172911E-02,1.703399E+03,1.826281E-01,1.692817E+03,2.887048E+03,1.355230E-01,5.302132E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.599579E-01,1.827298E+03,1.895640E+03,3.068637E-02,1.010478E+03,1.140076E-01,1.067503E+03,1.791316E+03,8.314095E-02,3.225059E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.603200E-01,2.976200E+03,3.090035E+03,5.172911E-02,1.703399E+03,1.827156E-01,1.693791E+03,2.893423E+03,1.368703E-01,5.341259E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.658531E-01,1.893120E+03,1.964157E+03,3.068637E-02,1.010478E+03,1.186519E-01,1.119354E+03,1.848497E+03,8.246130E-02,3.205326E+03,3.068637E-02,0.000000E+00,0.000000E+00
