Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
01:50:00,2.263559E-01,6.736631E+03,2.263559E-01,1.729775E+03,7.018756E+00,2.263559E-01,8.465294E+03,2.263559E-01,1.112006E+00,1.642691E+03,3.851548E-01,2.094071E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.498923E+04,1.847680E+00,1.411967E+04,5.729214E+01,1.847680E+00,6.909983E+04,1.847680E+00,9.076990E+00,1.340883E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.181515E+03,1.741028E-01,1.330466E+03,5.398513E+00,1.741028E-01,6.511125E+03,1.741028E-01,8.553049E-01,1.263484E+03,2.067175E-01,1.300791E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.181515E+03,1.741028E-01,1.330466E+03,5.398513E+00,1.741028E-01,6.511125E+03,1.741028E-01,8.553049E-01,1.263484E+03,2.067175E-01,1.300791E+04,1.741028E-01,0.000000E+00,0.000000E+00
02:00:00,2.263559E-01,6.759073E+03,2.263559E-01,1.707333E+03,0.000000E+00,2.263559E-01,8.487737E+03,2.263559E-01,0.000000E+00,1.577113E+03,3.882281E-01,2.104709E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.517242E+04,1.847680E+00,1.393648E+04,0.000000E+00,1.847680E+00,6.928302E+04,1.847680E+00,0.000000E+00,1.287353E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.198777E+03,1.741028E-01,1.313204E+03,0.000000E+00,1.741028E-01,6.528387E+03,1.741028E-01,0.000000E+00,1.213045E+03,2.081043E-01,1.305592E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.198777E+03,1.741028E-01,1.313204E+03,0.000000E+00,1.741028E-01,6.528387E+03,1.741028E-01,0.000000E+00,1.213045E+03,2.081043E-01,1.305592E+04,1.741028E-01,0.000000E+00,0.000000E+00
02:10:00,2.263559E-01,6.775905E+03,2.263559E-01,1.690501E+03,0.000000E+00,2.263559E-01,8.504568E+03,2.263559E-01,0.000000E+00,1.528099E+03,3.912323E-01,2.115107E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.530982E+04,1.847680E+00,1.379909E+04,0.000000E+00,1.847680E+00,6.942041E+04,1.847680E+00,0.000000E+00,1.247344E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.211723E+03,1.741028E-01,1.300258E+03,0.000000E+00,1.741028E-01,6.541333E+03,1.741028E-01,0.000000E+00,1.175345E+03,2.094468E-01,1.310239E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.211723E+03,1.741028E-01,1.300258E+03,0.000000E+00,1.741028E-01,6.541333E+03,1.741028E-01,0.000000E+00,1.175345E+03,2.094468E-01,1.310239E+04,1.741028E-01,0.000000E+00,0.000000E+00
02:20:00,2.263559E-01,6.792737E+03,2.263559E-01,1.673670E+03,0.000000E+00,2.263559E-01,8.521400E+03,2.263559E-01,0.000000E+00,1.479230E+03,3.941726E-01,2.125284E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.544721E+04,1.847680E+00,1.366170E+04,0.000000E+00,1.847680E+00,6.955780E+04,1.847680E+00,0.000000E+00,1.207454E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.224669E+03,1.741028E-01,1.287312E+03,0.000000E+00,1.741028E-01,6.554279E+03,1.741028E-01,0.000000E+00,1.137757E+03,2.107495E-01,1.314748E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.224669E+03,1.741028E-01,1.287312E+03,0.000000E+00,1.741028E-01,6.554279E+03,1.741028E-01,0.000000E+00,1.137757E+03,2.107495E-01,1.314748E+04,1.741028E-01,0.000000E+00,0.000000E+00
02:30:00,2.263559E-01,6.809569E+03,2.263559E-01,1.656838E+03,0.000000E+00,2.263559E-01,8.538232E+03,2.263559E-01,0.000000E+00,1.430505E+03,3.970545E-01,2.135260E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.558460E+04,1.847680E+00,1.352430E+04,0.000000E+00,1.847680E+00,6.969519E+04,1.847680E+00,0.000000E+00,1.167681E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.237615E+03,1.741028E-01,1.274365E+03,0.000000E+00,1.741028E-01,6.567226E+03,1.741028E-01,0.000000E+00,1.100280E+03,2.120164E-01,1.319133E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.237615E+03,1.741028E-01,1.274365E+03,0.000000E+00,1.741028E-01,6.567226E+03,1.741028E-01,0.000000E+00,1.100280E+03,2.120164E-01,1.319133E+04,1.741028E-01,0.000000E+00,0.000000E+00
02:40:00,2.263559E-01,6.826400E+03,2.263559E-01,1.640006E+03,0.000000E+00,2.263559E-01,8.555064E+03,2.263559E-01,0.000000E+00,1.381923E+03,3.998820E-01,2.145047E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.572199E+04,1.847680E+00,1.338691E+04,0.000000E+00,1.847680E+00,6.983259E+04,1.847680E+00,0.000000E+00,1.128025E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.250561E+03,1.741028E-01,1.261419E+03,0.000000E+00,1.741028E-01,6.580172E+03,1.741028E-01,0.000000E+00,1.062913E+03,2.132505E-01,1.323404E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.250561E+03,1.741028E-01,1.261419E+03,0.000000E+00,1.741028E-01,6.580172E+03,1.741028E-01,0.000000E+00,1.062913E+03,2.132505E-01,1.323404E+04,1.741028E-01,0.000000E+00,0.000000E+00
02:50:00,2.263559E-01,6.843232E+03,2.263559E-01,1.623174E+03,0.000000E+00,2.263559E-01,8.571895E+03,2.263559E-01,0.000000E+00,1.333484E+03,4.026581E-01,2.154656E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.585939E+04,1.847680E+00,1.324952E+04,0.000000E+00,1.847680E+00,6.996998E+04,1.847680E+00,0.000000E+00,1.088486E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.263508E+03,1.741028E-01,1.248473E+03,0.000000E+00,1.741028E-01,6.593118E+03,1.741028E-01,0.000000E+00,1.025656E+03,2.144544E-01,1.327572E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.263508E+03,1.741028E-01,1.248473E+03,0.000000E+00,1.741028E-01,6.593118E+03,1.741028E-01,0.000000E+00,1.025656E+03,2.144544E-01,1.327572E+04,1.741028E-01,0.000000E+00,0.000000E+00
03:00:00,2.263559E-01,6.860064E+03,2.263559E-01,1.606343E+03,0.000000E+00,2.263559E-01,8.588727E+03,2.263559E-01,0.000000E+00,1.285188E+03,4.053855E-01,2.164096E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.599678E+04,1.847680E+00,1.311213E+04,0.000000E+00,1.847680E+00,7.010737E+04,1.847680E+00,0.000000E+00,1.049063E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.276454E+03,1.741028E-01,1.235527E+03,0.000000E+00,1.741028E-01,6.606064E+03,1.741028E-01,0.000000E+00,9.885091E+02,2.156301E-01,1.331641E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.276454E+03,1.741028E-01,1.235527E+03,0.000000E+00,1.741028E-01,6.606064E+03,1.741028E-01,0.000000E+00,9.885091E+02,2.156301E-01,1.331641E+04,1.741028E-01,0.000000E+00,0.000000E+00
03:10:00,2.263559E-01,6.876895E+03,2.263559E-01,1.589511E+03,0.000000E+00,2.263559E-01,8.605559E+03,2.263559E-01,0.000000E+00,1.237034E+03,4.080734E-01,2.173400E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.613417E+04,1.847680E+00,1.297473E+04,0.000000E+00,1.847680E+00,7.024476E+04,1.847680E+00,0.000000E+00,1.009756E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.289400E+03,1.741028E-01,1.222581E+03,0.000000E+00,1.741028E-01,6.619010E+03,1.741028E-01,0.000000E+00,9.514708E+02,2.167819E-01,1.335628E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.289400E+03,1.741028E-01,1.222581E+03,0.000000E+00,1.741028E-01,6.619010E+03,1.741028E-01,0.000000E+00,9.514708E+02,2.167819E-01,1.335628E+04,1.741028E-01,0.000000E+00,0.000000E+00
03:20:00,2.263559E-01,6.893727E+03,2.263559E-01,1.572679E+03,0.000000E+00,2.263559E-01,8.622391E+03,2.263559E-01,0.000000E+00,1.189020E+03,4.107221E-01,2.182568E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.627156E+04,1.847680E+00,1.283734E+04,0.000000E+00,1.847680E+00,7.038216E+04,1.847680E+00,0.000000E+00,9.705638E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.302346E+03,1.741028E-01,1.209634E+03,0.000000E+00,1.741028E-01,6.631957E+03,1.741028E-01,0.000000E+00,9.145410E+02,2.179106E-01,1.339535E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.302346E+03,1.741028E-01,1.209634E+03,0.000000E+00,1.741028E-01,6.631957E+03,1.741028E-01,0.000000E+00,9.145410E+02,2.179106E-01,1.339535E+04,1.741028E-01,0.000000E+00,0.000000E+00
03:30:00,2.263559E-01,6.910559E+03,2.263559E-01,1.555848E+03,0.000000E+00,2.263559E-01,8.639222E+03,2.263559E-01,0.000000E+00,1.141147E+03,4.133311E-01,2.191598E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.640896E+04,1.847680E+00,1.269995E+04,0.000000E+00,1.847680E+00,7.051955E+04,1.847680E+00,0.000000E+00,9.314867E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.315292E+03,1.741028E-01,1.196688E+03,0.000000E+00,1.741028E-01,6.644903E+03,1.741028E-01,0.000000E+00,8.777195E+02,2.190165E-01,1.343362E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.315292E+03,1.741028E-01,1.196688E+03,0.000000E+00,1.741028E-01,6.644903E+03,1.741028E-01,0.000000E+00,8.777195E+02,2.190165E-01,1.343362E+04,1.741028E-01,0.000000E+00,0.000000E+00
03:40:00,2.263559E-01,6.927391E+03,2.263559E-01,1.539016E+03,0.000000E+00,2.263559E-01,8.656054E+03,2.263559E-01,0.000000E+00,1.093415E+03,4.159006E-01,2.200492E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.654635E+04,1.847680E+00,1.256255E+04,0.000000E+00,1.847680E+00,7.065694E+04,1.847680E+00,0.000000E+00,8.925239E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.328239E+03,1.741028E-01,1.183742E+03,0.000000E+00,1.741028E-01,6.657849E+03,1.741028E-01,0.000000E+00,8.410057E+02,2.201001E-01,1.347113E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.328239E+03,1.741028E-01,1.183742E+03,0.000000E+00,1.741028E-01,6.657849E+03,1.741028E-01,0.000000E+00,8.410057E+02,2.201001E-01,1.347113E+04,1.741028E-01,0.000000E+00,0.000000E+00
03:50:00,2.263559E-01,6.944222E+03,2.263559E-01,1.522184E+03,0.000000E+00,2.263559E-01,8.672886E+03,2.263559E-01,0.000000E+00,1.045822E+03,4.184315E-01,2.209252E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.668374E+04,1.847680E+00,1.242516E+04,0.000000E+00,1.847680E+00,7.079434E+04,1.847680E+00,0.000000E+00,8.536750E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.341185E+03,1.741028E-01,1.170796E+03,0.000000E+00,1.741028E-01,6.670795E+03,1.741028E-01,0.000000E+00,8.043992E+02,2.211619E-01,1.350788E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.341185E+03,1.741028E-01,1.170796E+03,0.000000E+00,1.741028E-01,6.670795E+03,1.741028E-01,0.000000E+00,8.043992E+02,2.211619E-01,1.350788E+04,1.741028E-01,0.000000E+00,0.000000E+00
04:00:00,2.263559E-01,6.961054E+03,2.263559E-01,1.505352E+03,0.000000E+00,2.263559E-01,8.689717E+03,2.263559E-01,0.000000E+00,9.983674E+02,4.209243E-01,2.217881E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.682113E+04,1.847680E+00,1.228777E+04,0.000000E+00,1.847680E+00,7.093173E+04,1.847680E+00,0.000000E+00,8.149393E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.354131E+03,1.741028E-01,1.157850E+03,0.000000E+00,1.741028E-01,6.683741E+03,1.741028E-01,0.000000E+00,7.678995E+02,2.222022E-01,1.354389E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.354131E+03,1.741028E-01,1.157850E+03,0.000000E+00,1.741028E-01,6.683741E+03,1.741028E-01,0.000000E+00,7.678995E+02,2.222022E-01,1.354389E+04,1.741028E-01,0.000000E+00,0.000000E+00
04:10:00,2.263559E-01,6.972275E+03,2.263559E-01,1.494131E+03,0.000000E+00,2.263559E-01,8.700939E+03,2.263559E-01,0.000000E+00,9.668082E+02,4.233797E-01,2.226380E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.691273E+04,1.847680E+00,1.219617E+04,0.000000E+00,1.847680E+00,7.102332E+04,1.847680E+00,0.000000E+00,7.891785E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.362762E+03,1.741028E-01,1.149219E+03,0.000000E+00,1.741028E-01,6.692372E+03,1.741028E-01,0.000000E+00,7.436256E+02,2.232213E-01,1.357917E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.362762E+03,1.741028E-01,1.149219E+03,0.000000E+00,1.741028E-01,6.692372E+03,1.741028E-01,0.000000E+00,7.436256E+02,2.232213E-01,1.357917E+04,1.741028E-01,0.000000E+00,0.000000E+00
04:20:00,2.263559E-01,6.983496E+03,2.263559E-01,1.482910E+03,0.000000E+00,2.263559E-01,8.712160E+03,2.263559E-01,0.000000E+00,9.353102E+02,4.257984E-01,2.234752E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.700432E+04,1.847680E+00,1.210458E+04,0.000000E+00,1.847680E+00,7.111492E+04,1.847680E+00,0.000000E+00,7.634675E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.371393E+03,1.741028E-01,1.140588E+03,0.000000E+00,1.741028E-01,6.701003E+03,1.741028E-01,0.000000E+00,7.193987E+02,2.242192E-01,1.361371E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.371393E+03,1.741028E-01,1.140588E+03,0.000000E+00,1.741028E-01,6.701003E+03,1.741028E-01,0.000000E+00,7.193987E+02,2.242192E-01,1.361371E+04,1.741028E-01,0.000000E+00,0.000000E+00
04:30:00,2.263559E-01,6.994718E+03,2.263559E-01,1.471689E+03,0.000000E+00,2.263559E-01,8.723381E+03,2.263559E-01,0.000000E+00,9.038735E+02,4.281809E-01,2.242998E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.709592E+04,1.847680E+00,1.201298E+04,0.000000E+00,1.847680E+00,7.120651E+04,1.847680E+00,0.000000E+00,7.378066E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.380023E+03,1.741028E-01,1.131957E+03,0.000000E+00,1.741028E-01,6.709634E+03,1.741028E-01,0.000000E+00,6.952190E+02,2.251959E-01,1.364751E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.380023E+03,1.741028E-01,1.131957E+03,0.000000E+00,1.741028E-01,6.709634E+03,1.741028E-01,0.000000E+00,6.952190E+02,2.251959E-01,1.364751E+04,1.741028E-01,0.000000E+00,0.000000E+00
04:40:00,2.263559E-01,7.005939E+03,2.263559E-01,1.460468E+03,0.000000E+00,2.263559E-01,8.734602E+03,2.263559E-01,0.000000E+00,8.724976E+02,4.305279E-01,2.251122E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.718751E+04,1.847680E+00,1.192139E+04,0.000000E+00,1.847680E+00,7.129811E+04,1.847680E+00,0.000000E+00,7.121954E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.388654E+03,1.741028E-01,1.123326E+03,0.000000E+00,1.741028E-01,6.718265E+03,1.741028E-01,0.000000E+00,6.710861E+02,2.261507E-01,1.368056E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.388654E+03,1.741028E-01,1.123326E+03,0.000000E+00,1.741028E-01,6.718265E+03,1.741028E-01,0.000000E+00,6.710861E+02,2.261507E-01,1.368056E+04,1.741028E-01,0.000000E+00,0.000000E+00
04:50:00,2.263559E-01,7.017160E+03,2.263559E-01,1.449247E+03,0.000000E+00,2.263559E-01,8.745823E+03,2.263559E-01,0.000000E+00,8.411828E+02,4.328399E-01,2.259125E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.727911E+04,1.847680E+00,1.182979E+04,0.000000E+00,1.847680E+00,7.138970E+04,1.847680E+00,0.000000E+00,6.866339E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.397285E+03,1.741028E-01,1.114696E+03,0.000000E+00,1.741028E-01,6.726895E+03,1.741028E-01,0.000000E+00,6.470001E+02,2.270825E-01,1.371281E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.397285E+03,1.741028E-01,1.114696E+03,0.000000E+00,1.741028E-01,6.726895E+03,1.741028E-01,0.000000E+00,6.470001E+02,2.270825E-01,1.371281E+04,1.741028E-01,0.000000E+00,0.000000E+00
05:00:00,2.263559E-01,7.028381E+03,2.263559E-01,1.438025E+03,0.000000E+00,2.263559E-01,8.757044E+03,2.263559E-01,0.000000E+00,8.099286E+02,4.351176E-01,2.267008E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.737070E+04,1.847680E+00,1.173820E+04,0.000000E+00,1.847680E+00,7.148130E+04,1.847680E+00,0.000000E+00,6.611220E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.405916E+03,1.741028E-01,1.106065E+03,0.000000E+00,1.741028E-01,6.735526E+03,1.741028E-01,0.000000E+00,6.229608E+02,2.279847E-01,1.374405E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.405916E+03,1.741028E-01,1.106065E+03,0.000000E+00,1.741028E-01,6.735526E+03,1.741028E-01,0.000000E+00,6.229608E+02,2.279847E-01,1.374405E+04,1.741028E-01,0.000000E+00,0.000000E+00
05:10:00,2.263559E-01,7.017160E+03,2.263559E-01,1.449247E+03,0.000000E+00,2.263559E-01,8.745823E+03,2.263559E-01,0.000000E+00,8.411828E+02,4.373615E-01,2.274775E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.727911E+04,1.847680E+00,1.182979E+04,0.000000E+00,1.847680E+00,7.138970E+04,1.847680E+00,0.000000E+00,6.866339E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.397285E+03,1.741028E-01,1.114696E+03,0.000000E+00,1.741028E-01,6.726895E+03,1.741028E-01,0.000000E+00,6.470001E+02,2.288660E-01,1.377455E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.397285E+03,1.741028E-01,1.114696E+03,0.000000E+00,1.741028E-01,6.726895E+03,1.741028E-01,0.000000E+00,6.470001E+02,2.288660E-01,1.377455E+04,1.741028E-01,0.000000E+00,0.000000E+00
05:20:00,2.263559E-01,7.005939E+03,2.263559E-01,1.460468E+03,0.000000E+00,2.263559E-01,8.734602E+03,2.263559E-01,0.000000E+00,8.724976E+02,4.395720E-01,2.282426E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.718751E+04,1.847680E+00,1.192139E+04,0.000000E+00,1.847680E+00,7.129811E+04,1.847680E+00,0.000000E+00,7.121954E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.388654E+03,1.741028E-01,1.123326E+03,0.000000E+00,1.741028E-01,6.718265E+03,1.741028E-01,0.000000E+00,6.710861E+02,2.297260E-01,1.380432E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.388654E+03,1.741028E-01,1.123326E+03,0.000000E+00,1.741028E-01,6.718265E+03,1.741028E-01,0.000000E+00,6.710861E+02,2.297260E-01,1.380432E+04,1.741028E-01,0.000000E+00,0.000000E+00
05:30:00,2.263559E-01,6.994718E+03,2.263559E-01,1.471689E+03,0.000000E+00,2.263559E-01,8.723381E+03,2.263559E-01,0.000000E+00,9.038735E+02,4.417494E-01,2.289963E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.709592E+04,1.847680E+00,1.201298E+04,0.000000E+00,1.847680E+00,7.120651E+04,1.847680E+00,0.000000E+00,7.378066E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.380023E+03,1.741028E-01,1.131957E+03,0.000000E+00,1.741028E-01,6.709634E+03,1.741028E-01,0.000000E+00,6.952190E+02,2.305683E-01,1.383347E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.380023E+03,1.741028E-01,1.131957E+03,0.000000E+00,1.741028E-01,6.709634E+03,1.741028E-01,0.000000E+00,6.952190E+02,2.305683E-01,1.383347E+04,1.741028E-01,0.000000E+00,0.000000E+00
