scenario_index,scenario,city,building_type,is_baseline,measure,argument,value
9,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_lifetime,10.0
9,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_option,silicone adhesive smoke gasket
9,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_lifetime,15.0
9,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_option,wood window frame
9,scenario_8_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,not_applied
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,__status__,applied
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,analysis_period,30
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,gwp_statistic,median
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_density,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_lifetime,30.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_material_type,Fiberglass Batts
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,insulation_thermal_conductivity,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,wall,r_value,30.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,__status__,applied
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,analysis_period,30
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,gwp_statistic,median
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_density,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_lifetime,30.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_material_type,Blown Fiberglass
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,insulation_thermal_conductivity,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,roof,r_value,30.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,__status__,applied
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,analysis_period,30.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_lifetime,10.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_option,acrylic
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,caulking_thickness,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_lifetime,10.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_option,low-e film
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_solar_transmittance,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_thermal_emissivity,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_thermal_resistance,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,film_visible_transmittance,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,gap_thickness,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_emissivity,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_solar_reflectance,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_back_visible_reflectance,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_emissivity,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_solar_reflectance,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_front_visible_reflectance,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_lifetime,15.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_option,provide user_num_panes
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_pane_thickness,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_solar_transmittance,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,glass_visible_transmittance,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,gwp_statistic,median
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,length_per_unit,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,secondary_glazing_option,none
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,space_infiltration_reduction_percent,30.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,user_num_panes,3
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_lifetime,10.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,weatherstrip_option,silicone adhesive smoke gasket
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_lifetime,15.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_option,wood window frame
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,applied
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,alter_coef,False
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,analysis_period,30.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_area_per_unit,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_bottom_seal_option,automatic door bottom
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_density,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_lifetime,30.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_option,wooden door
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thermal_conductivity,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thickness,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_top_side_seal_option,jamb weatherstrip
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,gwp_statistic,median
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_bottom_side,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_other_sides,0.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,space_infiltration_reduction_percent,30.0
10,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,strip_lifetime,15.0
