Time,BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Heat Load [W],BACK_SPACE ZN::Des Latent Cool Load [W],BACK_SPACE ZN::Des Latent Heat Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Heat Load No DOAS [W],BACK_SPACE ZN::Des Sens Cool Load No DOAS [W],BACK_SPACE ZN::Des Latent Heat Load No DOAS [W],BACK_SPACE ZN::Des Latent Cool Load No DOAS [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Heat Load [W],CORE_RETAIL ZN::Des Latent Cool Load [W],CORE_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Heat Load No DOAS [W],CORE_RETAIL ZN::Des Sens Cool Load No DOAS [W],CORE_RETAIL ZN::Des Latent Heat Load No DOAS [W],CORE_RETAIL ZN::Des Latent Cool Load No DOAS [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Heat Load [W],FRONT_ENTRY ZN::Des Latent Cool Load [W],FRONT_ENTRY ZN::Des Latent Heat Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Sens Cool Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Cool Load No DOAS [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Heat Load [W],FRONT_RETAIL ZN::Des Latent Cool Load [W],FRONT_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Sens Cool Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Cool Load No DOAS [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Heat Load [W],POINT_OF_SALE ZN::Des Latent Cool Load [W],POINT_OF_SALE ZN::Des Latent Heat Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Sens Cool Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Cool Load No DOAS [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
01:50:00,7.902401E+03,0.000000E+00,2.250004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555710E+01,4.411718E+01,2.904332E+01,6.405451E+01,6.322610E+03,9.041277E+03,1.800314E-01,5.317708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555929E+01,4.207645E+01,2.943578E+01,5.479259E+01,5.601454E+02,0.000000E+00,1.594812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555600E+01,4.785012E+01,2.917924E+01,1.767891E+01,3.665973E+03,2.613733E+02,1.043786E-01,1.537048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555695E+01,4.512411E+01,2.943850E+01,6.066731E+01,3.665973E+03,2.518767E+03,1.043786E-01,1.481587E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555695E+01,4.512411E+01,2.943439E+01,4.047731E+01
02:00:00,7.994620E+03,0.000000E+00,2.276258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555707E+01,4.409050E+01,2.905677E+01,6.517735E+01,6.628253E+03,9.169240E+03,1.887341E-01,5.393018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555925E+01,4.179555E+01,2.943564E+01,5.521068E+01,5.642637E+02,0.000000E+00,1.606538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555601E+01,4.794170E+01,2.917836E+01,1.767948E+01,3.707347E+03,2.741214E+02,1.055565E-01,1.612026E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555692E+01,4.512773E+01,2.943840E+01,6.146155E+01,3.707347E+03,2.529199E+03,1.055565E-01,1.487725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555692E+01,4.512773E+01,2.943437E+01,4.048165E+01
02:10:00,8.084881E+03,0.000000E+00,2.301955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555704E+01,4.407557E+01,2.906963E+01,6.628716E+01,6.925639E+03,9.292777E+03,1.972017E-01,5.465725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555921E+01,4.153091E+01,2.943550E+01,5.559745E+01,5.680703E+02,0.000000E+00,1.617376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555602E+01,4.802740E+01,2.917622E+01,1.768135E+01,3.747537E+03,2.859178E+02,1.067007E-01,1.681408E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555689E+01,4.514084E+01,2.943830E+01,6.222042E+01,3.747537E+03,2.539230E+03,1.067007E-01,1.493627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555689E+01,4.514084E+01,2.943436E+01,4.047917E+01
02:20:00,8.173114E+03,0.000000E+00,2.327075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555701E+01,4.407126E+01,2.908219E+01,6.738321E+01,7.214793E+03,9.412259E+03,2.054349E-01,5.536048E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555917E+01,4.128216E+01,2.943537E+01,5.595427E+01,5.716046E+02,0.000000E+00,1.627440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555603E+01,4.810746E+01,2.917344E+01,1.768385E+01,3.786567E+03,2.969156E+02,1.078118E-01,1.746094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555687E+01,4.516229E+01,2.943820E+01,6.294483E+01,3.786567E+03,2.548923E+03,1.078118E-01,1.499329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555687E+01,4.516229E+01,2.943436E+01,4.047078E+01
02:30:00,8.259477E+03,0.000000E+00,2.351662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555698E+01,4.407643E+01,2.909457E+01,6.846545E+01,7.496688E+03,9.527936E+03,2.134613E-01,5.604132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555912E+01,4.104884E+01,2.943524E+01,5.628251E+01,5.749042E+02,0.000000E+00,1.636834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555604E+01,4.818219E+01,2.917024E+01,1.768680E+01,3.824533E+03,3.072180E+02,1.088927E-01,1.806691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555685E+01,4.519096E+01,2.943810E+01,6.363566E+01,3.824533E+03,2.558328E+03,1.088927E-01,1.504863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555685E+01,4.519096E+01,2.943435E+01,4.045727E+01
02:40:00,8.344129E+03,0.000000E+00,2.375762E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555696E+01,4.409007E+01,2.910669E+01,6.953420E+01,7.772343E+03,9.639997E+03,2.213101E-01,5.670089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555908E+01,4.083053E+01,2.943512E+01,5.658351E+01,5.780021E+02,0.000000E+00,1.645655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555605E+01,4.825190E+01,2.916650E+01,1.769029E+01,3.861537E+03,3.168720E+02,1.099462E-01,1.863475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555683E+01,4.522591E+01,2.943800E+01,6.429400E+01,3.861537E+03,2.567490E+03,1.099462E-01,1.510253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555683E+01,4.522591E+01,2.943435E+01,4.043938E+01
02:50:00,8.427169E+03,0.000000E+00,2.399404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555694E+01,4.411132E+01,2.911852E+01,7.058978E+01,8.041650E+03,9.748571E+03,2.289780E-01,5.733995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555904E+01,4.062686E+01,2.943500E+01,5.685861E+01,5.809259E+02,0.000000E+00,1.653980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555606E+01,4.831698E+01,2.916213E+01,1.769442E+01,3.897656E+03,3.260786E+02,1.109746E-01,1.917630E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555682E+01,4.526630E+01,2.943790E+01,6.492121E+01,3.897656E+03,2.576447E+03,1.109746E-01,1.515523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555682E+01,4.526630E+01,2.943434E+01,4.041778E+01
03:00:00,8.508680E+03,0.000000E+00,2.422610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555692E+01,4.413937E+01,2.913002E+01,7.163231E+01,8.304967E+03,9.853729E+03,2.364755E-01,5.795891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555900E+01,4.043743E+01,2.943488E+01,5.710916E+01,5.836988E+02,0.000000E+00,1.661875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555606E+01,4.837779E+01,2.915716E+01,1.769917E+01,3.932955E+03,3.349613E+02,1.119795E-01,1.969879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555680E+01,4.531140E+01,2.943782E+01,6.551786E+01,3.932955E+03,2.585233E+03,1.119795E-01,1.520691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555680E+01,4.531140E+01,2.943434E+01,4.039304E+01
03:10:00,8.588733E+03,0.000000E+00,2.445401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555690E+01,4.417347E+01,2.914122E+01,7.266177E+01,8.562554E+03,9.954787E+03,2.438097E-01,5.855375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555896E+01,4.026184E+01,2.943477E+01,5.733651E+01,5.863399E+02,0.000000E+00,1.669395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555607E+01,4.843473E+01,2.915163E+01,1.770448E+01,3.967490E+03,3.434129E+02,1.129628E-01,2.019594E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555679E+01,4.536055E+01,2.943774E+01,6.608460E+01,3.967490E+03,2.593703E+03,1.129628E-01,1.525673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555679E+01,4.536055E+01,2.943435E+01,4.036571E+01
03:20:00,8.667599E+03,0.000000E+00,2.467855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555688E+01,4.421294E+01,2.915213E+01,7.367814E+01,8.815281E+03,1.005159E+04,2.510055E-01,5.912357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555892E+01,4.009967E+01,2.943466E+01,5.754199E+01,5.888708E+02,0.000000E+00,1.676601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555607E+01,4.848812E+01,2.914564E+01,1.771028E+01,4.001384E+03,3.514957E+02,1.139277E-01,2.067139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555678E+01,4.541315E+01,2.943766E+01,6.662214E+01,4.001384E+03,2.601870E+03,1.139277E-01,1.530478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555678E+01,4.541315E+01,2.943435E+01,4.033622E+01
03:30:00,8.745288E+03,0.000000E+00,2.489973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555687E+01,4.425713E+01,2.916278E+01,7.468139E+01,9.063164E+03,1.014384E+04,2.580634E-01,5.966662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555888E+01,3.995050E+01,2.943454E+01,5.772700E+01,5.913051E+02,0.000000E+00,1.683533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555608E+01,4.853830E+01,2.913922E+01,1.771650E+01,4.034667E+03,3.592671E+02,1.148753E-01,2.112854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555677E+01,4.546864E+01,2.943758E+01,6.713128E+01,4.034667E+03,2.609745E+03,1.148753E-01,1.535110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555677E+01,4.546864E+01,2.943435E+01,4.030500E+01
03:40:00,8.821780E+03,0.000000E+00,2.511751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555685E+01,4.430546E+01,2.917318E+01,7.567154E+01,9.306144E+03,1.023103E+04,2.649817E-01,6.017990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555884E+01,3.981390E+01,2.943443E+01,5.789293E+01,5.936526E+02,0.000000E+00,1.690216E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555608E+01,4.858555E+01,2.913243E+01,1.772312E+01,4.067346E+03,3.668216E+02,1.158057E-01,2.157292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555676E+01,4.552654E+01,2.943750E+01,6.761290E+01,4.067346E+03,2.617335E+03,1.158057E-01,1.539574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555676E+01,4.552654E+01,2.943436E+01,4.027239E+01
03:50:00,8.897092E+03,0.000000E+00,2.533193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555684E+01,4.435738E+01,2.918333E+01,7.664864E+01,9.544282E+03,1.031201E+04,2.717621E-01,6.065664E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555880E+01,3.968943E+01,2.943431E+01,5.804129E+01,5.959213E+02,0.000000E+00,1.696676E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555608E+01,4.863015E+01,2.912529E+01,1.773008E+01,4.099442E+03,3.740796E+02,1.167195E-01,2.199987E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555675E+01,4.558640E+01,2.943743E+01,6.806787E+01,4.099442E+03,2.624647E+03,1.167195E-01,1.543875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555675E+01,4.558640E+01,2.943436E+01,4.023873E+01
04:00:00,8.971245E+03,0.000000E+00,2.554304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555683E+01,4.441241E+01,2.919323E+01,7.761275E+01,9.777648E+03,1.038681E+04,2.784066E-01,6.109706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555876E+01,3.957666E+01,2.943417E+01,5.817393E+01,5.981174E+02,0.000000E+00,1.702929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555608E+01,4.867233E+01,2.911785E+01,1.773736E+01,4.130972E+03,3.810271E+02,1.176172E-01,2.240856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555674E+01,4.564784E+01,2.943736E+01,6.849712E+01,4.130972E+03,2.631689E+03,1.176172E-01,1.548017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555674E+01,4.564784E+01,2.943437E+01,4.020427E+01
04:10:00,9.044259E+03,0.000000E+00,2.575092E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555682E+01,4.447008E+01,2.920288E+01,7.856393E+01,1.000631E+04,1.045966E+04,2.849171E-01,6.152598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555873E+01,3.947515E+01,2.943413E+01,5.829187E+01,6.002457E+02,0.000000E+00,1.708988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555608E+01,4.871232E+01,2.911014E+01,1.774492E+01,4.161954E+03,3.878721E+02,1.184993E-01,2.281122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555673E+01,4.571049E+01,2.943729E+01,6.890153E+01,4.161954E+03,2.638649E+03,1.184993E-01,1.552110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555673E+01,4.571049E+01,2.943438E+01,4.016926E+01
