Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
01:50:00,2.284806E-01,6.799864E+03,2.284806E-01,1.746012E+03,7.084637E+00,2.284806E-01,8.544754E+03,2.284806E-01,1.122443E+00,1.658110E+03,2.700004E-01,1.702622E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.550539E+04,1.865023E+00,1.425220E+04,5.782991E+01,1.865023E+00,6.974843E+04,1.865023E+00,9.162191E+00,1.353469E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.230151E+03,1.757371E-01,1.342954E+03,5.449186E+00,1.757371E-01,6.572242E+03,1.757371E-01,8.633332E-01,1.275344E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.230151E+03,1.777904E-01,1.377322E+03,6.289201E+01,1.757371E-01,6.572242E+03,1.757371E-01,8.633332E-01,1.275344E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
02:00:00,2.284806E-01,6.822517E+03,2.284806E-01,1.723359E+03,0.000000E+00,2.284806E-01,8.567407E+03,2.284806E-01,0.000000E+00,1.591916E+03,2.731510E-01,1.713526E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.569030E+04,1.865023E+00,1.406730E+04,0.000000E+00,1.865023E+00,6.993334E+04,1.865023E+00,0.000000E+00,1.299437E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.247575E+03,1.757371E-01,1.325530E+03,0.000000E+00,1.757371E-01,6.589666E+03,1.757371E-01,0.000000E+00,1.224431E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.247575E+03,1.785270E-01,1.372227E+03,6.584370E+01,1.757371E-01,6.589666E+03,1.757371E-01,0.000000E+00,1.224431E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
02:10:00,2.284806E-01,6.839507E+03,2.284806E-01,1.706369E+03,0.000000E+00,2.284806E-01,8.584396E+03,2.284806E-01,0.000000E+00,1.542442E+03,2.762346E-01,1.724199E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.582898E+04,1.865023E+00,1.392861E+04,0.000000E+00,1.865023E+00,7.007202E+04,1.865023E+00,0.000000E+00,1.259053E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.260642E+03,1.757371E-01,1.312463E+03,0.000000E+00,1.757371E-01,6.602733E+03,1.757371E-01,0.000000E+00,1.186378E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.260642E+03,1.792352E-01,1.371013E+03,7.240153E+01,1.757371E-01,6.602733E+03,1.757371E-01,0.000000E+00,1.186378E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
02:20:00,2.284806E-01,6.856497E+03,2.284806E-01,1.689379E+03,0.000000E+00,2.284806E-01,8.601386E+03,2.284806E-01,0.000000E+00,1.493115E+03,2.792489E-01,1.734631E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.596766E+04,1.865023E+00,1.378993E+04,0.000000E+00,1.865023E+00,7.021070E+04,1.865023E+00,0.000000E+00,1.218788E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.273710E+03,1.757371E-01,1.299395E+03,0.000000E+00,1.757371E-01,6.615801E+03,1.757371E-01,0.000000E+00,1.148437E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.273710E+03,1.799195E-01,1.369399E+03,7.826700E+01,1.757371E-01,6.615801E+03,1.757371E-01,0.000000E+00,1.148437E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
02:30:00,2.284806E-01,6.873486E+03,2.284806E-01,1.672390E+03,0.000000E+00,2.284806E-01,8.618376E+03,2.284806E-01,0.000000E+00,1.443932E+03,2.821994E-01,1.744843E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.610634E+04,1.865023E+00,1.365125E+04,0.000000E+00,1.865023E+00,7.034939E+04,1.865023E+00,0.000000E+00,1.178641E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.286778E+03,1.757371E-01,1.286327E+03,0.000000E+00,1.757371E-01,6.628869E+03,1.757371E-01,0.000000E+00,1.110608E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.286778E+03,1.805835E-01,1.367445E+03,8.353594E+01,1.757371E-01,6.628869E+03,1.757371E-01,0.000000E+00,1.110608E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
02:40:00,2.284806E-01,6.890476E+03,2.284806E-01,1.655400E+03,0.000000E+00,2.284806E-01,8.635365E+03,2.284806E-01,0.000000E+00,1.394894E+03,2.850915E-01,1.754853E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.624503E+04,1.865023E+00,1.351257E+04,0.000000E+00,1.865023E+00,7.048807E+04,1.865023E+00,0.000000E+00,1.138613E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.299846E+03,1.757371E-01,1.273260E+03,0.000000E+00,1.757371E-01,6.641936E+03,1.757371E-01,0.000000E+00,1.072890E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.299846E+03,1.812304E-01,1.365204E+03,8.828678E+01,1.757371E-01,6.641936E+03,1.757371E-01,0.000000E+00,1.072890E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
02:50:00,2.284806E-01,6.907466E+03,2.284806E-01,1.638410E+03,0.000000E+00,2.284806E-01,8.652355E+03,2.284806E-01,0.000000E+00,1.346001E+03,2.879285E-01,1.764672E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.638371E+04,1.865023E+00,1.337388E+04,0.000000E+00,1.865023E+00,7.062675E+04,1.865023E+00,0.000000E+00,1.098703E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,1.757371E-01,1.260192E+03,0.000000E+00,1.757371E-01,6.655004E+03,1.757371E-01,0.000000E+00,1.035284E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,1.818627E-01,1.362720E+03,9.259520E+01,1.757371E-01,6.655004E+03,1.757371E-01,0.000000E+00,1.035284E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
03:00:00,2.284806E-01,6.924456E+03,2.284806E-01,1.621421E+03,0.000000E+00,2.284806E-01,8.669345E+03,2.284806E-01,0.000000E+00,1.297251E+03,2.907132E-01,1.774310E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.652239E+04,1.865023E+00,1.323520E+04,0.000000E+00,1.865023E+00,7.076543E+04,1.865023E+00,0.000000E+00,1.058910E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.325981E+03,1.757371E-01,1.247124E+03,0.000000E+00,1.757371E-01,6.668072E+03,1.757371E-01,0.000000E+00,9.977877E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.325981E+03,1.824830E-01,1.360034E+03,9.652826E+01,1.757371E-01,6.668072E+03,1.757371E-01,0.000000E+00,9.977877E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
03:10:00,2.284806E-01,6.941445E+03,2.284806E-01,1.604431E+03,0.000000E+00,2.284806E-01,8.686335E+03,2.284806E-01,0.000000E+00,1.248645E+03,2.934482E-01,1.783776E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.666107E+04,1.865023E+00,1.309652E+04,0.000000E+00,1.865023E+00,7.090412E+04,1.865023E+00,0.000000E+00,1.019234E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.339049E+03,1.757371E-01,1.234056E+03,0.000000E+00,1.757371E-01,6.681140E+03,1.757371E-01,0.000000E+00,9.604017E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.339049E+03,1.830808E-01,1.356972E+03,9.979230E+01,1.757371E-01,6.681140E+03,1.757371E-01,0.000000E+00,9.604017E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
03:20:00,2.284806E-01,6.958435E+03,2.284806E-01,1.587441E+03,0.000000E+00,2.284806E-01,8.703324E+03,2.284806E-01,0.000000E+00,1.200181E+03,2.961426E-01,1.793102E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.679976E+04,1.865023E+00,1.295784E+04,0.000000E+00,1.865023E+00,7.104280E+04,1.865023E+00,0.000000E+00,9.796739E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.352117E+03,1.757371E-01,1.220989E+03,0.000000E+00,1.757371E-01,6.694207E+03,1.757371E-01,0.000000E+00,9.231253E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.352117E+03,1.836573E-01,1.353554E+03,1.024213E+02,1.757371E-01,6.694207E+03,1.757371E-01,0.000000E+00,9.231253E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
03:30:00,2.284806E-01,6.975425E+03,2.284806E-01,1.570451E+03,0.000000E+00,2.284806E-01,8.720314E+03,2.284806E-01,0.000000E+00,1.151859E+03,2.987968E-01,1.802288E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.693844E+04,1.865023E+00,1.281915E+04,0.000000E+00,1.865023E+00,7.118148E+04,1.865023E+00,0.000000E+00,9.402300E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.365184E+03,1.757371E-01,1.207921E+03,0.000000E+00,1.757371E-01,6.707275E+03,1.757371E-01,0.000000E+00,8.859582E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.365184E+03,1.842132E-01,1.349790E+03,1.044363E+02,1.757371E-01,6.707275E+03,1.757371E-01,0.000000E+00,8.859582E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
03:40:00,2.284806E-01,6.992414E+03,2.284806E-01,1.553462E+03,0.000000E+00,2.284806E-01,8.737304E+03,2.284806E-01,0.000000E+00,1.103678E+03,3.014101E-01,1.811333E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.707712E+04,1.865023E+00,1.268047E+04,0.000000E+00,1.865023E+00,7.132016E+04,1.865023E+00,0.000000E+00,9.009015E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.378252E+03,1.757371E-01,1.194853E+03,0.000000E+00,1.757371E-01,6.720343E+03,1.757371E-01,0.000000E+00,8.488998E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.378252E+03,1.847489E-01,1.345689E+03,1.058501E+02,1.757371E-01,6.720343E+03,1.757371E-01,0.000000E+00,8.488998E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
03:50:00,2.284806E-01,7.009404E+03,2.284806E-01,1.536472E+03,0.000000E+00,2.284806E-01,8.754293E+03,2.284806E-01,0.000000E+00,1.055638E+03,3.039831E-01,1.820239E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.721580E+04,1.865023E+00,1.254179E+04,0.000000E+00,1.865023E+00,7.145884E+04,1.865023E+00,0.000000E+00,8.616880E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.391320E+03,1.757371E-01,1.181785E+03,0.000000E+00,1.757371E-01,6.733410E+03,1.757371E-01,0.000000E+00,8.119497E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.391320E+03,1.852650E-01,1.341260E+03,1.066817E+02,1.757371E-01,6.733410E+03,1.757371E-01,0.000000E+00,8.119497E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
04:00:00,2.284806E-01,7.026394E+03,2.284806E-01,1.519482E+03,0.000000E+00,2.284806E-01,8.771283E+03,2.284806E-01,0.000000E+00,1.007739E+03,3.065165E-01,1.829007E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.735448E+04,1.865023E+00,1.240311E+04,0.000000E+00,1.865023E+00,7.159753E+04,1.865023E+00,0.000000E+00,8.225887E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,1.757371E-01,1.168718E+03,0.000000E+00,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,1.857620E-01,1.336511E+03,1.069497E+02,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
04:10:00,2.284806E-01,7.037720E+03,2.284806E-01,1.508156E+03,0.000000E+00,2.284806E-01,8.782610E+03,2.284806E-01,0.000000E+00,9.758831E+02,3.090111E-01,1.837641E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.744694E+04,1.865023E+00,1.231065E+04,0.000000E+00,1.865023E+00,7.168998E+04,1.865023E+00,0.000000E+00,7.965861E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,1.757371E-01,1.160006E+03,0.000000E+00,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,1.862532E-01,1.336021E+03,1.114408E+02,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
04:20:00,2.284806E-01,7.049047E+03,2.284806E-01,1.496829E+03,0.000000E+00,2.284806E-01,8.793936E+03,2.284806E-01,0.000000E+00,9.440895E+02,3.114674E-01,1.846142E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.753939E+04,1.865023E+00,1.221820E+04,0.000000E+00,1.865023E+00,7.178244E+04,1.865023E+00,0.000000E+00,7.706338E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.757371E-01,1.151294E+03,0.000000E+00,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.867398E-01,1.335453E+03,1.157719E+02,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
04:30:00,2.284806E-01,7.060373E+03,2.284806E-01,1.485503E+03,0.000000E+00,2.284806E-01,8.805263E+03,2.284806E-01,0.000000E+00,9.123577E+02,3.138864E-01,1.854515E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.763185E+04,1.865023E+00,1.212574E+04,0.000000E+00,1.865023E+00,7.187489E+04,1.865023E+00,0.000000E+00,7.447320E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.430523E+03,1.757371E-01,1.142582E+03,0.000000E+00,1.757371E-01,6.772614E+03,1.757371E-01,0.000000E+00,7.017447E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.430523E+03,1.872231E-01,1.334831E+03,1.199774E+02,1.757371E-01,6.772614E+03,1.757371E-01,0.000000E+00,7.017447E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
04:40:00,2.284806E-01,7.071700E+03,2.284806E-01,1.474176E+03,0.000000E+00,2.284806E-01,8.816589E+03,2.284806E-01,0.000000E+00,8.806873E+02,3.162685E-01,1.862759E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.772430E+04,1.865023E+00,1.203329E+04,0.000000E+00,1.865023E+00,7.196735E+04,1.865023E+00,0.000000E+00,7.188804E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.439235E+03,1.757371E-01,1.133870E+03,0.000000E+00,1.757371E-01,6.781325E+03,1.757371E-01,0.000000E+00,6.773852E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.439235E+03,1.877042E-01,1.334172E+03,1.240949E+02,1.757371E-01,6.781325E+03,1.757371E-01,0.000000E+00,6.773852E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
04:50:00,2.284806E-01,7.083026E+03,2.284806E-01,1.462850E+03,0.000000E+00,2.284806E-01,8.827916E+03,2.284806E-01,0.000000E+00,8.490785E+02,3.186144E-01,1.870879E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.781676E+04,1.865023E+00,1.194083E+04,0.000000E+00,1.865023E+00,7.205980E+04,1.865023E+00,0.000000E+00,6.930790E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.447947E+03,1.757371E-01,1.125159E+03,0.000000E+00,1.757371E-01,6.790037E+03,1.757371E-01,0.000000E+00,6.530732E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.447947E+03,1.881842E-01,1.333493E+03,1.281506E+02,1.757371E-01,6.790037E+03,1.757371E-01,0.000000E+00,6.530732E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
05:00:00,2.284806E-01,7.094353E+03,2.284806E-01,1.451523E+03,0.000000E+00,2.284806E-01,8.839242E+03,2.284806E-01,0.000000E+00,8.175310E+02,3.209247E-01,1.878875E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.790921E+04,1.865023E+00,1.184838E+04,0.000000E+00,1.865023E+00,7.215226E+04,1.865023E+00,0.000000E+00,6.673276E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.456658E+03,1.757371E-01,1.116447E+03,0.000000E+00,1.757371E-01,6.798749E+03,1.757371E-01,0.000000E+00,6.288082E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.456658E+03,1.889908E-01,1.338282E+03,1.411867E+02,1.757371E-01,6.798749E+03,1.757371E-01,0.000000E+00,6.288082E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
05:10:00,2.284806E-01,7.083026E+03,2.284806E-01,1.462850E+03,0.000000E+00,2.284806E-01,8.827916E+03,2.284806E-01,0.000000E+00,8.490785E+02,3.232000E-01,1.886750E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.781676E+04,1.865023E+00,1.194083E+04,0.000000E+00,1.865023E+00,7.205980E+04,1.865023E+00,0.000000E+00,6.930790E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.447947E+03,1.757371E-01,1.125159E+03,0.000000E+00,1.757371E-01,6.790037E+03,1.757371E-01,0.000000E+00,6.530732E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.447947E+03,1.919112E-01,1.395873E+03,2.299840E+02,1.757371E-01,6.790037E+03,1.757371E-01,0.000000E+00,6.530732E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
05:20:00,2.284806E-01,7.071700E+03,2.284806E-01,1.474176E+03,0.000000E+00,2.284806E-01,8.816589E+03,2.284806E-01,0.000000E+00,8.806873E+02,3.254407E-01,1.894505E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.772430E+04,1.865023E+00,1.203329E+04,0.000000E+00,1.865023E+00,7.196735E+04,1.865023E+00,0.000000E+00,7.188804E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.439235E+03,1.757371E-01,1.133870E+03,0.000000E+00,1.757371E-01,6.781325E+03,1.757371E-01,0.000000E+00,6.773852E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.439235E+03,1.935056E-01,1.431157E+03,2.812374E+02,1.757371E-01,6.781325E+03,1.757371E-01,0.000000E+00,6.773852E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
05:30:00,2.284806E-01,7.060373E+03,2.284806E-01,1.485503E+03,0.000000E+00,2.284806E-01,8.805263E+03,2.284806E-01,0.000000E+00,9.123577E+02,3.276474E-01,1.902143E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.763185E+04,1.865023E+00,1.212574E+04,0.000000E+00,1.865023E+00,7.187489E+04,1.865023E+00,0.000000E+00,7.447320E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.430523E+03,1.757371E-01,1.142582E+03,0.000000E+00,1.757371E-01,6.772614E+03,1.757371E-01,0.000000E+00,7.017447E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.430523E+03,1.965298E-01,1.490327E+03,3.714221E+02,1.757371E-01,6.772614E+03,1.757371E-01,0.000000E+00,7.017447E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
