scenario,baseline_SmallOffice_Duluth,scenario_1_SmallOffice_Duluth,scenario_2_SmallOffice_Duluth,scenario_3_SmallOffice_Duluth
window_weatherstrip_length_per_unit,,,,5.1816
window_glass_lifetime_years,,,,15
window_frame_lifetime_years,,,,15
window_caulking_lifetime_years,,,,10
window_film_lifetime_years,,,,10
window_weatherstrip_lifetime_years,,,,10
window_enhancement_custom_labor_cost_multiplier,,,,1.0
window_custom_glass_cost_per_cf,,,,0.0
window_custom_frame_cost_per_sf,,,,0.0
window_custom_caulking_cost_per_cy,,,,0.0
window_custom_film_cost_per_sf,,,,0.0
window_custom_weatherstrip_cost_per_lf,,,,0.0
door_strip_lifetime_years,,,,15
door_lifetime_years,,,,30
door_density_kg_per_m3,,,,638.0
door_conductivity_W_per_mK,,,,0.15
door_sealing_bottom_length_m,,,,3.6587999999999976
door_sealing_side_length_m,,,,16.461199999999998
door_enhancement_renovated_area_m2,,,,3.9019276799999947
door_enhancement_custom_labor_cost_multiplier,,,,1.0
door_enhancement_custom_door_cost_per_area,,,,0.0
door_enhancement_custom_bottom_seal_cost_per_m,,,,0.0
door_enhancement_custom_top_side_seal_cost_per_m,,,,0.0
wall_insulation_embodied_carbon_kgCO2eq,,0,1576.5533224644719,21.45951330980816
roof_insulation_embodied_carbon_kgCO2eq,,5551.072805503929,,9669.134340905968
window_enhancement_embodied_carbon_kgCO2eq,,,,0.0
door_enhancement_embodied_carbon_kgCO2eq,,,,241.0280261254377
wall_insulation_custom_labor_cost_multiplier,,1.0,1.0,1.0
wall_insulation_custom_cost_per_cf,,0.0,0.0,0.0
roof_insulation_custom_labor_cost_multiplier,,1.0,,1.0
roof_insulation_custom_cost_per_cf,,0.0,,0.0
wall_insulation_total_cost_with_overhead_and_profit_usd,,0.0,10371.798499995006,576.1794064440071
roof_insulation_total_cost_with_overhead_and_profit_usd,,5240.5657154219425,,9128.27766815081
window_enhancement_total_cost_with_overhead_and_profit_usd,,,,5229.071033472001
door_enhancement_total_cost_with_overhead_and_profit_usd,,,,536.5799999999994
wall_insulation_material_cost_usd,,0.0,3053.1701212106514,311.92552136396705
wall_insulation_labor_cost_usd,,0.0,6375.737606057536,211.87393903967572
wall_insulation_overhead_profit_cost_usd,,0.0,942.8907727268188,52.37994604036428
roof_insulation_material_cost_usd,,1715.0942341380905,,2987.436327758446
roof_insulation_labor_cost_usd,,1969.182268825215,,3430.0194874263643
roof_insulation_equipment_cost_usd,,1079.8741474202793,,1880.9784285886517
roof_insulation_overhead_profit_cost_usd,,476.4150650383585,,829.8434243773463
window_enhancement_material_cost_usd,,,,2561.716617408
window_enhancement_labor_cost_usd,,,,2191.984322112
window_enhancement_overhead_profit_cost_usd,,,,475.37009395200005
door_enhancement_material_cost_usd,,,,373.79999999999944
door_enhancement_labor_cost_usd,,,,114.0
door_enhancement_overhead_profit_cost_usd,,,,48.779999999999944
total_additional_construction_cost_usd,0.0,5240.5657154219425,10371.798499995006,15470.108108066817
total_construction_cost_usd,0.0,5240.5657154219425,10371.798499995006,15470.108108066817
door_bottom_seal_gwp_per_m_kgCO2eq,,,,5.796150481189851
door_bottom_seal_length_per_unit_m,,,,0.9144
door_bottom_seal_option,,,,automatic door bottom
door_enhancement_analysis_period_years,,,,30
door_enhancement_construction_names,,,,"U 0.8 SHGC 0.45 Simple Glazing, Typical Insulated Metal Door R-2.0 - wooden door R-0.30, Typical Insulated Metal Door R-2.0 - wooden door R-0.30 1"
door_enhancement_cost_factor_basis,,,,cost_per_area
door_enhancement_cost_source,,,,rsmeans_api
door_enhancement_door_area_per_unit_m2,,,,1.95
door_enhancement_equipment_cost_$,,,,0.0
door_enhancement_gwp_statistic,,,,median
door_enhancement_infiltration_reduction_percent,,,,30.0
door_enhancement_labor_cost_$,,,,114.0
door_enhancement_material_cost_$,,,,373.79999999999944
door_enhancement_measure_name,,,,Door Enhancement
door_enhancement_overhead_profit_cost_$,,,,48.779999999999944
door_enhancement_overhead_profit_percent,,,,10.0
door_enhancement_processed_door_count,,,,3
door_enhancement_rsmeans_bottom_seal_cost_per_m,,,,N/A
door_enhancement_rsmeans_door_cost_per_area,,,,95.79880270871652
door_enhancement_rsmeans_top_side_seal_cost_per_m,,,,N/A
door_enhancement_summary_notes,,,,door enhancement successfully completed!
door_enhancement_total_cost_with_overhead_and_profit_$,,,,536.5799999999994
door_enhancement_total_processed_area_m2,,,,7.807147679999995
door_gwp_per_m2_kgCO2eq,,,,42.205128205128204
door_gwp_per_unit_kgCO2eq,,,,82.3
door_material_rsmeans_description,,,,"Door, wood, architectural, flush, interior, hollow core, luan face, 3'-0"" x 6'-8"" x 1-3/8"" thick"
door_material_rsmeans_id,,,,081416090025
door_option,,,,wooden door
door_r_value_m2KperW,,,,0.23283333333333334
door_side_seal_gwp_per_m_kgCO2eq,,,,1.0306890561667632
door_thickness_m,,,,0.034925
door_top_side_seal_length_per_unit_m,,,,5.181
door_top_side_seal_option,,,,jamb weatherstrip
lpd_fraction_linear_fluorescent,1.0,1.0,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30,,30
roof_insulation_cost_factor_basis,,cost_per_volume,,cost_per_volume
roof_insulation_cost_source,,rsmeans_api,,rsmeans_api
roof_insulation_equipment_cost_$,,1079.8741474202793,,1880.9784285886517
roof_insulation_gwp_statistic,,median,,median
roof_insulation_labor_cost_$,,1969.182268825215,,3430.0194874263643
roof_insulation_material_cost_$,,1715.0942341380905,,2987.436327758446
roof_insulation_material_gwp_per_kg,,2.2404694902499998,,2.2404694902499998
roof_insulation_material_gwp_per_m2,,1.1476000000000002,,1.1476000000000002
roof_insulation_material_rsmeans_cost_per_cf,,1.6363636363636362,,1.6363636363636367
roof_insulation_material_rsmeans_description,,"Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11",,"Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11"
roof_insulation_material_rsmeans_id,,072126101000,,072126101000
roof_insulation_material_type,,Blown Fiberglass,,Blown Fiberglass
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs,,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1,,1
roof_insulation_overhead_profit_cost_$,,476.4150650383585,,829.8434243773463
roof_insulation_overhead_profit_percent,,10.0,,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,5551.072805503929,,9669.134340905968
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497,,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-20.0; actual added thickness 5.42 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 2911.425397456635, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.4517327655703567, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]",,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 5071.265371194893, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.7868505691652957, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
roof_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-20.0; actual added thickness 5.42 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 1.6363636363636367, ""total_cost"": 4764.150650383584, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]",,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 1.6363636363636367, ""total_cost"": 8298.434243773463, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]"
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.",,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,20.0,,34.5
roof_insulation_total_cost_with_overhead_and_profit_$,,5240.5657154219425,,9128.27766815081
rsmeans_door_area_per_unit_m2,,,,1.8580608
rsmeans_door_thickness_m,,,,0.034925
rsmeans_unit_cost_description,,,,"Door, wood, architectural, flush, interior, hollow core, luan face, 3'-0"" x 6'-8"" x 1-3/8"" thick"
rsmeans_unit_cost_line_id,,,,081416090025
total_additional_embodied_carbon_kg,0.0,5551.072805503929,1576.5533224644719,9931.621880341214
total_doors_processed_count,,,,3
total_doors_with_r_value_change_count,,,,2
wall_insulation_analysis_period_years,,30,30,30
wall_insulation_cost_factor_basis,,not_calculated,cost_per_volume,cost_per_volume
wall_insulation_cost_source,,none,rsmeans_api,rsmeans_api
wall_insulation_equipment_cost_$,,0.0,0.0,0.0
wall_insulation_gwp_statistic,,median,median,median
wall_insulation_labor_cost_$,,0.0,6375.737606057536,211.87393903967572
wall_insulation_material_cost_$,,0.0,3053.1701212106514,311.92552136396705
wall_insulation_material_gwp_per_kg,,0.8125334259000001,3.72,0.8125334259000001
wall_insulation_material_gwp_per_m2,,0.9445,2.79,0.9445
wall_insulation_material_gwp_per_m3,,4.414821428220001,,4.414821428220001
wall_insulation_material_rsmeans_cost_per_cf,,N/A,4.08,1.817142857142857
wall_insulation_material_rsmeans_description,,,"Foam board insulation, polystyrene, expanded, 1"" thick, R4","Blanket insulation, for walls or ceilings, kraft faced fiberglass, 3-1/2"" thick, R11, 15"" wide"
wall_insulation_material_rsmeans_id,,,072113130600,072116200020
wall_insulation_material_type,,Fiberglass Batts,Expanded Polystyrene (EPS) Foam Board,Fiberglass Batts
wall_insulation_measure_name,,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls
wall_insulation_modified_constructions_count,,0,1,1
wall_insulation_overhead_profit_cost_$,,0.0,942.8907727268188,52.37994604036428
wall_insulation_overhead_profit_percent,,10.0,10.0,10.0
wall_insulation_renovated_construction_names,,,Typical Insulated Wood Framed Exterior Wall R-19.61 1,Typical Insulated Wood Framed Exterior Wall R-19.61 1
wall_insulation_renovated_embodied_carbon_kgCO2eq,,,1576.5533224644719,21.45951330980816
wall_insulation_renovated_exterior_wall_area_m2,,,281.515,281.515
wall_insulation_retrofit_materials_json,,,"[{""name"": ""Expanded Polystyrene (EPS) Foam Board insulation"", ""description"": ""Added insulation to reach R-30.0; avg added thickness 2.96 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 748.3260101006498, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.24695580510494095, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]","[{""name"": ""Fiberglass Batts insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 0.68 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 171.65712653677434, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.05664873773422382, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]"
wall_insulation_rsmeans_materials_detail_json,,,"[{""name"": ""Expanded Polystyrene (EPS) Foam Board insulation"", ""description"": ""Added insulation to reach R-30.0; avg added thickness 2.96 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072113130600"", ""rsmeans_description"": ""Foam board insulation, polystyrene, expanded, 1\"" thick, R4"", ""unit_cost"": 12.600000000000001, ""total_cost"": 9428.907727268188, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""closest_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""Expanded Polystyrene (EPS) Foam Board insulation"", ""source"": """"}]","[{""name"": ""Fiberglass Batts insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 0.68 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072116200020"", ""rsmeans_description"": ""Blanket insulation, for walls or ceilings, kraft faced fiberglass, 3-1/2\"" thick, R11, 15\"" wide"", ""unit_cost"": 3.051428571428571, ""total_cost"": 523.7994604036428, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""closest_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""Fiberglass Batts insulation"", ""source"": """"}]"
wall_insulation_summary_notes,,"Requested: wall insulation upgrade to target R-10.00 using 'Fiberglass Batts'. Outcome: Not implemented. Reason: All eligible wall constructions already met or exceeded the target R-value. Context: modified constructions=0, target-already-met skips=1, renovated area=0.000 m2, added volume=0.000 m3.","Requested: wall insulation upgrade to target R-30.00 using 'Expanded Polystyrene (EPS) Foam Board'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=21.190 m3.","Requested: wall insulation upgrade to target R-20.40 using 'Fiberglass Batts'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=4.861 m3."
wall_insulation_target_r_value_ip,,10.0,30.0,20.4
wall_insulation_total_cost_with_overhead_and_profit_$,,0.0,10371.798499995006,576.1794064440071
window_caulking_option,,,,acrylic
window_caulking_rsmeans_description,,,,"Joint sealants, caulking and sealants, bulk acrylic latex, 1/4"" x 1/2"", in place"
window_caulking_rsmeans_id,,,,079213200065
window_enhancement_analysis_period_years,,,,30
window_enhancement_caulking_cost_per_cy,,,,580867.441097296
window_enhancement_caulking_cost_per_lf,,,,5.82
window_enhancement_cost_factor_basis,,,,rsmeans_api
window_enhancement_equipment_cost_$,,,,0.0
window_enhancement_film_cost_per_sf,,,,N/A
window_enhancement_frame_cost_per_sf,,,,N/A
window_enhancement_glass_cost_per_cf,,,,N/A
window_enhancement_glass_cost_per_sf,,,,N/A
window_enhancement_gwp_statistic,,,,median
window_enhancement_labor_cost_$,,,,2191.984322112
window_enhancement_material_cost_$,,,,2561.716617408
window_enhancement_measure_name,,,,Window Enhancement
window_enhancement_overhead_profit_cost_$,,,,475.37009395200005
window_enhancement_overhead_profit_percent,,,,10.0
window_enhancement_simple_glazing_objects_count,,,,20
window_enhancement_summary_notes,,,,"Requested: glass upgrade (provide user_num_panes), caulking (acrylic), film (low-e film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found | Film selected but all window constructions are SimpleGlazing | Glass replacement selected but all window constructions are SimpleGlazing. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0."
window_enhancement_total_cost_with_overhead_and_profit_$,,,,5229.071033472001
window_enhancement_weatherstrip_cost_per_lf,,,,N/A
window_enhancement_windows_processed_count,,,,20
window_film_option,,,,low-e film
window_frame_option,,,,none
window_glass_option,,,,provide user_num_panes
window_secondary_glazing_option,,,,none
window_weatherstrip_option,,,,silicone adhesive smoke gasket
