scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo,scenario_3_SmallOffice_Buffalo
wall_insulation_renovated_construction_names,,Typical Insulated Wood Framed Exterior Wall R-12.2 1,Typical Insulated Wood Framed Exterior Wall R-12.2 1,Typical Insulated Wood Framed Exterior Wall R-12.2 1
wall_insulation_renovated_embodied_carbon_kgCO2eq,,75.00104085186615,4947.135356298181,1244.1047854770873
wall_insulation_renovated_exterior_wall_area_m2,,281.515,281.515,281.515
wall_insulation_retrofit_materials_json,,"[{""name"": ""Fiberglass Batts insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 599.9419918817191, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19798744881456742, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]","[{""name"": ""Extruded Polystyrene (XPS) Foam Board insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 599.9419918817191, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19798744881456742, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]","[{""name"": ""Polyiso Insulation Foam Board insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 1.80 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 454.5015090013024, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.14999049152618746, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]"
wall_insulation_summary_notes,,"Requested: wall insulation upgrade to target R-20.40 using 'Fiberglass Batts'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.988 m3.","Requested: wall insulation upgrade to target R-20.40 using 'Extruded Polystyrene (XPS) Foam Board'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.988 m3.","Requested: wall insulation upgrade to target R-20.40 using 'Polyiso Insulation Foam Board'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=12.870 m3."
wall_insulation_target_r_value_ip,,20.4,20.4,20.4
wall_insulation_total_cost_with_overhead_and_profit_$,,1742.2322043607032,7919.23825245584,6959.330605489562
window_caulking_gwp_per_m3_kgCO2eq,,,5138.0,5138.0
window_caulking_option,,acrylic,polyurethane,polyurethane
window_enhancement_analysis_period_years,,30,30,30
window_enhancement_caulking_cost_per_cy,,N/A,N/A,N/A
window_enhancement_caulking_cost_per_lf,,N/A,N/A,N/A
window_enhancement_cost_factor_basis,,custom_user_inputs,custom_user_inputs,custom_user_inputs
window_enhancement_equipment_cost_$,,0.0,0.0,0.0
window_enhancement_film_cost_per_sf,,N/A,N/A,N/A
window_enhancement_frame_cost_per_sf,,N/A,N/A,N/A
window_enhancement_glass_cost_per_cf,,N/A,N/A,N/A
window_enhancement_glass_cost_per_sf,,N/A,N/A,N/A
window_enhancement_gwp_source,,ec3,ec3,ec3
window_enhancement_gwp_statistic,,median,median,median
window_enhancement_labor_cost_$,,0.0,0.0,0.0
window_enhancement_material_cost_$,,8614.792256666067,10562.113740534687,10562.113740534687
window_enhancement_measure_name,,Window Enhancement,Window Enhancement,Window Enhancement
window_enhancement_overhead_profit_cost_$,,861.4792256666068,1056.2113740534687,1056.2113740534687
window_enhancement_overhead_profit_percent,,10.0,10.0,10.0
window_enhancement_simple_glazing_objects_count,,20,20,20
window_enhancement_summary_notes,,"Requested: glass upgrade (provide user_num_panes), frame upgrade (wood window frame), caulking (acrylic), film (safety film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found | Film selected but all window constructions are SimpleGlazing | Glass replacement selected but all window constructions are SimpleGlazing. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0.","Requested: glass upgrade (provide user_num_panes), frame upgrade (wood-aluminium window frame), caulking (polyurethane), film (anti-graffiti film). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Film selected but all window constructions are SimpleGlazing | Glass replacement selected but all window constructions are SimpleGlazing. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0.","Requested: glass upgrade (provide user_num_panes), frame upgrade (wood-aluminium window frame), caulking (polyurethane), film (low-e film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found | Film selected but all window constructions are SimpleGlazing | Glass replacement selected but all window constructions are SimpleGlazing. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0."
window_enhancement_total_cost_with_overhead_and_profit_$,,9476.271482332673,11618.325114588155,11618.325114588155
window_enhancement_weatherstrip_cost_per_lf,,N/A,N/A,N/A
window_enhancement_windows_processed_count,,20,20,20
window_film_option,,safety film,anti-graffiti film,low-e film
window_frame_gwp_per_m2_kgCO2eq,,102.52000000000001,,109.00500000000002
window_frame_option,,wood window frame,wood-aluminium window frame,wood-aluminium window frame
window_glass_option,,provide user_num_panes,provide user_num_panes,provide user_num_panes
window_secondary_glazing_option,,none,none,none
window_weatherstrip_option,,silicone adhesive smoke gasket,none,silicone adhesive smoke gasket
