Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.392064E-02,2.319411E+03,3.277959E-01,3.279932E+03,4.540052E+03,7.392064E-02,2.497683E+03,3.209173E-01,3.024861E+03,4.176126E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.099342E-01,2.055908E+03,3.022489E+03,5.603663E-02,1.893405E+03,1.914547E-01,1.714442E+03,2.588755E+03,2.337052E-01,9.815300E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.292161E-01,1.271848E+03,1.851779E+03,3.324165E-02,1.123192E+03,1.188712E-01,1.076178E+03,1.602655E+03,1.384717E-01,5.817804E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.002679E-01,1.947983E+03,2.908128E+03,5.603663E-02,1.893405E+03,1.835110E-01,1.625749E+03,2.494261E+03,2.211522E-01,9.450855E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.443890E-01,1.441253E+03,2.032053E+03,3.324165E-02,1.123192E+03,1.337104E-01,1.241857E+03,1.780290E+03,1.395513E-01,5.849152E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:00:00,7.392064E-02,2.325552E+03,3.275548E-01,3.271100E+03,4.530954E+03,7.392064E-02,2.503823E+03,3.206739E-01,3.016002E+03,4.154779E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,2.088159E-01,2.038767E+03,3.004652E+03,5.603663E-02,1.898060E+03,1.903075E-01,1.696980E+03,2.560175E+03,2.337059E-01,9.815321E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.284886E-01,1.260964E+03,1.840468E+03,3.324165E-02,1.125954E+03,1.181253E-01,1.065089E+03,1.584882E+03,1.384721E-01,5.817817E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,1.993058E-01,1.932586E+03,2.892118E+03,5.603663E-02,1.898060E+03,1.825253E-01,1.610090E+03,2.467558E+03,2.211529E-01,9.450877E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.433765E-01,1.427187E+03,2.017470E+03,3.324165E-02,1.125954E+03,1.326797E-01,1.227588E+03,1.759230E+03,1.395518E-01,5.849164E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:10:00,7.392064E-02,2.330157E+03,3.273172E-01,3.263842E+03,4.523468E+03,7.392064E-02,2.508429E+03,3.204337E-01,3.008716E+03,4.138134E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,2.077215E-01,2.023057E+03,2.988280E+03,5.603663E-02,1.901551E+03,1.891848E-01,1.680954E+03,2.535440E+03,2.337067E-01,9.815343E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.277757E-01,1.250933E+03,1.830029E+03,3.324165E-02,1.128025E+03,1.173942E-01,1.054856E+03,1.569393E+03,1.384726E-01,5.817830E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,1.983662E-01,1.918604E+03,2.877555E+03,5.603663E-02,1.901551E+03,1.815627E-01,1.595852E+03,2.444683E+03,2.211537E-01,9.450898E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.423899E-01,1.414100E+03,2.003888E+03,3.324165E-02,1.128025E+03,1.316754E-01,1.214305E+03,1.740587E+03,1.395522E-01,5.849177E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:20:00,7.392064E-02,2.334762E+03,3.270830E-01,3.256622E+03,4.516021E+03,7.392064E-02,2.513034E+03,3.201969E-01,3.001466E+03,4.121559E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,2.066508E-01,2.007612E+03,2.972164E+03,5.603663E-02,1.905042E+03,1.880865E-01,1.665201E+03,2.511045E+03,2.337074E-01,9.815364E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.270772E-01,1.241064E+03,1.819746E+03,3.324165E-02,1.130096E+03,1.166780E-01,1.044790E+03,1.554112E+03,1.384730E-01,5.817842E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,1.974485E-01,1.904867E+03,2.863230E+03,5.603663E-02,1.905042E+03,1.806230E-01,1.581870E+03,2.422134E+03,2.211544E-01,9.450920E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.414282E-01,1.401292E+03,1.990580E+03,3.324165E-02,1.130096E+03,1.306967E-01,1.201307E+03,1.722275E+03,1.395526E-01,5.849190E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:30:00,7.392064E-02,2.339368E+03,3.268519E-01,3.249436E+03,4.508609E+03,7.392064E-02,2.517639E+03,3.199631E-01,2.994251E+03,4.105054E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,2.056036E-01,1.992428E+03,2.956299E+03,5.603663E-02,1.908534E+03,1.870126E-01,1.649720E+03,2.486992E+03,2.337082E-01,9.815386E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.263932E-01,1.231356E+03,1.809615E+03,3.324165E-02,1.132167E+03,1.159766E-01,1.034888E+03,1.539042E+03,1.384734E-01,5.817855E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,1.965526E-01,1.891373E+03,2.849137E+03,5.603663E-02,1.908534E+03,1.797058E-01,1.568139E+03,2.399909E+03,2.211551E-01,9.450941E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.404904E-01,1.388751E+03,1.977531E+03,3.324165E-02,1.132167E+03,1.297426E-01,1.188584E+03,1.704287E+03,1.395531E-01,5.849202E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:40:00,7.392064E-02,2.343973E+03,3.266238E-01,3.242284E+03,4.501232E+03,7.392064E-02,2.522245E+03,3.197323E-01,2.987068E+03,4.088617E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,2.045795E-01,1.977503E+03,2.940684E+03,5.603663E-02,1.912025E+03,1.859628E-01,1.634508E+03,2.463276E+03,2.337089E-01,9.815407E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.257234E-01,1.221806E+03,1.799637E+03,3.324165E-02,1.134238E+03,1.152899E-01,1.025150E+03,1.524178E+03,1.384739E-01,5.817868E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,1.956782E-01,1.878119E+03,2.835278E+03,5.603663E-02,1.912025E+03,1.788109E-01,1.554656E+03,2.378002E+03,2.211559E-01,9.450963E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.395758E-01,1.376467E+03,1.964735E+03,3.324165E-02,1.134238E+03,1.288124E-01,1.176128E+03,1.686610E+03,1.395535E-01,5.849215E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:50:00,7.392064E-02,2.348578E+03,3.263987E-01,3.235165E+03,4.493890E+03,7.392064E-02,2.526850E+03,3.195044E-01,2.979919E+03,4.072246E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.035783E-01,1.962833E+03,2.925326E+03,5.603663E-02,1.915516E+03,1.849368E-01,1.619563E+03,2.439893E+03,2.337096E-01,9.815428E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.250675E-01,1.212412E+03,1.789814E+03,3.324165E-02,1.136309E+03,1.146178E-01,1.015575E+03,1.509517E+03,1.384743E-01,5.817880E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,1.948247E-01,1.865099E+03,2.821655E+03,5.603663E-02,1.915516E+03,1.779378E-01,1.541418E+03,2.356407E+03,2.211566E-01,9.450984E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.386832E-01,1.364431E+03,1.952188E+03,3.324165E-02,1.136309E+03,1.279052E-01,1.163929E+03,1.669234E+03,1.395539E-01,5.849228E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:00:00,7.392064E-02,2.353184E+03,3.261764E-01,3.228078E+03,4.486581E+03,7.392064E-02,2.531455E+03,3.192793E-01,2.972800E+03,4.055941E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,2.025997E-01,1.948416E+03,2.910229E+03,5.603663E-02,1.919007E+03,1.839346E-01,1.604883E+03,2.416838E+03,2.337104E-01,9.815449E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.244255E-01,1.203173E+03,1.780149E+03,3.324165E-02,1.138380E+03,1.139601E-01,1.006161E+03,1.495057E+03,1.384747E-01,5.817893E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.939919E-01,1.852309E+03,2.808269E+03,5.603663E-02,1.919007E+03,1.770865E-01,1.528422E+03,2.335118E+03,2.211574E-01,9.451005E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.378120E-01,1.352633E+03,1.939884E+03,3.324165E-02,1.138380E+03,1.270204E-01,1.151979E+03,1.652147E+03,1.395544E-01,5.849240E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:10:00,7.392064E-02,2.357789E+03,3.259568E-01,3.221021E+03,4.479304E+03,7.392064E-02,2.536061E+03,3.190569E-01,2.965711E+03,4.039699E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,2.016343E-01,1.934147E+03,2.895271E+03,5.603663E-02,1.922498E+03,1.829453E-01,1.590347E+03,2.393962E+03,2.337111E-01,9.815471E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.237924E-01,1.194033E+03,1.770579E+03,3.324165E-02,1.140451E+03,1.133110E-01,9.968435E+02,1.480714E+03,1.384752E-01,5.817906E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.931721E-01,1.839665E+03,2.795022E+03,5.603663E-02,1.922498E+03,1.762478E-01,1.515567E+03,2.314009E+03,2.211581E-01,9.451027E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.369568E-01,1.341013E+03,1.927757E+03,3.324165E-02,1.140451E+03,1.261515E-01,1.140207E+03,1.635262E+03,1.395548E-01,5.849253E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:20:00,7.392064E-02,2.362394E+03,3.257399E-01,3.213993E+03,4.472056E+03,7.392064E-02,2.540666E+03,3.188370E-01,2.958651E+03,4.023520E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,2.006816E-01,1.920018E+03,2.880448E+03,5.603663E-02,1.925989E+03,1.819688E-01,1.575953E+03,2.371261E+03,2.337118E-01,9.815492E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.231679E-01,1.184990E+03,1.761103E+03,3.324165E-02,1.142522E+03,1.126705E-01,9.876217E+02,1.466488E+03,1.384756E-01,5.817918E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.923650E-01,1.827162E+03,2.781912E+03,5.603663E-02,1.925989E+03,1.754216E-01,1.502852E+03,2.293075E+03,2.211588E-01,9.451048E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.361169E-01,1.329565E+03,1.915799E+03,3.324165E-02,1.142522E+03,1.252979E-01,1.128606E+03,1.618569E+03,1.395552E-01,5.849265E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:30:00,7.392064E-02,2.367000E+03,3.255253E-01,3.206993E+03,4.464836E+03,7.392064E-02,2.545271E+03,3.186196E-01,2.951618E+03,4.007401E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.997410E-01,1.906025E+03,2.865755E+03,5.603663E-02,1.929480E+03,1.810045E-01,1.561695E+03,2.348727E+03,2.337125E-01,9.815513E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.225516E-01,1.176038E+03,1.751715E+03,3.324165E-02,1.144593E+03,1.120383E-01,9.784922E+02,1.452374E+03,1.384760E-01,5.817931E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.915698E-01,1.814792E+03,2.768932E+03,5.603663E-02,1.929480E+03,1.746075E-01,1.490272E+03,2.272311E+03,2.211595E-01,9.451069E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.352916E-01,1.318279E+03,1.904005E+03,3.324165E-02,1.144593E+03,1.244589E-01,1.117167E+03,1.602060E+03,1.395557E-01,5.849278E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:40:00,7.392064E-02,2.371605E+03,3.253131E-01,3.200018E+03,4.457643E+03,7.392064E-02,2.549877E+03,3.184044E-01,2.944610E+03,3.991341E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.988120E-01,1.892162E+03,2.851190E+03,5.603663E-02,1.932972E+03,1.800518E-01,1.547568E+03,2.326353E+03,2.337133E-01,9.815534E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.219433E-01,1.167175E+03,1.742415E+03,3.324165E-02,1.146664E+03,1.114140E-01,9.694517E+02,1.438368E+03,1.384765E-01,5.817943E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.907858E-01,1.802548E+03,2.756077E+03,5.603663E-02,1.932972E+03,1.738051E-01,1.477822E+03,2.251710E+03,2.211603E-01,9.451090E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.344801E-01,1.307148E+03,1.892367E+03,3.324165E-02,1.146664E+03,1.236337E-01,1.105884E+03,1.585727E+03,1.395561E-01,5.849290E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:50:00,7.392064E-02,2.376211E+03,3.251030E-01,3.193066E+03,4.450475E+03,7.392064E-02,2.554482E+03,3.181913E-01,2.937626E+03,3.975337E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.978942E-01,1.878423E+03,2.836747E+03,5.603663E-02,1.936463E+03,1.791103E-01,1.533565E+03,2.304133E+03,2.337140E-01,9.815555E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.213425E-01,1.158397E+03,1.733199E+03,3.324165E-02,1.148735E+03,1.107975E-01,9.604969E+02,1.424465E+03,1.384769E-01,5.817956E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.900127E-01,1.790425E+03,2.743342E+03,5.603663E-02,1.936463E+03,1.730138E-01,1.465497E+03,2.231265E+03,2.211610E-01,9.451111E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.336820E-01,1.296166E+03,1.880878E+03,3.324165E-02,1.148735E+03,1.228218E-01,1.094748E+03,1.569561E+03,1.395565E-01,5.849303E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:00:00,7.392064E-02,2.380816E+03,3.248949E-01,3.186138E+03,4.443330E+03,7.392064E-02,2.559087E+03,3.179802E-01,2.930664E+03,3.959389E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.969869E-01,1.864802E+03,2.822421E+03,5.603663E-02,1.939954E+03,1.781794E-01,1.519682E+03,2.282059E+03,2.337147E-01,9.815576E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.207492E-01,1.149701E+03,1.724065E+03,3.324165E-02,1.150806E+03,1.101883E-01,9.516245E+02,1.410662E+03,1.384773E-01,5.817968E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.892501E-01,1.778419E+03,2.730725E+03,5.603663E-02,1.939954E+03,1.722333E-01,1.453292E+03,2.210972E+03,2.211617E-01,9.451133E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.328965E-01,1.285325E+03,1.869533E+03,3.324165E-02,1.150806E+03,1.220226E-01,1.083754E+03,1.553554E+03,1.395570E-01,5.849316E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:10:00,7.392064E-02,2.383886E+03,3.246887E-01,3.180766E+03,4.437777E+03,7.392064E-02,2.562158E+03,3.177711E-01,2.925258E+03,3.947972E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.960992E-01,1.852563E+03,2.809527E+03,5.603663E-02,1.942281E+03,1.772697E-01,1.507198E+03,2.263673E+03,2.337154E-01,9.815598E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.201679E-01,1.141830E+03,1.715785E+03,3.324165E-02,1.152186E+03,1.095921E-01,9.435885E+02,1.399050E+03,1.384778E-01,5.817981E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.885051E-01,1.767774E+03,2.719516E+03,5.603663E-02,1.942281E+03,1.714725E-01,1.442470E+03,2.194348E+03,2.211625E-01,9.451154E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.321283E-01,1.275367E+03,1.859099E+03,3.324165E-02,1.152186E+03,1.212415E-01,1.073653E+03,1.539797E+03,1.395574E-01,5.849328E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:20:00,7.392064E-02,2.386956E+03,3.244844E-01,3.175414E+03,4.432246E+03,7.392064E-02,2.565228E+03,3.175637E-01,2.919873E+03,3.936591E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.952308E-01,1.840540E+03,2.796853E+03,5.603663E-02,1.944609E+03,1.763808E-01,1.494946E+03,2.245568E+03,2.337162E-01,9.815619E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.195984E-01,1.134092E+03,1.707639E+03,3.324165E-02,1.153567E+03,1.090088E-01,9.356951E+02,1.387613E+03,1.384782E-01,5.817993E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.877774E-01,1.757322E+03,2.708505E+03,5.603663E-02,1.944609E+03,1.707309E-01,1.431863E+03,2.177989E+03,2.211632E-01,9.451175E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.313769E-01,1.265597E+03,1.848855E+03,3.324165E-02,1.153567E+03,1.204782E-01,1.063750E+03,1.526269E+03,1.395578E-01,5.849340E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:30:00,7.392064E-02,2.390027E+03,3.242821E-01,3.170085E+03,4.426737E+03,7.392064E-02,2.568298E+03,3.173583E-01,2.914509E+03,3.925246E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.943817E-01,1.828732E+03,2.784392E+03,5.603663E-02,1.946936E+03,1.755126E-01,1.482925E+03,2.227748E+03,2.337169E-01,9.815640E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.190409E-01,1.126486E+03,1.699622E+03,3.324165E-02,1.154948E+03,1.084382E-01,9.279436E+02,1.376351E+03,1.384786E-01,5.818006E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.870669E-01,1.747062E+03,2.697686E+03,5.603663E-02,1.946936E+03,1.700086E-01,1.421471E+03,2.161903E+03,2.211639E-01,9.451196E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.306420E-01,1.256011E+03,1.838792E+03,3.324165E-02,1.154948E+03,1.197321E-01,1.054040E+03,1.512971E+03,1.395583E-01,5.849353E+03,3.324165E-02,0.000000E+00,0.000000E+00
