scenario,baseline_SmallOffice_Duluth,scenario_1_SmallOffice_Duluth,scenario_2_SmallOffice_Duluth,scenario_3_SmallOffice_Duluth
roof_insulation_total_cost_with_overhead_and_profit_usd,,6420.285204525875,,7921.746372476332
wall_insulation_material_cost_usd,,0.0,3053.1701212106514,
wall_insulation_labor_cost_usd,,0.0,6375.737606057536,
wall_insulation_overhead_profit_cost_usd,,0.0,942.8907727268188,
roof_insulation_material_cost_usd,,2101.184248753923,,2592.571540083163
roof_insulation_labor_cost_usd,,2412.4708041248746,,2976.6562126880763
roof_insulation_equipment_cost_usd,,1322.9678603265443,,1632.3598585708808
roof_insulation_overhead_profit_cost_usd,,583.6622913205341,,720.158761134212
total_additional_construction_cost_usd,0.0,6420.285204525875,10371.798499995006,7921.746372476332
total_construction_cost_usd,0.0,6420.285204525875,10371.798499995006,7921.746372476332
lpd_fraction_linear_fluorescent,1.0,1.0,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30,,30
roof_insulation_cost_factor_basis,,cost_per_volume,,cost_per_volume
roof_insulation_cost_source,,rsmeans_api,,rsmeans_api
roof_insulation_equipment_cost_$,,1322.9678603265443,,1632.3598585708808
roof_insulation_gwp_statistic,,median,,median
roof_insulation_labor_cost_$,,2412.4708041248746,,2976.6562126880763
roof_insulation_material_cost_$,,2101.184248753923,,2592.571540083163
roof_insulation_material_gwp_per_kg,,2.2404694902499998,,2.2404694902499998
roof_insulation_material_gwp_per_m2,,1.1476000000000002,,1.1476000000000002
roof_insulation_material_rsmeans_cost_per_cf,,1.6363636363636365,,1.6363636363636365
roof_insulation_material_rsmeans_description,,"Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11",,"Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11"
roof_insulation_material_rsmeans_id,,072126101000,,072126101000
roof_insulation_material_type,,Blown Fiberglass,,Blown Fiberglass
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs,,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1,,1
roof_insulation_overhead_profit_cost_$,,583.6622913205341,,720.158761134212
roof_insulation_overhead_profit_percent,,10.0,,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,6800.691478315582,,8391.115243712233
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497,,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-24.4; actual added thickness 6.64 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 3566.825113625486, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.5534236852819244, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]",,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-30.0; actual added thickness 8.19 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 4400.970206931295, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.6828484921875559, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
roof_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-24.4; actual added thickness 6.64 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 1.6363636363636367, ""total_cost"": 5836.622913205341, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]",,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-30.0; actual added thickness 8.19 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 1.6363636363636367, ""total_cost"": 7201.58761134212, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]"
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.",,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,24.4,,30.0
roof_insulation_total_cost_with_overhead_and_profit_$,,6420.285204525875,,7921.746372476332
total_additional_embodied_carbon_kg,0.0,6800.691478315582,1576.5533224644719,8391.115243712233
wall_insulation_analysis_period_years,,30,30,
wall_insulation_cost_factor_basis,,not_calculated,cost_per_volume,
wall_insulation_cost_source,,none,rsmeans_api,
wall_insulation_equipment_cost_$,,0.0,0.0,
wall_insulation_gwp_statistic,,median,median,
wall_insulation_labor_cost_$,,0.0,6375.737606057536,
wall_insulation_material_cost_$,,0.0,3053.1701212106514,
wall_insulation_material_gwp_per_kg,,0.8125334259000001,3.72,
wall_insulation_material_gwp_per_m2,,0.9445,2.79,
wall_insulation_material_gwp_per_m3,,4.414821428220001,,
wall_insulation_material_rsmeans_cost_per_cf,,N/A,4.08,
wall_insulation_material_rsmeans_description,,,"Foam board insulation, polystyrene, expanded, 1"" thick, R4",
wall_insulation_material_rsmeans_id,,,072113130600,
wall_insulation_material_type,,Fiberglass Batts,Expanded Polystyrene (EPS) Foam Board,
wall_insulation_measure_name,,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls,
wall_insulation_modified_constructions_count,,0,1,
wall_insulation_overhead_profit_cost_$,,0.0,942.8907727268188,
wall_insulation_overhead_profit_percent,,10.0,10.0,
wall_insulation_renovated_construction_names,,,Typical Insulated Wood Framed Exterior Wall R-19.61 1,
wall_insulation_renovated_embodied_carbon_kgCO2eq,,,1576.5533224644719,
wall_insulation_renovated_exterior_wall_area_m2,,,281.515,
wall_insulation_retrofit_materials_json,,,"[{""name"": ""Expanded Polystyrene (EPS) Foam Board insulation"", ""description"": ""Added insulation to reach R-30.0; avg added thickness 2.96 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 748.3260101006498, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.24695580510494095, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]",
wall_insulation_rsmeans_materials_detail_json,,,"[{""name"": ""Expanded Polystyrene (EPS) Foam Board insulation"", ""description"": ""Added insulation to reach R-30.0; avg added thickness 2.96 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072113130600"", ""rsmeans_description"": ""Foam board insulation, polystyrene, expanded, 1\"" thick, R4"", ""unit_cost"": 12.600000000000001, ""total_cost"": 9428.907727268188, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""closest_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""Expanded Polystyrene (EPS) Foam Board insulation"", ""source"": """"}]",
wall_insulation_summary_notes,,"Requested: wall insulation upgrade to target R-13.00 using 'Fiberglass Batts'. Outcome: Not implemented. Reason: All eligible wall constructions already met or exceeded the target R-value. Context: modified constructions=0, target-already-met skips=1, renovated area=0.000 m2, added volume=0.000 m3.","Requested: wall insulation upgrade to target R-30.00 using 'Expanded Polystyrene (EPS) Foam Board'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=21.190 m3.",
wall_insulation_target_r_value_ip,,13.0,30.0,
wall_insulation_total_cost_with_overhead_and_profit_$,,0.0,10371.798499995006,
