Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.392064E-02,2.319411E+03,3.289857E-01,3.293216E+03,4.554012E+03,7.392064E-02,2.497683E+03,3.221644E-01,3.038785E+03,4.190782E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.112428E-01,2.070515E+03,3.043903E+03,5.603663E-02,1.893405E+03,1.932365E-01,1.734332E+03,2.616366E+03,2.347416E-01,9.845495E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.298410E-01,1.278822E+03,1.863128E+03,3.324165E-02,1.123192E+03,1.198349E-01,1.086935E+03,1.618375E+03,1.387689E-01,5.826499E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,1.989344E-01,1.933091E+03,2.897846E+03,5.603663E-02,1.893405E+03,1.825443E-01,1.614954E+03,2.488543E+03,2.237024E-01,9.525000E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.445684E-01,1.443254E+03,2.038324E+03,3.324165E-02,1.123192E+03,1.342518E-01,1.247898E+03,1.791143E+03,1.398295E-01,5.857295E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:00:00,7.392064E-02,2.325552E+03,3.287534E-01,3.284482E+03,4.545018E+03,7.392064E-02,2.503823E+03,3.219305E-01,3.030032E+03,4.169547E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,2.101764E-01,2.053954E+03,3.026721E+03,5.603663E-02,1.898060E+03,1.921378E-01,1.717410E+03,2.588263E+03,2.347422E-01,9.845513E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.291537E-01,1.268387E+03,1.852318E+03,3.324165E-02,1.125954E+03,1.191270E-01,1.076270E+03,1.600984E+03,1.387692E-01,5.826509E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,1.980616E-01,1.918691E+03,2.882928E+03,5.603663E-02,1.898060E+03,1.816363E-01,1.600161E+03,2.462655E+03,2.237030E-01,9.525018E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.436190E-01,1.429892E+03,2.024502E+03,3.324165E-02,1.125954E+03,1.332820E-01,1.234310E+03,1.770725E+03,1.398299E-01,5.857306E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:10:00,7.392064E-02,2.330157E+03,3.285246E-01,3.277323E+03,4.537636E+03,7.392064E-02,2.508429E+03,3.216998E-01,3.022851E+03,4.153013E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,2.091328E-01,2.038811E+03,3.010989E+03,5.603663E-02,1.901551E+03,1.910626E-01,1.701916E+03,2.563997E+03,2.347428E-01,9.845531E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.284802E-01,1.258797E+03,1.842371E+03,3.324165E-02,1.128025E+03,1.184333E-01,1.066455E+03,1.585873E+03,1.387696E-01,5.826520E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,1.972096E-01,1.905687E+03,2.869436E+03,5.603663E-02,1.901551E+03,1.807501E-01,1.586776E+03,2.440585E+03,2.237036E-01,9.525036E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.426930E-01,1.417481E+03,2.011652E+03,3.324165E-02,1.128025E+03,1.323362E-01,1.221680E+03,1.752696E+03,1.398302E-01,5.857316E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:20:00,7.392064E-02,2.334762E+03,3.282991E-01,3.270199E+03,4.530291E+03,7.392064E-02,2.513034E+03,3.214722E-01,3.015706E+03,4.136549E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,2.081120E-01,2.023922E+03,2.995501E+03,5.603663E-02,1.905042E+03,1.900110E-01,1.686684E+03,2.540066E+03,2.347434E-01,9.845549E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.278205E-01,1.249360E+03,1.832570E+03,3.324165E-02,1.130096E+03,1.177539E-01,1.056799E+03,1.570967E+03,1.387700E-01,5.826530E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,1.963779E-01,1.892911E+03,2.856163E+03,5.603663E-02,1.905042E+03,1.798856E-01,1.573634E+03,2.418832E+03,2.237042E-01,9.525054E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.417895E-01,1.405322E+03,1.999046E+03,3.324165E-02,1.130096E+03,1.314137E-01,1.209309E+03,1.734977E+03,1.398306E-01,5.857327E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:30:00,7.392064E-02,2.339368E+03,3.280766E-01,3.263110E+03,4.522981E+03,7.392064E-02,2.517639E+03,3.212478E-01,3.008594E+03,4.120154E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,2.071135E-01,2.009283E+03,2.980247E+03,5.603663E-02,1.908534E+03,1.889829E-01,1.671715E+03,2.516472E+03,2.347441E-01,9.845566E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.271745E-01,1.240076E+03,1.822910E+03,3.324165E-02,1.132167E+03,1.170886E-01,1.047300E+03,1.556267E+03,1.387703E-01,5.826541E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,1.955665E-01,1.880360E+03,2.843103E+03,5.603663E-02,1.908534E+03,1.790425E-01,1.560730E+03,2.397396E+03,2.237049E-01,9.525072E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.409076E-01,1.393406E+03,1.986671E+03,3.324165E-02,1.132167E+03,1.305136E-01,1.197190E+03,1.717560E+03,1.398309E-01,5.857337E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:40:00,7.392064E-02,2.343973E+03,3.278571E-01,3.256053E+03,4.515704E+03,7.392064E-02,2.522245E+03,3.210262E-01,3.001515E+03,4.103825E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,2.061372E-01,1.994890E+03,2.965229E+03,5.603663E-02,1.912025E+03,1.879780E-01,1.657004E+03,2.493211E+03,2.347447E-01,9.845584E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.265419E-01,1.230943E+03,1.813393E+03,3.324165E-02,1.134238E+03,1.164374E-01,1.037959E+03,1.541771E+03,1.387707E-01,5.826552E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,1.947751E-01,1.868033E+03,2.830258E+03,5.603663E-02,1.912025E+03,1.782205E-01,1.548061E+03,2.376270E+03,2.237055E-01,9.525090E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.400468E-01,1.381724E+03,1.974525E+03,3.324165E-02,1.134238E+03,1.296354E-01,1.185314E+03,1.700436E+03,1.398313E-01,5.857348E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:50:00,7.392064E-02,2.348578E+03,3.276404E-01,3.249029E+03,4.508462E+03,7.392064E-02,2.526850E+03,3.208075E-01,2.994468E+03,4.087563E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.051826E-01,1.980742E+03,2.950455E+03,5.603663E-02,1.915516E+03,1.869961E-01,1.642551E+03,2.470276E+03,2.347453E-01,9.845602E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.259226E-01,1.221957E+03,1.804022E+03,3.324165E-02,1.136309E+03,1.158001E-01,1.028774E+03,1.527474E+03,1.387710E-01,5.826562E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,1.940033E-01,1.855924E+03,2.817631E+03,5.603663E-02,1.915516E+03,1.774191E-01,1.535624E+03,2.355447E+03,2.237061E-01,9.525108E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.392062E-01,1.370267E+03,1.962604E+03,3.324165E-02,1.136309E+03,1.287784E-01,1.173675E+03,1.683593E+03,1.398317E-01,5.857358E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:00:00,7.392064E-02,2.353184E+03,3.274265E-01,3.242036E+03,4.501252E+03,7.392064E-02,2.531455E+03,3.205915E-01,2.987451E+03,4.071365E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,2.042498E-01,1.966835E+03,2.935930E+03,5.603663E-02,1.919007E+03,1.860371E-01,1.628354E+03,2.447664E+03,2.347459E-01,9.845620E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.253164E-01,1.213118E+03,1.794801E+03,3.324165E-02,1.138380E+03,1.151768E-01,1.019743E+03,1.513371E+03,1.387714E-01,5.826573E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.932506E-01,1.844029E+03,2.805224E+03,5.603663E-02,1.919007E+03,1.766382E-01,1.523414E+03,2.334918E+03,2.237067E-01,9.525125E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.383851E-01,1.359028E+03,1.950904E+03,3.324165E-02,1.138380E+03,1.279421E-01,1.162266E+03,1.667021E+03,1.398320E-01,5.857369E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:10:00,7.392064E-02,2.357789E+03,3.272153E-01,3.235072E+03,4.494073E+03,7.392064E-02,2.536061E+03,3.203782E-01,2.980464E+03,4.055231E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,2.033287E-01,1.953061E+03,2.921527E+03,5.603663E-02,1.922498E+03,1.850897E-01,1.614286E+03,2.425216E+03,2.347465E-01,9.845637E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.247182E-01,1.204367E+03,1.785662E+03,3.324165E-02,1.140451E+03,1.145611E-01,1.010798E+03,1.499377E+03,1.387718E-01,5.826583E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.925091E-01,1.832259E+03,2.792933E+03,5.603663E-02,1.922498E+03,1.758682E-01,1.511326E+03,2.314549E+03,2.237073E-01,9.525143E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.375780E-01,1.347945E+03,1.939357E+03,3.324165E-02,1.140451E+03,1.271196E-01,1.151012E+03,1.650629E+03,1.398324E-01,5.857379E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:20:00,7.392064E-02,2.362394E+03,3.270067E-01,3.228137E+03,4.486924E+03,7.392064E-02,2.540666E+03,3.201674E-01,2.973505E+03,4.039158E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,2.024189E-01,1.939411E+03,2.907240E+03,5.603663E-02,1.925989E+03,1.841538E-01,1.600345E+03,2.402928E+03,2.347471E-01,9.845655E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.241276E-01,1.195702E+03,1.776604E+03,3.324165E-02,1.142522E+03,1.139531E-01,1.001939E+03,1.485490E+03,1.387721E-01,5.826593E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.917784E-01,1.820609E+03,2.780755E+03,5.603663E-02,1.925989E+03,1.751087E-01,1.499356E+03,2.294334E+03,2.237079E-01,9.525161E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.367842E-01,1.337013E+03,1.927957E+03,3.324165E-02,1.142522E+03,1.263105E-01,1.139909E+03,1.634408E+03,1.398328E-01,5.857390E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:30:00,7.392064E-02,2.367000E+03,3.268004E-01,3.221228E+03,4.479800E+03,7.392064E-02,2.545271E+03,3.199589E-01,2.966572E+03,4.023145E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,2.015198E-01,1.925882E+03,2.893068E+03,5.603663E-02,1.929480E+03,1.832287E-01,1.586525E+03,2.380793E+03,2.347477E-01,9.845673E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.235442E-01,1.187117E+03,1.767624E+03,3.324165E-02,1.144593E+03,1.133524E-01,9.931614E+02,1.471704E+03,1.387725E-01,5.826604E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.910576E-01,1.809070E+03,2.768684E+03,5.603663E-02,1.929480E+03,1.743594E-01,1.487500E+03,2.274266E+03,2.237085E-01,9.525178E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.360033E-01,1.326222E+03,1.916700E+03,3.324165E-02,1.144593E+03,1.255142E-01,1.128948E+03,1.618352E+03,1.398331E-01,5.857400E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:40:00,7.392064E-02,2.371605E+03,3.265963E-01,3.214344E+03,4.472704E+03,7.392064E-02,2.549877E+03,3.197526E-01,2.959663E+03,4.007190E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,2.006311E-01,1.912468E+03,2.879007E+03,5.603663E-02,1.932972E+03,1.823140E-01,1.572822E+03,2.358803E+03,2.347483E-01,9.845690E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.229677E-01,1.178611E+03,1.758720E+03,3.324165E-02,1.146664E+03,1.127587E-01,9.844627E+02,1.458015E+03,1.387728E-01,5.826614E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.903460E-01,1.797634E+03,2.756712E+03,5.603663E-02,1.932972E+03,1.736196E-01,1.475749E+03,2.254335E+03,2.237091E-01,9.525196E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.352346E-01,1.315568E+03,1.905578E+03,3.324165E-02,1.146664E+03,1.247302E-01,1.118123E+03,1.602451E+03,1.398335E-01,5.857411E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:50:00,7.392064E-02,2.376211E+03,3.263943E-01,3.207484E+03,4.465631E+03,7.392064E-02,2.554482E+03,3.195484E-01,2.952778E+03,3.991291E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.997522E-01,1.899164E+03,2.865053E+03,5.603663E-02,1.936463E+03,1.814092E-01,1.559229E+03,2.336953E+03,2.347489E-01,9.845708E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.223981E-01,1.170179E+03,1.749890E+03,3.324165E-02,1.148735E+03,1.121718E-01,9.758396E+02,1.444420E+03,1.387732E-01,5.826625E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.896432E-01,1.786296E+03,2.744836E+03,5.603663E-02,1.936463E+03,1.728887E-01,1.464097E+03,2.234534E+03,2.237097E-01,9.525214E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.344774E-01,1.305044E+03,1.894588E+03,3.324165E-02,1.148735E+03,1.239578E-01,1.107428E+03,1.586700E+03,1.398338E-01,5.857421E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:00:00,7.392064E-02,2.380816E+03,3.261942E-01,3.200645E+03,4.458581E+03,7.392064E-02,2.559087E+03,3.193461E-01,2.945914E+03,3.975446E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.988827E-01,1.885964E+03,2.851202E+03,5.603663E-02,1.939954E+03,1.805138E-01,1.545742E+03,2.315236E+03,2.347495E-01,9.845725E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.218349E-01,1.161820E+03,1.741131E+03,3.324165E-02,1.150806E+03,1.115915E-01,9.672894E+02,1.430914E+03,1.387736E-01,5.826635E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.889487E-01,1.775051E+03,2.733051E+03,5.603663E-02,1.939954E+03,1.721662E-01,1.452540E+03,2.214857E+03,2.237103E-01,9.525231E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.337315E-01,1.294644E+03,1.883722E+03,3.324165E-02,1.150806E+03,1.231965E-01,1.096858E+03,1.571090E+03,1.398342E-01,5.857431E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:10:00,7.392064E-02,2.383886E+03,3.259960E-01,3.195362E+03,4.453122E+03,7.392064E-02,2.562158E+03,3.191457E-01,2.940606E+03,3.964132E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.980320E-01,1.874139E+03,2.838775E+03,5.603663E-02,1.942281E+03,1.796391E-01,1.533648E+03,2.297200E+03,2.347501E-01,9.845743E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.212832E-01,1.154280E+03,1.733220E+03,3.324165E-02,1.152186E+03,1.110238E-01,9.595704E+02,1.419596E+03,1.387739E-01,5.826645E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.882701E-01,1.765147E+03,2.722656E+03,5.603663E-02,1.942281E+03,1.714614E-01,1.442344E+03,2.198826E+03,2.237109E-01,9.525249E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.330016E-01,1.285114E+03,1.873755E+03,3.324165E-02,1.152186E+03,1.224524E-01,1.087170E+03,1.557719E+03,1.398345E-01,5.857442E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:20:00,7.392064E-02,2.386956E+03,3.257997E-01,3.190099E+03,4.447684E+03,7.392064E-02,2.565228E+03,3.189471E-01,2.935318E+03,3.952854E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.972000E-01,1.862522E+03,2.826561E+03,5.603663E-02,1.944609E+03,1.787845E-01,1.521781E+03,2.279444E+03,2.347507E-01,9.845760E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.207429E-01,1.146866E+03,1.725437E+03,3.324165E-02,1.153567E+03,1.104684E-01,9.519892E+02,1.408450E+03,1.387743E-01,5.826656E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.876073E-01,1.755419E+03,2.712439E+03,5.603663E-02,1.944609E+03,1.707739E-01,1.432341E+03,2.183041E+03,2.237115E-01,9.525266E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.322874E-01,1.275760E+03,1.863965E+03,3.324165E-02,1.153567E+03,1.217249E-01,1.077667E+03,1.544569E+03,1.398349E-01,5.857452E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:30:00,7.392064E-02,2.390027E+03,3.256051E-01,3.184856E+03,4.442267E+03,7.392064E-02,2.568298E+03,3.187503E-01,2.930050E+03,3.941611E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.963866E-01,1.851113E+03,2.814550E+03,5.603663E-02,1.946936E+03,1.779502E-01,1.510139E+03,2.261973E+03,2.347513E-01,9.845777E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.202139E-01,1.139580E+03,1.717776E+03,3.324165E-02,1.154948E+03,1.099253E-01,9.445457E+02,1.397479E+03,1.387746E-01,5.826666E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.869602E-01,1.745867E+03,2.702394E+03,5.603663E-02,1.946936E+03,1.701036E-01,1.422530E+03,2.167507E+03,2.237121E-01,9.525284E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.315888E-01,1.266580E+03,1.854343E+03,3.324165E-02,1.154948E+03,1.210139E-01,1.068349E+03,1.531643E+03,1.398353E-01,5.857462E+03,3.324165E-02,0.000000E+00,0.000000E+00
