Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.521644E-01,4.092168E+03,4.305943E+03,6.823837E-02,2.178695E+03,3.258999E-01,3.250367E+03,4.818463E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.723113E-01,3.161896E+03,3.279302E+03,5.172911E-02,1.651592E+03,1.972379E-01,1.907739E+03,3.189000E+03,1.295489E-01,5.128684E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.696239E-01,1.965958E+03,2.036035E+03,3.068637E-02,9.797455E+02,1.244983E-01,1.215361E+03,1.992410E+03,7.933636E-02,3.114598E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.738195E-01,3.178737E+03,3.294817E+03,5.172911E-02,1.651592E+03,1.974102E-01,1.909659E+03,3.196554E+03,1.308828E-01,5.167420E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.775371E-01,2.054311E+03,2.127734E+03,3.068637E-02,9.797455E+02,1.311303E-01,1.289404E+03,2.072961E+03,7.866251E-02,3.095034E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.519333E-01,4.083646E+03,4.297197E+03,6.823837E-02,2.184638E+03,3.256646E-01,3.241797E+03,4.809634E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.711255E-01,3.144151E+03,3.261338E+03,5.172911E-02,1.656097E+03,1.960229E-01,1.889668E+03,3.170493E+03,1.295493E-01,5.128697E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.687978E-01,1.954062E+03,2.023995E+03,3.068637E-02,9.824179E+02,1.236543E-01,1.203266E+03,1.980035E+03,7.933662E-02,3.114606E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.726248E-01,3.160893E+03,3.276771E+03,5.172911E-02,1.656097E+03,1.961823E-01,1.891445E+03,3.177911E+03,1.308832E-01,5.167433E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.765294E-01,2.040388E+03,2.113609E+03,3.068637E-02,9.824179E+02,1.301088E-01,1.275327E+03,2.058523E+03,7.866278E-02,3.095042E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.517056E-01,4.076646E+03,4.290005E+03,6.823837E-02,2.189095E+03,3.254326E-01,3.234749E+03,4.802363E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.699715E-01,3.127887E+03,3.244886E+03,5.172911E-02,1.659475E+03,1.948371E-01,1.873050E+03,3.153459E+03,1.295498E-01,5.128710E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.679928E-01,1.943069E+03,2.012876E+03,3.068637E-02,9.844222E+02,1.228298E-01,1.192055E+03,1.968556E+03,7.933688E-02,3.114614E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.714638E-01,3.144551E+03,3.260257E+03,5.172911E-02,1.659475E+03,1.949857E-01,1.874705E+03,3.160767E+03,1.308836E-01,5.167446E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.755524E-01,2.027474E+03,2.100516E+03,3.068637E-02,9.844222E+02,1.291166E-01,1.262244E+03,2.045094E+03,7.866304E-02,3.095049E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.514812E-01,4.069684E+03,4.282851E+03,6.823837E-02,2.193552E+03,3.252037E-01,3.227737E+03,4.795129E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.688492E-01,3.111977E+03,3.228771E+03,5.172911E-02,1.662854E+03,1.936806E-01,1.856759E+03,3.136707E+03,1.295502E-01,5.128723E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.672086E-01,1.932308E+03,2.001980E+03,3.068637E-02,9.864265E+02,1.220246E-01,1.181061E+03,1.957260E+03,7.933715E-02,3.114621E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.703357E-01,3.128576E+03,3.244097E+03,5.172911E-02,1.662854E+03,1.938197E-01,1.858309E+03,3.143919E+03,1.308841E-01,5.167459E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.746052E-01,2.014894E+03,2.087747E+03,3.068637E-02,9.864265E+02,1.281528E-01,1.249480E+03,2.031955E+03,7.866330E-02,3.095057E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.512600E-01,4.062757E+03,4.275734E+03,6.823837E-02,2.198009E+03,3.249780E-01,3.220760E+03,4.787932E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.677580E-01,3.096414E+03,3.212984E+03,5.172911E-02,1.666233E+03,1.925531E-01,1.840791E+03,3.120222E+03,1.295507E-01,5.128736E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.664449E-01,1.921777E+03,1.991299E+03,3.068637E-02,9.884308E+02,1.212386E-01,1.170282E+03,1.946139E+03,7.933741E-02,3.114629E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.692399E-01,3.112963E+03,3.228275E+03,5.172911E-02,1.666233E+03,1.926842E-01,1.842252E+03,3.127354E+03,1.308845E-01,5.167472E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.736868E-01,2.002635E+03,2.075289E+03,3.068637E-02,9.884308E+02,1.272167E-01,1.237024E+03,2.019086E+03,7.866357E-02,3.095065E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.510420E-01,4.055866E+03,4.268655E+03,6.823837E-02,2.202466E+03,3.247554E-01,3.213817E+03,4.780770E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.666974E-01,3.081194E+03,3.197526E+03,5.172911E-02,1.669612E+03,1.914544E-01,1.825146E+03,3.104020E+03,1.295511E-01,5.128749E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.657015E-01,1.911473E+03,1.980836E+03,3.068637E-02,9.904351E+02,1.204718E-01,1.159716E+03,1.935204E+03,7.933767E-02,3.114636E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.681759E-01,3.097704E+03,3.212795E+03,5.172911E-02,1.669612E+03,1.915789E-01,1.826532E+03,3.111084E+03,1.308850E-01,5.167485E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.727962E-01,1.990687E+03,2.063136E+03,3.068637E-02,9.904351E+02,1.263074E-01,1.224868E+03,2.006490E+03,7.866383E-02,3.095072E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.508270E-01,4.049009E+03,4.261610E+03,6.823837E-02,2.206923E+03,3.245358E-01,3.206909E+03,4.773645E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.656671E-01,3.066311E+03,3.182405E+03,5.172911E-02,1.672990E+03,1.903848E-01,1.809826E+03,3.088125E+03,1.295516E-01,5.128762E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.649781E-01,1.901390E+03,1.970595E+03,3.068637E-02,9.924394E+02,1.197243E-01,1.149366E+03,1.924470E+03,7.933793E-02,3.114644E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.671431E-01,3.082793E+03,3.197661E+03,5.172911E-02,1.672990E+03,1.905038E-01,1.811150E+03,3.095134E+03,1.308854E-01,5.167498E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.719328E-01,1.979041E+03,2.051285E+03,3.068637E-02,9.924394E+02,1.254245E-01,1.213005E+03,1.994179E+03,7.866409E-02,3.095080E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.506151E-01,4.042186E+03,4.254602E+03,6.823837E-02,2.211380E+03,3.243192E-01,3.200033E+03,4.756603E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.646665E-01,3.051760E+03,3.167624E+03,5.172911E-02,1.676369E+03,1.893430E-01,1.794814E+03,3.064998E+03,1.295520E-01,5.128775E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.642743E-01,1.891528E+03,1.960577E+03,3.068637E-02,9.944437E+02,1.189952E-01,1.139221E+03,1.909467E+03,7.933819E-02,3.114652E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.661410E-01,3.068225E+03,3.182879E+03,5.172911E-02,1.676369E+03,1.894577E-01,1.796092E+03,3.071967E+03,1.308859E-01,5.167510E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.710955E-01,1.967689E+03,2.039736E+03,3.068637E-02,9.944437E+02,1.245665E-01,1.201422E+03,1.977673E+03,7.866435E-02,3.095087E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.504061E-01,4.035395E+03,4.247627E+03,6.823837E-02,2.215837E+03,3.241055E-01,3.193190E+03,4.738869E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.636846E-01,3.037417E+03,3.153049E+03,5.172911E-02,1.679748E+03,1.883142E-01,1.779950E+03,3.041247E+03,1.295524E-01,5.128788E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.635834E-01,1.881810E+03,1.950704E+03,3.068637E-02,9.964480E+02,1.182761E-01,1.129188E+03,1.894095E+03,7.933845E-02,3.114659E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.651581E-01,3.053871E+03,3.168308E+03,5.172911E-02,1.679748E+03,1.884260E-01,1.781194E+03,3.048182E+03,1.308863E-01,5.167523E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.702772E-01,1.956547E+03,2.028398E+03,3.068637E-02,9.964480E+02,1.237243E-01,1.190014E+03,1.960859E+03,7.866461E-02,3.095095E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.501999E-01,4.028636E+03,4.240684E+03,6.823837E-02,2.220294E+03,3.238944E-01,3.186377E+03,4.721206E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.627205E-01,3.023274E+03,3.138674E+03,5.172911E-02,1.683127E+03,1.872978E-01,1.765223E+03,3.017362E+03,1.295529E-01,5.128800E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.629053E-01,1.872233E+03,1.940973E+03,3.068637E-02,9.984523E+02,1.175664E-01,1.119260E+03,1.878635E+03,7.933871E-02,3.114667E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.641932E-01,3.039720E+03,3.153940E+03,5.172911E-02,1.683127E+03,1.874073E-01,1.766442E+03,3.024256E+03,1.308868E-01,5.167536E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.694769E-01,1.945607E+03,2.017265E+03,3.068637E-02,9.984523E+02,1.228968E-01,1.178772E+03,1.944010E+03,7.866487E-02,3.095103E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.499962E-01,4.021905E+03,4.233771E+03,6.823837E-02,2.224751E+03,3.236859E-01,3.179591E+03,4.703614E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.617737E-01,3.009324E+03,3.124493E+03,5.172911E-02,1.686505E+03,1.862934E-01,1.750630E+03,2.993364E+03,1.295533E-01,5.128813E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.622392E-01,1.862792E+03,1.931379E+03,3.068637E-02,1.000457E+03,1.168659E-01,1.109435E+03,1.863105E+03,7.933897E-02,3.114674E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.632456E-01,3.025761E+03,3.139766E+03,5.172911E-02,1.686505E+03,1.864011E-01,1.751829E+03,3.000212E+03,1.308872E-01,5.167549E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.686938E-01,1.934859E+03,2.006327E+03,3.068637E-02,1.000457E+03,1.220835E-01,1.167686E+03,1.927142E+03,7.866513E-02,3.095110E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.497950E-01,4.015201E+03,4.226885E+03,6.823837E-02,2.229208E+03,3.234796E-01,3.172831E+03,4.686088E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.608434E-01,2.995558E+03,3.110502E+03,5.172911E-02,1.689884E+03,1.853000E-01,1.736161E+03,2.969306E+03,1.295537E-01,5.128826E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.615848E-01,1.853481E+03,1.921918E+03,3.068637E-02,1.002461E+03,1.161740E-01,1.099706E+03,1.847545E+03,7.933923E-02,3.114682E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.623145E-01,3.011985E+03,3.125779E+03,5.172911E-02,1.689884E+03,1.854064E-01,1.737345E+03,2.976104E+03,1.308876E-01,5.167561E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.679270E-01,1.924293E+03,1.995576E+03,3.068637E-02,1.002461E+03,1.212833E-01,1.156748E+03,1.910295E+03,7.866538E-02,3.095118E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.495959E-01,4.008522E+03,4.220025E+03,6.823837E-02,2.233665E+03,3.232754E-01,3.166094E+03,4.668626E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.599292E-01,2.981972E+03,3.096693E+03,5.172911E-02,1.693263E+03,1.843169E-01,1.721806E+03,2.945239E+03,1.295542E-01,5.128838E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.609415E-01,1.844294E+03,1.912584E+03,3.068637E-02,1.004465E+03,1.154903E-01,1.090068E+03,1.831992E+03,7.933948E-02,3.114689E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.613989E-01,2.998383E+03,3.111969E+03,5.172911E-02,1.693263E+03,1.844225E-01,1.722981E+03,2.951987E+03,1.308881E-01,5.167574E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.671757E-01,1.913900E+03,1.985002E+03,3.068637E-02,1.004465E+03,1.204954E-01,1.145947E+03,1.893503E+03,7.866564E-02,3.095125E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.493990E-01,4.001865E+03,4.213189E+03,6.823837E-02,2.238122E+03,3.230731E-01,3.159378E+03,4.651226E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.590306E-01,2.968560E+03,3.083063E+03,5.172911E-02,1.696641E+03,1.833445E-01,1.707571E+03,2.921213E+03,1.295546E-01,5.128851E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.603090E-01,1.835227E+03,1.903373E+03,3.068637E-02,1.006470E+03,1.148147E-01,1.080521E+03,1.816479E+03,7.933974E-02,3.114697E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.604981E-01,2.984946E+03,3.098329E+03,5.172911E-02,1.696641E+03,1.834494E-01,1.708739E+03,2.927907E+03,1.308885E-01,5.167587E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.664391E-01,1.903672E+03,1.974596E+03,3.068637E-02,1.006470E+03,1.197195E-01,1.135281E+03,1.876797E+03,7.866590E-02,3.095132E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.492039E-01,3.996716E+03,4.207891E+03,6.823837E-02,2.241093E+03,3.228726E-01,3.154168E+03,4.638881E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.581557E-01,2.956538E+03,3.070865E+03,5.172911E-02,1.698894E+03,1.823980E-01,1.694751E+03,2.901268E+03,1.295551E-01,5.128864E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.596922E-01,1.827004E+03,1.895031E+03,3.068637E-02,1.007806E+03,1.141563E-01,1.071834E+03,1.803403E+03,7.933999E-02,3.114704E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.596212E-01,2.972903E+03,3.086123E+03,5.172911E-02,1.698894E+03,1.825023E-01,1.695913E+03,2.907906E+03,1.308889E-01,5.167599E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.657223E-01,1.894332E+03,1.965106E+03,3.068637E-02,1.007806E+03,1.189646E-01,1.125517E+03,1.862573E+03,7.866615E-02,3.095140E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.490108E-01,3.991589E+03,4.202614E+03,6.823837E-02,2.244065E+03,3.226740E-01,3.148980E+03,4.626576E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.573040E-01,2.944776E+03,3.058918E+03,5.172911E-02,1.701146E+03,1.814773E-01,1.682220E+03,2.881633E+03,1.295555E-01,5.128876E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.590910E-01,1.818955E+03,1.886856E+03,3.068637E-02,1.009142E+03,1.135149E-01,1.063337E+03,1.790532E+03,7.934025E-02,3.114711E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.587682E-01,2.961126E+03,3.074176E+03,5.172911E-02,1.701146E+03,1.815817E-01,1.683382E+03,2.888225E+03,1.308894E-01,5.167612E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.650248E-01,1.885208E+03,1.955825E+03,3.068637E-02,1.009142E+03,1.182303E-01,1.115983E+03,1.848599E+03,7.866641E-02,3.095147E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.488196E-01,3.986483E+03,4.197361E+03,6.823837E-02,2.247036E+03,3.224773E-01,3.143812E+03,4.614311E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.564751E-01,2.933269E+03,3.047210E+03,5.172911E-02,1.703399E+03,1.805821E-01,1.669974E+03,2.862326E+03,1.295559E-01,5.128889E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.585051E-01,1.811077E+03,1.878841E+03,3.068637E-02,1.010478E+03,1.128902E-01,1.055028E+03,1.777879E+03,7.934050E-02,3.114719E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.579387E-01,2.949612E+03,3.062476E+03,5.172911E-02,1.703399E+03,1.806872E-01,1.671144E+03,2.868881E+03,1.308898E-01,5.167624E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.643462E-01,1.876294E+03,1.946744E+03,3.068637E-02,1.010478E+03,1.175162E-01,1.106674E+03,1.834882E+03,7.866666E-02,3.095155E+03,3.068637E-02,0.000000E+00,0.000000E+00
