scenario,baseline_SmallOffice_Duluth,scenario_1_SmallOffice_Duluth
window_caulking_rsmeans_id,,079213203500
window_enhancement_analysis_period_years,,30
window_enhancement_caulking_cost_per_cy,,544937.496287154
window_enhancement_caulking_cost_per_lf,,5.460000000000001
window_enhancement_cost_factor_basis,,rsmeans_api
window_enhancement_equipment_cost_$,,0.0
window_enhancement_film_cost_per_sf,,N/A
window_enhancement_frame_cost_per_sf,,N/A
window_enhancement_glass_cost_per_cf,,N/A
window_enhancement_glass_cost_per_sf,,N/A
window_enhancement_gwp_statistic,,median
window_enhancement_labor_cost_$,,2099.551248288
window_enhancement_material_cost_$,,2403.259919424
window_enhancement_measure_name,,Window Enhancement
window_enhancement_overhead_profit_cost_$,,450.28111677119995
window_enhancement_overhead_profit_percent,,10.0
window_enhancement_simple_glazing_objects_count,,20
window_enhancement_summary_notes,,"Requested: glass upgrade (provide user_num_panes), frame upgrade (wood-aluminium window frame), caulking (polyurethane), film (solar control film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found | Film selected but all window constructions are SimpleGlazing | Glass replacement selected but all window constructions are SimpleGlazing. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0."
window_enhancement_total_cost_with_overhead_and_profit_$,,4953.092284483199
window_enhancement_weatherstrip_cost_per_lf,,N/A
window_enhancement_windows_processed_count,,20
window_film_option,,solar control film
window_frame_gwp_per_m2_kgCO2eq,,109.00500000000002
window_frame_option,,wood-aluminium window frame
window_glass_option,,provide user_num_panes
window_secondary_glazing_option,,none
window_weatherstrip_option,,silicone adhesive smoke gasket
