scenario,baseline_SmallOffice_Duluth,scenario_1_SmallOffice_Duluth,scenario_2_SmallOffice_Duluth,scenario_3_SmallOffice_Duluth
window_enhancement_renovated_caulking_volume_m3,,,0.003371808563244853,0.003371808563244853
window_enhancement_renovated_weatherstrip_length_m,,,0.0,0.0
window_weatherstrip_length_per_unit,,,5.1816,5.1816
window_glass_lifetime_years,,,15,15
window_frame_lifetime_years,,,15,15
window_caulking_lifetime_years,,,10,10
window_film_lifetime_years,,,10,10
window_weatherstrip_lifetime_years,,,10,10
window_enhancement_custom_labor_cost_multiplier,,,1.0,1.0
window_custom_glass_cost_per_cf,,,0.0,0.0
window_custom_frame_cost_per_sf,,,0.0,0.0
window_custom_caulking_cost_per_cy,,,0.0,0.0
window_custom_film_cost_per_sf,,,0.0,0.0
window_custom_weatherstrip_cost_per_lf,,,0.0,0.0
door_strip_lifetime_years,,,15,15
door_lifetime_years,,,30,30
door_density_kg_per_m3,,,2500.0,472.3
door_conductivity_W_per_mK,,,0.1,0.104
door_sealing_bottom_length_m,,,0.0,3.6587999999999976
door_sealing_side_length_m,,,0.0,16.461199999999998
door_enhancement_renovated_area_m2,,,3.90522,3.9019276799999947
door_enhancement_custom_labor_cost_multiplier,,,1.0,1.0
door_enhancement_custom_door_cost_per_area,,,0.0,0.0
door_enhancement_custom_bottom_seal_cost_per_m,,,0.0,0.0
door_enhancement_custom_top_side_seal_cost_per_m,,,0.0,0.0
wall_insulation_embodied_carbon_kgCO2eq,,,0,1576.5533224644719
roof_insulation_embodied_carbon_kgCO2eq,,8391.115243712233,19122.30283296266,10008.092585556818
window_enhancement_embodied_carbon_kgCO2eq,,,0.0,51.973057193856164
door_enhancement_embodied_carbon_kgCO2eq,,,972.339193309465,265.3907868475858
wall_insulation_custom_labor_cost_multiplier,,,1.0,1.0
wall_insulation_custom_cost_per_cf,,,0.0,0.0
roof_insulation_custom_labor_cost_multiplier,,1.0,1.0,1.0
roof_insulation_custom_cost_per_cf,,0.0,0.0,0.0
wall_insulation_total_cost_with_overhead_and_profit_usd,,,0.0,10371.798499995006
roof_insulation_total_cost_with_overhead_and_profit_usd,,7921.746372476332,23537.20243889555,77862.38839552269
window_enhancement_total_cost_with_overhead_and_profit_usd,,,0.0,4953.092284483199
door_enhancement_total_cost_with_overhead_and_profit_usd,,,1730.8197567915968,1695.402499999998
wall_insulation_material_cost_usd,,,0.0,3053.1701212106514
wall_insulation_labor_cost_usd,,,0.0,6375.737606057536
wall_insulation_overhead_profit_cost_usd,,,0.0,942.8907727268188
roof_insulation_material_cost_usd,,2592.571540083163,5800.5153874605685,57914.173186752414
roof_insulation_labor_cost_usd,,2976.6562126880763,15596.941375171751,12869.816263722758
roof_insulation_equipment_cost_usd,,1632.3598585708808,0.0,0.0
roof_insulation_overhead_profit_cost_usd,,720.158761134212,2139.745676263232,7078.398945047517
window_enhancement_material_cost_usd,,,0.0,2403.259919424
window_enhancement_labor_cost_usd,,,0.0,2099.551248288
window_enhancement_overhead_profit_cost_usd,,,0.0,450.28111677119995
door_enhancement_material_cost_usd,,,1331.472506174179,1444.2749999999983
door_enhancement_labor_cost_usd,,,242.0,97.0
door_enhancement_overhead_profit_cost_usd,,,157.3472506174179,154.12749999999983
total_additional_construction_cost_usd,0.0,7921.746372476332,25268.022195687146,94882.68168000088
total_construction_cost_usd,0.0,7921.746372476332,25268.022195687146,94882.68168000088
door_bottom_seal_gwp_per_m_kgCO2eq,,,,1.968503937007874
door_bottom_seal_length_per_unit_m,,,,0.9144
door_bottom_seal_option,,,none,brush weatherstrip
door_enhancement_analysis_period_years,,,30,30
door_enhancement_construction_names,,,"U 0.8 SHGC 0.45 Simple Glazing - glass door R-0.50, Typical Insulated Metal Door R-2.0, Typical Insulated Metal Door R-2.0","U 0.8 SHGC 0.45 Simple Glazing, Typical Insulated Metal Door R-2.0 - polystyrene core steel door R-0.43, Typical Insulated Metal Door R-2.0 - polystyrene core steel door R-0.43 1"
door_enhancement_cost_factor_basis,,,cost_per_area,cost_per_area
door_enhancement_cost_source,,,rsmeans_api,rsmeans_api
door_enhancement_door_area_per_unit_m2,,,1.95,1.95
door_enhancement_equipment_cost_$,,,0.0,0.0
door_enhancement_gwp_statistic,,,median,median
door_enhancement_infiltration_reduction_percent,,,20.0,25.0
door_enhancement_labor_cost_$,,,242.0,97.0
door_enhancement_material_cost_$,,,1331.472506174179,1444.2749999999983
door_enhancement_measure_name,,,Door Enhancement,Door Enhancement
door_enhancement_overhead_profit_cost_$,,,157.3472506174179,154.12749999999983
door_enhancement_overhead_profit_percent,,,10.0,10.0
door_enhancement_processed_door_count,,,3,3
door_enhancement_rsmeans_bottom_seal_cost_per_m,,,N/A,N/A
door_enhancement_rsmeans_door_cost_per_area,,,340.94686244928045,370.1439694546056
door_enhancement_rsmeans_top_side_seal_cost_per_m,,,N/A,N/A
door_enhancement_summary_notes,,,door enhancement successfully completed!,door enhancement successfully completed!
door_enhancement_total_cost_with_overhead_and_profit_$,,,1730.8197567915968,1695.402499999998
door_enhancement_total_processed_area_m2,,,7.807147679999995,7.807147679999995
door_gwp_per_m2_kgCO2eq,,,248.98448571641677,58.46153846153846
door_gwp_per_unit_kgCO2eq,,,,114.0
door_material_rsmeans_description,,,"Doors, glass, sliding, aluminum, economy, 5/8"" tempered insulated glass, 6'-0"" x 6'-8""","Doors, hollow metal, commercial, steel, flush, full panel, hollow core, 1-3/8"" thick, 20 ga., 2'-0"" x 6'-8"""
door_material_rsmeans_id,,,083213100450,081313130020
door_option,,,glass door,polystyrene core steel door
door_r_value_m2KperW,,,0.15875,0.33581730769230766
door_side_seal_gwp_per_m_kgCO2eq,,,,0.6947660954145437
door_thickness_m,,,0.015875,0.034925
door_top_side_seal_length_per_unit_m,,,,5.1816
door_top_side_seal_option,,,none,silicone adhesive smoke gasket
lpd_fraction_linear_fluorescent,1.0,1.0,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30,30,30
roof_insulation_cost_factor_basis,,cost_per_volume,cost_per_volume,cost_per_volume
roof_insulation_cost_source,,rsmeans_api,rsmeans_api,rsmeans_api
roof_insulation_equipment_cost_$,,1632.3598585708808,0.0,0.0
roof_insulation_gwp_statistic,,median,median,median
roof_insulation_labor_cost_$,,2976.6562126880763,15596.941375171751,12869.816263722758
roof_insulation_material_cost_$,,2592.571540083163,5800.5153874605685,57914.173186752414
roof_insulation_material_gwp_per_kg,,2.2404694902499998,3.463087248,3.3333333329999997
roof_insulation_material_gwp_per_m2,,1.1476000000000002,5.16,2.41
roof_insulation_material_gwp_per_m3,,,,96.66666665700001
roof_insulation_material_rsmeans_cost_per_cf,,1.6363636363636365,9.875811601827838,19.36
roof_insulation_material_rsmeans_description,,"Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11","Mineral wool insulation, R3 per inch, poured in","Polyisocyanurate insulation, for roof decks, 3/4"" thick, 2#/CF density, fastening excluded"
roof_insulation_material_rsmeans_id,,072126101000,072123100100,072216101700
roof_insulation_material_type,,Blown Fiberglass,Blown Mineral Wool,Polyiso Insulation Foam Board
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1,1,1
roof_insulation_overhead_profit_cost_$,,720.158761134212,2139.745676263232,7078.398945047517
roof_insulation_overhead_profit_percent,,10.0,10.0,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,8391.115243712233,19122.30283296266,10008.092585556818
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-30.0; actual added thickness 8.19 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 4400.970206931295, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.6828484921875559, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Blown Mineral Wool roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-15.0; actual added thickness 4.03 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 2166.652992719305, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.33617490226175706, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Polyiso Insulation Foam Board roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-25.0; actual added thickness 6.81 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 3656.1978021939653, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.5672906288789563, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
roof_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-30.0; actual added thickness 8.19 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 1.6363636363636367, ""total_cost"": 7201.58761134212, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]","[{""name"": ""Blown Mineral Wool roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-15.0; actual added thickness 4.03 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072123100100"", ""rsmeans_description"": ""Mineral wool insulation, R3 per inch, poured in"", ""unit_cost"": 9.875811601827838, ""total_cost"": 21397.45676263232, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072123100100"", ""source"": """"}]","[{""name"": ""Polyiso Insulation Foam Board roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-25.0; actual added thickness 6.81 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072216101700"", ""rsmeans_description"": ""Polyisocyanurate insulation, for roof decks, 3/4\"" thick, 2#/CF density, fastening excluded"", ""unit_cost"": 19.36, ""total_cost"": 70783.98945047517, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""exact_id_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""rsmeans_id:072216101700"", ""source"": """"}]"
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,30.0,15.0,25.0
roof_insulation_total_cost_with_overhead_and_profit_$,,7921.746372476332,23537.20243889555,77862.38839552269
rsmeans_door_area_per_unit_m2,,,3.7161216,1.2387072
rsmeans_door_thickness_m,,,0.015875,0.034925
rsmeans_unit_cost_description,,,"Doors, glass, sliding, aluminum, economy, 5/8"" tempered insulated glass, 6'-0"" x 6'-8""","Doors, hollow metal, commercial, steel, flush, full panel, hollow core, 1-3/8"" thick, 20 ga., 2'-0"" x 6'-8"""
rsmeans_unit_cost_line_id,,,083213100450,081313130020
total_additional_embodied_carbon_kg,0.0,8391.115243712233,20094.642026272126,11902.009752062731
total_doors_processed_count,,,3,3
total_doors_with_r_value_change_count,,,1,2
wall_insulation_analysis_period_years,,,30,30
wall_insulation_cost_factor_basis,,,not_calculated,cost_per_volume
wall_insulation_cost_source,,,none,rsmeans_api
wall_insulation_equipment_cost_$,,,0.0,0.0
wall_insulation_gwp_statistic,,,median,median
wall_insulation_labor_cost_$,,,0.0,6375.737606057536
wall_insulation_material_cost_$,,,0.0,3053.1701212106514
wall_insulation_material_gwp_per_kg,,,11.72859799,3.72
wall_insulation_material_gwp_per_m2,,,8.96707704,2.79
wall_insulation_material_gwp_per_m3,,,291.20554769936325,
wall_insulation_material_rsmeans_cost_per_cf,,,N/A,4.08
wall_insulation_material_rsmeans_description,,,,"Foam board insulation, polystyrene, expanded, 1"" thick, R4"
wall_insulation_material_rsmeans_id,,,,072113130600
wall_insulation_material_type,,,Extruded Polystyrene (XPS) Foam Board,Expanded Polystyrene (EPS) Foam Board
wall_insulation_measure_name,,,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls
wall_insulation_modified_constructions_count,,,0,1
wall_insulation_overhead_profit_cost_$,,,0.0,942.8907727268188
wall_insulation_overhead_profit_percent,,,10.0,10.0
wall_insulation_renovated_construction_names,,,,Typical Insulated Wood Framed Exterior Wall R-19.61 1
wall_insulation_renovated_embodied_carbon_kgCO2eq,,,,1576.5533224644719
wall_insulation_renovated_exterior_wall_area_m2,,,,281.515
wall_insulation_retrofit_materials_json,,,,"[{""name"": ""Expanded Polystyrene (EPS) Foam Board insulation"", ""description"": ""Added insulation to reach R-30.0; avg added thickness 2.96 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 748.3260101006498, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.24695580510494095, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]"
wall_insulation_rsmeans_materials_detail_json,,,,"[{""name"": ""Expanded Polystyrene (EPS) Foam Board insulation"", ""description"": ""Added insulation to reach R-30.0; avg added thickness 2.96 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072113130600"", ""rsmeans_description"": ""Foam board insulation, polystyrene, expanded, 1\"" thick, R4"", ""unit_cost"": 12.600000000000001, ""total_cost"": 9428.907727268188, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""closest_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""Expanded Polystyrene (EPS) Foam Board insulation"", ""source"": """"}]"
wall_insulation_summary_notes,,,"Requested: wall insulation upgrade to target R-10.00 using 'Extruded Polystyrene (XPS) Foam Board'. Outcome: Not implemented. Reason: All eligible wall constructions already met or exceeded the target R-value. Context: modified constructions=0, target-already-met skips=1, renovated area=0.000 m2, added volume=0.000 m3.","Requested: wall insulation upgrade to target R-30.00 using 'Expanded Polystyrene (EPS) Foam Board'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=21.190 m3."
wall_insulation_target_r_value_ip,,,10.0,30.0
wall_insulation_total_cost_with_overhead_and_profit_$,,,0.0,10371.798499995006
window_caulking_gwp_per_m3_kgCO2eq,,,,5138.0
window_caulking_option,,,none,polyurethane
window_caulking_rsmeans_description,,,,"Joint sealants, caulking and sealants, polyurethane, bulk, in place, 1 or 2 component, 1/4"" x 1/4"""
window_caulking_rsmeans_id,,,,079213203500
window_enhancement_analysis_period_years,,,30,30
window_enhancement_caulking_cost_per_cy,,,N/A,544937.496287154
window_enhancement_cost_factor_basis,,,not_calculated,rsmeans_api
window_enhancement_equipment_cost_$,,,0.0,0.0
window_enhancement_film_cost_per_sf,,,N/A,N/A
window_enhancement_frame_cost_per_sf,,,N/A,N/A
window_enhancement_glass_cost_per_cf,,,N/A,N/A
window_enhancement_glass_cost_per_sf,,,N/A,N/A
window_enhancement_gwp_statistic,,,median,median
window_enhancement_labor_cost_$,,,0.0,2099.551248288
window_enhancement_material_cost_$,,,0.0,2403.259919424
window_enhancement_measure_name,,,Window Enhancement,Window Enhancement
window_enhancement_overhead_profit_cost_$,,,0.0,450.28111677119995
window_enhancement_overhead_profit_percent,,,10.0,10.0
window_enhancement_simple_glazing_objects_count,,,20,20
window_enhancement_summary_notes,,,"Requested: glass upgrade (provide user_num_panes), film (safety film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found | Film selected but all window constructions are SimpleGlazing | Glass replacement selected but all window constructions are SimpleGlazing. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0.","Requested: glass upgrade (provide user_num_panes), caulking (polyurethane), film (anti-graffiti film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found | Film selected but all window constructions are SimpleGlazing | Glass replacement selected but all window constructions are SimpleGlazing. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0."
window_enhancement_total_cost_with_overhead_and_profit_$,,,0.0,4953.092284483199
window_enhancement_weatherstrip_cost_per_lf,,,N/A,N/A
window_enhancement_windows_processed_count,,,20,20
window_film_option,,,safety film,anti-graffiti film
window_frame_option,,,none,none
window_glass_option,,,provide user_num_panes,provide user_num_panes
window_secondary_glazing_option,,,none,none
window_weatherstrip_option,,,silicone adhesive smoke gasket,silicone adhesive smoke gasket
