Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.456901E-02,2.339755E+03,3.370725E-01,3.380175E+03,4.650625E+03,7.456901E-02,2.519590E+03,3.300768E-01,3.122233E+03,4.282937E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.773686E+03,2.171495E-01,2.133917E+03,3.148261E+03,5.652814E-02,1.910013E+03,1.959161E-01,1.760519E+03,2.680672E+03,3.103600E-01,1.206848E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.052173E+03,1.311317E-01,1.291721E+03,1.900920E+03,3.353322E-02,1.133044E+03,1.189387E-01,1.074715E+03,1.628902E+03,1.893037E-01,7.310116E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.773686E+03,1.996417E-01,1.938445E+03,2.938872E+03,5.652814E-02,1.910013E+03,1.793972E-01,1.576089E+03,2.480340E+03,3.075421E-01,1.198673E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.052173E+03,1.470075E-01,1.468972E+03,2.091345E+03,3.353322E-02,1.133044E+03,1.344685E-01,1.248101E+03,1.817148E+03,1.904065E-01,7.342141E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:00:00,7.456901E-02,2.345949E+03,3.365449E-01,3.368090E+03,4.638125E+03,7.456901E-02,2.525785E+03,3.295435E-01,3.110085E+03,4.258038E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.778382E+03,2.156680E-01,2.112681E+03,3.126166E+03,5.652814E-02,1.914708E+03,1.943855E-01,1.738736E+03,2.646437E+03,3.103607E-01,1.206850E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.054959E+03,1.302001E-01,1.278535E+03,1.887206E+03,3.353322E-02,1.135830E+03,1.179755E-01,1.061176E+03,1.607811E+03,1.893041E-01,7.310128E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.778382E+03,1.983667E-01,1.919514E+03,2.919119E+03,5.652814E-02,1.914708E+03,1.780716E-01,1.556594E+03,2.448390E+03,3.075429E-01,1.198676E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.054959E+03,1.457610E-01,1.452269E+03,2.074028E+03,3.353322E-02,1.135830E+03,1.331902E-01,1.231045E+03,1.792418E+03,1.904069E-01,7.342154E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:10:00,7.456901E-02,2.350595E+03,3.360230E-01,3.357618E+03,4.627276E+03,7.456901E-02,2.530430E+03,3.290159E-01,3.099548E+03,4.237907E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.781903E+03,2.142161E-01,2.092948E+03,3.105601E+03,5.652814E-02,1.918230E+03,1.928863E-01,1.718477E+03,2.616177E+03,3.103615E-01,1.206853E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.057048E+03,1.292865E-01,1.266245E+03,1.874403E+03,3.353322E-02,1.137919E+03,1.170312E-01,1.048545E+03,1.589083E+03,1.893046E-01,7.310141E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.781903E+03,1.971209E-01,1.902083E+03,2.900893E+03,5.652814E-02,1.918230E+03,1.767769E-01,1.538618E+03,2.420417E+03,3.075437E-01,1.198678E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.057048E+03,1.445459E-01,1.436613E+03,2.057775E+03,3.353322E-02,1.137919E+03,1.319447E-01,1.215050E+03,1.770208E+03,1.904074E-01,7.342166E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:20:00,7.456901E-02,2.355241E+03,3.355067E-01,3.347207E+03,4.616492E+03,7.456901E-02,2.535076E+03,3.284937E-01,3.089072E+03,4.217874E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.785425E+03,2.127939E-01,2.073548E+03,3.085342E+03,5.652814E-02,1.921752E+03,1.914184E-01,1.698568E+03,2.586369E+03,3.103623E-01,1.206855E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.059137E+03,1.283911E-01,1.254159E+03,1.861785E+03,3.353322E-02,1.140008E+03,1.161059E-01,1.036126E+03,1.570634E+03,1.893050E-01,7.310153E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.785425E+03,1.959038E-01,1.884972E+03,2.882965E+03,5.652814E-02,1.921752E+03,1.755125E-01,1.520981E+03,2.392890E+03,3.075445E-01,1.198680E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.059137E+03,1.433612E-01,1.421297E+03,2.041846E+03,3.353322E-02,1.140008E+03,1.307307E-01,1.199407E+03,1.748423E+03,1.904078E-01,7.342178E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:30:00,7.456901E-02,2.359887E+03,3.349958E-01,3.336858E+03,4.605770E+03,7.456901E-02,2.539722E+03,3.279768E-01,3.078655E+03,4.197935E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.788947E+03,2.114012E-01,2.054476E+03,3.065380E+03,5.652814E-02,1.925274E+03,1.899816E-01,1.679006E+03,2.557017E+03,3.103630E-01,1.206857E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.061226E+03,1.275137E-01,1.242273E+03,1.849346E+03,3.353322E-02,1.142097E+03,1.151995E-01,1.023917E+03,1.552466E+03,1.893054E-01,7.310165E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.788947E+03,1.947148E-01,1.868176E+03,2.865325E+03,5.652814E-02,1.925274E+03,1.742779E-01,1.503676E+03,2.365810E+03,3.075452E-01,1.198682E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.061226E+03,1.422058E-01,1.406307E+03,2.026224E+03,3.353322E-02,1.142097E+03,1.295472E-01,1.184106E+03,1.727056E+03,1.904082E-01,7.342190E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:40:00,7.456901E-02,2.364532E+03,3.344903E-01,3.326567E+03,4.595108E+03,7.456901E-02,2.544367E+03,3.274652E-01,3.068296E+03,4.178089E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.792469E+03,2.100376E-01,2.035730E+03,3.045720E+03,5.652814E-02,1.928795E+03,1.885757E-01,1.659788E+03,2.528115E+03,3.103638E-01,1.206859E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.063315E+03,1.266539E-01,1.230585E+03,1.837088E+03,3.353322E-02,1.144186E+03,1.143118E-01,1.011918E+03,1.534575E+03,1.893058E-01,7.310177E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.792469E+03,1.935537E-01,1.851690E+03,2.847975E+03,5.652814E-02,1.928795E+03,1.730727E-01,1.486699E+03,2.339165E+03,3.075460E-01,1.198685E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.063315E+03,1.410787E-01,1.391634E+03,2.010903E+03,3.353322E-02,1.144186E+03,1.283932E-01,1.169133E+03,1.706089E+03,1.904086E-01,7.342202E+03,3.353322E-02,0.000000E+00,0.000000E+00
02:50:00,7.456901E-02,2.369178E+03,3.339899E-01,3.316335E+03,4.584507E+03,7.456901E-02,2.549013E+03,3.269586E-01,3.057995E+03,4.158336E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.795990E+03,2.087028E-01,2.017305E+03,3.026374E+03,5.652814E-02,1.932317E+03,1.872005E-01,1.640913E+03,2.499651E+03,3.103645E-01,1.206861E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.065405E+03,1.258118E-01,1.219093E+03,1.825020E+03,3.353322E-02,1.146275E+03,1.134428E-01,1.000127E+03,1.516953E+03,1.893062E-01,7.310189E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.795990E+03,1.924197E-01,1.835507E+03,2.830922E+03,5.652814E-02,1.932317E+03,1.718964E-01,1.470045E+03,2.312943E+03,3.075467E-01,1.198687E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.065405E+03,1.399785E-01,1.377261E+03,1.995877E+03,3.353322E-02,1.146275E+03,1.272678E-01,1.154480E+03,1.685506E+03,1.904090E-01,7.342214E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:00:00,7.456901E-02,2.373824E+03,3.334945E-01,3.306158E+03,4.573964E+03,7.456901E-02,2.553659E+03,3.264569E-01,3.047748E+03,4.138673E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.799512E+03,2.073963E-01,1.999196E+03,3.007347E+03,5.652814E-02,1.935839E+03,1.858558E-01,1.622378E+03,2.471617E+03,3.103653E-01,1.206864E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.067494E+03,1.249870E-01,1.207796E+03,1.813147E+03,3.353322E-02,1.148365E+03,1.125924E-01,9.885439E+02,1.499593E+03,1.893066E-01,7.310200E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.799512E+03,1.913125E-01,1.819623E+03,2.814172E+03,5.652814E-02,1.935839E+03,1.707487E-01,1.453711E+03,2.287134E+03,3.075475E-01,1.198689E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.067494E+03,1.389045E-01,1.363181E+03,1.981147E+03,3.353322E-02,1.148365E+03,1.261703E-01,1.140137E+03,1.665289E+03,1.904094E-01,7.342225E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:10:00,7.456901E-02,2.378470E+03,3.330041E-01,3.296037E+03,4.563479E+03,7.456901E-02,2.558305E+03,3.259602E-01,3.037556E+03,4.119100E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.803034E+03,2.061060E-01,1.981269E+03,2.988482E+03,5.652814E-02,1.939361E+03,1.845270E-01,1.604022E+03,2.443803E+03,3.103660E-01,1.206866E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.069583E+03,1.241727E-01,1.196615E+03,1.801378E+03,3.353322E-02,1.150454E+03,1.117522E-01,9.770745E+02,1.482374E+03,1.893070E-01,7.310212E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.803034E+03,1.902207E-01,1.803912E+03,2.797576E+03,5.652814E-02,1.939361E+03,1.696159E-01,1.437543E+03,2.261537E+03,3.075482E-01,1.198691E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.069583E+03,1.378494E-01,1.349311E+03,1.966619E+03,3.353322E-02,1.150454E+03,1.250913E-01,1.126003E+03,1.645311E+03,1.904098E-01,7.342237E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:20:00,7.456901E-02,2.383115E+03,3.325185E-01,3.285969E+03,4.553048E+03,7.456901E-02,2.562950E+03,3.254682E-01,3.027417E+03,4.099613E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.806556E+03,2.048313E-01,1.963515E+03,2.969776E+03,5.652814E-02,1.942882E+03,1.832138E-01,1.585840E+03,2.416202E+03,3.103667E-01,1.206868E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.071672E+03,1.233685E-01,1.185547E+03,1.789714E+03,3.353322E-02,1.152543E+03,1.109221E-01,9.657179E+02,1.465294E+03,1.893074E-01,7.310224E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.806556E+03,1.891435E-01,1.788363E+03,2.781129E+03,5.652814E-02,1.942882E+03,1.684973E-01,1.421533E+03,2.236140E+03,3.075489E-01,1.198693E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.071672E+03,1.368121E-01,1.335641E+03,1.952285E+03,3.353322E-02,1.152543E+03,1.240303E-01,1.112068E+03,1.625558E+03,1.904102E-01,7.342249E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:30:00,7.456901E-02,2.387761E+03,3.320374E-01,3.275952E+03,4.542669E+03,7.456901E-02,2.567596E+03,3.249807E-01,3.017328E+03,4.080213E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.810077E+03,2.035717E-01,1.945930E+03,2.951227E+03,5.652814E-02,1.946404E+03,1.819158E-01,1.567826E+03,2.388805E+03,3.103674E-01,1.206870E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.073761E+03,1.225740E-01,1.174587E+03,1.778151E+03,3.353322E-02,1.154632E+03,1.101018E-01,9.544708E+02,1.448344E+03,1.893078E-01,7.310235E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.810077E+03,1.880799E-01,1.772966E+03,2.764822E+03,5.652814E-02,1.946404E+03,1.673922E-01,1.405673E+03,2.210931E+03,3.075497E-01,1.198695E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.073761E+03,1.357920E-01,1.322162E+03,1.938138E+03,3.353322E-02,1.154632E+03,1.229864E-01,1.098324E+03,1.606021E+03,1.904106E-01,7.342260E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:40:00,7.456901E-02,2.392407E+03,3.315606E-01,3.265983E+03,4.532341E+03,7.456901E-02,2.572242E+03,3.244975E-01,3.007288E+03,4.060895E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.813599E+03,2.023266E-01,1.928506E+03,2.932830E+03,5.652814E-02,1.949926E+03,1.806322E-01,1.549974E+03,2.361602E+03,3.103681E-01,1.206872E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.075850E+03,1.217890E-01,1.163734E+03,1.766688E+03,3.353322E-02,1.156721E+03,1.092909E-01,9.433292E+02,1.431521E+03,1.893082E-01,7.310246E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.813599E+03,1.870291E-01,1.757713E+03,2.748649E+03,5.652814E-02,1.949926E+03,1.663000E-01,1.389958E+03,2.185901E+03,3.075504E-01,1.198697E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.075850E+03,1.347881E-01,1.308865E+03,1.924171E+03,3.353322E-02,1.156721E+03,1.219587E-01,1.084762E+03,1.586688E+03,1.904110E-01,7.342271E+03,3.353322E-02,0.000000E+00,0.000000E+00
03:50:00,7.456901E-02,2.397053E+03,3.310881E-01,3.256061E+03,4.522061E+03,7.456901E-02,2.576888E+03,3.240185E-01,2.997294E+03,4.041657E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.817121E+03,2.010952E-01,1.911237E+03,2.914581E+03,5.652814E-02,1.953448E+03,1.793625E-01,1.532277E+03,2.334585E+03,3.103688E-01,1.206874E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.077940E+03,1.210131E-01,1.152982E+03,1.755323E+03,3.353322E-02,1.158810E+03,1.084892E-01,9.322894E+02,1.414819E+03,1.893086E-01,7.310258E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.817121E+03,1.859907E-01,1.742597E+03,2.732607E+03,5.652814E-02,1.953448E+03,1.652200E-01,1.374379E+03,2.161040E+03,3.075511E-01,1.198699E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.077940E+03,1.337997E-01,1.295741E+03,1.910375E+03,3.353322E-02,1.158810E+03,1.209466E-01,1.071373E+03,1.567548E+03,1.904114E-01,7.342283E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:00:00,7.456901E-02,2.401698E+03,3.306195E-01,3.246184E+03,4.511828E+03,7.456901E-02,2.581533E+03,3.235435E-01,2.987345E+03,4.022497E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.820643E+03,1.998772E-01,1.894116E+03,2.896473E+03,5.652814E-02,1.956969E+03,1.781060E-01,1.514728E+03,2.307744E+03,3.103695E-01,1.206876E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.080029E+03,1.202459E-01,1.142327E+03,1.744051E+03,3.353322E-02,1.160899E+03,1.076962E-01,9.213474E+02,1.398233E+03,1.893090E-01,7.310269E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.820643E+03,1.849640E-01,1.727613E+03,2.716689E+03,5.652814E-02,1.956969E+03,1.641517E-01,1.358930E+03,2.136340E+03,3.075518E-01,1.198702E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.080029E+03,1.328262E-01,1.282782E+03,1.896743E+03,3.353322E-02,1.160899E+03,1.199493E-01,1.058150E+03,1.548593E+03,1.904118E-01,7.342294E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:10:00,7.456901E-02,2.404795E+03,3.301548E-01,3.237898E+03,4.503221E+03,7.456901E-02,2.584631E+03,3.230722E-01,2.978986E+03,4.007930E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.822991E+03,1.986845E-01,1.878451E+03,2.879878E+03,5.652814E-02,1.959317E+03,1.768774E-01,1.498663E+03,2.284708E+03,3.103702E-01,1.206878E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.081422E+03,1.194944E-01,1.132543E+03,1.733682E+03,3.353322E-02,1.162292E+03,1.069204E-01,9.112931E+02,1.383911E+03,1.893094E-01,7.310280E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.822991E+03,1.839602E-01,1.714057E+03,2.702256E+03,5.652814E-02,1.959317E+03,1.631086E-01,1.344938E+03,2.115420E+03,3.075525E-01,1.198704E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.081422E+03,1.318741E-01,1.270759E+03,1.884081E+03,3.353322E-02,1.162292E+03,1.189749E-01,1.045878E+03,1.531966E+03,1.904122E-01,7.342305E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:20:00,7.456901E-02,2.407893E+03,3.296937E-01,3.229653E+03,4.494658E+03,7.456901E-02,2.587728E+03,3.226046E-01,2.970668E+03,3.993421E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.825339E+03,1.975168E-01,1.863067E+03,2.863561E+03,5.652814E-02,1.961665E+03,1.756760E-01,1.482903E+03,2.262056E+03,3.103709E-01,1.206880E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.082814E+03,1.187581E-01,1.122930E+03,1.723482E+03,3.353322E-02,1.163685E+03,1.061613E-01,9.014260E+02,1.369827E+03,1.893097E-01,7.310291E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.825339E+03,1.829790E-01,1.700754E+03,2.688079E+03,5.652814E-02,1.961665E+03,1.620906E-01,1.331224E+03,2.094861E+03,3.075532E-01,1.198706E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.082814E+03,1.309429E-01,1.258970E+03,1.871648E+03,3.353322E-02,1.163685E+03,1.180227E-01,1.033856E+03,1.515642E+03,1.904125E-01,7.342316E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:30:00,7.456901E-02,2.410990E+03,3.292364E-01,3.221450E+03,4.486137E+03,7.456901E-02,2.590825E+03,3.221407E-01,2.962391E+03,3.978967E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.827686E+03,1.963740E-01,1.847960E+03,2.847510E+03,5.652814E-02,1.964013E+03,1.745018E-01,1.467446E+03,2.239797E+03,3.103716E-01,1.206882E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.084207E+03,1.180372E-01,1.113488E+03,1.713443E+03,3.353322E-02,1.165078E+03,1.054189E-01,8.917451E+02,1.355987E+03,1.893101E-01,7.310302E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.827686E+03,1.820205E-01,1.687705E+03,2.674146E+03,5.652814E-02,1.964013E+03,1.610976E-01,1.317790E+03,2.074673E+03,3.075539E-01,1.198708E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.084207E+03,1.300323E-01,1.247411E+03,1.859433E+03,3.353322E-02,1.165078E+03,1.170925E-01,1.022078E+03,1.499623E+03,1.904129E-01,7.342327E+03,3.353322E-02,0.000000E+00,0.000000E+00
