Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.597146E-01,4.176468E+03,4.393425E+03,6.823837E-02,2.178695E+03,3.347936E-01,3.349667E+03,4.921953E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.774044E-01,3.218763E+03,3.338397E+03,5.172911E-02,1.651592E+03,2.032329E-01,1.974670E+03,3.262125E+03,1.332843E-01,5.237136E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.726178E-01,1.999386E+03,2.070711E+03,3.068637E-02,9.797455E+02,1.280283E-01,1.254773E+03,2.035313E+03,8.155924E-02,3.179137E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.789208E-01,3.235696E+03,3.353995E+03,5.172911E-02,1.651592E+03,2.034120E-01,1.976666E+03,3.269865E+03,1.346198E-01,5.275918E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.804960E-01,2.087348E+03,2.161958E+03,3.068637E-02,9.797455E+02,1.346211E-01,1.328377E+03,2.115171E+03,8.088589E-02,3.159587E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.592078E-01,4.164866E+03,4.381476E+03,6.823837E-02,2.184638E+03,3.342869E-01,3.338066E+03,4.909960E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.760088E-01,3.198675E+03,3.318000E+03,5.172911E-02,1.656097E+03,2.018163E-01,1.954349E+03,3.241208E+03,1.332851E-01,5.237158E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.716645E-01,1.986069E+03,2.057199E+03,3.068637E-02,9.824179E+02,1.270616E-01,1.241307E+03,2.021478E+03,8.155964E-02,3.179148E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.775161E-01,3.215506E+03,3.333514E+03,5.172911E-02,1.656097E+03,2.019824E-01,1.956200E+03,3.248809E+03,1.346205E-01,5.275940E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.793607E-01,2.072000E+03,2.146359E+03,3.068637E-02,9.824179E+02,1.334763E-01,1.312924E+03,2.099273E+03,8.088629E-02,3.159598E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.587061E-01,4.154808E+03,4.371101E+03,6.823837E-02,2.189095E+03,3.337852E-01,3.328007E+03,4.899544E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.746469E-01,3.180089E+03,3.299135E+03,5.172911E-02,1.659475E+03,2.004306E-01,1.935500E+03,3.221779E+03,1.332858E-01,5.237179E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.707333E-01,1.973667E+03,2.044620E+03,3.068637E-02,9.844222E+02,1.261155E-01,1.228739E+03,2.008547E+03,8.156004E-02,3.179160E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.761468E-01,3.196838E+03,3.314585E+03,5.172911E-02,1.659475E+03,2.005858E-01,1.937228E+03,3.229267E+03,1.346213E-01,5.275962E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.782572E-01,2.057675E+03,2.131804E+03,3.068637E-02,9.844222E+02,1.323620E-01,1.298478E+03,2.084396E+03,8.088668E-02,3.159610E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.582095E-01,4.144807E+03,4.360785E+03,6.823837E-02,2.193552E+03,3.332884E-01,3.318003E+03,4.889186E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.733183E-01,3.161876E+03,3.280627E+03,5.172911E-02,1.662854E+03,1.990760E-01,1.916996E+03,3.202648E+03,1.332865E-01,5.237200E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.698240E-01,1.961511E+03,2.032276E+03,3.068637E-02,9.864265E+02,1.251898E-01,1.216399E+03,1.995811E+03,8.156043E-02,3.179171E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.748122E-01,3.178558E+03,3.296027E+03,5.172911E-02,1.662854E+03,1.992216E-01,1.918618E+03,3.210036E+03,1.346220E-01,5.275983E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.771846E-01,2.043694E+03,2.117587E+03,3.068637E-02,9.864265E+02,1.312773E-01,1.284363E+03,2.069817E+03,8.088707E-02,3.159621E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.577179E-01,4.134861E+03,4.350526E+03,6.823837E-02,2.198009E+03,3.327964E-01,3.308054E+03,4.878883E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.720225E-01,3.144030E+03,3.262465E+03,5.172911E-02,1.666233E+03,1.977520E-01,1.898835E+03,3.183799E+03,1.332872E-01,5.237221E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.689365E-01,1.949596E+03,2.020160E+03,3.068637E-02,9.884308E+02,1.242844E-01,1.204286E+03,1.983259E+03,8.156081E-02,3.179182E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.735116E-01,3.160657E+03,3.277829E+03,5.172911E-02,1.666233E+03,1.978895E-01,1.900367E+03,3.191103E+03,1.346227E-01,5.276004E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.761420E-01,2.030048E+03,2.103691E+03,3.068637E-02,9.884308E+02,1.302213E-01,1.270568E+03,2.055519E+03,8.088746E-02,3.159632E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.572313E-01,4.124971E+03,4.340325E+03,6.823837E-02,2.202466E+03,3.323093E-01,3.298158E+03,4.868636E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.707592E-01,3.126545E+03,3.244652E+03,5.172911E-02,1.669612E+03,1.964587E-01,1.881017E+03,3.165248E+03,1.332880E-01,5.237242E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.680702E-01,1.937920E+03,2.008273E+03,3.068637E-02,9.904351E+02,1.233992E-01,1.192399E+03,1.970901E+03,8.156120E-02,3.179193E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.722445E-01,3.143131E+03,3.259990E+03,5.172911E-02,1.669612E+03,1.965893E-01,1.882471E+03,3.172479E+03,1.346234E-01,5.276025E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.751283E-01,2.016725E+03,2.090114E+03,3.068637E-02,9.904351E+02,1.291932E-01,1.257086E+03,2.041504E+03,8.088785E-02,3.159644E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.567496E-01,4.115135E+03,4.330180E+03,6.823837E-02,2.206923E+03,3.318268E-01,3.288314E+03,4.858444E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.695279E-01,3.109418E+03,3.227195E+03,5.172911E-02,1.672990E+03,1.951958E-01,1.863538E+03,3.147016E+03,1.332887E-01,5.237263E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.672250E-01,1.926478E+03,1.996620E+03,3.068637E-02,9.924394E+02,1.225342E-01,1.180737E+03,1.958753E+03,8.156158E-02,3.179205E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.710104E-01,3.125973E+03,3.242518E+03,5.172911E-02,1.672990E+03,1.953208E-01,1.864930E+03,3.154188E+03,1.346242E-01,5.276046E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.741428E-01,2.003717E+03,2.076851E+03,3.068637E-02,9.924394E+02,1.281924E-01,1.243908E+03,2.027780E+03,8.088823E-02,3.159655E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.562727E-01,4.105354E+03,4.320093E+03,6.823837E-02,2.211380E+03,3.313490E-01,3.278522E+03,4.838355E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.683280E-01,3.092642E+03,3.210098E+03,5.172911E-02,1.676369E+03,1.939624E-01,1.846388E+03,3.121569E+03,1.332894E-01,5.237284E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.664005E-01,1.915268E+03,1.985203E+03,3.068637E-02,9.944437E+02,1.216888E-01,1.169294E+03,1.942347E+03,8.156196E-02,3.179215E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.698087E-01,3.109176E+03,3.225417E+03,5.172911E-02,1.676369E+03,1.940830E-01,1.847731E+03,3.128698E+03,1.346249E-01,5.276066E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.731846E-01,1.991014E+03,2.063901E+03,3.068637E-02,9.944437E+02,1.272177E-01,1.231021E+03,2.009874E+03,8.088861E-02,3.159666E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.558005E-01,4.095626E+03,4.310059E+03,6.823837E-02,2.215837E+03,3.308758E-01,3.268782E+03,4.817593E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.671484E-01,3.076093E+03,3.193225E+03,5.172911E-02,1.679748E+03,1.927436E-01,1.829402E+03,3.095507E+03,1.332901E-01,5.237304E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.655901E-01,1.904215E+03,1.973942E+03,3.068637E-02,9.964480E+02,1.208542E-01,1.157972E+03,1.925577E+03,8.156233E-02,3.179226E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.686279E-01,3.092613E+03,3.208547E+03,5.172911E-02,1.679748E+03,1.928610E-01,1.830710E+03,3.102596E+03,1.346256E-01,5.276087E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.722464E-01,1.978534E+03,2.051175E+03,3.068637E-02,9.964480E+02,1.262596E-01,1.218320E+03,1.991665E+03,8.088899E-02,3.159677E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.553330E-01,4.085949E+03,4.300078E+03,6.823837E-02,2.220294E+03,3.304070E-01,3.259091E+03,4.796923E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.659884E-01,3.059762E+03,3.176572E+03,5.172911E-02,1.683127E+03,1.915389E-01,1.812573E+03,3.069322E+03,1.332908E-01,5.237324E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.647933E-01,1.893314E+03,1.962836E+03,3.068637E-02,9.984523E+02,1.200302E-01,1.146767E+03,1.908726E+03,8.156271E-02,3.179237E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.674669E-01,3.076271E+03,3.191898E+03,5.172911E-02,1.683127E+03,1.916539E-01,1.813853E+03,3.076366E+03,1.346263E-01,5.276107E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.713273E-01,1.966268E+03,2.038666E+03,3.068637E-02,9.984523E+02,1.253175E-01,1.205797E+03,1.973429E+03,8.088936E-02,3.159687E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.548699E-01,4.076321E+03,4.290148E+03,6.823837E-02,2.224751E+03,3.299424E-01,3.249446E+03,4.776341E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.648473E-01,3.043642E+03,3.160132E+03,5.172911E-02,1.686505E+03,1.903476E-01,1.795894E+03,3.043035E+03,1.332915E-01,5.237344E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.640098E-01,1.882561E+03,1.951878E+03,3.068637E-02,1.000457E+03,1.192163E-01,1.135675E+03,1.891811E+03,8.156308E-02,3.179248E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.663247E-01,3.060140E+03,3.175462E+03,5.172911E-02,1.686505E+03,1.904606E-01,1.797152E+03,3.050027E+03,1.346270E-01,5.276127E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.704265E-01,1.954205E+03,2.026364E+03,3.068637E-02,1.000457E+03,1.243903E-01,1.193441E+03,1.955179E+03,8.088973E-02,3.159698E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.544110E-01,4.066740E+03,4.280267E+03,6.823837E-02,2.229208E+03,3.294817E-01,3.239845E+03,4.755845E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.637244E-01,3.027726E+03,3.143899E+03,5.172911E-02,1.689884E+03,1.891690E-01,1.779356E+03,3.016702E+03,1.332922E-01,5.237364E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.632389E-01,1.871949E+03,1.941064E+03,3.068637E-02,1.002461E+03,1.184120E-01,1.124692E+03,1.874876E+03,8.156344E-02,3.179259E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.652006E-01,3.044210E+03,3.159231E+03,5.172911E-02,1.689884E+03,1.892806E-01,1.780599E+03,3.023639E+03,1.346276E-01,5.276147E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.695430E-01,1.942337E+03,2.014260E+03,3.068637E-02,1.002461E+03,1.234774E-01,1.181245E+03,1.936960E+03,8.089010E-02,3.159709E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.539560E-01,4.057203E+03,4.270430E+03,6.823837E-02,2.233665E+03,3.290248E-01,3.230287E+03,4.735433E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.626191E-01,3.012006E+03,3.127866E+03,5.172911E-02,1.693263E+03,1.880024E-01,1.762953E+03,2.990379E+03,1.332928E-01,5.237384E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.624801E-01,1.861473E+03,1.930389E+03,3.068637E-02,1.004465E+03,1.176169E-01,1.113811E+03,1.857959E+03,8.156381E-02,3.179269E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.640938E-01,3.028472E+03,3.143196E+03,5.172911E-02,1.693263E+03,1.881130E-01,1.764184E+03,2.997258E+03,1.346283E-01,5.276167E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.686760E-01,1.930652E+03,2.002345E+03,3.068637E-02,1.004465E+03,1.225779E-01,1.169198E+03,1.918809E+03,8.089046E-02,3.159720E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.535048E-01,4.047708E+03,4.260637E+03,6.823837E-02,2.238122E+03,3.285713E-01,3.220767E+03,4.715101E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.615310E-01,2.996478E+03,3.112031E+03,5.172911E-02,1.696641E+03,1.868480E-01,1.746686E+03,2.964113E+03,1.332935E-01,5.237404E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.617330E-01,1.851127E+03,1.919847E+03,3.068637E-02,1.006470E+03,1.168310E-01,1.103032E+03,1.841093E+03,8.156417E-02,3.179280E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.630033E-01,3.012918E+03,3.127347E+03,5.172911E-02,1.696641E+03,1.869577E-01,1.747907E+03,2.970933E+03,1.346290E-01,5.276186E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.678247E-01,1.919143E+03,1.990608E+03,3.068637E-02,1.006470E+03,1.216915E-01,1.157297E+03,1.900755E+03,8.089083E-02,3.159730E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.530571E-01,4.039739E+03,4.252402E+03,6.823837E-02,2.241093E+03,3.281213E-01,3.212771E+03,4.699842E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.604683E-01,2.982359E+03,3.097645E+03,5.172911E-02,1.698894E+03,1.857209E-01,1.731851E+03,2.941943E+03,1.332942E-01,5.237423E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.610027E-01,1.841637E+03,1.910186E+03,3.068637E-02,1.007806E+03,1.160631E-01,1.093124E+03,1.826674E+03,8.156453E-02,3.179290E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.619382E-01,2.998774E+03,3.112951E+03,5.172911E-02,1.698894E+03,1.858299E-01,1.733064E+03,2.948702E+03,1.346297E-01,5.276206E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.669942E-01,1.908533E+03,1.979798E+03,3.068637E-02,1.007806E+03,1.208269E-01,1.146309E+03,1.885193E+03,8.089119E-02,3.159740E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.526131E-01,4.031809E+03,4.244207E+03,6.823837E-02,2.244065E+03,3.276745E-01,3.204811E+03,4.684639E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.594303E-01,2.968518E+03,3.083528E+03,5.172911E-02,1.701146E+03,1.846209E-01,1.717317E+03,2.920096E+03,1.332949E-01,5.237443E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.602889E-01,1.832331E+03,1.900701E+03,3.068637E-02,1.009142E+03,1.153131E-01,1.083414E+03,1.812468E+03,8.156488E-02,3.179300E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.608985E-01,2.984913E+03,3.098830E+03,5.172911E-02,1.701146E+03,1.847297E-01,1.718529E+03,2.926802E+03,1.346303E-01,5.276225E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.661840E-01,1.898150E+03,1.969209E+03,3.068637E-02,1.009142E+03,1.199837E-01,1.135559E+03,1.869887E+03,8.089154E-02,3.159751E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.521726E-01,4.023920E+03,4.236053E+03,6.823837E-02,2.247036E+03,3.272311E-01,3.196889E+03,4.669492E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.584166E-01,2.954947E+03,3.069666E+03,5.172911E-02,1.703399E+03,1.835479E-01,1.703086E+03,2.898594E+03,1.332955E-01,5.237462E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.595913E-01,1.823206E+03,1.891387E+03,3.068637E-02,1.010478E+03,1.145807E-01,1.073902E+03,1.798490E+03,8.156523E-02,3.179311E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.598839E-01,2.971332E+03,3.084971E+03,5.172911E-02,1.703399E+03,1.836573E-01,1.704304E+03,2.905257E+03,1.346310E-01,5.276245E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.653935E-01,1.887988E+03,1.958829E+03,3.068637E-02,1.010478E+03,1.191617E-01,1.125045E+03,1.854850E+03,8.089190E-02,3.159761E+03,3.068637E-02,0.000000E+00,0.000000E+00
