Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.748687E-02,1.612183E+03,3.586102E-01,4.162372E+03,4.383090E+03,6.748687E-02,2.154701E+03,3.334039E-01,3.338425E+03,4.899307E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.222139E+03,2.752312E-01,3.193160E+03,3.314896E+03,5.115942E-02,1.633403E+03,1.996449E-01,1.937853E+03,3.213984E+03,1.355119E-01,5.286751E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.249886E+02,1.714531E-01,1.985588E+03,2.058216E+03,3.034843E-02,9.689557E+02,1.258994E-01,1.232927E+03,2.006822E+03,8.313503E-02,3.215954E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.222139E+03,2.776761E-01,3.220460E+03,3.341284E+03,5.115942E-02,1.633403E+03,2.007487E-01,1.950174E+03,3.233041E+03,1.368592E-01,5.325876E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.249886E+02,1.785713E-01,2.065065E+03,2.140684E+03,3.034843E-02,9.689557E+02,1.317281E-01,1.298002E+03,2.077587E+03,8.245536E-02,3.196221E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:00:00,6.748687E-02,1.618060E+03,3.581162E-01,4.150979E+03,4.371355E+03,6.748687E-02,2.160578E+03,3.329096E-01,3.327030E+03,4.887526E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.226594E+03,2.738658E-01,3.173459E+03,3.294899E+03,5.115942E-02,1.637858E+03,1.982599E-01,1.917934E+03,3.193466E+03,1.355126E-01,5.286772E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.276316E+02,1.705149E-01,1.972470E+03,2.044910E+03,3.034843E-02,9.715986E+02,1.249486E-01,1.219668E+03,1.993187E+03,8.313543E-02,3.215966E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.226594E+03,2.762907E-01,3.200536E+03,3.321078E+03,5.115942E-02,1.637858E+03,1.993399E-01,1.929989E+03,3.212262E+03,1.368599E-01,5.325898E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.276316E+02,1.774861E-01,2.050305E+03,2.125692E+03,3.034843E-02,9.715986E+02,1.306343E-01,1.283147E+03,2.062300E+03,8.245575E-02,3.196232E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:10:00,6.748687E-02,1.622468E+03,3.576265E-01,4.141103E+03,4.361169E+03,6.748687E-02,2.164986E+03,3.324196E-01,3.317151E+03,4.877296E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.229936E+03,2.725319E-01,3.155224E+03,3.276396E+03,5.115942E-02,1.641200E+03,1.969038E-01,1.899452E+03,3.174399E+03,1.355133E-01,5.286793E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.296139E+02,1.695976E-01,1.960245E+03,2.032513E+03,3.034843E-02,9.735809E+02,1.240170E-01,1.207284E+03,1.980434E+03,8.313582E-02,3.215977E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.229936E+03,2.749386E-01,3.182097E+03,3.302387E+03,5.115942E-02,1.641200E+03,1.979619E-01,1.911262E+03,3.192958E+03,1.368606E-01,5.325919E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.296139E+02,1.764288E-01,2.036518E+03,2.111692E+03,3.034843E-02,9.735809E+02,1.295669E-01,1.269246E+03,2.047978E+03,8.245614E-02,3.196243E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:20:00,6.748687E-02,1.626876E+03,3.571412E-01,4.131277E+03,4.351033E+03,6.748687E-02,2.169394E+03,3.319337E-01,3.307318E+03,4.867115E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.233278E+03,2.712294E-01,3.137339E+03,3.258227E+03,5.115942E-02,1.644541E+03,1.955767E-01,1.881294E+03,3.155606E+03,1.355141E-01,5.286814E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.315961E+02,1.687010E-01,1.948252E+03,2.020338E+03,3.034843E-02,9.755631E+02,1.231047E-01,1.195117E+03,1.967861E+03,8.313620E-02,3.215988E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.233278E+03,2.736192E-01,3.164024E+03,3.284044E+03,5.115942E-02,1.644541E+03,1.966144E-01,1.892876E+03,3.173944E+03,1.368614E-01,5.325940E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.315961E+02,1.753989E-01,2.023036E+03,2.097988E+03,3.034843E-02,9.755631E+02,1.285253E-01,1.255635E+03,2.033911E+03,8.245653E-02,3.196255E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:30:00,6.748687E-02,1.631284E+03,3.566603E-01,4.121500E+03,4.340949E+03,6.748687E-02,2.173802E+03,3.314521E-01,3.297533E+03,4.856983E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.236619E+03,2.699580E-01,3.119802E+03,3.240385E+03,5.115942E-02,1.647883E+03,1.942787E-01,1.863460E+03,3.137078E+03,1.355148E-01,5.286835E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.335783E+02,1.678251E-01,1.936489E+03,2.008378E+03,3.034843E-02,9.775453E+02,1.222118E-01,1.183165E+03,1.955463E+03,8.313658E-02,3.215999E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.236619E+03,2.723321E-01,3.146311E+03,3.266041E+03,5.115942E-02,1.647883E+03,1.952973E-01,1.874829E+03,3.155207E+03,1.368621E-01,5.325961E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.335783E+02,1.743957E-01,2.009852E+03,2.084570E+03,3.034843E-02,9.775453E+02,1.275091E-01,1.242307E+03,2.020086E+03,8.245692E-02,3.196266E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:40:00,6.748687E-02,1.635692E+03,3.561838E-01,4.111772E+03,4.330916E+03,6.748687E-02,2.178210E+03,3.309747E-01,3.287794E+03,4.846899E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.239961E+03,2.687175E-01,3.102610E+03,3.222875E+03,5.115942E-02,1.651224E+03,1.930097E-01,1.845950E+03,3.118829E+03,1.355155E-01,5.286856E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.355606E+02,1.669696E-01,1.924955E+03,1.996638E+03,3.034843E-02,9.795276E+02,1.213382E-01,1.171430E+03,1.943248E+03,8.313696E-02,3.216010E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.239961E+03,2.710771E-01,3.128956E+03,3.248380E+03,5.115942E-02,1.651224E+03,1.940107E-01,1.857122E+03,3.136763E+03,1.368628E-01,5.325982E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.355606E+02,1.734187E-01,1.996961E+03,2.071437E+03,3.034843E-02,9.795276E+02,1.265179E-01,1.229257E+03,2.006509E+03,8.245730E-02,3.196277E+03,3.034843E-02,0.000000E+00,0.000000E+00
02:50:00,6.748687E-02,1.640100E+03,3.557118E-01,4.102094E+03,4.320934E+03,6.748687E-02,2.182618E+03,3.305015E-01,3.278103E+03,4.836865E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.243302E+03,2.675076E-01,3.085758E+03,3.205703E+03,5.115942E-02,1.654566E+03,1.917699E-01,1.828766E+03,3.100885E+03,1.355162E-01,5.286876E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.375428E+02,1.661343E-01,1.913646E+03,1.985122E+03,3.034843E-02,9.815098E+02,1.204840E-01,1.159910E+03,1.931234E+03,8.313734E-02,3.216021E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.243302E+03,2.698536E-01,3.111954E+03,3.231070E+03,5.115942E-02,1.654566E+03,1.927544E-01,1.839755E+03,3.118636E+03,1.368635E-01,5.326002E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.375428E+02,1.724672E-01,1.984355E+03,2.058589E+03,3.034843E-02,9.815098E+02,1.255511E-01,1.216482E+03,1.993193E+03,8.245768E-02,3.196288E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:00:00,6.748687E-02,1.644508E+03,3.552441E-01,4.092464E+03,4.311004E+03,6.748687E-02,2.187026E+03,3.300325E-01,3.268458E+03,4.817038E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.246644E+03,2.663279E-01,3.069245E+03,3.188878E+03,5.115942E-02,1.657907E+03,1.905584E-01,1.811898E+03,3.075795E+03,1.355169E-01,5.286897E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.395250E+02,1.653189E-01,1.902560E+03,1.973834E+03,3.034843E-02,9.834920E+02,1.196487E-01,1.148602E+03,1.915004E+03,8.313772E-02,3.216032E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.246644E+03,2.686613E-01,3.095300E+03,3.214117E+03,5.115942E-02,1.657907E+03,1.915278E-01,1.822718E+03,3.093380E+03,1.368642E-01,5.326023E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.395250E+02,1.715407E-01,1.972027E+03,2.046026E+03,3.034843E-02,9.834920E+02,1.246082E-01,1.203972E+03,1.975715E+03,8.245805E-02,3.196299E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:10:00,6.748687E-02,1.648916E+03,3.547809E-01,4.082884E+03,4.301123E+03,6.748687E-02,2.191434E+03,3.295676E-01,3.258860E+03,4.796541E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.249985E+03,2.651673E-01,3.052945E+03,3.172263E+03,5.115942E-02,1.661249E+03,1.893603E-01,1.795181E+03,3.050086E+03,1.355176E-01,5.286917E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.415072E+02,1.645170E-01,1.891624E+03,1.962694E+03,3.034843E-02,9.854743E+02,1.188237E-01,1.137408E+03,1.898407E+03,8.313809E-02,3.216043E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.249985E+03,2.674889E-01,3.078868E+03,3.197382E+03,5.115942E-02,1.661249E+03,1.903160E-01,1.805847E+03,3.067509E+03,1.368649E-01,5.326043E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.415072E+02,1.706320E-01,1.959899E+03,2.033663E+03,3.034843E-02,9.854743E+02,1.236798E-01,1.191624E+03,1.957915E+03,8.245842E-02,3.196310E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:20:00,6.748687E-02,1.653324E+03,3.543219E-01,4.073351E+03,4.291292E+03,6.748687E-02,2.195842E+03,3.291068E-01,3.249308E+03,4.776131E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.253327E+03,2.640254E-01,3.036853E+03,3.155856E+03,5.115942E-02,1.664590E+03,1.881755E-01,1.778611E+03,3.024247E+03,1.355183E-01,5.286937E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.434895E+02,1.637282E-01,1.880834E+03,1.951701E+03,3.034843E-02,9.874565E+02,1.180086E-01,1.126327E+03,1.881726E+03,8.313845E-02,3.216053E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.253327E+03,2.663353E-01,3.062646E+03,3.180859E+03,5.115942E-02,1.664590E+03,1.891180E-01,1.789131E+03,3.041501E+03,1.368656E-01,5.326063E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.434895E+02,1.697405E-01,1.947963E+03,2.021494E+03,3.034843E-02,9.874565E+02,1.227653E-01,1.179432E+03,1.940070E+03,8.245879E-02,3.196320E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:30:00,6.748687E-02,1.657732E+03,3.538669E-01,4.063864E+03,4.281508E+03,6.748687E-02,2.200250E+03,3.286498E-01,3.239798E+03,4.755806E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.256668E+03,2.629014E-01,3.020962E+03,3.139653E+03,5.115942E-02,1.667932E+03,1.870032E-01,1.762181E+03,2.998296E+03,1.355190E-01,5.286957E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.454717E+02,1.629521E-01,1.870186E+03,1.940852E+03,3.034843E-02,9.894387E+02,1.172032E-01,1.115352E+03,1.864977E+03,8.313882E-02,3.216064E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.256668E+03,2.651999E-01,3.046627E+03,3.164539E+03,5.115942E-02,1.667932E+03,1.879333E-01,1.772562E+03,3.015376E+03,1.368663E-01,5.326083E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.454717E+02,1.688655E-01,1.936211E+03,2.009512E+03,3.034843E-02,9.894387E+02,1.218643E-01,1.167390E+03,1.922193E+03,8.245916E-02,3.196331E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:40:00,6.748687E-02,1.662140E+03,3.534159E-01,4.054421E+03,4.271769E+03,6.748687E-02,2.204658E+03,3.281966E-01,3.230329E+03,4.735563E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.260010E+03,2.617949E-01,3.005265E+03,3.123646E+03,5.115942E-02,1.671274E+03,1.858427E-01,1.745883E+03,2.972293E+03,1.355197E-01,5.286976E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.474539E+02,1.621881E-01,1.859674E+03,1.930141E+03,3.034843E-02,9.914210E+02,1.164070E-01,1.104481E+03,1.848203E+03,8.313918E-02,3.216075E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.260010E+03,2.640818E-01,3.030801E+03,3.148416E+03,5.115942E-02,1.671274E+03,1.867611E-01,1.756133E+03,2.989196E+03,1.368670E-01,5.326102E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.474539E+02,1.680062E-01,1.924634E+03,1.997709E+03,3.034843E-02,9.914210E+02,1.209759E-01,1.155489E+03,1.904330E+03,8.245952E-02,3.196341E+03,3.034843E-02,0.000000E+00,0.000000E+00
03:50:00,6.748687E-02,1.666548E+03,3.529686E-01,4.045019E+03,4.262072E+03,6.748687E-02,2.209066E+03,3.277468E-01,3.220899E+03,4.715400E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.263351E+03,2.607052E-01,2.989757E+03,3.107832E+03,5.115942E-02,1.674615E+03,1.846936E-01,1.729712E+03,2.946290E+03,1.355203E-01,5.286996E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.494362E+02,1.614359E-01,1.849293E+03,1.919564E+03,3.034843E-02,9.934032E+02,1.156197E-01,1.093708E+03,1.831442E+03,8.313954E-02,3.216085E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.263351E+03,2.629802E-01,3.015160E+03,3.132481E+03,5.115942E-02,1.674615E+03,1.856006E-01,1.739835E+03,2.963014E+03,1.368676E-01,5.326122E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.494362E+02,1.671620E-01,1.913226E+03,1.986078E+03,3.034843E-02,9.934032E+02,1.200995E-01,1.143723E+03,1.886518E+03,8.245988E-02,3.196352E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:00:00,6.748687E-02,1.670956E+03,3.525249E-01,4.035656E+03,4.252417E+03,6.748687E-02,2.213474E+03,3.273003E-01,3.211506E+03,4.695315E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.266693E+03,2.596320E-01,2.974433E+03,3.092207E+03,5.115942E-02,1.677957E+03,1.835560E-01,1.713670E+03,2.920336E+03,1.355210E-01,5.287015E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.514184E+02,1.606950E-01,1.839038E+03,1.909115E+03,3.034843E-02,9.953854E+02,1.148411E-01,1.083033E+03,1.814727E+03,8.313990E-02,3.216095E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.266693E+03,2.618945E-01,2.999696E+03,3.116726E+03,5.115942E-02,1.677957E+03,1.844520E-01,1.723670E+03,2.936881E+03,1.368683E-01,5.326142E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.514184E+02,1.663321E-01,1.901977E+03,1.974610E+03,3.034843E-02,9.953854E+02,1.192350E-01,1.132089E+03,1.868787E+03,8.246024E-02,3.196362E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:10:00,6.748687E-02,1.673894E+03,3.520845E-01,4.027801E+03,4.244300E+03,6.748687E-02,2.216413E+03,3.268570E-01,3.203618E+03,4.680246E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.268920E+03,2.585834E-01,2.960498E+03,3.078011E+03,5.115942E-02,1.680184E+03,1.824451E-01,1.699040E+03,2.898428E+03,1.355217E-01,5.287035E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.527399E+02,1.599705E-01,1.829627E+03,1.899536E+03,3.034843E-02,9.967069E+02,1.140803E-01,1.073218E+03,1.800431E+03,8.314025E-02,3.216106E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.268920E+03,2.608336E-01,2.985623E+03,3.102406E+03,5.115942E-02,1.680184E+03,1.833303E-01,1.708920E+03,2.914794E+03,1.368690E-01,5.326161E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.527399E+02,1.655217E-01,1.891608E+03,1.964047E+03,3.034843E-02,9.967069E+02,1.183912E-01,1.121347E+03,1.853510E+03,8.246060E-02,3.196373E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:20:00,6.748687E-02,1.676833E+03,3.516475E-01,4.019983E+03,4.236220E+03,6.748687E-02,2.219351E+03,3.264168E-01,3.195765E+03,4.665230E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.271148E+03,2.575590E-01,2.946831E+03,3.064075E+03,5.115942E-02,1.682412E+03,1.813607E-01,1.684706E+03,2.876836E+03,1.355223E-01,5.287054E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.540614E+02,1.592621E-01,1.820396E+03,1.890130E+03,3.034843E-02,9.980284E+02,1.133369E-01,1.063598E+03,1.786343E+03,8.314060E-02,3.216116E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.271148E+03,2.597977E-01,2.971829E+03,3.088354E+03,5.115942E-02,1.682412E+03,1.822359E-01,1.694474E+03,2.893033E+03,1.368696E-01,5.326180E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.540614E+02,1.647304E-01,1.881451E+03,1.953691E+03,3.034843E-02,9.980284E+02,1.175677E-01,1.110832E+03,1.838476E+03,8.246095E-02,3.196383E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:30:00,6.748687E-02,1.679772E+03,3.512138E-01,4.012203E+03,4.228180E+03,6.748687E-02,2.222290E+03,3.259798E-01,3.187947E+03,4.650268E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.273376E+03,2.565582E-01,2.933430E+03,3.050388E+03,5.115942E-02,1.684640E+03,1.803028E-01,1.670668E+03,2.855581E+03,1.355230E-01,5.287073E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.553829E+02,1.585697E-01,1.811344E+03,1.880890E+03,3.034843E-02,9.993499E+02,1.126110E-01,1.054172E+03,1.772478E+03,8.314095E-02,3.216126E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.273376E+03,2.587864E-01,2.958310E+03,3.074560E+03,5.115942E-02,1.684640E+03,1.811687E-01,1.680332E+03,2.871619E+03,1.368703E-01,5.326199E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.553829E+02,1.639578E-01,1.871503E+03,1.943533E+03,3.034843E-02,9.993499E+02,1.167644E-01,1.100542E+03,1.823698E+03,8.246130E-02,3.196393E+03,3.034843E-02,0.000000E+00,0.000000E+00
