# Door Enhancement Building AdditionalProperties,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
door_enhancement_door_thickness_m,,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445,0.04445
door_enhancement_door_density_kg_per_m3,,490,481.6,570.9,638,477,472.3,490,481.6,570.9,638,638,477,472.3,490,481.6,570.9,638,477,472.3,490,481.6,477,570.9,638,477,472.3,490,481.6,570.9,472.3,490,481.6,570.9,638,477,472.3
door_enhancement_door_r_value_m2KperW,,0.4630208333333334,0.889,0.3197841726618705,0.2963333333333334,1.778,0.4274038461538462,0.4630208333333334,0.889,0.3197841726618705,0.2963333333333334,0.2963333333333334,1.778,0.4274038461538462,0.4630208333333334,0.889,0.3197841726618705,0.2963333333333334,1.778,0.4274038461538462,0.4630208333333334,0.889,1.778,0.3197841726618705,0.2963333333333334,1.778,0.4274038461538462,0.4630208333333334,0.889,0.3197841726618705,0.4274038461538462,0.4630208333333334,0.889,0.3197841726618705,0.2963333333333334,1.778,0.4274038461538462
door_enhancement_doors_with_r_value_change_count,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
door_enhancement_doors_processed_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
door_enhancement_total_sealing_side_length_m,0,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098,6.098
door_enhancement_total_sealing_bottom_length_m,0,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83
door_enhancement_total_door_area_m2,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522,3.90522
door_enhancement_total_embodied_carbon_kgCO2eq,0,242.07214659999715,242.07214659999715,292.1390696769202,194.5075888300614,224.81810406083065,257.99244729159983,251.98441652236912,251.98441652236912,302.0513395992922,198.60450525939547,180.49840247835536,228.91502049016472,262.08936372093393,256.0813329517032,256.0813329517032,306.14825602862624,175.83652197812376,206.1470372,239.32138043966222,233.31334967043148,233.31334967043148,210.80891770912461,283.3802727473546,179.93343840745783,210.24395363822708,243.4182968689963,237.41026609976555,237.41026609976555,287.4771891766886,243.98326093989382,237.97523017066308,237.97523017066308,288.04215324758616,184.59531890768943,214.9058341384587,248.0801773692279
door_enhancement_top_side_seal_option,none,jamb weatherstrip,jamb weatherstrip,jamb weatherstrip,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,jamb weatherstrip,silicone adhesive smoke gasket,jamb weatherstrip,jamb weatherstrip,jamb weatherstrip,jamb weatherstrip,jamb weatherstrip,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,jamb weatherstrip,jamb weatherstrip,jamb weatherstrip,jamb weatherstrip,jamb weatherstrip,jamb weatherstrip,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,jamb weatherstrip,jamb weatherstrip,jamb weatherstrip
door_enhancement_bottom_seal_option,none,brush weatherstrip,brush weatherstrip,brush weatherstrip,automatic door bottom,automatic door bottom,automatic door bottom,automatic door bottom,automatic door bottom,automatic door bottom,automatic door bottom,brush weatherstrip,automatic door bottom,automatic door bottom,automatic door bottom,automatic door bottom,automatic door bottom,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,brush weatherstrip,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket,brush weatherstrip,brush weatherstrip,brush weatherstrip,brush weatherstrip,brush weatherstrip,brush weatherstrip,brush weatherstrip
door_enhancement_door_option,none,polyurethane core steel door,honeycomb core steel door,stiffened core steel door,wooden door,garage door,polystyrene core steel door,polyurethane core steel door,honeycomb core steel door,stiffened core steel door,wooden door,wooden door,garage door,polystyrene core steel door,polyurethane core steel door,honeycomb core steel door,stiffened core steel door,wooden door,garage door,polystyrene core steel door,polyurethane core steel door,honeycomb core steel door,garage door,stiffened core steel door,wooden door,garage door,polystyrene core steel door,polyurethane core steel door,honeycomb core steel door,stiffened core steel door,polystyrene core steel door,polyurethane core steel door,honeycomb core steel door,stiffened core steel door,wooden door,garage door,polystyrene core steel door
door_enhancement_gwp_statistic,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median
door_enhancement_door_area_per_unit_m2,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95,1.95
door_enhancement_door_lifetime_years,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
door_enhancement_strip_lifetime_years,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
door_enhancement_analysis_period_years,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EnergyPlus Simulation Summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Scenario_0: none none none,Scenario_10: brush weatherstrip jamb weatherstrip polyurethane core steel door,Scenario_11: brush weatherstrip jamb weatherstrip honeycomb core steel door,Scenario_12: brush weatherstrip jamb weatherstrip stiffened core steel door,Scenario_13: automatic door bottom silicone adhesive smoke gasket wooden door,Scenario_14: automatic door bottom silicone adhesive smoke gasket garage door,Scenario_15: automatic door bottom silicone adhesive smoke gasket polystyrene core steel door,Scenario_16: automatic door bottom silicone adhesive smoke gasket polyurethane core steel door,Scenario_17: automatic door bottom silicone adhesive smoke gasket honeycomb core steel door,Scenario_18: automatic door bottom silicone adhesive smoke gasket stiffened core steel door,Scenario_19: automatic door bottom jamb weatherstrip wooden door,Scenario_1: brush weatherstrip silicone adhesive smoke gasket wooden door,Scenario_20: automatic door bottom jamb weatherstrip garage door,Scenario_21: automatic door bottom jamb weatherstrip polystyrene core steel door,Scenario_22: automatic door bottom jamb weatherstrip polyurethane core steel door,Scenario_23: automatic door bottom jamb weatherstrip honeycomb core steel door,Scenario_24: automatic door bottom jamb weatherstrip stiffened core steel door,Scenario_25: silicone adhesive smoke gasket silicone adhesive smoke gasket wooden door,Scenario_26: silicone adhesive smoke gasket silicone adhesive smoke gasket garage door,Scenario_2: brush weatherstrip silicone adhesive smoke gasket garage door,Scenario_31: silicone adhesive smoke gasket jamb weatherstrip wooden door,Scenario_32: silicone adhesive smoke gasket jamb weatherstrip garage door,Scenario_33: silicone adhesive smoke gasket jamb weatherstrip polystyrene core steel door,Scenario_34: silicone adhesive smoke gasket jamb weatherstrip polyurethane core steel door,Scenario_35: silicone adhesive smoke gasket jamb weatherstrip honeycomb core steel door,Scenario_36: silicone adhesive smoke gasket jamb weatherstrip stiffened core steel door,Scenario_3: brush weatherstrip silicone adhesive smoke gasket polystyrene core steel door,Scenario_4: brush weatherstrip silicone adhesive smoke gasket polyurethane core steel door,Scenario_5: brush weatherstrip silicone adhesive smoke gasket honeycomb core steel door,Scenario_6: brush weatherstrip silicone adhesive smoke gasket stiffened core steel door,Scenario_7: brush weatherstrip jamb weatherstrip wooden door,Scenario_8: brush weatherstrip jamb weatherstrip garage door,Scenario_9: brush weatherstrip jamb weatherstrip polystyrene core steel door,,,,
building_name,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,Ref Bldg Small Office New2004_v1.3_5.0,,,,
environment,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,RUNPERIOD 1 ** Denver-Aurora-Buckley AFB CO USA TMY3 WMO#=724695,,,,
simulation_hours,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,8760,,,,
total_site_energy_GJ,329.3,329.15,328.73,329.44,329.5,328.43,329.21,329.15,328.73,329.44,329.5,329.5,328.43,329.21,329.15,328.73,329.44,329.5,328.43,328.43,329.5,328.43,329.21,329.15,328.73,329.44,329.21,329.15,328.73,329.44,329.5,328.43,329.21,,,,
net_site_energy_GJ,329.3,329.15,328.73,329.44,329.5,328.43,329.21,329.15,328.73,329.44,329.5,329.5,328.43,329.21,329.15,328.73,329.44,329.5,328.43,328.43,329.5,328.43,329.21,329.15,328.73,329.44,329.21,329.15,328.73,329.44,329.5,328.43,329.21,,,,
total_source_energy_GJ,900.63,899.57,898.75,900.14,900.26,898.17,899.69,899.57,898.75,900.14,900.26,900.26,898.17,899.69,899.57,898.75,900.14,900.26,898.17,898.17,900.26,898.17,899.69,899.57,898.75,900.14,899.69,899.57,898.75,900.14,900.26,898.17,899.69,,,,
net_source_energy_GJ,900.63,899.57,898.75,900.14,900.26,898.17,899.69,899.57,898.75,900.14,900.26,900.26,898.17,899.69,899.57,898.75,900.14,900.26,898.17,898.17,900.26,898.17,899.69,899.57,898.75,900.14,899.69,899.57,898.75,900.14,900.26,898.17,899.69,,,,
total_building_area_m2,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,,,,
net_conditioned_building_area_m2,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,511.16,,,,
total_end_uses_electricity_GJ,261.01,260.57,260.4,260.7,260.72,260.27,260.6,260.57,260.4,260.7,260.72,260.72,260.27,260.6,260.57,260.4,260.7,260.72,260.27,260.27,260.72,260.27,260.6,260.57,260.4,260.7,260.6,260.57,260.4,260.7,260.72,260.27,260.6,,,,
total_end_uses_natural_gas_GJ,68.29,68.58,68.33,68.74,68.78,68.15,68.61,68.58,68.33,68.74,68.78,68.78,68.15,68.61,68.58,68.33,68.74,68.78,68.15,68.15,68.78,68.15,68.61,68.58,68.33,68.74,68.61,68.58,68.33,68.74,68.78,68.15,68.61,,,,
total_end_uses_water_m3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
total_operational_carbon_kgCO2e,29953.57,29923.47,29893.61,29944.73,29948.77,29871.34,29928.02,29923.47,29893.61,29944.73,29948.77,29948.77,29871.34,29928.02,29923.47,29893.61,29944.73,29948.77,29871.34,29871.34,29948.77,29871.34,29928.02,29923.47,29893.61,29944.73,29928.02,29923.47,29893.61,29944.73,29948.77,29871.34,29928.02,,,,
