Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.392064E-02,2.319411E+03,3.307451E-01,3.312860E+03,4.574615E+03,7.392064E-02,2.497683E+03,3.239138E-01,3.058317E+03,4.211294E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.107368E-01,2.064860E+03,3.045812E+03,5.603663E-02,1.893405E+03,1.925161E-01,1.726283E+03,2.615908E+03,2.498977E-01,1.028571E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.297211E-01,1.277482E+03,1.865441E+03,3.324165E-02,1.123192E+03,1.186674E-01,1.073898E+03,1.608061E+03,1.557072E-01,6.318391E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,1.974639E-01,1.916670E+03,2.885347E+03,5.603663E-02,1.893405E+03,1.789738E-01,1.575087E+03,2.450082E+03,2.548396E-01,1.042920E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.451461E-01,1.449701E+03,2.049188E+03,3.324165E-02,1.123192E+03,1.337477E-01,1.242268E+03,1.789220E+03,1.568101E-01,6.350415E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:00:00,7.392064E-02,2.325552E+03,3.305092E-01,3.304086E+03,4.565580E+03,7.392064E-02,2.503823E+03,3.236752E-01,3.049512E+03,4.190006E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,2.096435E-01,2.047999E+03,3.028331E+03,5.603663E-02,1.898060E+03,1.913945E-01,1.709106E+03,2.587338E+03,2.498981E-01,1.028572E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.289588E-01,1.266209E+03,1.853744E+03,3.324165E-02,1.125954E+03,1.178834E-01,1.062384E+03,1.589652E+03,1.557074E-01,6.318399E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,1.964602E-01,1.900810E+03,2.868862E+03,5.603663E-02,1.898060E+03,1.779347E-01,1.558831E+03,2.422436E+03,2.548400E-01,1.042922E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.440863E-01,1.435107E+03,2.034075E+03,3.324165E-02,1.125954E+03,1.326667E-01,1.227437E+03,1.767378E+03,1.568103E-01,6.350423E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:10:00,7.392064E-02,2.330157E+03,3.302769E-01,3.296887E+03,4.558158E+03,7.392064E-02,2.508429E+03,3.234401E-01,3.042282E+03,4.173421E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,2.085740E-01,2.032566E+03,3.012308E+03,5.603663E-02,1.901551E+03,1.902972E-01,1.693365E+03,2.562618E+03,2.498985E-01,1.028573E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.282122E-01,1.255802E+03,1.842930E+03,3.324165E-02,1.128025E+03,1.171154E-01,1.051739E+03,1.573546E+03,1.557077E-01,6.318406E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,1.954819E-01,1.886396E+03,2.853857E+03,5.603663E-02,1.901551E+03,1.769217E-01,1.544030E+03,2.398663E+03,2.548405E-01,1.042923E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.430547E-01,1.421518E+03,2.019989E+03,3.324165E-02,1.128025E+03,1.316143E-01,1.213617E+03,1.747983E+03,1.568106E-01,6.350430E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:20:00,7.392064E-02,2.334762E+03,3.300480E-01,3.289726E+03,4.550774E+03,7.392064E-02,2.513034E+03,3.232082E-01,3.035088E+03,4.156907E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,2.075280E-01,2.017396E+03,2.996538E+03,5.603663E-02,1.905042E+03,1.892243E-01,1.677895E+03,2.538250E+03,2.498990E-01,1.028575E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.274813E-01,1.245571E+03,1.832283E+03,3.324165E-02,1.130096E+03,1.163636E-01,1.041275E+03,1.557669E+03,1.557079E-01,6.318413E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,1.945281E-01,1.872255E+03,2.839115E+03,5.603663E-02,1.905042E+03,1.759341E-01,1.529514E+03,2.375257E+03,2.548409E-01,1.042924E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.420501E-01,1.408230E+03,2.006196E+03,3.324165E-02,1.130096E+03,1.305896E-01,1.200106E+03,1.728951E+03,1.568108E-01,6.350437E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:30:00,7.392064E-02,2.339368E+03,3.298223E-01,3.282601E+03,4.543428E+03,7.392064E-02,2.517639E+03,3.229794E-01,3.027928E+03,4.140462E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,2.065053E-01,2.002486E+03,2.981009E+03,5.603663E-02,1.908534E+03,1.881755E-01,1.662695E+03,2.514236E+03,2.498994E-01,1.028576E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.267659E-01,1.235512E+03,1.821796E+03,3.324165E-02,1.132167E+03,1.156277E-01,1.030988E+03,1.542023E+03,1.557082E-01,6.318420E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,1.935981E-01,1.858381E+03,2.824627E+03,5.603663E-02,1.908534E+03,1.749716E-01,1.515277E+03,2.352214E+03,2.548413E-01,1.042925E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.410714E-01,1.395231E+03,1.992681E+03,3.324165E-02,1.132167E+03,1.295916E-01,1.186893E+03,1.710275E+03,1.568111E-01,6.350445E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:40:00,7.392064E-02,2.343973E+03,3.295996E-01,3.275509E+03,4.536115E+03,7.392064E-02,2.522245E+03,3.227536E-01,3.020801E+03,4.124085E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,2.055055E-01,1.987832E+03,2.965724E+03,5.603663E-02,1.912025E+03,1.871506E-01,1.647762E+03,2.490572E+03,2.498998E-01,1.028577E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.260657E-01,1.225624E+03,1.811471E+03,3.324165E-02,1.134238E+03,1.149076E-01,1.020878E+03,1.526605E+03,1.557084E-01,6.318428E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,1.926919E-01,1.844771E+03,2.810393E+03,5.603663E-02,1.912025E+03,1.740335E-01,1.501313E+03,2.329526E+03,2.548417E-01,1.042927E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.401175E-01,1.382510E+03,1.979438E+03,3.324165E-02,1.134238E+03,1.286193E-01,1.173967E+03,1.691939E+03,1.568113E-01,6.350452E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:50:00,7.392064E-02,2.348578E+03,3.293798E-01,3.268450E+03,4.528837E+03,7.392064E-02,2.526850E+03,3.225306E-01,3.013706E+03,4.107773E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.045282E-01,1.973430E+03,2.950689E+03,5.603663E-02,1.915516E+03,1.861495E-01,1.633094E+03,2.467249E+03,2.499002E-01,1.028578E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.253806E-01,1.215903E+03,1.801312E+03,3.324165E-02,1.136309E+03,1.142032E-01,1.010942E+03,1.511408E+03,1.557087E-01,6.318435E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,1.918086E-01,1.831418E+03,2.796416E+03,5.603663E-02,1.915516E+03,1.731195E-01,1.487618E+03,2.307186E+03,2.548421E-01,1.042928E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.391874E-01,1.370054E+03,1.966459E+03,3.324165E-02,1.136309E+03,1.276718E-01,1.161318E+03,1.673931E+03,1.568116E-01,6.350459E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:00:00,7.392064E-02,2.353184E+03,3.291628E-01,3.261421E+03,4.521591E+03,7.392064E-02,2.531455E+03,3.223102E-01,3.006640E+03,4.091524E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,2.035734E-01,1.959278E+03,2.935910E+03,5.603663E-02,1.919007E+03,1.851720E-01,1.618689E+03,2.444261E+03,2.499007E-01,1.028580E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.247102E-01,1.206347E+03,1.791321E+03,3.324165E-02,1.138380E+03,1.135144E-01,1.001181E+03,1.496428E+03,1.557089E-01,6.318442E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.909480E-01,1.818318E+03,2.782698E+03,5.603663E-02,1.919007E+03,1.722293E-01,1.474188E+03,2.285184E+03,2.548426E-01,1.042929E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.382802E-01,1.357855E+03,1.953741E+03,3.324165E-02,1.138380E+03,1.267485E-01,1.148938E+03,1.656235E+03,1.568118E-01,6.350466E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:10:00,7.392064E-02,2.357789E+03,3.289484E-01,3.254422E+03,4.514375E+03,7.392064E-02,2.536061E+03,3.220924E-01,2.999603E+03,4.075338E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,2.026320E-01,1.945276E+03,2.921272E+03,5.603663E-02,1.922498E+03,1.842078E-01,1.604434E+03,2.421462E+03,2.499011E-01,1.028581E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.240492E-01,1.196895E+03,1.781428E+03,3.324165E-02,1.140451E+03,1.128346E-01,9.915202E+02,1.481573E+03,1.557092E-01,6.318449E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.901007E-01,1.805367E+03,2.769120E+03,5.603663E-02,1.922498E+03,1.713519E-01,1.460901E+03,2.263364E+03,2.548430E-01,1.042930E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.373900E-01,1.345844E+03,1.941209E+03,3.324165E-02,1.140451E+03,1.258419E-01,1.136745E+03,1.638754E+03,1.568121E-01,6.350473E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:20:00,7.392064E-02,2.362394E+03,3.287364E-01,3.247450E+03,4.507188E+03,7.392064E-02,2.540666E+03,3.218771E-01,2.992593E+03,4.059213E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,2.017036E-01,1.931420E+03,2.906772E+03,5.603663E-02,1.925989E+03,1.832568E-01,1.590325E+03,2.398848E+03,2.499015E-01,1.028582E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.233971E-01,1.187544E+03,1.771630E+03,3.324165E-02,1.142522E+03,1.121636E-01,9.819587E+02,1.466840E+03,1.557094E-01,6.318456E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.892662E-01,1.792558E+03,2.755677E+03,5.603663E-02,1.925989E+03,1.704867E-01,1.447751E+03,2.241718E+03,2.548434E-01,1.042931E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.365159E-01,1.334015E+03,1.928856E+03,3.324165E-02,1.142522E+03,1.249514E-01,1.124732E+03,1.621476E+03,1.568123E-01,6.350480E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:30:00,7.392064E-02,2.367000E+03,3.285267E-01,3.240503E+03,4.500025E+03,7.392064E-02,2.545271E+03,3.216639E-01,2.985608E+03,4.043146E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,2.007878E-01,1.917703E+03,2.892407E+03,5.603663E-02,1.929480E+03,1.823185E-01,1.576359E+03,2.376412E+03,2.499019E-01,1.028583E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.227535E-01,1.178287E+03,1.761924E+03,3.324165E-02,1.144593E+03,1.115013E-01,9.724931E+02,1.452223E+03,1.557097E-01,6.318463E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.884434E-01,1.779880E+03,2.742358E+03,5.603663E-02,1.929480E+03,1.696331E-01,1.434729E+03,2.220235E+03,2.548438E-01,1.042933E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.356573E-01,1.322357E+03,1.916674E+03,3.324165E-02,1.144593E+03,1.240763E-01,1.112891E+03,1.604392E+03,1.568126E-01,6.350487E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:40:00,7.392064E-02,2.371605E+03,3.283192E-01,3.233580E+03,4.492889E+03,7.392064E-02,2.549877E+03,3.214528E-01,2.978646E+03,4.027135E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.998840E-01,1.904122E+03,2.878174E+03,5.603663E-02,1.932972E+03,1.813925E-01,1.562530E+03,2.354147E+03,2.499023E-01,1.028584E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.221182E-01,1.169123E+03,1.752308E+03,3.324165E-02,1.146664E+03,1.108472E-01,9.631197E+02,1.437718E+03,1.557099E-01,6.318470E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.876315E-01,1.767324E+03,2.729158E+03,5.603663E-02,1.932972E+03,1.687903E-01,1.421829E+03,2.198906E+03,2.548442E-01,1.042934E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.348133E-01,1.310862E+03,1.904656E+03,3.324165E-02,1.146664E+03,1.232157E-01,1.101213E+03,1.587492E+03,1.568128E-01,6.350495E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:50:00,7.392064E-02,2.376211E+03,3.281135E-01,3.226679E+03,4.485774E+03,7.392064E-02,2.554482E+03,3.212437E-01,2.971705E+03,4.011178E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.989919E-01,1.890669E+03,2.864069E+03,5.603663E-02,1.936463E+03,1.804784E-01,1.548833E+03,2.332045E+03,2.499027E-01,1.028586E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.214909E-01,1.160048E+03,1.742780E+03,3.324165E-02,1.148735E+03,1.102011E-01,9.538349E+02,1.423320E+03,1.557102E-01,6.318477E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.868300E-01,1.754885E+03,2.716071E+03,5.603663E-02,1.936463E+03,1.679579E-01,1.409045E+03,2.177723E+03,2.548446E-01,1.042935E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.339832E-01,1.299523E+03,1.892794E+03,3.324165E-02,1.148735E+03,1.223691E-01,1.089689E+03,1.570767E+03,1.568130E-01,6.350502E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:00:00,7.392064E-02,2.380816E+03,3.279097E-01,3.219798E+03,4.478680E+03,7.392064E-02,2.559087E+03,3.210362E-01,2.964784E+03,3.995274E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.981108E-01,1.877341E+03,2.850087E+03,5.603663E-02,1.939954E+03,1.795756E-01,1.535263E+03,2.310102E+03,2.499031E-01,1.028587E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.208711E-01,1.151058E+03,1.733336E+03,3.324165E-02,1.150806E+03,1.095626E-01,9.446354E+02,1.409025E+03,1.557104E-01,6.318485E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.860385E-01,1.742557E+03,2.703092E+03,5.603663E-02,1.939954E+03,1.671354E-01,1.396371E+03,2.156680E+03,2.548450E-01,1.042936E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.331664E-01,1.288333E+03,1.881082E+03,3.324165E-02,1.150806E+03,1.215357E-01,1.078314E+03,1.554208E+03,1.568133E-01,6.350509E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:10:00,7.392064E-02,2.383886E+03,3.277075E-01,3.214471E+03,4.473175E+03,7.392064E-02,2.562158E+03,3.208305E-01,2.959416E+03,3.983898E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.972492E-01,1.865394E+03,2.837537E+03,5.603663E-02,1.942281E+03,1.786945E-01,1.523098E+03,2.291853E+03,2.499036E-01,1.028588E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.202644E-01,1.142903E+03,1.724756E+03,3.324165E-02,1.152186E+03,1.089382E-01,9.362837E+02,1.396936E+03,1.557106E-01,6.318492E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.852656E-01,1.731600E+03,2.691537E+03,5.603663E-02,1.942281E+03,1.663333E-01,1.385088E+03,2.139320E+03,2.548455E-01,1.042937E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.323680E-01,1.278038E+03,1.870297E+03,3.324165E-02,1.152186E+03,1.207218E-01,1.067846E+03,1.539917E+03,1.568135E-01,6.350516E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:20:00,7.392064E-02,2.386956E+03,3.275070E-01,3.209162E+03,4.467689E+03,7.392064E-02,2.565228E+03,3.206263E-01,2.954067E+03,3.972555E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.964068E-01,1.853661E+03,2.825202E+03,5.603663E-02,1.944609E+03,1.778345E-01,1.511170E+03,2.273901E+03,2.499040E-01,1.028589E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.196703E-01,1.134889E+03,1.716319E+03,3.324165E-02,1.153567E+03,1.083276E-01,9.280858E+02,1.385038E+03,1.557109E-01,6.318498E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.845113E-01,1.720851E+03,2.680193E+03,5.603663E-02,1.944609E+03,1.655515E-01,1.374033E+03,2.122247E+03,2.548459E-01,1.042939E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.315876E-01,1.267945E+03,1.859713E+03,3.324165E-02,1.153567E+03,1.199268E-01,1.057591E+03,1.525875E+03,1.568138E-01,6.350523E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:30:00,7.392064E-02,2.390027E+03,3.273081E-01,3.203871E+03,4.462222E+03,7.392064E-02,2.568298E+03,3.204238E-01,2.948735E+03,3.961245E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.955834E-01,1.842140E+03,2.813074E+03,5.603663E-02,1.946936E+03,1.769957E-01,1.499478E+03,2.256251E+03,2.499044E-01,1.028590E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.190890E-01,1.127018E+03,1.708019E+03,3.324165E-02,1.154948E+03,1.077306E-01,9.200409E+02,1.373334E+03,1.557111E-01,6.318505E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.837755E-01,1.710308E+03,2.669055E+03,5.603663E-02,1.946936E+03,1.647900E-01,1.363204E+03,2.105468E+03,2.548463E-01,1.042940E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.308249E-01,1.258048E+03,1.849319E+03,3.324165E-02,1.154948E+03,1.191505E-01,1.047542E+03,1.512085E+03,1.568140E-01,6.350529E+03,3.324165E-02,0.000000E+00,0.000000E+00
