Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.574534E-01,4.151222E+03,4.367178E+03,6.823837E-02,2.178695E+03,3.345369E-01,3.346800E+03,4.919029E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.703497E-01,3.139994E+03,3.256522E+03,5.172911E-02,1.651592E+03,2.069667E-01,2.016355E+03,3.308685E+03,1.160046E-01,4.735448E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.669031E-01,1.935579E+03,2.004480E+03,3.068637E-02,9.797455E+02,1.298609E-01,1.275231E+03,2.058213E+03,6.941045E-02,2.826414E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.718447E-01,3.156688E+03,3.271889E+03,5.172911E-02,1.651592E+03,2.073594E-01,2.020735E+03,3.319110E+03,1.173405E-01,4.774241E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.735294E-01,2.009563E+03,2.081340E+03,3.068637E-02,9.797455E+02,1.354127E-01,1.337214E+03,2.125407E+03,6.872143E-02,2.806408E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.569882E-01,4.140085E+03,4.355710E+03,6.823837E-02,2.184638E+03,3.340748E-01,3.335698E+03,4.907555E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.692206E-01,3.122883E+03,3.239212E+03,5.172911E-02,1.656097E+03,2.057963E-01,1.998782E+03,3.290828E+03,1.160054E-01,4.735472E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.661506E-01,1.924505E+03,1.993288E+03,3.068637E-02,9.824179E+02,1.290817E-01,1.263859E+03,2.046691E+03,6.941090E-02,2.826426E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.707058E-01,3.139467E+03,3.254486E+03,5.172911E-02,1.656097E+03,2.061755E-01,2.003012E+03,3.301116E+03,1.173413E-01,4.774265E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.726517E-01,1.997091E+03,2.068711E+03,3.068637E-02,9.824179E+02,1.345099E-01,1.324461E+03,2.112450E+03,6.872187E-02,2.806421E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.565274E-01,4.130483E+03,4.345808E+03,6.823837E-02,2.189095E+03,3.336170E-01,3.326129E+03,4.897651E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.681185E-01,3.107198E+03,3.223356E+03,5.172911E-02,1.659475E+03,2.046509E-01,1.982614E+03,3.274395E+03,1.160062E-01,4.735496E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.654152E-01,1.914289E+03,1.982971E+03,3.068637E-02,9.844222E+02,1.283187E-01,1.253335E+03,2.036025E+03,6.941134E-02,2.826439E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.695952E-01,3.123688E+03,3.238550E+03,5.172911E-02,1.659475E+03,2.050182E-01,1.986712E+03,3.284563E+03,1.173421E-01,4.774288E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.717964E-01,1.985537E+03,2.057017E+03,3.068637E-02,9.844222E+02,1.336285E-01,1.312617E+03,2.100412E+03,6.872231E-02,2.806434E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.560709E-01,4.120929E+03,4.335956E+03,6.823837E-02,2.193552E+03,3.331634E-01,3.316608E+03,4.887797E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.670431E-01,3.091812E+03,3.207780E+03,5.172911E-02,1.662854E+03,2.035306E-01,1.966728E+03,3.258191E+03,1.160070E-01,4.735519E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.646969E-01,1.904264E+03,1.972833E+03,3.068637E-02,9.864265E+02,1.275717E-01,1.242991E+03,2.025503E+03,6.941177E-02,2.826452E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.685121E-01,3.108215E+03,3.222905E+03,5.172911E-02,1.662854E+03,2.038870E-01,1.970703E+03,3.268249E+03,1.173429E-01,4.774312E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.709628E-01,1.974226E+03,2.045556E+03,3.068637E-02,9.864265E+02,1.327683E-01,1.301008E+03,2.088575E+03,6.872275E-02,2.806447E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.556188E-01,4.111424E+03,4.326154E+03,6.823837E-02,2.198009E+03,3.327140E-01,3.307134E+03,4.877991E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.659940E-01,3.076719E+03,3.192476E+03,5.172911E-02,1.666233E+03,2.024355E-01,1.951122E+03,3.242205E+03,1.160078E-01,4.735542E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.639953E-01,1.894427E+03,1.962868E+03,3.068637E-02,9.884308E+02,1.268409E-01,1.232827E+03,2.015117E+03,6.941220E-02,2.826464E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.674559E-01,3.093044E+03,3.207537E+03,5.172911E-02,1.666233E+03,2.027818E-01,1.954985E+03,3.252160E+03,1.173437E-01,4.774335E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.701506E-01,1.963152E+03,2.034319E+03,3.068637E-02,9.884308E+02,1.319287E-01,1.289630E+03,2.076926E+03,6.872318E-02,2.806459E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.551710E-01,4.101967E+03,4.316403E+03,6.823837E-02,2.202466E+03,3.322688E-01,3.297706E+03,4.868234E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.649708E-01,3.061915E+03,3.177446E+03,5.172911E-02,1.669612E+03,2.013653E-01,1.935794E+03,3.226451E+03,1.160086E-01,4.735565E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.633103E-01,1.884773E+03,1.953076E+03,3.068637E-02,9.904351E+02,1.261261E-01,1.222841E+03,2.004878E+03,6.941263E-02,2.826477E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.664264E-01,3.078170E+03,3.192451E+03,5.172911E-02,1.669612E+03,2.017024E-01,1.939555E+03,3.236311E+03,1.173445E-01,4.774358E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.693591E-01,1.952310E+03,2.023304E+03,3.068637E-02,9.904351E+02,1.311095E-01,1.278479E+03,2.065473E+03,6.872361E-02,2.806472E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.547274E-01,4.092558E+03,4.306700E+03,6.823837E-02,2.206923E+03,3.318278E-01,3.288324E+03,4.858525E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.639731E-01,3.047397E+03,3.162698E+03,5.172911E-02,1.672990E+03,2.003201E-01,1.920746E+03,3.210954E+03,1.160094E-01,4.735588E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.626415E-01,1.875302E+03,1.943464E+03,3.068637E-02,9.924394E+02,1.254273E-01,1.213035E+03,1.994801E+03,6.941306E-02,2.826489E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.654230E-01,3.063588E+03,3.177652E+03,5.172911E-02,1.672990E+03,2.006488E-01,1.924413E+03,3.220727E+03,1.173453E-01,4.774381E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.685878E-01,1.941694E+03,2.012514E+03,3.068637E-02,9.924394E+02,1.303103E-01,1.267551E+03,2.054226E+03,6.872404E-02,2.806484E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.542880E-01,4.083195E+03,4.297047E+03,6.823837E-02,2.211380E+03,3.313908E-01,3.278988E+03,4.838912E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.630006E-01,3.033160E+03,3.148238E+03,5.172911E-02,1.676369E+03,1.992990E-01,1.905967E+03,3.188179E+03,1.160102E-01,4.735611E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.619888E-01,1.866010E+03,1.934035E+03,3.068637E-02,9.944437E+02,1.247440E-01,1.203402E+03,1.980420E+03,6.941348E-02,2.826501E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.644454E-01,3.049294E+03,3.163149E+03,5.172911E-02,1.676369E+03,1.996203E-01,1.909550E+03,3.197875E+03,1.173461E-01,4.774404E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.678363E-01,1.931298E+03,2.001949E+03,3.068637E-02,9.944437E+02,1.295303E-01,1.256838E+03,2.038719E+03,6.872446E-02,2.806497E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.538528E-01,4.073879E+03,4.287440E+03,6.823837E-02,2.215837E+03,3.309578E-01,3.269697E+03,4.818619E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.620424E-01,3.019082E+03,3.133931E+03,5.172911E-02,1.679748E+03,1.982871E-01,1.891291E+03,3.164722E+03,1.160110E-01,4.735633E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.613457E-01,1.856824E+03,1.924709E+03,3.068637E-02,9.964480E+02,1.240675E-01,1.193845E+03,1.965625E+03,6.941390E-02,2.826514E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.634823E-01,3.035161E+03,3.148801E+03,5.172911E-02,1.679748E+03,1.986018E-01,1.894801E+03,3.174342E+03,1.173469E-01,4.774426E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.670975E-01,1.921046E+03,1.991526E+03,3.068637E-02,9.964480E+02,1.287604E-01,1.246239E+03,2.022830E+03,6.872488E-02,2.806509E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.534215E-01,4.064607E+03,4.277879E+03,6.823837E-02,2.220294E+03,3.305286E-01,3.260448E+03,4.798411E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.610977E-01,3.005155E+03,3.119775E+03,5.172911E-02,1.683127E+03,1.972842E-01,1.876714E+03,3.141074E+03,1.160117E-01,4.735656E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.607117E-01,1.847742E+03,1.915486E+03,3.068637E-02,9.984523E+02,1.233977E-01,1.184362E+03,1.950698E+03,6.941432E-02,2.826526E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.625327E-01,3.021180E+03,3.134603E+03,5.172911E-02,1.683127E+03,1.975926E-01,1.880154E+03,3.150606E+03,1.173476E-01,4.774449E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.663710E-01,1.910929E+03,1.981239E+03,3.068637E-02,9.984523E+02,1.280002E-01,1.235747E+03,2.006838E+03,6.872530E-02,2.806521E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.529941E-01,4.055377E+03,4.268363E+03,6.823837E-02,2.224751E+03,3.301031E-01,3.251240E+03,4.778286E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.601661E-01,2.991375E+03,3.105765E+03,5.172911E-02,1.686505E+03,1.962895E-01,1.862230E+03,3.117255E+03,1.160125E-01,4.735678E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.600866E-01,1.838758E+03,1.906362E+03,3.068637E-02,1.000457E+03,1.227341E-01,1.174949E+03,1.935659E+03,6.941473E-02,2.826538E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.615960E-01,3.007342E+03,3.120548E+03,5.172911E-02,1.686505E+03,1.965920E-01,1.865604E+03,3.126690E+03,1.173484E-01,4.774471E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.656562E-01,1.900943E+03,1.971085E+03,3.068637E-02,1.000457E+03,1.272491E-01,1.225356E+03,1.990760E+03,6.872572E-02,2.806533E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.525702E-01,4.046187E+03,4.258887E+03,6.823837E-02,2.229208E+03,3.296810E-01,3.242070E+03,4.758241E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.592471E-01,2.977735E+03,3.091897E+03,5.172911E-02,1.689884E+03,1.953025E-01,1.847832E+03,3.093330E+03,1.160133E-01,4.735700E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.594700E-01,1.829869E+03,1.897334E+03,3.068637E-02,1.002461E+03,1.220763E-01,1.165601E+03,1.920552E+03,6.941514E-02,2.826550E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.606714E-01,2.993640E+03,3.106630E+03,5.172911E-02,1.689884E+03,1.955993E-01,1.851142E+03,3.102661E+03,1.173492E-01,4.774493E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.649524E-01,1.891082E+03,1.961056E+03,3.068637E-02,1.002461E+03,1.265066E-01,1.215062E+03,1.974645E+03,6.872613E-02,2.806545E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.521497E-01,4.037035E+03,4.249450E+03,6.823837E-02,2.233665E+03,3.292620E-01,3.232936E+03,4.738272E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.583404E-01,2.964232E+03,3.078168E+03,5.172911E-02,1.693263E+03,1.943226E-01,1.833513E+03,3.069354E+03,1.160140E-01,4.735722E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.588615E-01,1.821070E+03,1.888398E+03,3.068637E-02,1.004465E+03,1.214242E-01,1.156315E+03,1.905421E+03,6.941555E-02,2.826561E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.597585E-01,2.980068E+03,3.092844E+03,5.172911E-02,1.693263E+03,1.946140E-01,1.836763E+03,3.078577E+03,1.173499E-01,4.774515E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.642593E-01,1.881338E+03,1.951149E+03,3.068637E-02,1.004465E+03,1.257721E-01,1.204857E+03,1.958534E+03,6.872654E-02,2.806557E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.517323E-01,4.027919E+03,4.240050E+03,6.823837E-02,2.238122E+03,3.288461E-01,3.223835E+03,4.718378E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.574456E-01,2.950862E+03,3.064575E+03,5.172911E-02,1.696641E+03,1.933503E-01,1.819279E+03,3.045382E+03,1.160148E-01,4.735743E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.582608E-01,1.812359E+03,1.879551E+03,3.068637E-02,1.006470E+03,1.207776E-01,1.147093E+03,1.890299E+03,6.941595E-02,2.826573E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.588566E-01,2.966619E+03,3.079183E+03,5.172911E-02,1.696641E+03,1.936363E-01,1.822468E+03,3.054493E+03,1.173507E-01,4.774537E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.635763E-01,1.871707E+03,1.941356E+03,3.068637E-02,1.006470E+03,1.250456E-01,1.194742E+03,1.942461E+03,6.872694E-02,2.806569E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.513181E-01,4.020322E+03,4.232201E+03,6.823837E-02,2.241093E+03,3.284330E-01,3.216251E+03,4.703551E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.565709E-01,2.938844E+03,3.052373E+03,5.172911E-02,1.698894E+03,1.924009E-01,1.806427E+03,3.025452E+03,1.160155E-01,4.735765E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.576731E-01,1.804461E+03,1.871541E+03,3.068637E-02,1.007806E+03,1.201458E-01,1.138703E+03,1.877584E+03,6.941635E-02,2.826585E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.579751E-01,2.954525E+03,3.066917E+03,5.172911E-02,1.698894E+03,1.926814E-01,1.809556E+03,3.034447E+03,1.173514E-01,4.774558E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.629088E-01,1.862918E+03,1.932429E+03,3.068637E-02,1.007806E+03,1.243361E-01,1.185486E+03,1.928823E+03,6.872734E-02,2.806580E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.509068E-01,4.012758E+03,4.224385E+03,6.823837E-02,2.244065E+03,3.280227E-01,3.208699E+03,4.688774E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.557162E-01,2.927049E+03,3.040385E+03,5.172911E-02,1.701146E+03,1.914742E-01,1.793829E+03,3.005797E+03,1.160162E-01,4.735786E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.570984E-01,1.796707E+03,1.863669E+03,3.068637E-02,1.009142E+03,1.195285E-01,1.130475E+03,1.865045E+03,6.941675E-02,2.826596E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.571142E-01,2.942659E+03,3.054871E+03,5.172911E-02,1.701146E+03,1.917499E-01,1.796904E+03,3.014684E+03,1.173522E-01,4.774580E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.622565E-01,1.854300E+03,1.923667E+03,3.068637E-02,1.009142E+03,1.236436E-01,1.176418E+03,1.915390E+03,6.872774E-02,2.806592E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.504985E-01,4.005229E+03,4.216605E+03,6.823837E-02,2.247036E+03,3.276153E-01,3.201178E+03,4.674047E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.548813E-01,2.915473E+03,3.028599E+03,5.172911E-02,1.703399E+03,1.905706E-01,1.781488E+03,2.986440E+03,1.160170E-01,4.735807E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.565365E-01,1.789098E+03,1.855928E+03,3.068637E-02,1.010478E+03,1.189258E-01,1.122411E+03,1.852700E+03,6.941714E-02,2.826608E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.562738E-01,2.931023E+03,3.043035E+03,5.172911E-02,1.703399E+03,1.908419E-01,1.784514E+03,2.995227E+03,1.173529E-01,4.774601E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.616194E-01,1.845850E+03,1.915060E+03,3.068637E-02,1.010478E+03,1.229678E-01,1.167537E+03,1.902177E+03,6.872814E-02,2.806603E+03,3.068637E-02,0.000000E+00,0.000000E+00
