Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.612478E-01,4.193586E+03,4.411245E+03,6.823837E-02,2.178695E+03,3.364762E-01,3.368453E+03,4.941588E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.779722E-01,3.225081E+03,3.367434E+03,5.172911E-02,1.651592E+03,2.072557E-01,2.019624E+03,3.248309E+03,1.204678E-01,4.864940E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.730583E-01,2.004290E+03,2.090681E+03,3.068637E-02,9.797455E+02,1.307077E-01,1.284715E+03,2.024858E+03,7.308988E-02,2.933181E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.794444E-01,3.241520E+03,3.383497E+03,5.172911E-02,1.651592E+03,2.075656E-01,2.023081E+03,3.255012E+03,1.211107E-01,4.883609E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.810972E-01,2.094046E+03,2.183770E+03,3.068637E-02,9.797455E+02,1.374280E-01,1.359746E+03,2.104870E+03,7.241034E-02,2.913453E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.607319E-01,4.181883E+03,4.399192E+03,6.823837E-02,2.184638E+03,3.359600E-01,3.356747E+03,4.929487E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.765890E-01,3.205132E+03,3.346991E+03,5.172911E-02,1.656097E+03,2.058828E-01,1.999790E+03,3.227757E+03,1.204686E-01,4.864962E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.721105E-01,1.991035E+03,2.077108E+03,3.068637E-02,9.824179E+02,1.297674E-01,1.271544E+03,2.011241E+03,7.309028E-02,2.933193E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.780543E-01,3.221493E+03,3.362988E+03,5.172911E-02,1.656097E+03,2.061832E-01,2.003142E+03,3.234365E+03,1.211114E-01,4.883631E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.799603E-01,2.078680E+03,2.168029E+03,3.068637E-02,9.824179E+02,1.363029E-01,1.344512E+03,2.089121E+03,7.241075E-02,2.913465E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.602211E-01,4.171723E+03,4.388712E+03,6.823837E-02,2.189095E+03,3.354488E-01,3.346582E+03,4.918961E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.752376E-01,3.186664E+03,3.328062E+03,5.172911E-02,1.659475E+03,2.045390E-01,1.981407E+03,3.208684E+03,1.204693E-01,4.864984E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.711836E-01,1.978682E+03,2.064457E+03,3.068637E-02,9.844222E+02,1.288465E-01,1.259258E+03,1.998523E+03,7.309068E-02,2.933205E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.766978E-01,3.202969E+03,3.344013E+03,5.172911E-02,1.659475E+03,2.048319E-01,1.984676E+03,3.215219E+03,1.211122E-01,4.883653E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.788547E-01,2.064330E+03,2.153328E+03,3.068637E-02,9.844222E+02,1.352077E-01,1.330279E+03,2.074392E+03,7.241115E-02,2.913476E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.597153E-01,4.161619E+03,4.378289E+03,6.823837E-02,2.193552E+03,3.349424E-01,3.336471E+03,4.908493E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.739178E-01,3.168549E+03,3.309480E+03,5.172911E-02,1.662854E+03,2.032241E-01,1.963348E+03,3.189912E+03,1.204701E-01,4.865006E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.702776E-01,1.966562E+03,2.052035E+03,3.068637E-02,9.864265E+02,1.279448E-01,1.247185E+03,1.986003E+03,7.309108E-02,2.933216E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.753741E-01,3.184810E+03,3.325400E+03,5.172911E-02,1.662854E+03,2.035110E-01,1.966549E+03,3.196391E+03,1.211129E-01,4.883675E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.777793E-01,2.050319E+03,2.138965E+03,3.068637E-02,9.864265E+02,1.341413E-01,1.316369E+03,2.059973E+03,7.241155E-02,2.913488E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.592145E-01,4.151571E+03,4.367925E+03,6.823837E-02,2.198009E+03,3.344409E-01,3.326414E+03,4.898080E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.726290E-01,3.150781E+03,3.291238E+03,5.172911E-02,1.666233E+03,2.019380E-01,1.945610E+03,3.171431E+03,1.204708E-01,4.865027E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.693922E-01,1.954671E+03,2.039837E+03,3.068637E-02,9.884308E+02,1.270621E-01,1.235326E+03,1.973675E+03,7.309148E-02,2.933228E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.740826E-01,3.167012E+03,3.307138E+03,5.172911E-02,1.666233E+03,2.022200E-01,1.948757E+03,3.177867E+03,1.211137E-01,4.883696E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.767332E-01,2.036635E+03,2.124925E+03,3.068637E-02,9.884308E+02,1.331028E-01,1.302770E+03,2.045847E+03,7.241194E-02,2.913499E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.587187E-01,4.141577E+03,4.357617E+03,6.823837E-02,2.202466E+03,3.339440E-01,3.316410E+03,4.887721E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.713710E-01,3.133356E+03,3.273335E+03,5.172911E-02,1.669612E+03,2.006804E-01,1.928190E+03,3.153249E+03,1.204715E-01,4.865049E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.685270E-01,1.943007E+03,2.027863E+03,3.068637E-02,9.904351E+02,1.261983E-01,1.223677E+03,1.961544E+03,7.309187E-02,2.933239E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.728229E-01,3.149568E+03,3.289228E+03,5.172911E-02,1.669612E+03,2.009588E-01,1.931296E+03,3.159655E+03,1.211144E-01,4.883718E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.757155E-01,2.023267E+03,2.111202E+03,3.068637E-02,9.904351E+02,1.320914E-01,1.289473E+03,2.032011E+03,7.241234E-02,2.913511E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.582276E-01,4.131638E+03,4.347365E+03,6.823837E-02,2.206923E+03,3.334518E-01,3.306457E+03,4.877417E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.701433E-01,3.116269E+03,3.255775E+03,5.172911E-02,1.672990E+03,1.994510E-01,1.911085E+03,3.135376E+03,1.204723E-01,4.865070E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.676818E-01,1.931565E+03,2.016115E+03,3.068637E-02,9.924394E+02,1.253532E-01,1.212238E+03,1.949617E+03,7.309226E-02,2.933250E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.715944E-01,3.132472E+03,3.271670E+03,5.172911E-02,1.672990E+03,1.997270E-01,1.914164E+03,3.141764E+03,1.211152E-01,4.883739E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.747252E-01,2.010207E+03,2.097792E+03,3.068637E-02,9.924394E+02,1.311062E-01,1.276468E+03,2.018464E+03,7.241273E-02,2.913522E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.577414E-01,4.121752E+03,4.337170E+03,6.823837E-02,2.211380E+03,3.329642E-01,3.296556E+03,4.857214E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.689453E-01,3.099515E+03,3.238560E+03,5.172911E-02,1.676369E+03,1.982489E-01,1.894284E+03,3.110269E+03,1.204730E-01,4.865091E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.668563E-01,1.920343E+03,2.004593E+03,3.068637E-02,9.944437E+02,1.245263E-01,1.201001E+03,1.933419E+03,7.309264E-02,2.933262E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.703965E-01,3.115719E+03,3.254466E+03,5.172911E-02,1.676369E+03,1.985236E-01,1.897350E+03,3.116654E+03,1.211159E-01,4.883760E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.737617E-01,1.997444E+03,2.084688E+03,3.068637E-02,9.944437E+02,1.301460E-01,1.263744E+03,2.000728E+03,7.241311E-02,2.913533E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.572599E-01,4.111919E+03,4.327028E+03,6.823837E-02,2.215837E+03,3.324811E-01,3.286705E+03,4.836338E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.677680E-01,3.082991E+03,3.221575E+03,5.172911E-02,1.679748E+03,1.970623E-01,1.877658E+03,3.084669E+03,1.204737E-01,4.865112E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.660451E-01,1.909282E+03,1.993233E+03,3.068637E-02,9.964480E+02,1.237110E-01,1.189894E+03,1.916943E+03,7.309303E-02,2.933273E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.692199E-01,3.099203E+03,3.237500E+03,5.172911E-02,1.679748E+03,1.973370E-01,1.880723E+03,3.091060E+03,1.211166E-01,4.883781E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.728187E-01,1.984911E+03,2.071817E+03,3.068637E-02,9.964480E+02,1.292035E-01,1.251217E+03,1.982780E+03,7.241350E-02,2.913545E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.567829E-01,4.102136E+03,4.316938E+03,6.823837E-02,2.220294E+03,3.320023E-01,3.276902E+03,4.815552E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.666106E-01,3.066690E+03,3.204815E+03,5.172911E-02,1.683127E+03,1.958909E-01,1.861200E+03,3.059108E+03,1.204744E-01,4.865132E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.652479E-01,1.898377E+03,1.982030E+03,3.068637E-02,9.984523E+02,1.229069E-01,1.178912E+03,1.900501E+03,7.309341E-02,2.933284E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.680634E-01,3.082911E+03,3.220761E+03,5.172911E-02,1.683127E+03,1.961663E-01,1.864274E+03,3.065507E+03,1.211173E-01,4.883801E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.718955E-01,1.972599E+03,2.059170E+03,3.068637E-02,9.984523E+02,1.282779E-01,1.238878E+03,1.964926E+03,7.241388E-02,2.913556E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.563102E-01,4.092402E+03,4.306898E+03,6.823837E-02,2.224751E+03,3.315277E-01,3.267146E+03,4.794855E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.654724E-01,3.050602E+03,3.188272E+03,5.172911E-02,1.686505E+03,1.947338E-01,1.844903E+03,3.033593E+03,1.204751E-01,4.865153E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.644641E-01,1.887621E+03,1.970980E+03,3.068637E-02,1.000457E+03,1.221137E-01,1.168052E+03,1.884097E+03,7.309378E-02,2.933295E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.669261E-01,3.066834E+03,3.204240E+03,5.172911E-02,1.686505E+03,1.950106E-01,1.847991E+03,3.040000E+03,1.211180E-01,4.883822E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.709910E-01,1.960496E+03,2.046737E+03,3.068637E-02,1.000457E+03,1.273683E-01,1.226718E+03,1.947168E+03,7.241426E-02,2.913567E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.558417E-01,4.082714E+03,4.296906E+03,6.823837E-02,2.229208E+03,3.310569E-01,3.257433E+03,4.774242E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.643526E-01,3.034721E+03,3.171940E+03,5.172911E-02,1.689884E+03,1.935904E-01,1.828758E+03,3.008148E+03,1.204758E-01,4.865173E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.636932E-01,1.877010E+03,1.960078E+03,3.068637E-02,1.002461E+03,1.213308E-01,1.157306E+03,1.867752E+03,7.309416E-02,2.933306E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.658071E-01,3.050962E+03,3.187927E+03,5.172911E-02,1.689884E+03,1.938690E-01,1.831867E+03,3.014564E+03,1.211187E-01,4.883842E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.701044E-01,1.948592E+03,2.034508E+03,3.068637E-02,1.002461E+03,1.264739E-01,1.214727E+03,1.929522E+03,7.241463E-02,2.913577E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.553772E-01,4.073071E+03,4.286960E+03,6.823837E-02,2.233665E+03,3.305898E-01,3.247761E+03,4.753712E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.632506E-01,3.019038E+03,3.155811E+03,5.172911E-02,1.693263E+03,1.924599E-01,1.812757E+03,2.982798E+03,1.204765E-01,4.865193E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.629347E-01,1.866537E+03,1.949317E+03,3.068637E-02,1.004465E+03,1.205578E-01,1.146672E+03,1.851482E+03,7.309453E-02,2.933316E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.647056E-01,3.035284E+03,3.171814E+03,5.172911E-02,1.693263E+03,1.927408E-01,1.815892E+03,2.989224E+03,1.211194E-01,4.883862E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.692348E-01,1.936878E+03,2.022473E+03,3.068637E-02,1.004465E+03,1.255937E-01,1.202896E+03,1.912003E+03,7.241500E-02,2.913588E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.549164E-01,4.063469E+03,4.277056E+03,6.823837E-02,2.238122E+03,3.301262E-01,3.238127E+03,4.733263E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.621661E-01,3.003550E+03,3.139882E+03,5.172911E-02,1.696641E+03,1.913425E-01,1.796903E+03,2.957567E+03,1.204772E-01,4.865213E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.621881E-01,1.856196E+03,1.938691E+03,3.068637E-02,1.006470E+03,1.197946E-01,1.136147E+03,1.835304E+03,7.309490E-02,2.933327E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.636206E-01,3.019792E+03,3.155890E+03,5.172911E-02,1.696641E+03,1.916260E-01,1.800066E+03,2.964005E+03,1.211201E-01,4.883882E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.683812E-01,1.925343E+03,2.010622E+03,3.068637E-02,1.006470E+03,1.247275E-01,1.191220E+03,1.894624E+03,7.241537E-02,2.913599E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.544592E-01,4.055392E+03,4.268710E+03,6.823837E-02,2.241093E+03,3.296659E-01,3.230017E+03,4.717886E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.611054E-01,2.989455E+03,3.125386E+03,5.172911E-02,1.698894E+03,1.902497E-01,1.782450E+03,2.936422E+03,1.204779E-01,4.865233E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.614573E-01,1.846701E+03,1.928934E+03,3.068637E-02,1.007806E+03,1.190478E-01,1.126472E+03,1.821566E+03,7.309526E-02,2.933338E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.625596E-01,3.005692E+03,3.141399E+03,5.172911E-02,1.698894E+03,1.905357E-01,1.785642E+03,2.942868E+03,1.211208E-01,4.883902E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.675477E-01,1.914700E+03,1.999687E+03,3.068637E-02,1.007806E+03,1.238815E-01,1.180439E+03,1.879730E+03,7.241574E-02,2.913610E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.540055E-01,4.047355E+03,4.260403E+03,6.823837E-02,2.244065E+03,3.292089E-01,3.221943E+03,4.702564E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.600680E-01,2.975620E+03,3.111148E+03,5.172911E-02,1.701146E+03,1.891811E-01,1.768268E+03,2.915568E+03,1.204786E-01,4.865253E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.607421E-01,1.837378E+03,1.919349E+03,3.068637E-02,1.009142E+03,1.183169E-01,1.116975E+03,1.808019E+03,7.309562E-02,2.933348E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.615223E-01,2.991858E+03,3.127172E+03,5.172911E-02,1.701146E+03,1.894702E-01,1.771493E+03,2.922029E+03,1.211215E-01,4.883922E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.667336E-01,1.904275E+03,1.988970E+03,3.068637E-02,1.009142E+03,1.230552E-01,1.169878E+03,1.865072E+03,7.241610E-02,2.913620E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.535553E-01,4.039358E+03,4.252138E+03,6.823837E-02,2.247036E+03,3.287552E-01,3.213906E+03,4.687298E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.590535E-01,2.962040E+03,3.097161E+03,5.172911E-02,1.703399E+03,1.881368E-01,1.754355E+03,2.895015E+03,1.204792E-01,4.865272E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.600421E-01,1.828227E+03,1.909931E+03,3.068637E-02,1.010478E+03,1.176018E-01,1.107656E+03,1.794669E+03,7.309598E-02,2.933359E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.605085E-01,2.978286E+03,3.113202E+03,5.172911E-02,1.703399E+03,1.884293E-01,1.757619E+03,2.901496E+03,1.211221E-01,4.883942E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.659385E-01,1.894062E+03,1.978461E+03,3.068637E-02,1.010478E+03,1.222484E-01,1.159534E+03,1.850652E+03,7.241646E-02,2.913631E+03,3.068637E-02,0.000000E+00,0.000000E+00
