Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.506408E-01,4.075158E+03,4.288198E+03,6.823837E-02,2.178695E+03,3.244569E-01,3.234255E+03,4.801571E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.719084E-01,3.157398E+03,3.274579E+03,5.172911E-02,1.651592E+03,1.957037E-01,1.890610E+03,3.169968E+03,1.311253E-01,5.174453E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.695762E-01,1.965425E+03,2.035461E+03,3.068637E-02,9.797455E+02,1.236292E-01,1.205659E+03,1.981670E+03,8.052573E-02,3.149130E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.734251E-01,3.174335E+03,3.290196E+03,5.172911E-02,1.651592E+03,1.958489E-01,1.892228E+03,3.177159E+03,1.324707E-01,5.213524E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.776452E-01,2.055518E+03,2.128966E+03,3.068637E-02,9.797455E+02,1.303806E-01,1.281035E+03,2.063734E+03,7.984541E-02,3.129378E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.504044E-01,4.066576E+03,4.279390E+03,6.823837E-02,2.184638E+03,3.242145E-01,3.225606E+03,4.792659E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.706892E-01,3.139280E+03,3.256226E+03,5.172911E-02,1.656097E+03,1.944581E-01,1.872198E+03,3.151064E+03,1.311259E-01,5.174470E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.687248E-01,1.953247E+03,2.023128E+03,3.068637E-02,9.824179E+02,1.227620E-01,1.193304E+03,1.968998E+03,8.052609E-02,3.149140E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.721970E-01,3.156117E+03,3.271760E+03,5.172911E-02,1.656097E+03,1.945903E-01,1.873672E+03,3.158118E+03,1.324713E-01,5.213541E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.766052E-01,2.041234E+03,2.114467E+03,3.068637E-02,9.824179E+02,1.293294E-01,1.266625E+03,2.048923E+03,7.984576E-02,3.129388E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.501714E-01,4.059517E+03,4.272135E+03,6.823837E-02,2.189095E+03,3.239753E-01,3.218479E+03,4.785303E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.695027E-01,3.122653E+03,3.239393E+03,5.172911E-02,1.659475E+03,1.932424E-01,1.855246E+03,3.133641E+03,1.311265E-01,5.174488E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.678951E-01,1.941978E+03,2.011721E+03,3.068637E-02,9.844222E+02,1.219146E-01,1.181839E+03,1.957226E+03,8.052644E-02,3.149151E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.710034E-01,3.139411E+03,3.254866E+03,5.172911E-02,1.659475E+03,1.933638E-01,1.856599E+03,3.140583E+03,1.324719E-01,5.213559E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.755971E-01,2.027974E+03,2.101013E+03,3.068637E-02,9.844222E+02,1.283085E-01,1.253223E+03,2.035135E+03,7.984612E-02,3.129398E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.499416E-01,4.052495E+03,4.264918E+03,6.823837E-02,2.193552E+03,3.237393E-01,3.211387E+03,4.777985E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.683485E-01,3.106387E+03,3.222907E+03,5.172911E-02,1.662854E+03,1.920566E-01,1.838628E+03,3.116507E+03,1.311271E-01,5.174505E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.670868E-01,1.930948E+03,2.000544E+03,3.068637E-02,9.864265E+02,1.210872E-01,1.170596E+03,1.945644E+03,8.052680E-02,3.149161E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.698436E-01,3.123082E+03,3.238335E+03,5.172911E-02,1.662854E+03,1.921687E-01,1.839877E+03,3.123353E+03,1.324725E-01,5.213576E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.746199E-01,2.015058E+03,2.087897E+03,3.068637E-02,9.864265E+02,1.273171E-01,1.240149E+03,2.021647E+03,7.984647E-02,3.129409E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.497150E-01,4.045508E+03,4.257738E+03,6.823837E-02,2.198009E+03,3.235064E-01,3.204330E+03,4.770703E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.672262E-01,3.090478E+03,3.206757E+03,5.172911E-02,1.666233E+03,1.909005E-01,1.822341E+03,3.099649E+03,1.311277E-01,5.174522E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.662996E-01,1.920155E+03,1.989590E+03,3.068637E-02,9.884308E+02,1.202795E-01,1.159573E+03,1.934243E+03,8.052715E-02,3.149171E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.687169E-01,3.107123E+03,3.222152E+03,5.172911E-02,1.666233E+03,1.910047E-01,1.823501E+03,3.106414E+03,1.324731E-01,5.213593E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.736725E-01,2.002475E+03,2.075103E+03,3.068637E-02,9.884308E+02,1.263542E-01,1.227395E+03,2.008441E+03,7.984683E-02,3.129419E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.494916E-01,4.038556E+03,4.250595E+03,6.823837E-02,2.202466E+03,3.232766E-01,3.197307E+03,4.763456E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.661354E-01,3.074919E+03,3.190945E+03,5.172911E-02,1.669612E+03,1.897739E-01,1.806384E+03,3.083080E+03,1.311283E-01,5.174540E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.655332E-01,1.909593E+03,1.978860E+03,3.068637E-02,9.904351E+02,1.194914E-01,1.148770E+03,1.923032E+03,8.052750E-02,3.149182E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.676227E-01,3.091527E+03,3.206319E+03,5.172911E-02,1.669612E+03,1.898715E-01,1.807471E+03,3.089778E+03,1.324737E-01,5.213611E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.727540E-01,1.990216E+03,2.062625E+03,3.068637E-02,9.904351E+02,1.254191E-01,1.214950E+03,1.995518E+03,7.984718E-02,3.129429E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.492712E-01,4.031638E+03,4.243486E+03,6.823837E-02,2.206923E+03,3.230496E-01,3.190316E+03,4.756244E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.650755E-01,3.059706E+03,3.175478E+03,5.172911E-02,1.672990E+03,1.886766E-01,1.790754E+03,3.066822E+03,1.311289E-01,5.174557E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.647873E-01,1.899261E+03,1.968357E+03,3.068637E-02,9.924394E+02,1.187228E-01,1.138185E+03,1.912026E+03,8.052785E-02,3.149192E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.665606E-01,3.076289E+03,3.190843E+03,5.172911E-02,1.672990E+03,1.887689E-01,1.791782E+03,3.073466E+03,1.324743E-01,5.213628E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.718635E-01,1.978269E+03,2.050462E+03,3.068637E-02,9.924394E+02,1.245109E-01,1.202806E+03,1.982885E+03,7.984753E-02,3.129440E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.490537E-01,4.024753E+03,4.236413E+03,6.823837E-02,2.211380E+03,3.228256E-01,3.183357E+03,4.739114E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.640461E-01,3.044833E+03,3.160361E+03,5.172911E-02,1.676369E+03,1.876077E-01,1.775442E+03,3.043340E+03,1.311295E-01,5.174574E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.640616E-01,1.889154E+03,1.958085E+03,3.068637E-02,9.944437E+02,1.179732E-01,1.127811E+03,1.896757E+03,8.052821E-02,3.149202E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.655298E-01,3.061401E+03,3.175726E+03,5.172911E-02,1.676369E+03,1.876961E-01,1.776425E+03,3.049946E+03,1.324749E-01,5.213645E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.710002E-01,1.966625E+03,2.038609E+03,3.068637E-02,9.944437E+02,1.236286E-01,1.190951E+03,1.966070E+03,7.984788E-02,3.129450E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.488392E-01,4.017901E+03,4.229373E+03,6.823837E-02,2.215837E+03,3.226043E-01,3.176430E+03,4.721291E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.630360E-01,3.030176E+03,3.145456E+03,5.172911E-02,1.679748E+03,1.865523E-01,1.760280E+03,3.019239E+03,1.311301E-01,5.174591E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.633495E-01,1.879198E+03,1.947963E+03,3.068637E-02,9.964480E+02,1.172338E-01,1.117552E+03,1.881123E+03,8.052856E-02,3.149212E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.645190E-01,3.046736E+03,3.160830E+03,5.172911E-02,1.679748E+03,1.866380E-01,1.761232E+03,3.025813E+03,1.324755E-01,5.213663E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.701566E-01,1.955201E+03,2.026978E+03,3.068637E-02,9.964480E+02,1.227626E-01,1.179278E+03,1.948953E+03,7.984823E-02,3.129460E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.486274E-01,4.011080E+03,4.222365E+03,6.823837E-02,2.220294E+03,3.223857E-01,3.169531E+03,4.703539E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.620445E-01,3.015727E+03,3.130760E+03,5.172911E-02,1.683127E+03,1.855100E-01,1.745263E+03,2.995015E+03,1.311307E-01,5.174609E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.626505E-01,1.869389E+03,1.937990E+03,3.068637E-02,9.984523E+02,1.165044E-01,1.107404E+03,1.865409E+03,8.052891E-02,3.149222E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.635271E-01,3.032282E+03,3.146144E+03,5.172911E-02,1.683127E+03,1.855936E-01,1.746194E+03,3.001552E+03,1.324761E-01,5.213680E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.693319E-01,1.943989E+03,2.015562E+03,3.068637E-02,9.984523E+02,1.219122E-01,1.167778E+03,1.931813E+03,7.984858E-02,3.129470E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.484182E-01,4.004287E+03,4.215386E+03,6.823837E-02,2.224751E+03,3.221695E-01,3.162660E+03,4.685856E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.610709E-01,3.001477E+03,3.116266E+03,5.172911E-02,1.686505E+03,1.844800E-01,1.730385E+03,2.970685E+03,1.311312E-01,5.174626E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.619642E-01,1.859721E+03,1.928160E+03,3.068637E-02,1.000457E+03,1.157846E-01,1.097363E+03,1.849630E+03,8.052926E-02,3.149233E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.625530E-01,3.018027E+03,3.131661E+03,5.172911E-02,1.686505E+03,1.845622E-01,1.731299E+03,2.977180E+03,1.324767E-01,5.213697E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.685252E-01,1.932977E+03,2.004350E+03,3.068637E-02,1.000457E+03,1.210764E-01,1.156443E+03,1.914661E+03,7.984893E-02,3.129480E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.482114E-01,3.997520E+03,4.208435E+03,6.823837E-02,2.229208E+03,3.219555E-01,3.155814E+03,4.668239E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.601145E-01,2.987420E+03,3.101969E+03,5.172911E-02,1.689884E+03,1.834617E-01,1.715637E+03,2.946303E+03,1.311318E-01,5.174643E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.612900E-01,1.850189E+03,1.918467E+03,3.068637E-02,1.002461E+03,1.150738E-01,1.087422E+03,1.833827E+03,8.052960E-02,3.149243E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.615961E-01,3.003964E+03,3.117372E+03,5.172911E-02,1.689884E+03,1.835429E-01,1.716541E+03,2.952752E+03,1.324773E-01,5.213714E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.677356E-01,1.922156E+03,1.993333E+03,3.068637E-02,1.002461E+03,1.202544E-01,1.145261E+03,1.897538E+03,7.984928E-02,3.129490E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.480068E-01,3.990779E+03,4.201509E+03,6.823837E-02,2.233665E+03,3.217436E-01,3.148992E+03,4.650686E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.591749E-01,2.973550E+03,3.087862E+03,5.172911E-02,1.693263E+03,1.824543E-01,1.701011E+03,2.921921E+03,1.311324E-01,5.174660E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.606274E-01,1.840787E+03,1.908908E+03,3.068637E-02,1.004465E+03,1.143716E-01,1.077579E+03,1.818038E+03,8.052995E-02,3.149253E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.606554E-01,2.990082E+03,3.103269E+03,5.172911E-02,1.693263E+03,1.825351E-01,1.701910E+03,2.928323E+03,1.324779E-01,5.213731E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.669621E-01,1.911516E+03,1.982501E+03,3.068637E-02,1.004465E+03,1.194455E-01,1.134226E+03,1.880480E+03,7.984963E-02,3.129501E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.478042E-01,3.984060E+03,4.194607E+03,6.823837E-02,2.238122E+03,3.215336E-01,3.142190E+03,4.633196E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.582514E-01,2.959860E+03,3.073941E+03,5.172911E-02,1.696641E+03,1.814581E-01,1.686511E+03,2.897586E+03,1.311330E-01,5.174677E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.599759E-01,1.831509E+03,1.899476E+03,3.068637E-02,1.006470E+03,1.136780E-01,1.067831E+03,1.802294E+03,8.053030E-02,3.149263E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.597301E-01,2.976372E+03,3.089341E+03,5.172911E-02,1.696641E+03,1.815386E-01,1.687407E+03,2.903939E+03,1.324784E-01,5.213748E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.662040E-01,1.901047E+03,1.971844E+03,3.068637E-02,1.006470E+03,1.186493E-01,1.123332E+03,1.863515E+03,7.984998E-02,3.129511E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.476035E-01,3.978848E+03,4.189243E+03,6.823837E-02,2.241093E+03,3.213255E-01,3.136895E+03,4.620761E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.573521E-01,2.947567E+03,3.061457E+03,5.172911E-02,1.698894E+03,1.804883E-01,1.673432E+03,2.877338E+03,1.311336E-01,5.174694E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.593407E-01,1.823080E+03,1.890919E+03,3.068637E-02,1.007806E+03,1.130020E-01,1.058948E+03,1.788991E+03,8.053065E-02,3.149273E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.588293E-01,2.964061E+03,3.076856E+03,5.172911E-02,1.698894E+03,1.805687E-01,1.674326E+03,2.883641E+03,1.324790E-01,5.213765E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.654663E-01,1.891474E+03,1.962111E+03,3.068637E-02,1.007806E+03,1.178745E-01,1.113346E+03,1.849038E+03,7.985033E-02,3.129521E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.474048E-01,3.973657E+03,4.183901E+03,6.823837E-02,2.244065E+03,3.211192E-01,3.131620E+03,4.608365E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.564766E-01,2.935539E+03,3.049231E+03,5.172911E-02,1.701146E+03,1.795447E-01,1.660644E+03,2.857403E+03,1.311342E-01,5.174711E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.587215E-01,1.814830E+03,1.882534E+03,3.068637E-02,1.009142E+03,1.123433E-01,1.050257E+03,1.775895E+03,8.053099E-02,3.149283E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.579529E-01,2.952023E+03,3.064634E+03,5.172911E-02,1.701146E+03,1.796256E-01,1.661544E+03,2.863664E+03,1.324796E-01,5.213782E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.647485E-01,1.882123E+03,1.952594E+03,3.068637E-02,1.009142E+03,1.171207E-01,1.103595E+03,1.834814E+03,7.985067E-02,3.129531E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.472080E-01,3.968489E+03,4.178581E+03,6.823837E-02,2.247036E+03,3.209147E-01,3.126366E+03,4.596008E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.556244E-01,2.923771E+03,3.037250E+03,5.172911E-02,1.703399E+03,1.786271E-01,1.648148E+03,2.837803E+03,1.311348E-01,5.174728E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.581180E-01,1.806755E+03,1.874313E+03,3.068637E-02,1.010478E+03,1.117017E-01,1.041759E+03,1.763022E+03,8.053134E-02,3.149293E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.571006E-01,2.940254E+03,3.052665E+03,5.172911E-02,1.703399E+03,1.787091E-01,1.649060E+03,2.844031E+03,1.324802E-01,5.213799E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.640501E-01,1.872989E+03,1.943283E+03,3.068637E-02,1.010478E+03,1.163877E-01,1.094075E+03,1.820855E+03,7.985102E-02,3.129541E+03,3.068637E-02,0.000000E+00,0.000000E+00
