scenario,baseline_SmallOffice_Duluth,scenario_1_SmallOffice_Duluth,scenario_2_SmallOffice_Duluth,scenario_3_SmallOffice_Duluth
roof_insulation_total_cost_with_overhead_and_profit_usd,,52261.12156484063,7921.746372476332,7921.746372476332
wall_insulation_material_cost_usd,,0.0,269.9298890258679,
wall_insulation_labor_cost_usd,,0.0,183.34860386662726,
wall_insulation_overhead_profit_cost_usd,,0.0,45.327849289249514,
roof_insulation_material_cost_usd,,38093.6922135202,2592.571540083163,2592.571540083163
roof_insulation_labor_cost_usd,,9416.418299971285,2976.6562126880763,2976.6562126880763
roof_insulation_equipment_cost_usd,,0.0,1632.3598585708808,1632.3598585708808
roof_insulation_overhead_profit_cost_usd,,4751.011051349148,720.158761134212,720.158761134212
total_additional_construction_cost_usd,0.0,52261.12156484063,8420.352714658076,7921.746372476332
total_construction_cost_usd,0.0,52261.12156484063,8420.352714658076,7921.746372476332
lpd_fraction_linear_fluorescent,1.0,1.0,1.0,1.0
measure_name,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure,Operating Cost Carbon Reporting Measure
roof_insulation_analysis_period_years,,30,30,30
roof_insulation_cost_factor_basis,,cost_per_volume,cost_per_volume,cost_per_volume
roof_insulation_cost_source,,rsmeans_api,rsmeans_api,rsmeans_api
roof_insulation_equipment_cost_$,,0.0,1632.3598585708808,1632.3598585708808
roof_insulation_gwp_statistic,,median,median,median
roof_insulation_labor_cost_$,,9416.418299971285,2976.6562126880763,2976.6562126880763
roof_insulation_material_cost_$,,38093.6922135202,2592.571540083163,2592.571540083163
roof_insulation_material_gwp_per_kg,,26.207800006136367,2.2404694902499998,2.2404694902499998
roof_insulation_material_gwp_per_m2,,18.727763535238097,1.1476000000000002,1.1476000000000002
roof_insulation_material_gwp_per_m3,,656.99323505506,,
roof_insulation_material_rsmeans_cost_per_cf,,13.320000000000002,1.6363636363636365,1.6363636363636365
roof_insulation_material_rsmeans_description,,"Extruded polystyrene insulation, for roof decks, 1"" thick, R5, 15 psi compressive strength, fastening excluded","Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11","Blown-in insulation, ceilings, with open access, fiberglass, 5.5"" thick, R11"
roof_insulation_material_rsmeans_id,,072216101910,072126101000,072126101000
roof_insulation_material_type,,Extruded Polystyrene (XPS) Foam Board,Blown Fiberglass,Blown Fiberglass
roof_insulation_measure_name,,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs,Increase Insulation R-Value for Roofs
roof_insulation_modified_constructions_count,,1,1,1
roof_insulation_overhead_profit_cost_$,,4751.011051349148,720.158761134212,720.158761134212
roof_insulation_overhead_profit_percent,,10.0,10.0,10.0
roof_insulation_renovated_construction_names,,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation,Typical Uninsulated Wood Joist Attic Roof adj roof insulation
roof_insulation_renovated_embodied_carbon_kgCO2eq,,29412.121285265537,8391.115243712233,8391.115243712233
roof_insulation_renovated_exterior_roof_area_m2,,598.7616811798497,598.7616811798497,598.7616811798497
roof_insulation_retrofit_materials_json,,"[{""name"": ""Extruded Polystyrene (XPS) Foam Board roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-24.4; actual added thickness 6.64 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 3566.825113625486, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.5534236852819244, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-30.0; actual added thickness 8.19 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 4400.970206931295, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.6828484921875559, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]","[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-30.0; actual added thickness 8.19 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""quantity_volume"": 4400.970206931295, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.6828484921875559, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 598.7616811798497, ""unit_si"": ""m2"", ""division_code"": ""07"", ""rsmeans_id"": null}]"
roof_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Extruded Polystyrene (XPS) Foam Board roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-24.4; actual added thickness 6.64 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072216101910"", ""rsmeans_description"": ""Extruded polystyrene insulation, for roof decks, 1\"" thick, R5, 15 psi compressive strength, fastening excluded"", ""unit_cost"": 13.320000000000002, ""total_cost"": 47510.11051349148, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072216101910"", ""source"": """"}]","[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-30.0; actual added thickness 8.19 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 1.6363636363636367, ""total_cost"": 7201.58761134212, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]","[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-30.0; actual added thickness 8.19 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 1.6363636363636367, ""total_cost"": 7201.58761134212, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]"
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,24.4,30.0,30.0
roof_insulation_total_cost_with_overhead_and_profit_$,,52261.12156484063,7921.746372476332,7921.746372476332
total_additional_embodied_carbon_kg,0.0,29412.121285265537,8409.685587110029,8391.115243712233
wall_insulation_analysis_period_years,,30,30,
wall_insulation_cost_factor_basis,,not_calculated,cost_per_volume,
wall_insulation_cost_source,,none,rsmeans_api,
wall_insulation_equipment_cost_$,,0.0,0.0,
wall_insulation_gwp_statistic,,median,median,
wall_insulation_labor_cost_$,,0.0,183.34860386662726,
wall_insulation_material_cost_$,,0.0,269.9298890258679,
wall_insulation_material_gwp_per_kg,,3.72,0.8125334259000001,
wall_insulation_material_gwp_per_m2,,2.79,0.9445,
wall_insulation_material_gwp_per_m3,,,4.414821428220001,
wall_insulation_material_rsmeans_cost_per_cf,,N/A,1.8171428571428567,
wall_insulation_material_rsmeans_description,,,"Blanket insulation, for walls or ceilings, kraft faced fiberglass, 3-1/2"" thick, R11, 15"" wide",
wall_insulation_material_rsmeans_id,,,072116200020,
wall_insulation_material_type,,Expanded Polystyrene (EPS) Foam Board,Fiberglass Batts,
wall_insulation_measure_name,,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls,
wall_insulation_modified_constructions_count,,0,1,
wall_insulation_overhead_profit_cost_$,,0.0,45.327849289249514,
wall_insulation_overhead_profit_percent,,10.0,10.0,
wall_insulation_renovated_construction_names,,,Typical Insulated Wood Framed Exterior Wall R-19.61 1,
wall_insulation_renovated_embodied_carbon_kgCO2eq,,,18.57034339779674,
wall_insulation_renovated_exterior_wall_area_m2,,,281.515,
wall_insulation_retrofit_materials_json,,,"[{""name"": ""Fiberglass Batts insulation"", ""description"": ""Added insulation to reach R-20.0; avg added thickness 0.59 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 148.5463225771286, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.0490219185117981, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]",
wall_insulation_rsmeans_materials_detail_json,,,"[{""name"": ""Fiberglass Batts insulation"", ""description"": ""Added insulation to reach R-20.0; avg added thickness 0.59 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072116200020"", ""rsmeans_description"": ""Blanket insulation, for walls or ceilings, kraft faced fiberglass, 3-1/2\"" thick, R11, 15\"" wide"", ""unit_cost"": 3.051428571428571, ""total_cost"": 453.2784928924952, ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""closest_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""Fiberglass Batts insulation"", ""source"": """"}]",
wall_insulation_summary_notes,,"Requested: wall insulation upgrade to target R-13.00 using 'Expanded Polystyrene (EPS) Foam Board'. Outcome: Not implemented. Reason: All eligible wall constructions already met or exceeded the target R-value. Context: modified constructions=0, target-already-met skips=1, renovated area=0.000 m2, added volume=0.000 m3.","Requested: wall insulation upgrade to target R-20.00 using 'Fiberglass Batts'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=4.206 m3.",
wall_insulation_target_r_value_ip,,13.0,20.0,
wall_insulation_total_cost_with_overhead_and_profit_$,,0.0,498.60634218174465,
