scenario_index,scenario,city,building_type,is_baseline,measure,argument,value
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_bottom_seal_option,automatic door bottom
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_density,0.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_lifetime,30.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_option,wooden door
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thermal_conductivity,0.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thickness,0.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_top_side_seal_option,jamb weatherstrip
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,gwp_statistic,median
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_bottom_side,0.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_other_sides,0.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,space_infiltration_reduction_percent,30.0
1,scenario_1_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,strip_lifetime,15.0
