Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.491827E-01,4.058878E+03,4.271220E+03,6.823837E-02,2.178695E+03,3.223903E-01,3.211182E+03,4.777394E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.708685E-01,3.145787E+03,3.262470E+03,5.172911E-02,1.651592E+03,1.942655E-01,1.874554E+03,3.152215E+03,1.305492E-01,5.157728E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.689580E-01,1.958524E+03,2.028280E+03,3.068637E-02,9.797455E+02,1.227756E-01,1.196128E+03,1.971183E+03,8.018397E-02,3.139208E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.723841E-01,3.162711E+03,3.278076E+03,5.172911E-02,1.651592E+03,1.944096E-01,1.876160E+03,3.159365E+03,1.318944E-01,5.196791E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.770232E-01,2.048573E+03,2.121753E+03,3.068637E-02,9.797455E+02,1.295192E-01,1.271418E+03,2.053220E+03,7.950354E-02,3.119452E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.489471E-01,4.050305E+03,4.262421E+03,6.823837E-02,2.184638E+03,3.221496E-01,3.202552E+03,4.768500E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.696505E-01,3.127683E+03,3.244128E+03,5.172911E-02,1.656097E+03,1.930224E-01,1.856169E+03,3.133322E+03,1.305500E-01,5.157750E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.681074E-01,1.946353E+03,2.015954E+03,3.068637E-02,9.824179E+02,1.219098E-01,1.183789E+03,1.958516E+03,8.018442E-02,3.139221E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.711572E-01,3.144507E+03,3.259652E+03,5.172911E-02,1.656097E+03,1.931535E-01,1.857630E+03,3.140334E+03,1.318952E-01,5.196813E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.759841E-01,2.034299E+03,2.107263E+03,3.068637E-02,9.824179E+02,1.284696E-01,1.257027E+03,2.038418E+03,7.950399E-02,3.119465E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.487149E-01,4.043255E+03,4.255175E+03,6.823837E-02,2.189095E+03,3.219122E-01,3.195445E+03,4.761165E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.684652E-01,3.111070E+03,3.227307E+03,5.172911E-02,1.659475E+03,1.918091E-01,1.839245E+03,3.115909E+03,1.305508E-01,5.157772E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.672784E-01,1.935092E+03,2.004554E+03,3.068637E-02,9.844222E+02,1.210639E-01,1.172340E+03,1.946751E+03,8.018487E-02,3.139234E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.699648E-01,3.127814E+03,3.242771E+03,5.172911E-02,1.659475E+03,1.919293E-01,1.840584E+03,3.122809E+03,1.318959E-01,5.196836E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.749768E-01,2.021047E+03,2.093817E+03,3.068637E-02,9.844222E+02,1.274504E-01,1.243643E+03,2.024637E+03,7.950444E-02,3.119478E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.484859E-01,4.036242E+03,4.247966E+03,6.823837E-02,2.193552E+03,3.216780E-01,3.188373E+03,4.753866E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.673123E-01,3.094817E+03,3.210834E+03,5.172911E-02,1.662854E+03,1.906257E-01,1.822653E+03,3.098786E+03,1.305515E-01,5.157794E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.664708E-01,1.924071E+03,1.993384E+03,3.068637E-02,9.864265E+02,1.202378E-01,1.161113E+03,1.935174E+03,8.018532E-02,3.139247E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.688061E-01,3.111499E+03,3.226251E+03,5.172911E-02,1.662854E+03,1.907366E-01,1.823888E+03,3.105590E+03,1.318967E-01,5.196858E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.740003E-01,2.008140E+03,2.080708E+03,3.068637E-02,9.864265E+02,1.264606E-01,1.230587E+03,2.011157E+03,7.950490E-02,3.119492E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.482602E-01,4.029265E+03,4.240796E+03,6.823837E-02,2.198009E+03,3.214469E-01,3.181335E+03,4.746603E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.661912E-01,3.078922E+03,3.194696E+03,5.172911E-02,1.666233E+03,1.894719E-01,1.806392E+03,3.081939E+03,1.305523E-01,5.157816E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.656843E-01,1.913285E+03,1.982437E+03,3.068637E-02,9.884308E+02,1.194315E-01,1.150107E+03,1.923780E+03,8.018578E-02,3.139260E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.676806E-01,3.095553E+03,3.210080E+03,5.172911E-02,1.666233E+03,1.895749E-01,1.807539E+03,3.088661E+03,1.318974E-01,5.196880E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.730537E-01,1.995567E+03,2.067922E+03,3.068637E-02,9.884308E+02,1.254993E-01,1.217850E+03,1.997959E+03,7.950535E-02,3.119505E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.480376E-01,4.022322E+03,4.233662E+03,6.823837E-02,2.202466E+03,3.212188E-01,3.174331E+03,4.739376E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.651016E-01,3.063376E+03,3.178896E+03,5.172911E-02,1.669612E+03,1.883476E-01,1.790461E+03,3.065381E+03,1.305530E-01,5.157839E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.649187E-01,1.902732E+03,1.971713E+03,3.068637E-02,9.904351E+02,1.186448E-01,1.139319E+03,1.912575E+03,8.018623E-02,3.139273E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.665877E-01,3.079971E+03,3.194259E+03,5.172911E-02,1.669612E+03,1.884440E-01,1.791534E+03,3.072035E+03,1.318982E-01,5.196902E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.721361E-01,1.983316E+03,2.055452E+03,3.068637E-02,9.904351E+02,1.245657E-01,1.205423E+03,1.985044E+03,7.950580E-02,3.119518E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.478181E-01,4.015414E+03,4.226563E+03,6.823837E-02,2.206923E+03,3.209936E-01,3.167360E+03,4.732183E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.640429E-01,3.048177E+03,3.163441E+03,5.172911E-02,1.672990E+03,1.872527E-01,1.774857E+03,3.049134E+03,1.305538E-01,5.157861E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.641735E-01,1.892407E+03,1.961218E+03,3.068637E-02,9.924394E+02,1.178777E-01,1.128749E+03,1.901576E+03,8.018668E-02,3.139286E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.655267E-01,3.064745E+03,3.178794E+03,5.172911E-02,1.672990E+03,1.873437E-01,1.775870E+03,3.055734E+03,1.318990E-01,5.196924E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.712464E-01,1.971378E+03,2.043296E+03,3.068637E-02,9.924394E+02,1.236591E-01,1.193296E+03,1.972420E+03,7.950625E-02,3.119531E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.476015E-01,4.008539E+03,4.219500E+03,6.823837E-02,2.211380E+03,3.207713E-01,3.160421E+03,4.715073E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.630147E-01,3.033318E+03,3.148336E+03,5.172911E-02,1.676369E+03,1.861861E-01,1.759570E+03,3.025663E+03,1.305546E-01,5.157883E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.634485E-01,1.882308E+03,1.950953E+03,3.068637E-02,9.944437E+02,1.171295E-01,1.118391E+03,1.886313E+03,8.018713E-02,3.139299E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.644971E-01,3.049871E+03,3.163690E+03,5.172911E-02,1.676369E+03,1.862731E-01,1.760539E+03,3.032225E+03,1.318997E-01,5.196946E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.703838E-01,1.959743E+03,2.031452E+03,3.068637E-02,9.944437E+02,1.227783E-01,1.181458E+03,1.955612E+03,7.950670E-02,3.119544E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.473879E-01,4.001698E+03,4.212471E+03,6.823837E-02,2.215837E+03,3.205518E-01,3.153513E+03,4.697270E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.620058E-01,3.018674E+03,3.133443E+03,5.172911E-02,1.679748E+03,1.851330E-01,1.744433E+03,3.001575E+03,1.305553E-01,5.157905E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.627371E-01,1.872361E+03,1.940838E+03,3.068637E-02,9.964480E+02,1.163915E-01,1.108148E+03,1.870686E+03,8.018758E-02,3.139312E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.634876E-01,3.035220E+03,3.148805E+03,5.172911E-02,1.679748E+03,1.852173E-01,1.745372E+03,3.008104E+03,1.319005E-01,5.196968E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.695410E-01,1.948328E+03,2.019829E+03,3.068637E-02,9.964480E+02,1.219139E-01,1.169802E+03,1.938504E+03,7.950715E-02,3.119557E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.471771E-01,3.994887E+03,4.205473E+03,6.823837E-02,2.220294E+03,3.203349E-01,3.146635E+03,4.679538E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.610156E-01,3.004239E+03,3.118759E+03,5.172911E-02,1.683127E+03,1.840929E-01,1.729442E+03,2.977365E+03,1.305561E-01,5.157927E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.620389E-01,1.862560E+03,1.930872E+03,3.068637E-02,9.984523E+02,1.156634E-01,1.098015E+03,1.854980E+03,8.018803E-02,3.139325E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.624968E-01,3.020779E+03,3.134132E+03,5.172911E-02,1.683127E+03,1.841752E-01,1.730358E+03,2.983857E+03,1.319013E-01,5.196990E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.687171E-01,1.937125E+03,2.008420E+03,3.068637E-02,9.984523E+02,1.210649E-01,1.158319E+03,1.921373E+03,7.950760E-02,3.119570E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.469688E-01,3.988104E+03,4.198505E+03,6.823837E-02,2.224751E+03,3.201205E-01,3.139784E+03,4.661874E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.600433E-01,2.990004E+03,3.104279E+03,5.172911E-02,1.686505E+03,1.830652E-01,1.714589E+03,2.953051E+03,1.305568E-01,5.157949E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.613532E-01,1.852900E+03,1.921049E+03,3.068637E-02,1.000457E+03,1.149449E-01,1.087989E+03,1.839211E+03,8.018847E-02,3.139338E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.615240E-01,3.006538E+03,3.119661E+03,5.172911E-02,1.686505E+03,1.831460E-01,1.715489E+03,2.959500E+03,1.319020E-01,5.197012E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.679112E-01,1.926122E+03,1.997216E+03,3.068637E-02,1.000457E+03,1.202306E-01,1.147000E+03,1.904232E+03,7.950805E-02,3.119583E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.467630E-01,3.981349E+03,4.191564E+03,6.823837E-02,2.229208E+03,3.199084E-01,3.132958E+03,4.644278E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.590882E-01,2.975961E+03,3.089994E+03,5.172911E-02,1.689884E+03,1.820491E-01,1.699866E+03,2.928687E+03,1.305576E-01,5.157971E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.606798E-01,1.843376E+03,1.911364E+03,3.068637E-02,1.002461E+03,1.142355E-01,1.078064E+03,1.823418E+03,8.018892E-02,3.139351E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.605682E-01,2.992488E+03,3.105384E+03,5.172911E-02,1.689884E+03,1.821290E-01,1.700755E+03,2.935089E+03,1.319028E-01,5.197034E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.671224E-01,1.915309E+03,1.986206E+03,3.068637E-02,1.002461E+03,1.194101E-01,1.135836E+03,1.887120E+03,7.950850E-02,3.119596E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.465593E-01,3.974617E+03,4.184649E+03,6.823837E-02,2.233665E+03,3.196983E-01,3.126156E+03,4.626745E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.581498E-01,2.962105E+03,3.075900E+03,5.172911E-02,1.693263E+03,1.810439E-01,1.685266E+03,2.904322E+03,1.305584E-01,5.157993E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.600179E-01,1.833982E+03,1.901812E+03,3.068637E-02,1.004465E+03,1.135347E-01,1.068235E+03,1.807639E+03,8.018937E-02,3.139364E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.596287E-01,2.978619E+03,3.091292E+03,5.172911E-02,1.693263E+03,1.811233E-01,1.686149E+03,2.910677E+03,1.319035E-01,5.197056E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.663497E-01,1.904678E+03,1.975382E+03,3.068637E-02,1.004465E+03,1.186027E-01,1.124817E+03,1.870073E+03,7.950894E-02,3.119609E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.463576E-01,3.967909E+03,4.177757E+03,6.823837E-02,2.238122E+03,3.194901E-01,3.119375E+03,4.609275E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.572276E-01,2.948429E+03,3.061991E+03,5.172911E-02,1.696641E+03,1.800500E-01,1.670790E+03,2.880004E+03,1.305591E-01,5.158015E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.593672E-01,1.824712E+03,1.892387E+03,3.068637E-02,1.006470E+03,1.128424E-01,1.058502E+03,1.791904E+03,8.018982E-02,3.139377E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.587046E-01,2.964922E+03,3.077376E+03,5.172911E-02,1.696641E+03,1.801291E-01,1.671670E+03,2.886310E+03,1.319043E-01,5.197078E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.655923E-01,1.894217E+03,1.964733E+03,3.068637E-02,1.006470E+03,1.178079E-01,1.113939E+03,1.853119E+03,7.950939E-02,3.119622E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.461579E-01,3.962707E+03,4.172404E+03,6.823837E-02,2.241093E+03,3.192838E-01,3.114100E+03,4.596861E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.563296E-01,2.936150E+03,3.049520E+03,5.172911E-02,1.698894E+03,1.790824E-01,1.657736E+03,2.859773E+03,1.305599E-01,5.158037E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.587327E-01,1.816291E+03,1.883836E+03,3.068637E-02,1.007806E+03,1.121678E-01,1.049634E+03,1.778611E+03,8.019026E-02,3.139390E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.578050E-01,2.952625E+03,3.064902E+03,5.172911E-02,1.698894E+03,1.791614E-01,1.658614E+03,2.866029E+03,1.319050E-01,5.197100E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.648554E-01,1.884653E+03,1.955007E+03,3.068637E-02,1.007806E+03,1.170346E-01,1.103970E+03,1.838653E+03,7.950984E-02,3.119635E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.459601E-01,3.957527E+03,4.167071E+03,6.823837E-02,2.244065E+03,3.190793E-01,3.108845E+03,4.584485E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.554552E-01,2.924135E+03,3.037305E+03,5.172911E-02,1.701146E+03,1.781409E-01,1.644972E+03,2.839855E+03,1.305606E-01,5.158058E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.581142E-01,1.808049E+03,1.875458E+03,3.068637E-02,1.009142E+03,1.115103E-01,1.040958E+03,1.765525E+03,8.019071E-02,3.139403E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.569297E-01,2.940600E+03,3.052692E+03,5.172911E-02,1.701146E+03,1.782203E-01,1.645856E+03,2.846068E+03,1.319058E-01,5.197122E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.641383E-01,1.875310E+03,1.945497E+03,3.068637E-02,1.009142E+03,1.162823E-01,1.094234E+03,1.824440E+03,7.951028E-02,3.119648E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.457642E-01,3.952369E+03,4.161762E+03,6.823837E-02,2.247036E+03,3.188766E-01,3.103611E+03,4.572148E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.546041E-01,2.912379E+03,3.025335E+03,5.172911E-02,1.703399E+03,1.772255E-01,1.632500E+03,2.820271E+03,1.305614E-01,5.158080E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.575113E-01,1.799982E+03,1.867244E+03,3.068637E-02,1.010478E+03,1.108700E-01,1.032474E+03,1.752661E+03,8.019115E-02,3.139416E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.560786E-01,2.928843E+03,3.040735E+03,5.172911E-02,1.703399E+03,1.773060E-01,1.633396E+03,2.826451E+03,1.319065E-01,5.197144E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.634407E-01,1.866184E+03,1.936193E+03,3.068637E-02,1.010478E+03,1.155506E-01,1.084730E+03,1.810491E+03,7.951073E-02,3.119661E+03,3.068637E-02,0.000000E+00,0.000000E+00
