Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.392064E-02,2.319411E+03,3.289709E-01,3.293052E+03,4.553839E+03,7.392064E-02,2.497683E+03,3.221396E-01,3.038508E+03,4.190490E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.112425E-01,2.070511E+03,3.043900E+03,5.603663E-02,1.893405E+03,1.932354E-01,1.734319E+03,2.616352E+03,2.347473E-01,9.845662E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.298348E-01,1.278753E+03,1.863054E+03,3.324165E-02,1.123192E+03,1.198250E-01,1.086824E+03,1.618254E+03,1.387971E-01,5.827320E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,1.985242E-01,1.928511E+03,2.892845E+03,5.603663E-02,1.893405E+03,1.819500E-01,1.608318E+03,2.481224E+03,2.254677E-01,9.576256E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.445621E-01,1.443183E+03,2.038249E+03,3.324165E-02,1.123192E+03,1.342416E-01,1.247785E+03,1.791021E+03,1.398578E-01,5.858116E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:00:00,7.392064E-02,2.325552E+03,3.287383E-01,3.284314E+03,4.544840E+03,7.392064E-02,2.503823E+03,3.219052E-01,3.029751E+03,4.169250E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,2.101761E-01,2.053950E+03,3.026717E+03,5.603663E-02,1.898060E+03,1.921366E-01,1.717397E+03,2.588249E+03,2.347480E-01,9.845680E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.291474E-01,1.268317E+03,1.852242E+03,3.324165E-02,1.125954E+03,1.191169E-01,1.076158E+03,1.600862E+03,1.387975E-01,5.827331E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,1.976440E-01,1.914029E+03,2.877835E+03,5.603663E-02,1.898060E+03,1.810357E-01,1.593456E+03,2.455256E+03,2.254683E-01,9.576274E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.436125E-01,1.429819E+03,2.024425E+03,3.324165E-02,1.125954E+03,1.332717E-01,1.234195E+03,1.770601E+03,1.398581E-01,5.858127E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:10:00,7.392064E-02,2.330157E+03,3.285091E-01,3.277150E+03,4.537453E+03,7.392064E-02,2.508429E+03,3.216742E-01,3.022566E+03,4.152712E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,2.091325E-01,2.038807E+03,3.010985E+03,5.603663E-02,1.901551E+03,1.910614E-01,1.701902E+03,2.563982E+03,2.347486E-01,9.845697E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.284738E-01,1.258725E+03,1.842293E+03,3.324165E-02,1.128025E+03,1.184231E-01,1.066341E+03,1.585749E+03,1.387979E-01,5.827341E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,1.967851E-01,1.900948E+03,2.864259E+03,5.603663E-02,1.901551E+03,1.801436E-01,1.580005E+03,2.433112E+03,2.254689E-01,9.576292E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.426864E-01,1.417407E+03,2.011573E+03,3.324165E-02,1.128025E+03,1.323257E-01,1.221563E+03,1.752571E+03,1.398585E-01,5.858138E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:20:00,7.392064E-02,2.334762E+03,3.282832E-01,3.270022E+03,4.530104E+03,7.392064E-02,2.513034E+03,3.214463E-01,3.015416E+03,4.136243E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,2.081116E-01,2.023918E+03,2.995496E+03,5.603663E-02,1.905042E+03,1.900098E-01,1.686671E+03,2.540051E+03,2.347492E-01,9.845715E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.278140E-01,1.249287E+03,1.832490E+03,3.324165E-02,1.130096E+03,1.177435E-01,1.056683E+03,1.570841E+03,1.387982E-01,5.827352E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,1.959471E-01,1.888100E+03,2.850907E+03,5.603663E-02,1.905042E+03,1.792736E-01,1.566801E+03,2.411289E+03,2.254695E-01,9.576310E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.417827E-01,1.405247E+03,1.998965E+03,3.324165E-02,1.130096E+03,1.314031E-01,1.209191E+03,1.734849E+03,1.398589E-01,5.858148E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:30:00,7.392064E-02,2.339368E+03,3.280604E-01,3.262928E+03,4.522790E+03,7.392064E-02,2.517639E+03,3.212214E-01,3.008300E+03,4.119844E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,2.071131E-01,2.009278E+03,2.980242E+03,5.603663E-02,1.908534E+03,1.889816E-01,1.671701E+03,2.516457E+03,2.347498E-01,9.845733E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.271678E-01,1.240001E+03,1.822829E+03,3.324165E-02,1.132167E+03,1.170781E-01,1.047183E+03,1.556140E+03,1.387986E-01,5.827362E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,1.951296E-01,1.875481E+03,2.837771E+03,5.603663E-02,1.908534E+03,1.784253E-01,1.553839E+03,2.389785E+03,2.254701E-01,9.576328E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.409007E-01,1.393329E+03,1.986589E+03,3.324165E-02,1.132167E+03,1.305029E-01,1.197070E+03,1.717431E+03,1.398592E-01,5.858159E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:40:00,7.392064E-02,2.343973E+03,3.278405E-01,3.255868E+03,4.515509E+03,7.392064E-02,2.522245E+03,3.209995E-01,3.001217E+03,4.103511E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,2.061367E-01,1.994885E+03,2.965224E+03,5.603663E-02,1.912025E+03,1.879767E-01,1.656990E+03,2.493195E+03,2.347504E-01,9.845751E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.265351E-01,1.230866E+03,1.813310E+03,3.324165E-02,1.134238E+03,1.164268E-01,1.037841E+03,1.541642E+03,1.387990E-01,5.827373E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,1.943324E-01,1.863090E+03,2.824855E+03,5.603663E-02,1.912025E+03,1.775983E-01,1.541115E+03,2.368595E+03,2.254708E-01,9.576346E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.400398E-01,1.381645E+03,1.974441E+03,3.324165E-02,1.134238E+03,1.296246E-01,1.185193E+03,1.700305E+03,1.398596E-01,5.858169E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:50:00,7.392064E-02,2.348578E+03,3.276235E-01,3.248840E+03,4.508263E+03,7.392064E-02,2.526850E+03,3.207805E-01,2.994166E+03,4.087245E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.051822E-01,1.980736E+03,2.950449E+03,5.603663E-02,1.915516E+03,1.869948E-01,1.642537E+03,2.470260E+03,2.347510E-01,9.845769E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.259156E-01,1.221879E+03,1.803938E+03,3.324165E-02,1.136309E+03,1.157894E-01,1.028654E+03,1.527343E+03,1.387993E-01,5.827383E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,1.935551E-01,1.850920E+03,2.812159E+03,5.603663E-02,1.915516E+03,1.767921E-01,1.528623E+03,2.347709E+03,2.254714E-01,9.576364E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.391990E-01,1.370187E+03,1.962518E+03,3.324165E-02,1.136309E+03,1.287675E-01,1.173552E+03,1.683461E+03,1.398600E-01,5.858180E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:00:00,7.392064E-02,2.353184E+03,3.274092E-01,3.241842E+03,4.501048E+03,7.392064E-02,2.531455E+03,3.205642E-01,2.987145E+03,4.071043E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,2.042493E-01,1.966830E+03,2.935924E+03,5.603663E-02,1.919007E+03,1.860358E-01,1.628339E+03,2.447647E+03,2.347516E-01,9.845786E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.253093E-01,1.213038E+03,1.794714E+03,3.324165E-02,1.138380E+03,1.151659E-01,1.019622E+03,1.513239E+03,1.387997E-01,5.827394E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.927971E-01,1.838966E+03,2.799686E+03,5.603663E-02,1.919007E+03,1.760066E-01,1.516362E+03,2.327121E+03,2.254720E-01,9.576381E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.383778E-01,1.358946E+03,1.950816E+03,3.324165E-02,1.138380E+03,1.279309E-01,1.162142E+03,1.666887E+03,1.398603E-01,5.858190E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:10:00,7.392064E-02,2.357789E+03,3.271977E-01,3.234875E+03,4.493865E+03,7.392064E-02,2.536061E+03,3.203505E-01,2.980154E+03,4.054904E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,2.033282E-01,1.953055E+03,2.921520E+03,5.603663E-02,1.922498E+03,1.850884E-01,1.614270E+03,2.425199E+03,2.347522E-01,9.845804E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.247109E-01,1.204286E+03,1.785574E+03,3.324165E-02,1.140451E+03,1.145501E-01,1.010676E+03,1.499243E+03,1.388001E-01,5.827404E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.920505E-01,1.827139E+03,2.787330E+03,5.603663E-02,1.922498E+03,1.752320E-01,1.504224E+03,2.306693E+03,2.254726E-01,9.576399E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.375705E-01,1.347862E+03,1.939267E+03,3.324165E-02,1.140451E+03,1.271083E-01,1.150887E+03,1.650493E+03,1.398607E-01,5.858201E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:20:00,7.392064E-02,2.362394E+03,3.269886E-01,3.227936E+03,4.486712E+03,7.392064E-02,2.540666E+03,3.201393E-01,2.973191E+03,4.038828E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,2.024183E-01,1.939405E+03,2.907233E+03,5.603663E-02,1.925989E+03,1.841524E-01,1.600329E+03,2.402911E+03,2.347529E-01,9.845822E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.241202E-01,1.195619E+03,1.776515E+03,3.324165E-02,1.142522E+03,1.139419E-01,1.001815E+03,1.485354E+03,1.388004E-01,5.827415E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.913148E-01,1.815433E+03,2.775090E+03,5.603663E-02,1.925989E+03,1.744682E-01,1.492205E+03,2.286421E+03,2.254732E-01,9.576417E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.367767E-01,1.336928E+03,1.927867E+03,3.324165E-02,1.142522E+03,1.262991E-01,1.139782E+03,1.634271E+03,1.398610E-01,5.858211E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:30:00,7.392064E-02,2.367000E+03,3.267820E-01,3.221023E+03,4.479584E+03,7.392064E-02,2.545271E+03,3.199305E-01,2.966255E+03,4.022811E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,2.015193E-01,1.925875E+03,2.893061E+03,5.603663E-02,1.929480E+03,1.832273E-01,1.586510E+03,2.380775E+03,2.347535E-01,9.845839E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.235366E-01,1.187033E+03,1.767533E+03,3.324165E-02,1.144593E+03,1.133411E-01,9.930360E+02,1.471566E+03,1.388008E-01,5.827425E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.905891E-01,1.803840E+03,2.762956E+03,5.603663E-02,1.929480E+03,1.737145E-01,1.480299E+03,2.266295E+03,2.254738E-01,9.576434E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.359956E-01,1.326136E+03,1.916607E+03,3.324165E-02,1.144593E+03,1.255027E-01,1.128819E+03,1.618213E+03,1.398614E-01,5.858222E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:40:00,7.392064E-02,2.371605E+03,3.265776E-01,3.214136E+03,4.472484E+03,7.392064E-02,2.549877E+03,3.197239E-01,2.959342E+03,4.006852E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,2.006305E-01,1.912461E+03,2.879000E+03,5.603663E-02,1.932972E+03,1.823125E-01,1.572806E+03,2.358786E+03,2.347541E-01,9.845857E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.229601E-01,1.178525E+03,1.758627E+03,3.324165E-02,1.146664E+03,1.127473E-01,9.843359E+02,1.457876E+03,1.388011E-01,5.827436E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.898725E-01,1.792348E+03,2.750921E+03,5.603663E-02,1.932972E+03,1.729702E-01,1.468499E+03,2.246306E+03,2.254744E-01,9.576452E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.352267E-01,1.315481E+03,1.905484E+03,3.324165E-02,1.146664E+03,1.247186E-01,1.117993E+03,1.602311E+03,1.398618E-01,5.858232E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:50:00,7.392064E-02,2.376211E+03,3.263753E-01,3.207271E+03,4.465408E+03,7.392064E-02,2.554482E+03,3.195194E-01,2.952453E+03,3.990949E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.997516E-01,1.899157E+03,2.865046E+03,5.603663E-02,1.936463E+03,1.814077E-01,1.559213E+03,2.336935E+03,2.347547E-01,9.845874E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.223903E-01,1.170092E+03,1.749796E+03,3.324165E-02,1.148735E+03,1.121604E-01,9.757114E+02,1.444279E+03,1.388015E-01,5.827446E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.891647E-01,1.780954E+03,2.738981E+03,5.603663E-02,1.936463E+03,1.722349E-01,1.456798E+03,2.226447E+03,2.254750E-01,9.576469E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.344695E-01,1.304955E+03,1.894492E+03,3.324165E-02,1.148735E+03,1.239460E-01,1.107298E+03,1.586558E+03,1.398621E-01,5.858242E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:00:00,7.392064E-02,2.380816E+03,3.261749E-01,3.200429E+03,4.458354E+03,7.392064E-02,2.559087E+03,3.193167E-01,2.945586E+03,3.975100E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.988820E-01,1.885957E+03,2.851194E+03,5.603663E-02,1.939954E+03,1.805123E-01,1.545725E+03,2.315217E+03,2.347553E-01,9.845892E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.218270E-01,1.161732E+03,1.741036E+03,3.324165E-02,1.150806E+03,1.115799E-01,9.671598E+02,1.430772E+03,1.388018E-01,5.827456E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.884651E-01,1.769652E+03,2.727131E+03,5.603663E-02,1.939954E+03,1.715079E-01,1.445190E+03,2.206709E+03,2.254756E-01,9.576487E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.337234E-01,1.294554E+03,1.883625E+03,3.324165E-02,1.150806E+03,1.231846E-01,1.096726E+03,1.570947E+03,1.398625E-01,5.858253E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:10:00,7.392064E-02,2.383886E+03,3.259764E-01,3.195142E+03,4.452891E+03,7.392064E-02,2.562158E+03,3.191160E-01,2.940274E+03,3.963783E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.980313E-01,1.874131E+03,2.838767E+03,5.603663E-02,1.942281E+03,1.796375E-01,1.533632E+03,2.297181E+03,2.347559E-01,9.845909E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.212752E-01,1.154190E+03,1.733123E+03,3.324165E-02,1.152186E+03,1.110120E-01,9.594395E+02,1.419453E+03,1.388022E-01,5.827467E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.877814E-01,1.759691E+03,2.716670E+03,5.603663E-02,1.942281E+03,1.707985E-01,1.434944E+03,2.190619E+03,2.254762E-01,9.576504E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.329934E-01,1.285023E+03,1.873657E+03,3.324165E-02,1.152186E+03,1.224404E-01,1.087036E+03,1.557574E+03,1.398628E-01,5.858263E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:20:00,7.392064E-02,2.386956E+03,3.257797E-01,3.189875E+03,4.447449E+03,7.392064E-02,2.565228E+03,3.189170E-01,2.934982E+03,3.952500E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.971993E-01,1.862514E+03,2.826552E+03,5.603663E-02,1.944609E+03,1.787830E-01,1.521764E+03,2.279425E+03,2.347565E-01,9.845927E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.207347E-01,1.146776E+03,1.725338E+03,3.324165E-02,1.153567E+03,1.104565E-01,9.518570E+02,1.408305E+03,1.388026E-01,5.827477E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.871135E-01,1.749906E+03,2.706388E+03,5.603663E-02,1.944609E+03,1.701065E-01,1.424890E+03,2.174773E+03,2.254768E-01,9.576522E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.322791E-01,1.275667E+03,1.863865E+03,3.324165E-02,1.153567E+03,1.217128E-01,1.077532E+03,1.544423E+03,1.398632E-01,5.858273E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:30:00,7.392064E-02,2.390027E+03,3.255848E-01,3.184629E+03,4.442028E+03,7.392064E-02,2.568298E+03,3.187199E-01,2.929711E+03,3.941253E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.963859E-01,1.851105E+03,2.814541E+03,5.603663E-02,1.946936E+03,1.779487E-01,1.510121E+03,2.261953E+03,2.347571E-01,9.845944E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.202057E-01,1.139488E+03,1.717675E+03,3.324165E-02,1.154948E+03,1.099134E-01,9.444122E+02,1.397332E+03,1.388029E-01,5.827487E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.864613E-01,1.740297E+03,2.696279E+03,5.603663E-02,1.946936E+03,1.694318E-01,1.415029E+03,2.159181E+03,2.254774E-01,9.576539E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.315804E-01,1.266485E+03,1.854241E+03,3.324165E-02,1.154948E+03,1.210017E-01,1.068213E+03,1.531495E+03,1.398635E-01,5.858284E+03,3.324165E-02,0.000000E+00,0.000000E+00
