scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo,scenario_3_SmallOffice_Buffalo
roof_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Blown Mineral Wool roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072123100100"", ""rsmeans_description"": ""Mineral wool insulation, R3 per inch, poured in"", ""unit_cost"": 4.58, ""total_cost"": 23226.39540007261, ""bare_material_unit_cost"": 0.9, ""bare_material_total_cost"": 4564.138834075404, ""bare_total_unit_cost"": 3.32, ""bare_total_total_cost"": 16836.601032367045, ""line_uom"": ""CF"", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_direct"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072123100100"", ""source"": """"}]","[{""name"": ""Blown Fiberglass roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 2.050909090909091, ""total_cost"": 10400.704252196072, ""bare_material_unit_cost"": 0.5890909090909091, ""bare_material_total_cost"": 2987.436327758446, ""bare_total_unit_cost"": 1.6363636363636367, ""bare_total_total_cost"": 8298.434243773463, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]","[{""name"": ""Fiberglass Batts roof insulation (Typical Uninsulated Wood Joist Attic Roof)"", ""description"": ""Added insulation to reach R-34.5; actual added thickness 9.44 in"", ""quantity"": 6445.017097178409, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072116200620"", ""rsmeans_description"": ""Blanket insulation, for walls or ceilings, unfaced fiberglass, 3-1/2\"" thick, R13, 11\"" wide"", ""unit_cost"": 4.697142857142857, ""total_cost"": 23820.45791498401, ""bare_material_unit_cost"": 2.3314285714285714, ""bare_material_total_cost"": 11823.292979700094, ""bare_total_unit_cost"": 3.7714285714285714, ""bare_total_total_cost"": 19125.91511422074, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072116200620"", ""source"": """"}]"
roof_insulation_summary_notes,,"Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0.","Roof insulation renovation completed. Modified constructions=1, target-already-met skips=0."
roof_insulation_target_r_value_ip,,34.5,34.5,34.5
roof_insulation_total_cost_with_overhead_and_profit_$,,23226.39540007261,10400.704252196072,23820.45791498401
rsmeans_door_area_per_unit_m2,,,,1.2387072
rsmeans_door_thickness_m,,,,0.034925
rsmeans_unit_cost_description,,"Weatherstripping, for thresholds, door sweep, flush mounted, vinyl","Weatherstripping, for garage door bottom, rubber","Doors, hollow metal, commercial, steel, flush, full panel, hollow core, 1-3/8"" thick, 20 ga., 2'-0"" x 6'-8"""
rsmeans_unit_cost_line_id,,087125103700,087125105050,081313130020
total_doors_processed_count,,3,3,3
total_doors_with_r_value_change_count,,0,0,2
wall_insulation_analysis_period_years,,30,30,30
wall_insulation_cost_factor_basis,,cost_per_volume,cost_per_volume,cost_per_volume
wall_insulation_cost_source,,rsmeans_api,rsmeans_api,rsmeans_api
wall_insulation_equipment_cost_$,,0.0,0.0,0.0
wall_insulation_gwp_source,,custom_user_inputs,custom_user_inputs,custom_user_inputs
wall_insulation_gwp_statistic,,median,median,median
wall_insulation_labor_cost_$,,897.5755514905719,1090.1803052479238,1090.1803052479238
wall_insulation_material_cost_$,,3550.4099592293733,1193.0275038562183,1193.0275038562183
wall_insulation_material_rsmeans_cost_per_cf,,6.102857142857141,1.9885714285714282,1.9885714285714282
wall_insulation_material_rsmeans_description,,"Blanket insulation, for walls or ceilings, mineral wool batts, 3-1/2"" thick, R15","Blanket insulation, for walls or ceilings, kraft faced fiberglass, 3-1/2"" thick, R11, 15"" wide","Blanket insulation, for walls or ceilings, kraft faced fiberglass, 3-1/2"" thick, R11, 15"" wide"
wall_insulation_material_rsmeans_id,,072116201320,072116200020,072116200020
wall_insulation_material_type,,Blown Mineral Wool,Blown Fiberglass,Fiberglass Batts
wall_insulation_measure_name,,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls,Increase Insulation R-Value for Exterior Walls
wall_insulation_modified_constructions_count,,1,1,1
wall_insulation_overhead_profit_cost_$,,0.0,0.0,0.0
wall_insulation_overhead_profit_percent,,10.0,10.0,10.0
wall_insulation_renovated_construction_names,,Typical Insulated Wood Framed Exterior Wall R-12.2 1,Typical Insulated Wood Framed Exterior Wall R-12.2 1,Typical Insulated Wood Framed Exterior Wall R-12.2 1
wall_insulation_renovated_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
wall_insulation_renovated_exterior_wall_area_m2,,281.515,281.515,281.515
wall_insulation_retrofit_materials_json,,"[{""name"": ""Blown Mineral Wool insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.30 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 581.7619315216671, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19198782915351995, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]","[{""name"": ""Blown Fiberglass insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 599.9419918817191, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19798744881456742, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]","[{""name"": ""Fiberglass Batts insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 599.9419918817191, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19798744881456742, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]"
wall_insulation_rsmeans_materials_detail_json,,"[{""name"": ""Blown Mineral Wool insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.30 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072116201320"", ""rsmeans_description"": ""Blanket insulation, for walls or ceilings, mineral wool batts, 3-1/2\"" thick, R15"", ""unit_cost"": 7.645714285714285, ""total_cost"": 4447.9855107199455, ""bare_material_unit_cost"": 5.554285714285713, ""bare_material_total_cost"": 3231.2719853660587, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""closest_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""Blown Mineral Wool insulation"", ""source"": """"}]","[{""name"": ""Blown Fiberglass insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072116200020"", ""rsmeans_description"": ""Blanket insulation, for walls or ceilings, kraft faced fiberglass, 3-1/2\"" thick, R11, 15\"" wide"", ""unit_cost"": 3.805714285714285, ""total_cost"": 2283.207809104142, ""bare_material_unit_cost"": 1.8171428571428572, ""bare_material_total_cost"": 1090.1803052479238, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""closest_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""Blown Fiberglass insulation"", ""source"": """"}]","[{""name"": ""Fiberglass Batts insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072116200020"", ""rsmeans_description"": ""Blanket insulation, for walls or ceilings, kraft faced fiberglass, 3-1/2\"" thick, R11, 15\"" wide"", ""unit_cost"": 3.805714285714285, ""total_cost"": 2283.207809104142, ""bare_material_unit_cost"": 1.8171428571428572, ""bare_material_total_cost"": 1090.1803052479238, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""closest_match"", ""catalog"": ""bc-mf"", ""search_term_used"": ""Fiberglass Batts insulation"", ""source"": """"}]"
wall_insulation_summary_notes,,"Requested: wall insulation upgrade to target R-20.40 using 'Blown Mineral Wool'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.474 m3.","Requested: wall insulation upgrade to target R-20.40 using 'Blown Fiberglass'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.988 m3.","Requested: wall insulation upgrade to target R-20.40 using 'Fiberglass Batts'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.988 m3."
wall_insulation_target_r_value_ip,,20.4,20.4,20.4
wall_insulation_total_cost_with_overhead_and_profit_$,,4447.9855107199455,2283.207809104142,2283.207809104142
window_caulking_option,,acrylic,polyurethane,polyurethane
window_caulking_rsmeans_description,,"Joint sealants, caulking and sealants, bulk acrylic latex, 1/4"" x 1/2"", in place","Joint sealants, caulking and sealants, polyurethane, bulk, in place, 1 or 2 component, 1/4"" x 1/4""","Joint sealants, caulking and sealants, polyurethane, bulk, in place, 1 or 2 component, 1/4"" x 1/4"""
window_caulking_rsmeans_id,,079213200065,079213203500,079213203500
window_enhancement_analysis_period_years,,30,30,30
window_enhancement_caulking_cost_per_cy,,832377.0547682899,787464.6237556125,787464.6237556125
window_enhancement_caulking_cost_per_lf,,8.34,7.89,7.89
window_enhancement_construction_names,,"U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing","U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing","U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing"
window_enhancement_cost_factor_basis,,rsmeans_api,rsmeans_api,rsmeans_api
window_enhancement_equipment_cost_$,,0.0,0.0,0.0
window_enhancement_film_cost_per_sf,,38.06999999999999,14.31,35.309999999999995
window_enhancement_frame_cost_per_sf,,63.633333333333326,63.633333333333326,63.633333333333326
window_enhancement_glass_cost_per_cf,,N/A,N/A,N/A
window_enhancement_glass_cost_per_sf,,N/A,N/A,N/A
window_enhancement_gwp_source,,custom_user_inputs,custom_user_inputs,custom_user_inputs
window_enhancement_gwp_statistic,,median,median,median
window_enhancement_labor_cost_$,,20537.392744464,8615.850426355199,20405.345496144
window_enhancement_material_cost_$,,62066.03596540319,49267.0472855376,60404.2221152976
window_enhancement_measure_name,,Window Enhancement,Window Enhancement,Window Enhancement
window_enhancement_overhead_profit_cost_$,,8260.342870986718,5788.28977118928,8080.95676114416
window_enhancement_overhead_profit_percent,,10.0,10.0,10.0
window_enhancement_simple_glazing_objects_count,,20,20,20
