Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.502560E-02,1.830221E+03,3.539627E-01,4.090271E+03,5.717927E+03,7.502560E-02,2.071469E+03,3.435547E-01,3.732816E+03,6.007169E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.387426E+03,2.607146E-01,3.015620E+03,4.357851E+03,5.687426E-02,1.570308E+03,2.306853E-01,2.497436E+03,4.367530E+03,1.700747E-01,6.504336E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.230389E+02,1.629596E-01,1.881572E+03,2.691514E+03,3.373854E-02,9.315267E+02,1.448465E-01,1.570832E+03,2.699268E+03,1.049873E-01,3.977432E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.387426E+03,2.631760E-01,3.043097E+03,4.392079E+03,5.687426E-02,1.570308E+03,2.327154E-01,2.520096E+03,4.399425E+03,1.727867E-01,6.583099E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.230389E+02,1.713597E-01,1.975357E+03,2.790589E+03,3.373854E-02,9.315267E+02,1.527490E-01,1.659060E+03,2.794119E+03,1.060354E-01,4.007866E+03,3.373854E-02,0.000000E+00,0.000000E+00
02:00:00,7.502560E-02,1.834995E+03,3.535177E-01,4.080527E+03,5.707854E+03,7.502560E-02,2.076244E+03,3.431066E-01,3.723038E+03,5.983565E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.391045E+03,2.595795E-01,2.999329E+03,4.339962E+03,5.687426E-02,1.573927E+03,2.295690E-01,2.481352E+03,4.340236E+03,1.700753E-01,6.504356E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.251860E+02,1.621551E-01,1.870444E+03,2.679306E+03,3.373854E-02,9.336739E+02,1.440551E-01,1.559850E+03,2.681533E+03,1.049877E-01,3.977443E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.391045E+03,2.620126E-01,3.026490E+03,4.373825E+03,5.687426E-02,1.573927E+03,2.315770E-01,2.503765E+03,4.371862E+03,1.727874E-01,6.583119E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.251860E+02,1.703572E-01,1.962018E+03,2.776082E+03,3.373854E-02,9.336739E+02,1.517658E-01,1.645936E+03,2.774141E+03,1.060358E-01,4.007876E+03,3.373854E-02,0.000000E+00,0.000000E+00
02:10:00,7.502560E-02,1.838576E+03,3.530773E-01,4.072029E+03,5.699058E+03,7.502560E-02,2.079825E+03,3.426630E-01,3.714504E+03,5.964638E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.393760E+03,2.584712E-01,2.984240E+03,4.323338E+03,5.687426E-02,1.576642E+03,2.284758E-01,2.466433E+03,4.316650E+03,1.700760E-01,6.504376E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.267964E+02,1.613687E-01,1.860054E+03,2.667875E+03,3.373854E-02,9.352843E+02,1.432796E-01,1.549582E+03,2.666017E+03,1.049881E-01,3.977454E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.393760E+03,2.608784E-01,3.011112E+03,4.356865E+03,5.687426E-02,1.576642E+03,2.304634E-01,2.488618E+03,4.348027E+03,1.727881E-01,6.583139E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.267964E+02,1.693834E-01,1.949536E+03,2.762476E+03,3.373854E-02,9.352843E+02,1.508086E-01,1.633638E+03,2.756502E+03,1.060362E-01,4.007887E+03,3.373854E-02,0.000000E+00,0.000000E+00
02:20:00,7.502560E-02,1.842157E+03,3.526416E-01,4.063583E+03,5.690315E+03,7.502560E-02,2.083406E+03,3.422239E-01,3.706020E+03,5.945791E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.396475E+03,2.573892E-01,2.969446E+03,4.307061E+03,5.687426E-02,1.579357E+03,2.274055E-01,2.451769E+03,4.293298E+03,1.700767E-01,6.504396E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.284067E+02,1.606003E-01,1.849865E+03,2.656680E+03,3.373854E-02,9.368946E+02,1.425199E-01,1.539489E+03,2.650662E+03,1.049884E-01,3.977464E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.396475E+03,2.597725E-01,2.996051E+03,4.340276E+03,5.687426E-02,1.579357E+03,2.293742E-01,2.473743E+03,4.324440E+03,1.727888E-01,6.583159E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.284067E+02,1.684374E-01,1.937364E+03,2.749218E+03,3.373854E-02,9.368946E+02,1.498763E-01,1.621620E+03,2.739132E+03,1.060365E-01,4.007897E+03,3.373854E-02,0.000000E+00,0.000000E+00
02:30:00,7.502560E-02,1.845739E+03,3.522103E-01,4.055187E+03,5.681624E+03,7.502560E-02,2.086987E+03,3.417892E-01,3.697586E+03,5.927022E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.399189E+03,2.563332E-01,2.954942E+03,4.291129E+03,5.687426E-02,1.582071E+03,2.263580E-01,2.437359E+03,4.270191E+03,1.700774E-01,6.504415E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.300171E+02,1.598496E-01,1.839873E+03,2.645719E+03,3.373854E-02,9.385050E+02,1.417757E-01,1.529570E+03,2.635475E+03,1.049888E-01,3.977475E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.399189E+03,2.586944E-01,2.981300E+03,4.324056E+03,5.687426E-02,1.582071E+03,2.283091E-01,2.459137E+03,4.301114E+03,1.727894E-01,6.583179E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.300171E+02,1.675180E-01,1.925490E+03,2.736300E+03,3.373854E-02,9.385050E+02,1.489683E-01,1.609872E+03,2.722031E+03,1.060369E-01,4.007908E+03,3.373854E-02,0.000000E+00,0.000000E+00
02:40:00,7.502560E-02,1.849320E+03,3.517836E-01,4.046841E+03,5.672985E+03,7.502560E-02,2.090568E+03,3.413588E-01,3.689200E+03,5.908330E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.401904E+03,2.553029E-01,2.940725E+03,4.275533E+03,5.687426E-02,1.584786E+03,2.253331E-01,2.423202E+03,4.247338E+03,1.700781E-01,6.504435E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.316275E+02,1.591162E-01,1.830076E+03,2.634987E+03,3.373854E-02,9.401154E+02,1.410470E-01,1.519824E+03,2.620463E+03,1.049891E-01,3.977485E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.401904E+03,2.576435E-01,2.966853E+03,4.308193E+03,5.687426E-02,1.584786E+03,2.272679E-01,2.444797E+03,4.278056E+03,1.727901E-01,6.583198E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.316275E+02,1.666244E-01,1.913903E+03,2.723708E+03,3.373854E-02,9.401154E+02,1.480836E-01,1.598385E+03,2.705197E+03,1.060373E-01,4.007918E+03,3.373854E-02,0.000000E+00,0.000000E+00
02:50:00,7.502560E-02,1.852901E+03,3.513612E-01,4.038544E+03,5.664397E+03,7.502560E-02,2.094149E+03,3.409328E-01,3.680862E+03,5.889715E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.404619E+03,2.542977E-01,2.926788E+03,4.260263E+03,5.687426E-02,1.587501E+03,2.243306E-01,2.409295E+03,4.224750E+03,1.700787E-01,6.504454E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.332378E+02,1.584000E-01,1.820470E+03,2.624475E+03,3.373854E-02,9.417257E+02,1.403336E-01,1.510249E+03,2.605630E+03,1.049895E-01,3.977496E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.404619E+03,2.566194E-01,2.952705E+03,4.292675E+03,5.687426E-02,1.587501E+03,2.262502E-01,2.430721E+03,4.255275E+03,1.727908E-01,6.583217E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.332378E+02,1.657557E-01,1.902594E+03,2.711425E+03,3.373854E-02,9.417257E+02,1.472217E-01,1.587151E+03,2.688630E+03,1.060376E-01,4.007928E+03,3.373854E-02,0.000000E+00,0.000000E+00
03:00:00,7.502560E-02,1.856482E+03,3.509431E-01,4.030295E+03,5.655860E+03,7.502560E-02,2.097730E+03,3.405109E-01,3.672571E+03,5.871176E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.407333E+03,2.533173E-01,2.913128E+03,4.245310E+03,5.687426E-02,1.590215E+03,2.233504E-01,2.395636E+03,4.202434E+03,1.700794E-01,6.504474E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.348482E+02,1.577007E-01,1.811052E+03,2.614177E+03,3.373854E-02,9.433361E+02,1.396355E-01,1.500845E+03,2.590980E+03,1.049898E-01,3.977506E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.407333E+03,2.556215E-01,2.938850E+03,4.277491E+03,5.687426E-02,1.590215E+03,2.252559E-01,2.416905E+03,4.232778E+03,1.727914E-01,6.583237E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.348482E+02,1.649110E-01,1.891553E+03,2.699440E+03,3.373854E-02,9.433361E+02,1.463818E-01,1.576164E+03,2.672326E+03,1.060380E-01,4.007939E+03,3.373854E-02,0.000000E+00,0.000000E+00
03:10:00,7.502560E-02,1.860063E+03,3.505292E-01,4.022094E+03,5.647370E+03,7.502560E-02,2.101311E+03,3.400932E-01,3.664326E+03,5.852711E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.410048E+03,2.523533E-01,2.899651E+03,4.230554E+03,5.687426E-02,1.592930E+03,2.223843E-01,2.382136E+03,4.180279E+03,1.700800E-01,6.504493E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.364586E+02,1.570131E-01,1.801765E+03,2.604022E+03,3.373854E-02,9.449465E+02,1.389478E-01,1.491557E+03,2.576451E+03,1.049902E-01,3.977516E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.410048E+03,2.546411E-01,2.925190E+03,4.262519E+03,5.687426E-02,1.592930E+03,2.242768E-01,2.403260E+03,4.210457E+03,1.727921E-01,6.583256E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.364586E+02,1.640846E-01,1.880717E+03,2.687671E+03,3.373854E-02,9.449465E+02,1.455587E-01,1.565364E+03,2.656216E+03,1.060383E-01,4.007949E+03,3.373854E-02,0.000000E+00,0.000000E+00
03:20:00,7.502560E-02,1.863644E+03,3.501195E-01,4.013938E+03,5.638928E+03,7.502560E-02,2.104892E+03,3.396795E-01,3.656126E+03,5.834320E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.412763E+03,2.514049E-01,2.886349E+03,4.215987E+03,5.687426E-02,1.595644E+03,2.214317E-01,2.368787E+03,4.158284E+03,1.700807E-01,6.504511E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.380689E+02,1.563370E-01,1.792607E+03,2.594003E+03,3.373854E-02,9.465568E+02,1.382703E-01,1.482382E+03,2.562041E+03,1.049905E-01,3.977526E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.412763E+03,2.536773E-01,2.911715E+03,4.247745E+03,5.687426E-02,1.595644E+03,2.233121E-01,2.389774E+03,4.188303E+03,1.727927E-01,6.583275E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.380689E+02,1.632757E-01,1.870075E+03,2.676110E+03,3.373854E-02,9.465568E+02,1.447515E-01,1.554742E+03,2.640293E+03,1.060387E-01,4.007959E+03,3.373854E-02,0.000000E+00,0.000000E+00
03:30:00,7.502560E-02,1.867225E+03,3.497137E-01,4.005825E+03,5.630531E+03,7.502560E-02,2.108473E+03,3.392696E-01,3.647969E+03,5.816000E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.415477E+03,2.504717E-01,2.873215E+03,4.201601E+03,5.687426E-02,1.598359E+03,2.204921E-01,2.355581E+03,4.136444E+03,1.700813E-01,6.504530E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.396793E+02,1.556720E-01,1.783571E+03,2.584116E+03,3.373854E-02,9.481672E+02,1.376024E-01,1.473316E+03,2.547745E+03,1.049909E-01,3.977536E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.415477E+03,2.527292E-01,2.898416E+03,4.233161E+03,5.687426E-02,1.598359E+03,2.223609E-01,2.376441E+03,4.166312E+03,1.727934E-01,6.583293E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.396793E+02,1.624834E-01,1.859619E+03,2.664744E+03,3.373854E-02,9.481672E+02,1.439595E-01,1.544289E+03,2.624548E+03,1.060390E-01,4.007969E+03,3.373854E-02,0.000000E+00,0.000000E+00
03:40:00,7.502560E-02,1.870806E+03,3.493116E-01,3.997755E+03,5.622177E+03,7.502560E-02,2.112054E+03,3.388634E-01,3.639853E+03,5.797749E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.418192E+03,2.495530E-01,2.860243E+03,4.187387E+03,5.687426E-02,1.601074E+03,2.195647E-01,2.342514E+03,4.114754E+03,1.700820E-01,6.504549E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.412897E+02,1.550175E-01,1.774654E+03,2.574355E+03,3.373854E-02,9.497776E+02,1.369439E-01,1.464354E+03,2.533562E+03,1.049912E-01,3.977546E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.418192E+03,2.517963E-01,2.885286E+03,4.218756E+03,5.687426E-02,1.601074E+03,2.214226E-01,2.363251E+03,4.144477E+03,1.727940E-01,6.583312E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.412897E+02,1.617069E-01,1.849340E+03,2.653564E+03,3.373854E-02,9.497776E+02,1.431818E-01,1.533996E+03,2.608975E+03,1.060393E-01,4.007979E+03,3.373854E-02,0.000000E+00,0.000000E+00
03:50:00,7.502560E-02,1.874387E+03,3.489131E-01,3.989725E+03,5.613865E+03,7.502560E-02,2.115635E+03,3.384608E-01,3.631776E+03,5.779566E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.420907E+03,2.486481E-01,2.847426E+03,4.173337E+03,5.687426E-02,1.603788E+03,2.186492E-01,2.329578E+03,4.093209E+03,1.700826E-01,6.504567E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.429000E+02,1.543732E-01,1.765851E+03,2.564714E+03,3.373854E-02,9.513879E+02,1.362944E-01,1.455492E+03,2.519487E+03,1.049916E-01,3.977556E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.420907E+03,2.508777E-01,2.872316E+03,4.204520E+03,5.687426E-02,1.603788E+03,2.204966E-01,2.350198E+03,4.122791E+03,1.727947E-01,6.583330E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.429000E+02,1.609454E-01,1.839228E+03,2.642560E+03,3.373854E-02,9.513879E+02,1.424177E-01,1.523855E+03,2.593563E+03,1.060397E-01,4.007988E+03,3.373854E-02,0.000000E+00,0.000000E+00
04:00:00,7.502560E-02,1.877968E+03,3.485180E-01,3.981732E+03,5.605592E+03,7.502560E-02,2.119216E+03,3.380615E-01,3.623737E+03,5.761447E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.423621E+03,2.477565E-01,2.834758E+03,4.159444E+03,5.687426E-02,1.606503E+03,2.177449E-01,2.316768E+03,4.071802E+03,1.700833E-01,6.504586E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.445104E+02,1.537387E-01,1.757157E+03,2.555188E+03,3.373854E-02,9.529983E+02,1.356533E-01,1.446724E+03,2.505515E+03,1.049919E-01,3.977565E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.423621E+03,2.499728E-01,2.859499E+03,4.190446E+03,5.687426E-02,1.606503E+03,2.195821E-01,2.337274E+03,4.101248E+03,1.727953E-01,6.583349E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.445104E+02,1.601982E-01,1.829275E+03,2.631722E+03,3.373854E-02,9.529983E+02,1.416665E-01,1.513858E+03,2.578307E+03,1.060400E-01,4.007998E+03,3.373854E-02,0.000000E+00,0.000000E+00
04:10:00,7.502560E-02,1.880355E+03,3.481261E-01,3.974970E+03,5.598577E+03,7.502560E-02,2.121604E+03,3.376655E-01,3.616928E+03,5.747866E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.425431E+03,2.468850E-01,2.823218E+03,4.146726E+03,5.687426E-02,1.608313E+03,2.168597E-01,2.305075E+03,4.054040E+03,1.700839E-01,6.504604E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.455840E+02,1.531180E-01,1.749153E+03,2.546380E+03,3.373854E-02,9.540719E+02,1.350254E-01,1.438640E+03,2.493725E+03,1.049922E-01,3.977575E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.425431E+03,2.490885E-01,2.847816E+03,4.177553E+03,5.687426E-02,1.608313E+03,2.186871E-01,2.325472E+03,4.083353E+03,1.727959E-01,6.583367E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.455840E+02,1.594690E-01,1.820061E+03,2.621653E+03,3.373854E-02,9.540719E+02,1.409326E-01,1.504591E+03,2.565280E+03,1.060403E-01,4.008008E+03,3.373854E-02,0.000000E+00,0.000000E+00
04:20:00,7.502560E-02,1.882743E+03,3.477375E-01,3.968244E+03,5.591601E+03,7.502560E-02,2.123991E+03,3.372726E-01,3.610155E+03,5.734333E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.427241E+03,2.460333E-01,2.811900E+03,4.134271E+03,5.687426E-02,1.610123E+03,2.159935E-01,2.293595E+03,4.036518E+03,1.700845E-01,6.504622E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.466576E+02,1.525107E-01,1.741300E+03,2.537751E+03,3.373854E-02,9.551455E+02,1.344104E-01,1.430701E+03,2.482096E+03,1.049926E-01,3.977585E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.427241E+03,2.482247E-01,2.836362E+03,4.164933E+03,5.687426E-02,1.610123E+03,2.178116E-01,2.313888E+03,4.065705E+03,1.727965E-01,6.583385E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.466576E+02,1.587574E-01,1.811043E+03,2.611810E+03,3.373854E-02,9.551455E+02,1.402156E-01,1.495512E+03,2.552461E+03,1.060407E-01,4.008017E+03,3.373854E-02,0.000000E+00,0.000000E+00
04:30:00,7.502560E-02,1.885130E+03,3.473522E-01,3.961554E+03,5.584662E+03,7.502560E-02,2.126378E+03,3.368830E-01,3.603417E+03,5.720849E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.429050E+03,2.452012E-01,2.800800E+03,4.122080E+03,5.687426E-02,1.611932E+03,2.151463E-01,2.282326E+03,4.019236E+03,1.700851E-01,6.504640E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.477311E+02,1.519167E-01,1.733594E+03,2.529300E+03,3.373854E-02,9.562190E+02,1.338083E-01,1.422906E+03,2.470630E+03,1.049929E-01,3.977594E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.429050E+03,2.473810E-01,2.825134E+03,4.152585E+03,5.687426E-02,1.611932E+03,2.169556E-01,2.302521E+03,4.048304E+03,1.727972E-01,6.583403E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.477311E+02,1.580629E-01,1.802215E+03,2.602191E+03,3.373854E-02,9.562190E+02,1.395151E-01,1.486619E+03,2.539845E+03,1.060410E-01,4.008027E+03,3.373854E-02,0.000000E+00,0.000000E+00
