Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
02:50:00,7.392064E-02,2.348578E+03,3.262607E-01,3.233624E+03,4.492269E+03,7.392064E-02,2.526850E+03,3.193408E-01,2.978092E+03,4.070322E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.035724E-01,1.962768E+03,2.925255E+03,5.603663E-02,1.915516E+03,1.849290E-01,1.619476E+03,2.439797E+03,2.337218E-01,9.815782E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.250119E-01,1.211791E+03,1.789143E+03,3.324165E-02,1.136309E+03,1.145528E-01,1.014850E+03,1.508727E+03,1.385346E-01,5.819630E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,1.919644E-01,1.833163E+03,2.786974E+03,5.603663E-02,1.915516E+03,1.746924E-01,1.505183E+03,2.316547E+03,2.249545E-01,9.561254E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.386264E-01,1.363796E+03,1.951510E+03,3.324165E-02,1.136309E+03,1.278389E-01,1.163188E+03,1.668436E+03,1.396142E-01,5.850977E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:00:00,7.392064E-02,2.353184E+03,3.260373E-01,3.226525E+03,4.484948E+03,7.392064E-02,2.531455E+03,3.191147E-01,2.970962E+03,4.054005E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,2.025937E-01,1.948349E+03,2.910157E+03,5.603663E-02,1.919007E+03,1.839267E-01,1.604794E+03,2.416741E+03,2.337225E-01,9.815803E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.243695E-01,1.202548E+03,1.779473E+03,3.324165E-02,1.138380E+03,1.138948E-01,1.005432E+03,1.494261E+03,1.385350E-01,5.819643E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.911476E-01,1.820553E+03,2.773767E+03,5.603663E-02,1.919007E+03,1.738504E-01,1.492292E+03,2.295354E+03,2.249552E-01,9.561276E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.377548E-01,1.351994E+03,1.939201E+03,3.324165E-02,1.138380E+03,1.269538E-01,1.151235E+03,1.651345E+03,1.396146E-01,5.850990E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:10:00,7.392064E-02,2.357789E+03,3.258168E-01,3.219458E+03,4.477660E+03,7.392064E-02,2.536061E+03,3.188914E-01,2.963864E+03,4.037754E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,2.016282E-01,1.934079E+03,2.895197E+03,5.603663E-02,1.922498E+03,1.829373E-01,1.590257E+03,2.393863E+03,2.337233E-01,9.815825E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.237360E-01,1.193404E+03,1.769899E+03,3.324165E-02,1.140451E+03,1.132454E-01,9.961115E+02,1.479915E+03,1.385354E-01,5.819656E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.903442E-01,1.808091E+03,2.760702E+03,5.603663E-02,1.922498E+03,1.730213E-01,1.479544E+03,2.274343E+03,2.249559E-01,9.561297E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.368993E-01,1.340371E+03,1.927069E+03,3.324165E-02,1.140451E+03,1.260845E-01,1.139459E+03,1.634455E+03,1.396151E-01,5.851003E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:20:00,7.392064E-02,2.362394E+03,3.255990E-01,3.212421E+03,4.470402E+03,7.392064E-02,2.540666E+03,3.186707E-01,2.956795E+03,4.021565E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,2.006754E-01,1.919949E+03,2.880373E+03,5.603663E-02,1.925989E+03,1.819606E-01,1.575861E+03,2.371160E+03,2.337240E-01,9.815846E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.231113E-01,1.184358E+03,1.760419E+03,3.324165E-02,1.142522E+03,1.126047E-01,9.868867E+02,1.465685E+03,1.385359E-01,5.819668E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.895535E-01,1.795773E+03,2.747776E+03,5.603663E-02,1.925989E+03,1.722048E-01,1.466938E+03,2.253509E+03,2.249567E-01,9.561318E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.360590E-01,1.328919E+03,1.915108E+03,3.324165E-02,1.142522E+03,1.252307E-01,1.127855E+03,1.617759E+03,1.396155E-01,5.851015E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:30:00,7.392064E-02,2.367000E+03,3.253837E-01,3.205411E+03,4.463173E+03,7.392064E-02,2.545271E+03,3.184526E-01,2.949754E+03,4.005438E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.997347E-01,1.905954E+03,2.865678E+03,5.603663E-02,1.929480E+03,1.809961E-01,1.561602E+03,2.348625E+03,2.337247E-01,9.815867E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.224947E-01,1.175403E+03,1.751027E+03,3.324165E-02,1.144593E+03,1.119722E-01,9.777546E+02,1.451568E+03,1.385363E-01,5.819681E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.887750E-01,1.783589E+03,2.734982E+03,5.603663E-02,1.929480E+03,1.714004E-01,1.454465E+03,2.232843E+03,2.249574E-01,9.561339E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.352335E-01,1.317630E+03,1.903310E+03,3.324165E-02,1.144593E+03,1.243914E-01,1.116414E+03,1.601247E+03,1.396159E-01,5.851028E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:40:00,7.392064E-02,2.371605E+03,3.251707E-01,3.198428E+03,4.455972E+03,7.392064E-02,2.549877E+03,3.182368E-01,2.942739E+03,3.989370E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.988056E-01,1.892090E+03,2.851111E+03,5.603663E-02,1.932972E+03,1.800434E-01,1.547474E+03,2.326249E+03,2.337255E-01,9.815888E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.218861E-01,1.166536E+03,1.741724E+03,3.324165E-02,1.146664E+03,1.113478E-01,9.687118E+02,1.437558E+03,1.385367E-01,5.819693E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.880074E-01,1.771528E+03,2.722309E+03,5.603663E-02,1.932972E+03,1.706072E-01,1.442119E+03,2.212335E+03,2.249581E-01,9.561360E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.344218E-01,1.306497E+03,1.891669E+03,3.324165E-02,1.146664E+03,1.235661E-01,1.105128E+03,1.584911E+03,1.396164E-01,5.851040E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:50:00,7.392064E-02,2.376211E+03,3.249600E-01,3.191470E+03,4.448796E+03,7.392064E-02,2.554482E+03,3.180231E-01,2.935748E+03,3.973360E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.978876E-01,1.878349E+03,2.836667E+03,5.603663E-02,1.936463E+03,1.791017E-01,1.533470E+03,2.304028E+03,2.337262E-01,9.815909E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.212851E-01,1.157756E+03,1.732505E+03,3.324165E-02,1.148735E+03,1.107310E-01,9.597550E+02,1.423653E+03,1.385372E-01,5.819706E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.872504E-01,1.759585E+03,2.709753E+03,5.603663E-02,1.936463E+03,1.698247E-01,1.429892E+03,2.191978E+03,2.249589E-01,9.561382E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.336235E-01,1.295512E+03,1.880178E+03,3.324165E-02,1.148735E+03,1.227540E-01,1.093991E+03,1.568742E+03,1.396168E-01,5.851053E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:00:00,7.392064E-02,2.380816E+03,3.247513E-01,3.184535E+03,4.441645E+03,7.392064E-02,2.559087E+03,3.178115E-01,2.928780E+03,3.957406E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.969802E-01,1.864727E+03,2.822339E+03,5.603663E-02,1.939954E+03,1.781708E-01,1.519585E+03,2.281953E+03,2.337269E-01,9.815930E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.206916E-01,1.149058E+03,1.723369E+03,3.324165E-02,1.150806E+03,1.101217E-01,9.508809E+02,1.409848E+03,1.385376E-01,5.819718E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.865035E-01,1.747755E+03,2.697309E+03,5.603663E-02,1.939954E+03,1.690524E-01,1.417778E+03,2.171764E+03,2.249596E-01,9.561403E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.328378E-01,1.284669E+03,1.868830E+03,3.324165E-02,1.150806E+03,1.219547E-01,1.082996E+03,1.552734E+03,1.396172E-01,5.851065E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:10:00,7.392064E-02,2.383886E+03,3.245446E-01,3.179157E+03,4.436086E+03,7.392064E-02,2.562158E+03,3.176019E-01,2.923369E+03,3.945984E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.960924E-01,1.852487E+03,2.809444E+03,5.603663E-02,1.942281E+03,1.772610E-01,1.507100E+03,2.263565E+03,2.337276E-01,9.815951E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.201101E-01,1.141185E+03,1.715086E+03,3.324165E-02,1.152186E+03,1.095254E-01,9.428436E+02,1.398235E+03,1.385380E-01,5.819731E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.857737E-01,1.737279E+03,2.686268E+03,5.603663E-02,1.942281E+03,1.682988E-01,1.407037E+03,2.155206E+03,2.249603E-01,9.561424E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.320694E-01,1.274710E+03,1.858394E+03,3.324165E-02,1.152186E+03,1.211735E-01,1.072894E+03,1.538975E+03,1.396177E-01,5.851078E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:20:00,7.392064E-02,2.386956E+03,3.243399E-01,3.173800E+03,4.430549E+03,7.392064E-02,2.565228E+03,3.173942E-01,2.917980E+03,3.934598E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.952239E-01,1.840463E+03,2.796769E+03,5.603663E-02,1.944609E+03,1.763719E-01,1.494847E+03,2.245459E+03,2.337284E-01,9.815972E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.195406E-01,1.133445E+03,1.706938E+03,3.324165E-02,1.153567E+03,1.089420E-01,9.349490E+02,1.386795E+03,1.385385E-01,5.819743E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.850607E-01,1.726991E+03,2.675418E+03,5.603663E-02,1.944609E+03,1.675633E-01,1.396498E+03,2.138901E+03,2.249610E-01,9.561445E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.313179E-01,1.264938E+03,1.848148E+03,3.324165E-02,1.153567E+03,1.204100E-01,1.062989E+03,1.525446E+03,1.396181E-01,5.851090E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:30:00,7.392064E-02,2.390027E+03,3.241370E-01,3.168465E+03,4.425035E+03,7.392064E-02,2.568298E+03,3.171884E-01,2.912612E+03,3.923249E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.943747E-01,1.828654E+03,2.784307E+03,5.603663E-02,1.946936E+03,1.755036E-01,1.482825E+03,2.227638E+03,2.337291E-01,9.815993E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.189829E-01,1.125838E+03,1.698919E+03,3.324165E-02,1.154948E+03,1.083713E-01,9.271966E+02,1.375533E+03,1.385389E-01,5.819756E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.843645E-01,1.716890E+03,2.664754E+03,5.603663E-02,1.946936E+03,1.668458E-01,1.386160E+03,2.122852E+03,2.249618E-01,9.561466E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.305829E-01,1.255352E+03,1.838083E+03,3.324165E-02,1.154948E+03,1.196639E-01,1.053278E+03,1.512147E+03,1.396185E-01,5.851103E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:40:00,7.392064E-02,2.393097E+03,3.239362E-01,3.163153E+03,4.419543E+03,7.392064E-02,2.571368E+03,3.169846E-01,2.907267E+03,3.911937E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.935447E-01,1.817060E+03,2.772062E+03,5.603663E-02,1.949264E+03,1.746560E-01,1.471034E+03,2.210102E+03,2.337298E-01,9.816014E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.184370E-01,1.118363E+03,1.691032E+03,3.324165E-02,1.156328E+03,1.078133E-01,9.195863E+02,1.364446E+03,1.385393E-01,5.819768E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.836849E-01,1.706975E+03,2.654278E+03,5.603663E-02,1.949264E+03,1.661465E-01,1.376025E+03,2.107059E+03,2.249625E-01,9.561487E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.298643E-01,1.245947E+03,1.828199E+03,3.324165E-02,1.156328E+03,1.189350E-01,1.043759E+03,1.499075E+03,1.396189E-01,5.851115E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:50:00,7.392064E-02,2.396167E+03,3.237486E-01,3.157988E+03,4.414224E+03,7.392064E-02,2.574439E+03,3.167940E-01,2.902068E+03,3.900808E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.929769E-01,1.808393E+03,2.763377E+03,5.603663E-02,1.951591E+03,1.740759E-01,1.462231E+03,2.196283E+03,2.337305E-01,9.816035E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.187602E-01,1.120591E+03,1.695027E+03,3.324165E-02,1.157709E+03,1.081504E-01,9.219698E+02,1.365746E+03,1.385398E-01,5.819781E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.838267E-01,1.706231E+03,2.655164E+03,5.603663E-02,1.951591E+03,1.662888E-01,1.375287E+03,2.103088E+03,2.249632E-01,9.561508E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.292814E-01,1.238059E+03,1.820116E+03,3.324165E-02,1.157709E+03,1.183448E-01,1.035789E+03,1.487884E+03,1.396194E-01,5.851128E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:00:00,7.392064E-02,2.399237E+03,3.236192E-01,3.153474E+03,4.409644E+03,7.392064E-02,2.577509E+03,3.166608E-01,2.897511E+03,3.890429E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.926547E-01,1.802468E+03,2.757742E+03,5.603663E-02,1.953919E+03,1.737425E-01,1.456181E+03,2.185617E+03,2.337312E-01,9.816056E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.202590E-01,1.135942E+03,1.714046E+03,3.324165E-02,1.159090E+03,1.096967E-01,9.378517E+02,1.382747E+03,1.385402E-01,5.819793E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.849435E-01,1.716370E+03,2.668589E+03,5.603663E-02,1.953919E+03,1.674467E-01,1.385887E+03,2.112467E+03,2.249639E-01,9.561529E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.288342E-01,1.231684E+03,1.813684E+03,3.324165E-02,1.159090E+03,1.178909E-01,1.029341E+03,1.478396E+03,1.396198E-01,5.851140E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:10:00,7.392064E-02,2.396167E+03,3.236097E-01,3.156438E+03,4.412833E+03,7.392064E-02,2.574439E+03,3.166463E-01,2.900419E+03,3.899315E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.926674E-01,1.804937E+03,2.761052E+03,5.603663E-02,1.951591E+03,1.737496E-01,1.458588E+03,2.192782E+03,2.337320E-01,9.816077E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.236050E-01,1.174678E+03,1.759181E+03,3.324165E-02,1.157709E+03,1.129739E-01,9.758197E+02,1.429717E+03,1.385406E-01,5.819805E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.872499E-01,1.744446E+03,2.701662E+03,5.603663E-02,1.951591E+03,1.698429E-01,1.414965E+03,2.151132E+03,2.249646E-01,9.561550E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.285714E-01,1.230131E+03,1.812336E+03,3.324165E-02,1.157709E+03,1.176248E-01,1.027751E+03,1.479251E+03,1.396202E-01,5.851152E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:20:00,7.392064E-02,2.393097E+03,3.237762E-01,3.161366E+03,4.418150E+03,7.392064E-02,2.571368E+03,3.168062E-01,2.905274E+03,3.910334E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.930496E-01,1.811530E+03,2.768909E+03,5.603663E-02,1.949264E+03,1.741303E-01,1.465165E+03,2.204758E+03,2.337327E-01,9.816098E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.288393E-01,1.234494E+03,1.826902E+03,3.324165E-02,1.156328E+03,1.180955E-01,1.034378E+03,1.499218E+03,1.385410E-01,5.819818E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.906550E-01,1.784788E+03,2.747949E+03,5.603663E-02,1.949264E+03,1.732469E-01,1.455295E+03,2.202037E+03,2.249654E-01,9.561571E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.285126E-01,1.230855E+03,1.813442E+03,3.324165E-02,1.156328E+03,1.175654E-01,1.028468E+03,1.482722E+03,1.396207E-01,5.851165E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:30:00,7.392064E-02,2.390027E+03,3.241484E-01,3.168591E+03,4.425907E+03,7.392064E-02,2.568298E+03,3.171703E-01,2.912410E+03,3.923795E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.938405E-01,1.822686E+03,2.781827E+03,5.603663E-02,1.946936E+03,1.749237E-01,1.476349E+03,2.222101E+03,2.337334E-01,9.816119E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.359829E-01,1.315625E+03,1.916875E+03,3.324165E-02,1.154948E+03,1.250929E-01,1.113879E+03,1.591038E+03,1.385415E-01,5.819830E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.949820E-01,1.835421E+03,2.805126E+03,5.603663E-02,1.946936E+03,1.775434E-01,1.505589E+03,2.263844E+03,2.249661E-01,9.561592E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.286772E-01,1.234072E+03,1.817250E+03,3.324165E-02,1.154948E+03,1.177318E-01,1.031706E+03,1.489089E+03,1.396211E-01,5.851177E+03,3.324165E-02,0.000000E+00,0.000000E+00
