Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.518402E-01,4.088549E+03,4.302201E+03,6.823837E-02,2.178695E+03,3.272731E-01,3.265699E+03,4.834561E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.692704E-01,3.127923E+03,3.266930E+03,5.172911E-02,1.651592E+03,2.028257E-01,1.970163E+03,3.194458E+03,1.078801E-01,4.499495E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.672426E-01,1.939356E+03,2.023615E+03,3.068637E-02,9.797455E+02,1.279843E-01,1.254308E+03,1.991778E+03,6.467385E-02,2.688845E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.705017E-01,3.141672E+03,3.280259E+03,5.172911E-02,1.651592E+03,2.054182E-01,1.999105E+03,3.228737E+03,1.044308E-01,4.399355E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.747778E-01,2.023488E+03,2.110973E+03,3.068637E-02,9.797455E+02,1.343186E-01,1.325030E+03,2.067289E+03,6.400682E-02,2.669480E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.516312E-01,4.080273E+03,4.293712E+03,6.823837E-02,2.184638E+03,3.270608E-01,3.257385E+03,4.826002E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.682228E-01,3.111720E+03,3.250373E+03,5.172911E-02,1.656097E+03,2.017697E-01,1.953867E+03,3.177692E+03,1.078808E-01,4.499513E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.665162E-01,1.928572E+03,2.012600E+03,3.068637E-02,9.824179E+02,1.272537E-01,1.243479E+03,1.980658E+03,6.467423E-02,2.688856E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.694702E-01,3.125649E+03,3.263900E+03,5.172911E-02,1.656097E+03,2.043788E-01,1.982995E+03,3.212207E+03,1.044314E-01,4.399374E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.738868E-01,2.010867E+03,2.098068E+03,3.068637E-02,9.824179E+02,1.334266E-01,1.312398E+03,2.054298E+03,6.400720E-02,2.669491E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.514253E-01,4.073516E+03,4.286772E+03,6.823837E-02,2.189095E+03,3.268514E-01,3.250591E+03,4.818996E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.672022E-01,3.096946E+03,3.235275E+03,5.172911E-02,1.659475E+03,2.007384E-01,1.938974E+03,3.162358E+03,1.078814E-01,4.499532E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.658073E-01,1.918654E+03,2.002467E+03,3.068637E-02,9.844222E+02,1.265394E-01,1.233499E+03,1.970402E+03,6.467461E-02,2.688867E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.684662E-01,3.111061E+03,3.249006E+03,5.172911E-02,1.659475E+03,2.033646E-01,1.968293E+03,3.197112E+03,1.044321E-01,4.399393E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.730218E-01,1.999204E+03,2.086142E+03,3.068637E-02,9.844222E+02,1.325592E-01,1.300710E+03,2.042271E+03,6.400758E-02,2.669502E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.512223E-01,4.066793E+03,4.279867E+03,6.823837E-02,2.193552E+03,3.266450E-01,3.243829E+03,4.812024E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.662084E-01,3.082471E+03,3.220472E+03,5.172911E-02,1.662854E+03,1.997316E-01,1.924355E+03,3.147278E+03,1.078821E-01,4.499551E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.651160E-01,1.908930E+03,1.992527E+03,3.068637E-02,9.864265E+02,1.258412E-01,1.223700E+03,1.960311E+03,6.467499E-02,2.688878E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.674896E-01,3.096777E+03,3.234413E+03,5.172911E-02,1.662854E+03,2.023755E-01,1.953871E+03,3.182276E+03,1.044327E-01,4.399412E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.721819E-01,1.987822E+03,2.074495E+03,3.068637E-02,9.864265E+02,1.317159E-01,1.289290E+03,2.030499E+03,6.400796E-02,2.669513E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.510222E-01,4.060102E+03,4.272996E+03,6.823837E-02,2.198009E+03,3.264413E-01,3.237098E+03,4.805085E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.652410E-01,3.068292E+03,3.205955E+03,5.172911E-02,1.666233E+03,1.987494E-01,1.910009E+03,3.132444E+03,1.078827E-01,4.499569E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.644419E-01,1.899400E+03,1.982774E+03,3.068637E-02,9.884308E+02,1.251591E-01,1.214079E+03,1.950381E+03,6.467537E-02,2.688889E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.665398E-01,3.082793E+03,3.220111E+03,5.172911E-02,1.666233E+03,2.014113E-01,1.939726E+03,3.167692E+03,1.044333E-01,4.399430E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.713663E-01,1.976712E+03,2.063117E+03,3.068637E-02,9.884308E+02,1.308959E-01,1.278129E+03,2.018970E+03,6.400834E-02,2.669524E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.508249E-01,4.053443E+03,4.266158E+03,6.823837E-02,2.202466E+03,3.262404E-01,3.230397E+03,4.798178E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.642997E-01,3.054403E+03,3.191726E+03,5.172911E-02,1.669612E+03,1.977914E-01,1.895934E+03,3.117863E+03,1.078834E-01,4.499588E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.637849E-01,1.890059E+03,1.973208E+03,3.068637E-02,9.904351E+02,1.244928E-01,1.204636E+03,1.940615E+03,6.467575E-02,2.688900E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.656163E-01,3.069103E+03,3.206100E+03,5.172911E-02,1.669612E+03,2.004717E-01,1.925857E+03,3.153364E+03,1.044340E-01,4.399449E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.705744E-01,1.965866E+03,2.052001E+03,3.068637E-02,9.904351E+02,1.300984E-01,1.267221E+03,2.007681E+03,6.400872E-02,2.669535E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.506304E-01,4.046814E+03,4.259351E+03,6.823837E-02,2.206923E+03,3.260421E-01,3.223727E+03,4.791302E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.633841E-01,3.040801E+03,3.177786E+03,5.172911E-02,1.672990E+03,1.968575E-01,1.882129E+03,3.103547E+03,1.078840E-01,4.499606E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.631445E-01,1.880905E+03,1.963831E+03,3.068637E-02,9.924394E+02,1.238424E-01,1.195370E+03,1.931021E+03,6.467613E-02,2.688911E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.647186E-01,3.055702E+03,3.192380E+03,5.172911E-02,1.672990E+03,1.995566E-01,1.912261E+03,3.139304E+03,1.044346E-01,4.399467E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.698054E-01,1.955275E+03,2.041145E+03,3.068637E-02,9.924394E+02,1.293229E-01,1.256558E+03,1.996635E+03,6.400910E-02,2.669546E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.504386E-01,4.040216E+03,4.252577E+03,6.823837E-02,2.211380E+03,3.258465E-01,3.217085E+03,4.774505E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.624938E-01,3.027482E+03,3.164140E+03,5.172911E-02,1.676369E+03,1.959468E-01,1.868582E+03,3.081952E+03,1.078846E-01,4.499625E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.625207E-01,1.871936E+03,1.954645E+03,3.068637E-02,9.944437E+02,1.232073E-01,1.186275E+03,1.917126E+03,6.467650E-02,2.688922E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.638463E-01,3.042584E+03,3.178954E+03,5.172911E-02,1.676369E+03,1.986650E-01,1.898928E+03,3.117970E+03,1.044353E-01,4.399486E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.690585E-01,1.944932E+03,2.030545E+03,3.068637E-02,9.944437E+02,1.285684E-01,1.246130E+03,1.981354E+03,6.400947E-02,2.669557E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.502495E-01,4.033646E+03,4.245832E+03,6.823837E-02,2.215837E+03,3.256534E-01,3.210472E+03,4.757012E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.616197E-01,3.014343E+03,3.150674E+03,5.172911E-02,1.679748E+03,1.950478E-01,1.855166E+03,3.059824E+03,1.078853E-01,4.499643E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.619082E-01,1.863092E+03,1.945584E+03,3.068637E-02,9.964480E+02,1.225810E-01,1.177278E+03,1.902924E+03,6.467688E-02,2.688933E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.629910E-01,3.029655E+03,3.165717E+03,5.172911E-02,1.679748E+03,1.977868E-01,1.885743E+03,3.096117E+03,1.044359E-01,4.399504E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.683281E-01,1.934772E+03,2.020130E+03,3.068637E-02,9.964480E+02,1.278277E-01,1.235856E+03,1.965821E+03,6.400985E-02,2.669568E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.500628E-01,4.027105E+03,4.239116E+03,6.823837E-02,2.220294E+03,3.254627E-01,3.203886E+03,4.739588E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.607612E-01,3.001379E+03,3.137385E+03,5.172911E-02,1.683127E+03,1.941600E-01,1.841875E+03,3.037698E+03,1.078859E-01,4.499662E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.613066E-01,1.854371E+03,1.936648E+03,3.068637E-02,9.984523E+02,1.219632E-01,1.168376E+03,1.888728E+03,6.467725E-02,2.688944E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.621521E-01,3.016909E+03,3.152664E+03,5.172911E-02,1.683127E+03,1.969213E-01,1.872701E+03,3.074276E+03,1.044365E-01,4.399523E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.676133E-01,1.924786E+03,2.009892E+03,3.068637E-02,9.984523E+02,1.271002E-01,1.225728E+03,1.950343E+03,6.401022E-02,2.669579E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.498784E-01,4.020590E+03,4.232427E+03,6.823837E-02,2.224751E+03,3.252741E-01,3.197324E+03,4.722230E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.599177E-01,2.988583E+03,3.124265E+03,5.172911E-02,1.686505E+03,1.932829E-01,1.828703E+03,3.015578E+03,1.078865E-01,4.499680E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.607155E-01,1.845767E+03,1.927830E+03,3.068637E-02,1.000457E+03,1.213536E-01,1.159565E+03,1.874543E+03,6.467763E-02,2.688955E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.613286E-01,3.004336E+03,3.139787E+03,5.172911E-02,1.686505E+03,1.960679E-01,1.859794E+03,3.052451E+03,1.044372E-01,4.399541E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.669134E-01,1.914967E+03,1.999824E+03,3.068637E-02,1.000457E+03,1.263851E-01,1.215740E+03,1.934924E+03,6.401060E-02,2.669590E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.496962E-01,4.014098E+03,4.225763E+03,6.823837E-02,2.229208E+03,3.250877E-01,3.190785E+03,4.704936E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.590886E-01,2.975947E+03,3.111309E+03,5.172911E-02,1.689884E+03,1.924157E-01,1.815642E+03,2.993490E+03,1.078872E-01,4.499699E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.601345E-01,1.837275E+03,1.919127E+03,3.068637E-02,1.002461E+03,1.207518E-01,1.150841E+03,1.860390E+03,6.467800E-02,2.688966E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.605197E-01,2.991926E+03,3.127077E+03,5.172911E-02,1.689884E+03,1.952257E-01,1.847013E+03,3.030669E+03,1.044378E-01,4.399560E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.662275E-01,1.905305E+03,1.989917E+03,3.068637E-02,1.002461E+03,1.256818E-01,1.205884E+03,1.919580E+03,6.401097E-02,2.669601E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.495160E-01,4.007629E+03,4.219121E+03,6.823837E-02,2.233665E+03,3.249031E-01,3.184267E+03,4.687703E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.582735E-01,2.963466E+03,3.098513E+03,5.172911E-02,1.693263E+03,1.915578E-01,1.802685E+03,2.971457E+03,1.078878E-01,4.499717E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.595630E-01,1.828890E+03,1.910535E+03,3.068637E-02,1.004465E+03,1.201573E-01,1.142199E+03,1.846285E+03,6.467837E-02,2.688977E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.597247E-01,2.979670E+03,3.114525E+03,5.172911E-02,1.693263E+03,1.943940E-01,1.834348E+03,3.008953E+03,1.044384E-01,4.399578E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.655551E-01,1.895793E+03,1.980164E+03,3.068637E-02,1.004465E+03,1.249895E-01,1.196151E+03,1.904328E+03,6.401134E-02,2.669611E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.493376E-01,4.001180E+03,4.212501E+03,6.823837E-02,2.238122E+03,3.247202E-01,3.177769E+03,4.670531E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.574719E-01,2.951138E+03,3.085873E+03,5.172911E-02,1.696641E+03,1.907096E-01,1.789837E+03,2.949507E+03,1.078884E-01,4.499735E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.590008E-01,1.820609E+03,1.902047E+03,3.068637E-02,1.006470E+03,1.195702E-01,1.133641E+03,1.832245E+03,6.467875E-02,2.688987E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.589426E-01,2.967560E+03,3.102122E+03,5.172911E-02,1.696641E+03,1.935727E-01,1.821800E+03,2.987326E+03,1.044391E-01,4.399596E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.648954E-01,1.886423E+03,1.970556E+03,3.068637E-02,1.006470E+03,1.243081E-01,1.186539E+03,1.889181E+03,6.401172E-02,2.669622E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.491609E-01,3.996236E+03,4.207417E+03,6.823837E-02,2.241093E+03,3.245391E-01,3.172774E+03,4.658413E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.566903E-01,2.940158E+03,3.074621E+03,5.172911E-02,1.698894E+03,1.898827E-01,1.778352E+03,2.931605E+03,1.078891E-01,4.499753E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.584518E-01,1.813143E+03,1.894399E+03,3.068637E-02,1.007806E+03,1.189970E-01,1.125905E+03,1.820618E+03,6.467912E-02,2.688998E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.581800E-01,2.956792E+03,3.091100E+03,5.172911E-02,1.698894E+03,1.927719E-01,1.810607E+03,2.969733E+03,1.044397E-01,4.399615E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.642525E-01,1.877908E+03,1.961829E+03,3.068637E-02,1.007806E+03,1.236440E-01,1.177788E+03,1.876487E+03,6.401209E-02,2.669633E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.489860E-01,3.991312E+03,4.202352E+03,6.823837E-02,2.244065E+03,3.243596E-01,3.167799E+03,4.646332E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.559283E-01,2.929398E+03,3.063586E+03,5.172911E-02,1.701146E+03,1.890768E-01,1.767102E+03,2.913957E+03,1.078897E-01,4.499772E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.579159E-01,1.805823E+03,1.886896E+03,3.068637E-02,1.009142E+03,1.184376E-01,1.118323E+03,1.809157E+03,6.467949E-02,2.689009E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.574364E-01,2.946237E+03,3.080289E+03,5.172911E-02,1.701146E+03,1.919911E-01,1.799637E+03,2.952383E+03,1.044403E-01,4.399633E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.636259E-01,1.869576E+03,1.953284E+03,3.068637E-02,1.009142E+03,1.229969E-01,1.169226E+03,1.863996E+03,6.401246E-02,2.669644E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.488129E-01,3.986408E+03,4.197308E+03,6.823837E-02,2.247036E+03,3.241818E-01,3.162843E+03,4.634289E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.551857E-01,2.918854E+03,3.052762E+03,5.172911E-02,1.703399E+03,1.882919E-01,1.756087E+03,2.896576E+03,1.078903E-01,4.499790E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.573929E-01,1.798647E+03,1.879532E+03,3.068637E-02,1.010478E+03,1.178918E-01,1.110894E+03,1.797868E+03,6.467986E-02,2.689020E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.567117E-01,2.935893E+03,3.069682E+03,5.172911E-02,1.703399E+03,1.912304E-01,1.788892E+03,2.935287E+03,1.044409E-01,4.399651E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.630154E-01,1.861424E+03,1.944914E+03,3.068637E-02,1.010478E+03,1.223664E-01,1.160851E+03,1.851714E+03,6.401283E-02,2.669654E+03,3.068637E-02,0.000000E+00,0.000000E+00
