Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.498693E-01,4.066544E+03,4.279298E+03,6.823837E-02,2.178695E+03,3.266519E-01,3.258763E+03,4.827352E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.635972E-01,3.064584E+03,3.196553E+03,5.172911E-02,1.651592E+03,2.064524E-01,2.010644E+03,3.251589E+03,9.436698E-02,4.107193E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.637431E-01,1.900285E+03,1.980831E+03,3.068637E-02,9.797455E+02,1.284438E-01,1.259434E+03,2.003971E+03,5.900799E-02,2.524360E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.658826E-01,3.090101E+03,3.223166E+03,5.172911E-02,1.651592E+03,2.071636E-01,2.018584E+03,3.260087E+03,9.544620E-02,4.138525E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.705567E-01,1.976360E+03,2.059903E+03,3.068637E-02,9.797455E+02,1.341716E-01,1.323384E+03,2.072407E+03,5.832590E-02,2.504557E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.496891E-01,4.058589E+03,4.271142E+03,6.823837E-02,2.184638E+03,3.264693E-01,3.250781E+03,4.819138E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.627527E-01,3.050650E+03,3.182389E+03,5.172911E-02,1.656097E+03,2.055882E-01,1.996490E+03,3.237221E+03,9.436761E-02,4.107211E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.631297E-01,1.890764E+03,1.971142E+03,3.068637E-02,9.824179E+02,1.278165E-01,1.249758E+03,1.994125E+03,5.900836E-02,2.524370E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.650133E-01,3.075890E+03,3.208717E+03,5.172911E-02,1.656097E+03,2.062735E-01,2.004142E+03,3.245415E+03,9.544683E-02,4.138543E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.698116E-01,1.965369E+03,2.048700E+03,3.068637E-02,9.824179E+02,1.334143E-01,1.312256E+03,2.061051E+03,5.832627E-02,2.504568E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.495113E-01,4.052147E+03,4.264529E+03,6.823837E-02,2.189095E+03,3.262892E-01,3.244313E+03,4.812474E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.619304E-01,3.038090E+03,3.169627E+03,5.172911E-02,1.659475E+03,2.047443E-01,1.983689E+03,3.224230E+03,9.436824E-02,4.107229E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.625313E-01,1.882078E+03,1.962306E+03,3.068637E-02,9.844222E+02,1.272034E-01,1.240907E+03,1.985119E+03,5.900873E-02,2.524381E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.641673E-01,3.063065E+03,3.195684E+03,5.172911E-02,1.659475E+03,2.054051E-01,1.991066E+03,3.232136E+03,9.544746E-02,4.138561E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.690873E-01,1.955276E+03,2.038416E+03,3.068637E-02,9.844222E+02,1.326770E-01,1.302020E+03,2.050605E+03,5.832664E-02,2.504578E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.493360E-01,4.045732E+03,4.257944E+03,6.823837E-02,2.193552E+03,3.261117E-01,3.237874E+03,4.805840E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.611302E-01,3.025776E+03,3.157103E+03,5.172911E-02,1.662854E+03,2.039208E-01,1.971116E+03,3.211441E+03,9.436886E-02,4.107247E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.619478E-01,1.873559E+03,1.953631E+03,3.068637E-02,9.864265E+02,1.266043E-01,1.232214E+03,1.976252E+03,5.900909E-02,2.524392E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.633445E-01,3.050499E+03,3.182902E+03,5.172911E-02,1.662854E+03,2.045582E-01,1.978232E+03,3.219072E+03,9.544808E-02,4.138579E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.683831E-01,1.945410E+03,2.028352E+03,3.068637E-02,9.864265E+02,1.319594E-01,1.292003E+03,2.040360E+03,5.832701E-02,2.504589E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.491630E-01,4.039345E+03,4.251388E+03,6.823837E-02,2.198009E+03,3.259365E-01,3.231461E+03,4.799233E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.603516E-01,3.013704E+03,3.144810E+03,5.172911E-02,1.666233E+03,2.031174E-01,1.958766E+03,3.198842E+03,9.436948E-02,4.107265E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.613790E-01,1.865203E+03,1.945112E+03,3.068637E-02,9.884308E+02,1.260190E-01,1.223675E+03,1.967515E+03,5.900946E-02,2.524402E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.625444E-01,3.038187E+03,3.170362E+03,5.172911E-02,1.666233E+03,2.037325E-01,1.965634E+03,3.206210E+03,9.544870E-02,4.138597E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.676985E-01,1.935762E+03,2.018502E+03,3.068637E-02,9.884308E+02,1.312605E-01,1.282196E+03,2.030304E+03,5.832738E-02,2.504600E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.489924E-01,4.032983E+03,4.244859E+03,6.823837E-02,2.202466E+03,3.257637E-01,3.225075E+03,4.792653E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.595944E-01,3.001871E+03,3.132748E+03,5.172911E-02,1.669612E+03,2.023341E-01,1.946642E+03,3.186444E+03,9.437011E-02,4.107283E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.608247E-01,1.857009E+03,1.936750E+03,3.068637E-02,9.904351E+02,1.254477E-01,1.215292E+03,1.958918E+03,5.900983E-02,2.524413E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.617667E-01,3.026125E+03,3.158065E+03,5.172911E-02,1.669612E+03,2.029281E-01,1.953274E+03,3.193562E+03,9.544932E-02,4.138615E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.670330E-01,1.926327E+03,2.008861E+03,3.068637E-02,9.904351E+02,1.305803E-01,1.272597E+03,2.020439E+03,5.832774E-02,2.504610E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.488241E-01,4.026646E+03,4.238356E+03,6.823837E-02,2.206923E+03,3.255931E-01,3.218713E+03,4.786100E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.588581E-01,2.990271E+03,3.120920E+03,5.172911E-02,1.672990E+03,2.015708E-01,1.934741E+03,3.174257E+03,9.437073E-02,4.107301E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.602846E-01,1.848975E+03,1.928548E+03,3.068637E-02,9.924394E+02,1.248900E-01,1.207061E+03,1.950466E+03,5.901020E-02,2.524424E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.610108E-01,3.014306E+03,3.146013E+03,5.172911E-02,1.672990E+03,2.021446E-01,1.941148E+03,3.181137E+03,9.544995E-02,4.138633E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.663860E-01,1.917099E+03,1.999429E+03,3.068637E-02,9.924394E+02,1.299181E-01,1.263198E+03,2.010770E+03,5.832811E-02,2.504621E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.486580E-01,4.020335E+03,4.231880E+03,6.823837E-02,2.211380E+03,3.254248E-01,3.212377E+03,4.769622E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.581424E-01,2.978901E+03,3.109329E+03,5.172911E-02,1.676369E+03,2.008267E-01,1.923055E+03,3.154745E+03,9.437135E-02,4.107319E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.597585E-01,1.841096E+03,1.920507E+03,3.068637E-02,9.944437E+02,1.243456E-01,1.198979E+03,1.937689E+03,5.901056E-02,2.524434E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.602765E-01,3.002728E+03,3.134209E+03,5.172911E-02,1.676369E+03,2.013815E-01,1.929249E+03,3.161401E+03,9.545056E-02,4.138651E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.657571E-01,1.908073E+03,1.990205E+03,3.068637E-02,9.944437E+02,1.292733E-01,1.253995E+03,1.996823E+03,5.832847E-02,2.504632E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.484941E-01,4.014048E+03,4.225428E+03,6.823837E-02,2.215837E+03,3.252586E-01,3.206064E+03,4.752444E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.574391E-01,2.967670E+03,3.097875E+03,5.172911E-02,1.679748E+03,2.000915E-01,1.911467E+03,3.134644E+03,9.437196E-02,4.107337E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.592411E-01,1.833316E+03,1.912563E+03,3.068637E-02,9.964480E+02,1.238077E-01,1.190968E+03,1.924566E+03,5.901093E-02,2.524445E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.595551E-01,2.991295E+03,3.122547E+03,5.172911E-02,1.679748E+03,2.006280E-01,1.917456E+03,3.141081E+03,9.545118E-02,4.138669E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.651405E-01,1.899183E+03,1.981118E+03,3.068637E-02,9.964480E+02,1.286384E-01,1.244902E+03,1.982567E+03,5.832884E-02,2.504642E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.483322E-01,4.007783E+03,4.219000E+03,6.823837E-02,2.220294E+03,3.250944E-01,3.199773E+03,4.735328E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.567478E-01,2.956573E+03,3.086555E+03,5.172911E-02,1.683127E+03,1.993647E-01,1.899974E+03,3.114477E+03,9.437258E-02,4.107355E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.587322E-01,1.825629E+03,1.904712E+03,3.068637E-02,9.984523E+02,1.232759E-01,1.183027E+03,1.911404E+03,5.901129E-02,2.524456E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.588461E-01,2.980001E+03,3.111025E+03,5.172911E-02,1.683127E+03,1.998834E-01,1.905765E+03,3.120703E+03,9.545180E-02,4.138687E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.645356E-01,1.890425E+03,1.972163E+03,3.068637E-02,9.984523E+02,1.280131E-01,1.235916E+03,1.968307E+03,5.832920E-02,2.504653E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.481723E-01,4.001540E+03,4.212594E+03,6.823837E-02,2.224751E+03,3.249319E-01,3.193503E+03,4.718274E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.560679E-01,2.945602E+03,3.075362E+03,5.172911E-02,1.686505E+03,1.986459E-01,1.888569E+03,3.094254E+03,9.437320E-02,4.107373E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.582313E-01,1.818031E+03,1.896953E+03,3.068637E-02,1.000457E+03,1.227500E-01,1.175151E+03,1.898211E+03,5.901165E-02,2.524466E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.581489E-01,2.968837E+03,3.099634E+03,5.172911E-02,1.686505E+03,1.991473E-01,1.894168E+03,3.100276E+03,9.545241E-02,4.138705E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.639417E-01,1.881790E+03,1.963335E+03,3.068637E-02,1.000457E+03,1.273967E-01,1.227029E+03,1.954048E+03,5.832957E-02,2.504663E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.480140E-01,3.995317E+03,4.206208E+03,6.823837E-02,2.229208E+03,3.247711E-01,3.187251E+03,4.701280E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.553985E-01,2.934750E+03,3.064290E+03,5.172911E-02,1.689884E+03,1.979343E-01,1.877245E+03,3.074009E+03,9.437381E-02,4.107391E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.577380E-01,1.810520E+03,1.889280E+03,3.068637E-02,1.002461E+03,1.222297E-01,1.167337E+03,1.885012E+03,5.901202E-02,2.524477E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.574626E-01,2.957796E+03,3.088368E+03,5.172911E-02,1.689884E+03,1.984190E-01,1.882658E+03,3.079832E+03,9.545303E-02,4.138723E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.633585E-01,1.873273E+03,1.954626E+03,3.068637E-02,1.002461E+03,1.267887E-01,1.218237E+03,1.939816E+03,5.832993E-02,2.504674E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.478574E-01,3.989111E+03,4.199841E+03,6.823837E-02,2.233665E+03,3.246119E-01,3.181015E+03,4.684343E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.547393E-01,2.924010E+03,3.053332E+03,5.172911E-02,1.693263E+03,1.972294E-01,1.865997E+03,3.053774E+03,9.437443E-02,4.107409E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.572521E-01,1.803090E+03,1.881692E+03,3.068637E-02,1.004465E+03,1.217145E-01,1.159581E+03,1.871828E+03,5.901238E-02,2.524487E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.567867E-01,2.946870E+03,3.077219E+03,5.172911E-02,1.693263E+03,1.976980E-01,1.871228E+03,3.059403E+03,9.545364E-02,4.138741E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.627852E-01,1.864868E+03,1.946032E+03,3.068637E-02,1.004465E+03,1.261886E-01,1.209533E+03,1.925630E+03,5.833029E-02,2.504685E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.477023E-01,3.982922E+03,4.193490E+03,6.823837E-02,2.238122E+03,3.244540E-01,3.174796E+03,4.667462E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.540895E-01,2.913376E+03,3.042483E+03,5.172911E-02,1.696641E+03,1.965314E-01,1.854825E+03,3.033579E+03,9.437504E-02,4.107426E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.567732E-01,1.795738E+03,1.874183E+03,3.068637E-02,1.006470E+03,1.212047E-01,1.151885E+03,1.858680E+03,5.901274E-02,2.524498E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.561205E-01,2.936053E+03,3.066181E+03,5.172911E-02,1.696641E+03,1.969841E-01,1.859880E+03,3.039019E+03,9.545425E-02,4.138759E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.622215E-01,1.856570E+03,1.937548E+03,3.068637E-02,1.006470E+03,1.255965E-01,1.200917E+03,1.911510E+03,5.833065E-02,2.504695E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.475485E-01,3.978233E+03,4.188671E+03,6.823837E-02,2.241093E+03,3.242975E-01,3.170077E+03,4.655632E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.534557E-01,2.904047E+03,3.032976E+03,5.172911E-02,1.698894E+03,1.958508E-01,1.844974E+03,3.017377E+03,9.437565E-02,4.107444E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.563056E-01,1.789181E+03,1.867492E+03,3.068637E-02,1.007806E+03,1.207072E-01,1.144994E+03,1.847924E+03,5.901310E-02,2.524508E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.554708E-01,2.926547E+03,3.056493E+03,5.172911E-02,1.698894E+03,1.962883E-01,1.849859E+03,3.022634E+03,9.545487E-02,4.138776E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.616717E-01,1.849095E+03,1.929911E+03,3.068637E-02,1.007806E+03,1.250191E-01,1.193135E+03,1.899811E+03,5.833101E-02,2.504706E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.473961E-01,3.973560E+03,4.183868E+03,6.823837E-02,2.244065E+03,3.241422E-01,3.165372E+03,4.643834E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.528376E-01,2.894894E+03,3.023641E+03,5.172911E-02,1.701146E+03,1.951875E-01,1.835316E+03,3.001384E+03,9.437626E-02,4.107462E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.558492E-01,1.782749E+03,1.860923E+03,3.068637E-02,1.009142E+03,1.202218E-01,1.138239E+03,1.837315E+03,5.901346E-02,2.524519E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.548375E-01,2.917223E+03,3.046983E+03,5.172911E-02,1.701146E+03,1.956104E-01,1.840038E+03,3.006467E+03,9.545547E-02,4.138794E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.611357E-01,1.841774E+03,1.922424E+03,3.068637E-02,1.009142E+03,1.244564E-01,1.185516E+03,1.888289E+03,5.833137E-02,2.504716E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.472451E-01,3.968903E+03,4.179081E+03,6.823837E-02,2.247036E+03,3.239884E-01,3.160683E+03,4.632069E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.522354E-01,2.885917E+03,3.014473E+03,5.172911E-02,1.703399E+03,1.945415E-01,1.825852E+03,2.985615E+03,9.437687E-02,4.107480E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.554039E-01,1.776441E+03,1.854472E+03,3.068637E-02,1.010478E+03,1.197487E-01,1.131620E+03,1.826862E+03,5.901382E-02,2.524529E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.542206E-01,2.908082E+03,3.037646E+03,5.172911E-02,1.703399E+03,1.949503E-01,1.830416E+03,2.990530E+03,9.545608E-02,4.138812E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.606131E-01,1.834603E+03,1.915084E+03,3.068637E-02,1.010478E+03,1.239081E-01,1.178060E+03,1.876952E+03,5.833173E-02,2.504726E+03,3.068637E-02,0.000000E+00,0.000000E+00
