Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.773498E-02,2.068632E+03,7.773498E-02,5.603282E+01,7.059462E+02,2.380642E-01,7.639593E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.568157E+03,5.892815E-02,4.247650E+01,5.351529E+02,3.234647E-01,8.521886E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.302507E+02,3.495694E-02,2.519761E+01,3.174596E+02,2.032806E-01,5.273012E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.568157E+03,5.892815E-02,4.247650E+01,5.351529E+02,3.117262E-01,8.297716E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.302507E+02,3.495694E-02,2.519761E+01,3.174596E+02,2.039916E-01,5.286590E+03,3.495694E-02,0.000000E+00,0.000000E+00
02:00:00,7.773498E-02,2.076547E+03,7.773498E-02,4.811740E+01,6.823101E+02,2.380654E-01,7.639615E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.574157E+03,5.892815E-02,3.647610E+01,5.172352E+02,3.234655E-01,8.521900E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.338102E+02,3.495694E-02,2.163809E+01,3.068306E+02,2.032811E-01,5.273021E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.574157E+03,5.892815E-02,3.647610E+01,5.172352E+02,3.117270E-01,8.297731E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.338102E+02,3.495694E-02,2.163809E+01,3.068306E+02,2.039921E-01,5.286599E+03,3.495694E-02,0.000000E+00,0.000000E+00
02:10:00,7.773498E-02,2.082484E+03,7.773498E-02,4.218084E+01,6.646461E+02,2.380665E-01,7.639636E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.578657E+03,5.892815E-02,3.197581E+01,5.038448E+02,3.234662E-01,8.521915E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.364799E+02,3.495694E-02,1.896846E+01,2.988872E+02,2.032816E-01,5.273031E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.578657E+03,5.892815E-02,3.197581E+01,5.038448E+02,3.117278E-01,8.297745E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.364799E+02,3.495694E-02,1.896846E+01,2.988872E+02,2.039926E-01,5.286608E+03,3.495694E-02,0.000000E+00,0.000000E+00
02:20:00,7.773498E-02,2.088420E+03,7.773498E-02,3.624427E+01,6.470361E+02,2.380676E-01,7.639657E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.583158E+03,5.892815E-02,2.747551E+01,4.904953E+02,3.234669E-01,8.521929E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.391495E+02,3.495694E-02,1.629882E+01,2.909681E+02,2.032821E-01,5.273040E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.583158E+03,5.892815E-02,2.747551E+01,4.904953E+02,3.117285E-01,8.297759E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.391495E+02,3.495694E-02,1.629882E+01,2.909681E+02,2.039931E-01,5.286617E+03,3.495694E-02,0.000000E+00,0.000000E+00
02:30:00,7.773498E-02,2.094357E+03,7.773498E-02,3.030771E+01,6.294797E+02,2.380686E-01,7.639677E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.587658E+03,5.892815E-02,2.297521E+01,4.771864E+02,3.234677E-01,8.521942E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.418191E+02,3.495694E-02,1.362919E+01,2.830731E+02,2.032825E-01,5.273048E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.587658E+03,5.892815E-02,2.297521E+01,4.771864E+02,3.117292E-01,8.297773E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.418191E+02,3.495694E-02,1.362919E+01,2.830731E+02,2.039935E-01,5.286626E+03,3.495694E-02,0.000000E+00,0.000000E+00
02:40:00,7.773498E-02,2.100293E+03,7.773498E-02,2.437115E+01,6.119769E+02,2.380696E-01,7.639696E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.592158E+03,5.892815E-02,1.847491E+01,4.639181E+02,3.234684E-01,8.521956E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.444888E+02,3.495694E-02,1.095955E+01,2.752022E+02,2.032830E-01,5.273057E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.592158E+03,5.892815E-02,1.847491E+01,4.639181E+02,3.117299E-01,8.297786E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.444888E+02,3.495694E-02,1.095955E+01,2.752022E+02,2.039940E-01,5.286635E+03,3.495694E-02,0.000000E+00,0.000000E+00
02:50:00,7.773498E-02,2.106230E+03,7.773498E-02,1.843459E+01,5.945272E+02,2.380706E-01,7.639715E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.596659E+03,5.892815E-02,1.397461E+01,4.506901E+02,3.234690E-01,8.521968E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.471584E+02,3.495694E-02,8.289919E+00,2.673552E+02,2.032834E-01,5.273065E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.596659E+03,5.892815E-02,1.397461E+01,4.506901E+02,3.117306E-01,8.297799E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.471584E+02,3.495694E-02,8.289919E+00,2.673552E+02,2.039944E-01,5.286643E+03,3.495694E-02,0.000000E+00,0.000000E+00
03:00:00,7.773498E-02,2.112166E+03,7.773498E-02,1.249803E+01,5.771305E+02,2.380716E-01,7.639734E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.601159E+03,5.892815E-02,9.474313E+00,4.375023E+02,3.234697E-01,8.521981E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.498280E+02,3.495694E-02,5.620284E+00,2.595320E+02,2.032838E-01,5.273073E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.601159E+03,5.892815E-02,9.474313E+00,4.375023E+02,3.117313E-01,8.297812E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.498280E+02,3.495694E-02,5.620284E+00,2.595320E+02,2.039948E-01,5.286651E+03,3.495694E-02,0.000000E+00,0.000000E+00
03:10:00,7.773498E-02,2.118103E+03,7.773498E-02,6.561464E+00,5.597866E+02,2.380725E-01,7.639752E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.605659E+03,5.892815E-02,4.974014E+00,4.243545E+02,3.234703E-01,8.521993E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.524977E+02,3.495694E-02,2.950649E+00,2.517326E+02,2.032842E-01,5.273081E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.605659E+03,5.892815E-02,4.974014E+00,4.243545E+02,3.117319E-01,8.297824E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.524977E+02,3.495694E-02,2.950649E+00,2.517326E+02,2.039952E-01,5.286659E+03,3.495694E-02,0.000000E+00,0.000000E+00
03:20:00,7.773498E-02,2.124039E+03,7.773498E-02,6.249013E-01,5.424953E+02,2.380735E-01,7.639769E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.610159E+03,5.892815E-02,4.737156E-01,4.112466E+02,3.234709E-01,8.522005E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.551673E+02,3.495694E-02,2.810142E-01,2.439568E+02,2.032846E-01,5.273088E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.610159E+03,5.892815E-02,4.737156E-01,4.112466E+02,3.117325E-01,8.297836E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.551673E+02,3.495694E-02,2.810142E-01,2.439568E+02,2.039956E-01,5.286666E+03,3.495694E-02,0.000000E+00,0.000000E+00
03:30:00,7.773498E-02,2.129976E+03,7.773498E-02,0.000000E+00,5.252564E+02,2.380743E-01,7.639786E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.614660E+03,5.892815E-02,0.000000E+00,3.981783E+02,3.234715E-01,8.522016E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.578370E+02,3.495694E-02,0.000000E+00,2.362045E+02,2.032850E-01,5.273096E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.614660E+03,5.892815E-02,0.000000E+00,3.981783E+02,3.117331E-01,8.297848E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.578370E+02,3.495694E-02,0.000000E+00,2.362045E+02,2.039960E-01,5.286674E+03,3.495694E-02,0.000000E+00,0.000000E+00
03:40:00,7.773498E-02,2.135913E+03,7.773498E-02,0.000000E+00,5.080695E+02,2.380752E-01,7.639803E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.619160E+03,5.892815E-02,0.000000E+00,3.851496E+02,3.234721E-01,8.522028E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.605066E+02,3.495694E-02,0.000000E+00,2.284757E+02,2.032854E-01,5.273103E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.619160E+03,5.892815E-02,0.000000E+00,3.851496E+02,3.117337E-01,8.297859E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.605066E+02,3.495694E-02,0.000000E+00,2.284757E+02,2.039964E-01,5.286681E+03,3.495694E-02,0.000000E+00,0.000000E+00
03:50:00,7.773498E-02,2.141849E+03,7.773498E-02,0.000000E+00,4.909346E+02,2.380761E-01,7.639819E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.623660E+03,5.892815E-02,0.000000E+00,3.721602E+02,3.234727E-01,8.522038E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.631762E+02,3.495694E-02,0.000000E+00,2.207702E+02,2.032857E-01,5.273110E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.623660E+03,5.892815E-02,0.000000E+00,3.721602E+02,3.117343E-01,8.297870E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.631762E+02,3.495694E-02,0.000000E+00,2.207702E+02,2.039967E-01,5.286688E+03,3.495694E-02,0.000000E+00,0.000000E+00
04:00:00,7.773498E-02,2.147786E+03,7.773498E-02,0.000000E+00,4.738514E+02,2.380769E-01,7.639835E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.628161E+03,5.892815E-02,0.000000E+00,3.592100E+02,3.234732E-01,8.522049E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.658459E+02,3.495694E-02,0.000000E+00,2.130880E+02,2.032861E-01,5.273116E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.628161E+03,5.892815E-02,0.000000E+00,3.592100E+02,3.117349E-01,8.297881E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.658459E+02,3.495694E-02,0.000000E+00,2.130880E+02,2.039971E-01,5.286695E+03,3.495694E-02,0.000000E+00,0.000000E+00
04:10:00,7.773498E-02,2.151743E+03,7.773498E-02,0.000000E+00,4.624912E+02,2.380777E-01,7.639850E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.631161E+03,5.892815E-02,0.000000E+00,3.505982E+02,3.234738E-01,8.522059E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.676256E+02,3.495694E-02,0.000000E+00,2.079794E+02,2.032864E-01,5.273123E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.631161E+03,5.892815E-02,0.000000E+00,3.505982E+02,3.117354E-01,8.297891E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.676256E+02,3.495694E-02,0.000000E+00,2.079794E+02,2.039975E-01,5.286701E+03,3.495694E-02,0.000000E+00,0.000000E+00
04:20:00,7.773498E-02,2.155701E+03,7.773498E-02,0.000000E+00,4.511538E+02,2.380785E-01,7.639865E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.634161E+03,5.892815E-02,0.000000E+00,3.420038E+02,3.234743E-01,8.522069E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.694054E+02,3.495694E-02,0.000000E+00,2.028811E+02,2.032868E-01,5.273129E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.634161E+03,5.892815E-02,0.000000E+00,3.420038E+02,3.117359E-01,8.297901E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.694054E+02,3.495694E-02,0.000000E+00,2.028811E+02,2.039978E-01,5.286708E+03,3.495694E-02,0.000000E+00,0.000000E+00
