Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.392064E-02,2.319411E+03,3.364244E-01,3.376271E+03,4.640551E+03,7.392064E-02,2.497683E+03,3.294177E-01,3.119769E+03,4.275232E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.125047E-01,2.084585E+03,3.090589E+03,5.603663E-02,1.893405E+03,1.912760E-01,1.712424E+03,2.624311E+03,3.103600E-01,1.204191E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.304986E-01,1.286152E+03,1.892375E+03,3.324165E-02,1.123192E+03,1.183028E-01,1.069817E+03,1.621427E+03,1.893037E-01,7.294353E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,1.988564E-01,1.932204E+03,2.927902E+03,5.603663E-02,1.893405E+03,1.786078E-01,1.570986E+03,2.471221E+03,3.075421E-01,1.196016E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.458346E-01,1.457374E+03,2.076383E+03,3.324165E-02,1.123192E+03,1.332927E-01,1.237175E+03,1.803212E+03,1.904065E-01,7.326378E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:00:00,7.392064E-02,2.325552E+03,3.359044E-01,3.364325E+03,4.628196E+03,7.392064E-02,2.503823E+03,3.288921E-01,3.107761E+03,4.250585E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,2.110825E-01,2.064052E+03,3.069214E+03,5.603663E-02,1.898060E+03,1.898053E-01,1.691351E+03,2.590888E+03,3.103607E-01,1.204193E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.295771E-01,1.273101E+03,1.878806E+03,3.324165E-02,1.125954E+03,1.173497E-01,1.056415E+03,1.600527E+03,1.893041E-01,7.294365E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,1.975997E-01,1.913517E+03,2.908410E+03,5.603663E-02,1.898060E+03,1.773005E-01,1.551737E+03,2.439612E+03,3.075429E-01,1.196018E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.446153E-01,1.441000E+03,2.059409E+03,3.324165E-02,1.125954E+03,1.320419E-01,1.220450E+03,1.778874E+03,1.904069E-01,7.326391E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:10:00,7.392064E-02,2.330157E+03,3.353898E-01,3.353974E+03,4.617473E+03,7.392064E-02,2.508429E+03,3.283717E-01,3.097346E+03,4.230662E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,2.096888E-01,2.044999E+03,3.049346E+03,5.603663E-02,1.901551E+03,1.883647E-01,1.671777E+03,2.561395E+03,3.103615E-01,1.204195E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.286732E-01,1.260938E+03,1.866136E+03,3.324165E-02,1.128025E+03,1.164152E-01,1.043911E+03,1.581969E+03,1.893046E-01,7.294378E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,1.963710E-01,1.896308E+03,2.890423E+03,5.603663E-02,1.901551E+03,1.760230E-01,1.533984E+03,2.411938E+03,3.075437E-01,1.196021E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.434259E-01,1.425649E+03,2.043475E+03,3.324165E-02,1.128025E+03,1.308222E-01,1.204762E+03,1.757020E+03,1.904074E-01,7.326403E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:20:00,7.392064E-02,2.334762E+03,3.348804E-01,3.343681E+03,4.606811E+03,7.392064E-02,2.513034E+03,3.278565E-01,3.086988E+03,4.210831E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,2.083237E-01,2.026267E+03,3.029773E+03,5.603663E-02,1.905042E+03,1.869541E-01,1.652538E+03,2.532340E+03,3.103623E-01,1.204198E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.277871E-01,1.248974E+03,1.853648E+03,3.324165E-02,1.130096E+03,1.154992E-01,1.031614E+03,1.563684E+03,1.893050E-01,7.294390E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,1.951700E-01,1.879408E+03,2.872723E+03,5.603663E-02,1.905042E+03,1.747750E-01,1.516560E+03,2.384698E+03,3.075445E-01,1.196023E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.422655E-01,1.410622E+03,2.027849E+03,3.324165E-02,1.130096E+03,1.296326E-01,1.189410E+03,1.735573E+03,1.904078E-01,7.326415E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:30:00,7.392064E-02,2.339368E+03,3.343762E-01,3.333447E+03,4.596209E+03,7.392064E-02,2.517639E+03,3.273464E-01,3.076687E+03,4.191092E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,2.069869E-01,2.007850E+03,3.010485E+03,5.603663E-02,1.908534E+03,1.855735E-01,1.633634E+03,2.503727E+03,3.103630E-01,1.204200E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.269186E-01,1.237207E+03,1.841336E+03,3.324165E-02,1.132167E+03,1.146018E-01,1.019525E+03,1.545677E+03,1.893054E-01,7.294402E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,1.939964E-01,1.862813E+03,2.855301E+03,5.603663E-02,1.908534E+03,1.735558E-01,1.499458E+03,2.357893E+03,3.075452E-01,1.196025E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.411331E-01,1.395908E+03,2.012513E+03,3.324165E-02,1.132167E+03,1.284723E-01,1.174385E+03,1.714530E+03,1.904082E-01,7.326427E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:40:00,7.392064E-02,2.343973E+03,3.338771E-01,3.323268E+03,4.585664E+03,7.392064E-02,2.522245E+03,3.268412E-01,3.066441E+03,4.171443E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,2.056781E-01,1.989747E+03,2.991487E+03,5.603663E-02,1.912025E+03,1.842227E-01,1.615062E+03,2.475551E+03,3.103638E-01,1.204202E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.260677E-01,1.225635E+03,1.829202E+03,3.324165E-02,1.134238E+03,1.137229E-01,1.007642E+03,1.527943E+03,1.893058E-01,7.294414E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,1.928498E-01,1.846520E+03,2.838160E+03,5.603663E-02,1.912025E+03,1.723652E-01,1.482675E+03,2.331515E+03,3.075460E-01,1.196027E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.400278E-01,1.381496E+03,1.997466E+03,3.324165E-02,1.134238E+03,1.273403E-01,1.159676E+03,1.693874E+03,1.904086E-01,7.326439E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:50:00,7.392064E-02,2.348578E+03,3.333829E-01,3.313145E+03,4.575178E+03,7.392064E-02,2.526850E+03,3.263408E-01,3.056249E+03,4.151883E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.043972E-01,1.971954E+03,2.972792E+03,5.603663E-02,1.915516E+03,1.829015E-01,1.596821E+03,2.447802E+03,3.103645E-01,1.204204E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.252340E-01,1.214255E+03,1.817254E+03,3.324165E-02,1.136309E+03,1.128624E-01,9.959639E+02,1.510475E+03,1.893062E-01,7.294426E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,1.917297E-01,1.830523E+03,2.821308E+03,5.603663E-02,1.915516E+03,1.712029E-01,1.466208E+03,2.305552E+03,3.075467E-01,1.196030E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.389483E-01,1.367373E+03,1.982703E+03,3.324165E-02,1.136309E+03,1.262358E-01,1.145274E+03,1.673588E+03,1.904090E-01,7.326451E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:00:00,7.392064E-02,2.353184E+03,3.328935E-01,3.303076E+03,4.564747E+03,7.392064E-02,2.531455E+03,3.258453E-01,3.046111E+03,4.132412E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,2.031439E-01,1.954469E+03,2.954408E+03,5.603663E-02,1.919007E+03,1.816098E-01,1.578909E+03,2.420472E+03,3.103653E-01,1.204206E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.244174E-01,1.203067E+03,1.805498E+03,3.324165E-02,1.138380E+03,1.120202E-01,9.844905E+02,1.493266E+03,1.893066E-01,7.294438E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.906358E-01,1.814818E+03,2.804752E+03,5.603663E-02,1.919007E+03,1.700686E-01,1.450053E+03,2.279994E+03,3.075475E-01,1.196032E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.378942E-01,1.353533E+03,1.968224E+03,3.324165E-02,1.138380E+03,1.251581E-01,1.131172E+03,1.653658E+03,1.904094E-01,7.326463E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:10:00,7.392064E-02,2.357789E+03,3.324089E-01,3.293060E+03,4.554372E+03,7.392064E-02,2.536061E+03,3.253544E-01,3.036024E+03,4.113027E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,2.019057E-01,1.937154E+03,2.936175E+03,5.603663E-02,1.922498E+03,1.803331E-01,1.561164E+03,2.393350E+03,3.103660E-01,1.204208E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.236111E-01,1.191994E+03,1.793844E+03,3.324165E-02,1.140451E+03,1.111880E-01,9.731284E+02,1.476196E+03,1.893070E-01,7.294449E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.895567E-01,1.799279E+03,2.788344E+03,5.603663E-02,1.922498E+03,1.689485E-01,1.434057E+03,2.254641E+03,3.075482E-01,1.196034E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.368580E-01,1.339893E+03,1.953936E+03,3.324165E-02,1.140451E+03,1.240982E-01,1.117268E+03,1.633956E+03,1.904098E-01,7.326474E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:20:00,7.392064E-02,2.362394E+03,3.319290E-01,3.283096E+03,4.544049E+03,7.392064E-02,2.540666E+03,3.248680E-01,3.025989E+03,4.093727E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,2.006822E-01,1.920003E+03,2.918089E+03,5.603663E-02,1.925989E+03,1.790711E-01,1.543584E+03,2.366432E+03,3.103667E-01,1.204211E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.228146E-01,1.181031E+03,1.782292E+03,3.324165E-02,1.142522E+03,1.103656E-01,9.618767E+02,1.459261E+03,1.893074E-01,7.294461E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.884917E-01,1.783897E+03,2.772078E+03,5.603663E-02,1.925989E+03,1.678421E-01,1.418214E+03,2.229482E+03,3.075489E-01,1.196036E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.358390E-01,1.326444E+03,1.939835E+03,3.324165E-02,1.142522E+03,1.230555E-01,1.103555E+03,1.614471E+03,1.904102E-01,7.326486E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:30:00,7.392064E-02,2.367000E+03,3.314534E-01,3.273181E+03,4.533777E+03,7.392064E-02,2.545271E+03,3.243861E-01,3.016003E+03,4.074511E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.994728E-01,1.903009E+03,2.900149E+03,5.603663E-02,1.929480E+03,1.778233E-01,1.526162E+03,2.339707E+03,3.103674E-01,1.204213E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.220277E-01,1.170174E+03,1.770839E+03,3.324165E-02,1.144593E+03,1.095529E-01,9.507322E+02,1.442456E+03,1.893078E-01,7.294472E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.874398E-01,1.768661E+03,2.755946E+03,5.603663E-02,1.929480E+03,1.667487E-01,1.402516E+03,2.204505E+03,3.075497E-01,1.196038E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.348363E-01,1.313178E+03,1.925911E+03,3.324165E-02,1.144593E+03,1.220290E-01,1.090025E+03,1.595192E+03,1.904106E-01,7.326497E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:40:00,7.392064E-02,2.371605E+03,3.309820E-01,3.263312E+03,4.523554E+03,7.392064E-02,2.549877E+03,3.239084E-01,3.006063E+03,4.055376E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.982770E-01,1.886167E+03,2.882352E+03,5.603663E-02,1.932972E+03,1.765891E-01,1.508892E+03,2.313166E+03,3.103681E-01,1.204215E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.212501E-01,1.159421E+03,1.759483E+03,3.324165E-02,1.146664E+03,1.087494E-01,9.396911E+02,1.425774E+03,1.893082E-01,7.294484E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.864003E-01,1.753565E+03,2.739944E+03,5.603663E-02,1.932972E+03,1.656677E-01,1.386956E+03,2.179701E+03,3.075504E-01,1.196040E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.338492E-01,1.300086E+03,1.912160E+03,3.324165E-02,1.146664E+03,1.210182E-01,1.076669E+03,1.576109E+03,1.904110E-01,7.326509E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:50:00,7.392064E-02,2.376211E+03,3.305147E-01,3.253490E+03,4.513378E+03,7.392064E-02,2.554482E+03,3.234346E-01,2.996169E+03,4.036320E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.970942E-01,1.869470E+03,2.864693E+03,5.603663E-02,1.936463E+03,1.753680E-01,1.491768E+03,2.286801E+03,3.103688E-01,1.204217E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.204813E-01,1.148767E+03,1.748223E+03,3.324165E-02,1.148735E+03,1.079549E-01,9.287496E+02,1.409210E+03,1.893086E-01,7.294495E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.853727E-01,1.738601E+03,2.724067E+03,5.603663E-02,1.936463E+03,1.645985E-01,1.371529E+03,2.155062E+03,3.075511E-01,1.196042E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.328770E-01,1.287161E+03,1.898573E+03,3.324165E-02,1.148735E+03,1.200223E-01,1.063479E+03,1.557213E+03,1.904114E-01,7.326520E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:00:00,7.392064E-02,2.380816E+03,3.300513E-01,3.243710E+03,4.503247E+03,7.392064E-02,2.559087E+03,3.229647E-01,2.986317E+03,4.017339E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.959239E-01,1.852913E+03,2.847165E+03,5.603663E-02,1.939954E+03,1.741593E-01,1.474783E+03,2.260604E+03,3.103695E-01,1.204219E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.197212E-01,1.138209E+03,1.737055E+03,3.324165E-02,1.150806E+03,1.071689E-01,9.179042E+02,1.392760E+03,1.893090E-01,7.294506E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.843565E-01,1.723764E+03,2.708310E+03,5.603663E-02,1.939954E+03,1.635406E-01,1.356227E+03,2.130578E+03,3.075518E-01,1.196044E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.319191E-01,1.274395E+03,1.885143E+03,3.324165E-02,1.150806E+03,1.190406E-01,1.050448E+03,1.538494E+03,1.904118E-01,7.326531E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:10:00,7.392064E-02,2.383886E+03,3.295916E-01,3.235507E+03,4.494727E+03,7.392064E-02,2.562158E+03,3.224985E-01,2.978042E+03,4.002911E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.947782E-01,1.837793E+03,2.831133E+03,5.603663E-02,1.942281E+03,1.729777E-01,1.459264E+03,2.238175E+03,3.103702E-01,1.204221E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.189764E-01,1.128513E+03,1.726781E+03,3.324165E-02,1.152186E+03,1.064000E-01,9.079384E+02,1.378556E+03,1.893094E-01,7.294517E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.833627E-01,1.710341E+03,2.694023E+03,5.603663E-02,1.942281E+03,1.625076E-01,1.342367E+03,2.109840E+03,3.075525E-01,1.196046E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.309821E-01,1.262553E+03,1.872671E+03,3.324165E-02,1.152186E+03,1.180813E-01,1.038358E+03,1.522080E+03,1.904122E-01,7.326542E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:20:00,7.392064E-02,2.386956E+03,3.291355E-01,3.227345E+03,4.486250E+03,7.392064E-02,2.565228E+03,3.220359E-01,2.969807E+03,3.988539E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.936568E-01,1.822945E+03,2.815370E+03,5.603663E-02,1.944609E+03,1.718226E-01,1.444041E+03,2.216121E+03,3.103709E-01,1.204223E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.182469E-01,1.118987E+03,1.716674E+03,3.324165E-02,1.153567E+03,1.056476E-01,8.981581E+02,1.364587E+03,1.893097E-01,7.294528E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.823913E-01,1.697167E+03,2.679988E+03,5.603663E-02,1.944609E+03,1.614993E-01,1.328783E+03,2.089459E+03,3.075532E-01,1.196048E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.300656E-01,1.250939E+03,1.860423E+03,3.324165E-02,1.153567E+03,1.171438E-01,1.026510E+03,1.505963E+03,1.904125E-01,7.326553E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:30:00,7.392064E-02,2.390027E+03,3.286831E-01,3.219223E+03,4.477815E+03,7.392064E-02,2.568298E+03,3.215769E-01,2.961611E+03,3.974221E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.925595E-01,1.808367E+03,2.799866E+03,5.603663E-02,1.946936E+03,1.706939E-01,1.429112E+03,2.194450E+03,3.103716E-01,1.204225E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.175325E-01,1.109630E+03,1.706727E+03,3.324165E-02,1.154948E+03,1.049118E-01,8.885625E+02,1.350861E+03,1.893101E-01,7.294539E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.814422E-01,1.684243E+03,2.666194E+03,5.603663E-02,1.946936E+03,1.605157E-01,1.315474E+03,2.069446E+03,3.075539E-01,1.196050E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.291691E-01,1.239550E+03,1.848387E+03,3.324165E-02,1.154948E+03,1.162277E-01,1.014902E+03,1.490146E+03,1.904129E-01,7.326564E+03,3.324165E-02,0.000000E+00,0.000000E+00
