Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.823837E-02,1.630135E+03,3.486865E-01,4.053339E+03,4.265493E+03,6.823837E-02,2.178695E+03,3.242189E-01,3.231598E+03,4.798858E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.659154E-01,3.090485E+03,3.204985E+03,5.172911E-02,1.651592E+03,1.988056E-01,1.925240E+03,3.208922E+03,1.164881E-01,4.749486E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.647344E-01,1.911365E+03,1.979319E+03,3.068637E-02,9.797455E+02,1.251499E-01,1.222635E+03,2.000806E+03,7.021411E-02,2.849747E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.235748E+03,2.673976E-01,3.107036E+03,3.220215E+03,5.172911E-02,1.651592E+03,1.991289E-01,1.928846E+03,3.218370E+03,1.178069E-01,4.787784E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.330618E+02,1.717510E-01,1.989708E+03,2.060732E+03,3.068637E-02,9.797455E+02,1.310482E-01,1.288487E+03,2.072439E+03,6.953972E-02,2.830167E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:00:00,6.823837E-02,1.636078E+03,3.484854E-01,4.045151E+03,4.257095E+03,6.823837E-02,2.184638E+03,3.240146E-01,3.223375E+03,4.790390E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.649214E-01,3.074881E+03,3.189242E+03,5.172911E-02,1.656097E+03,1.977664E-01,1.909132E+03,3.192596E+03,1.164887E-01,4.749504E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.640526E-01,1.901080E+03,1.968947E+03,3.068637E-02,9.824179E+02,1.244398E-01,1.212035E+03,1.990081E+03,7.021447E-02,2.849757E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.240253E+03,2.663945E-01,3.091330E+03,3.204385E+03,5.172911E-02,1.656097E+03,1.980767E-01,1.912593E+03,3.201911E+03,1.178076E-01,4.787801E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.357342E+02,1.709281E-01,1.977847E+03,2.048737E+03,3.068637E-02,9.824179E+02,1.301990E-01,1.276333E+03,2.060094E+03,6.954008E-02,2.830177E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:10:00,6.823837E-02,1.640535E+03,3.482871E-01,4.038479E+03,4.250242E+03,6.823837E-02,2.189095E+03,3.238130E-01,3.216667E+03,4.783473E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.639544E-01,3.060705E+03,3.174954E+03,5.172911E-02,1.659475E+03,1.967521E-01,1.894429E+03,3.177694E+03,1.164893E-01,4.749522E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.633883E-01,1.891658E+03,1.959453E+03,3.068637E-02,9.844222E+02,1.237460E-01,1.202284E+03,1.980214E+03,7.021483E-02,2.849767E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.243632E+03,2.654197E-01,3.077067E+03,3.190027E+03,5.172911E-02,1.659475E+03,1.970511E-01,1.897764E+03,3.186895E+03,1.178082E-01,4.787819E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.377385E+02,1.701290E-01,1.966920E+03,2.037694E+03,3.068637E-02,9.844222E+02,1.293726E-01,1.265102E+03,2.048685E+03,6.954043E-02,2.830187E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:20:00,6.823837E-02,1.644992E+03,3.480914E-01,4.031837E+03,4.243420E+03,6.823837E-02,2.193552E+03,3.236140E-01,3.209988E+03,4.776587E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.630141E-01,3.046827E+03,3.160948E+03,5.172911E-02,1.662854E+03,1.957629E-01,1.880006E+03,3.163024E+03,1.164899E-01,4.749539E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.627412E-01,1.882429E+03,1.950142E+03,3.068637E-02,9.864265E+02,1.230684E-01,1.192714E+03,1.970495E+03,7.021518E-02,2.849778E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.247011E+03,2.644726E-01,3.063113E+03,3.175961E+03,5.172911E-02,1.662854E+03,1.960516E-01,1.883226E+03,3.172124E+03,1.178088E-01,4.787836E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.397428E+02,1.693531E-01,1.956253E+03,2.026902E+03,3.068637E-02,9.864265E+02,1.285687E-01,1.254122E+03,2.037494E+03,6.954079E-02,2.830198E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:30:00,6.823837E-02,1.649449E+03,3.478983E-01,4.025224E+03,4.236629E+03,6.823837E-02,2.198009E+03,3.234176E-01,3.203338E+03,4.769731E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.621001E-01,3.033243E+03,3.147214E+03,5.172911E-02,1.666233E+03,1.947986E-01,1.865860E+03,3.148576E+03,1.164905E-01,4.749557E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.621111E-01,1.873389E+03,1.941005E+03,3.068637E-02,9.884308E+02,1.224069E-01,1.183324E+03,1.960917E+03,7.021554E-02,2.849788E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.250389E+03,2.635526E-01,3.049462E+03,3.162176E+03,5.172911E-02,1.666233E+03,1.950781E-01,1.868977E+03,3.157584E+03,1.178094E-01,4.787854E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.417471E+02,1.685998E-01,1.945837E+03,2.016348E+03,3.068637E-02,9.884308E+02,1.277867E-01,1.243387E+03,2.026509E+03,6.954115E-02,2.830208E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:40:00,6.823837E-02,1.653906E+03,3.477078E-01,4.018640E+03,4.229868E+03,6.823837E-02,2.202466E+03,3.232237E-01,3.196716E+03,4.762903E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.612121E-01,3.019949E+03,3.133755E+03,5.172911E-02,1.669612E+03,1.938592E-01,1.851993E+03,3.134362E+03,1.164911E-01,4.749574E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.614978E-01,1.864536E+03,1.932046E+03,3.068637E-02,9.904351E+02,1.217616E-01,1.174115E+03,1.951489E+03,7.021589E-02,2.849798E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.253768E+03,2.626594E-01,3.036110E+03,3.148673E+03,5.172911E-02,1.669612E+03,1.941304E-01,1.855017E+03,3.143287E+03,1.178100E-01,4.787871E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.437514E+02,1.678685E-01,1.935667E+03,2.006030E+03,3.068637E-02,9.904351E+02,1.270260E-01,1.232889E+03,2.015732E+03,6.954150E-02,2.830218E+03,3.068637E-02,0.000000E+00,0.000000E+00
02:50:00,6.823837E-02,1.658363E+03,3.475198E-01,4.012084E+03,4.223136E+03,6.823837E-02,2.206923E+03,3.230322E-01,3.190121E+03,4.756105E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.603496E-01,3.006939E+03,3.120578E+03,5.172911E-02,1.672990E+03,1.929445E-01,1.838401E+03,3.120405E+03,1.164917E-01,4.749591E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.609009E-01,1.855868E+03,1.923268E+03,3.068637E-02,9.924394E+02,1.211324E-01,1.165085E+03,1.942225E+03,7.021625E-02,2.849809E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.617924E-01,3.023051E+03,3.135461E+03,5.172911E-02,1.672990E+03,1.932084E-01,1.841345E+03,3.129257E+03,1.178106E-01,4.787889E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.671584E-01,1.925734E+03,1.995950E+03,3.068637E-02,9.924394E+02,1.262863E-01,1.222626E+03,2.005177E+03,6.954186E-02,2.830229E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:00:00,6.823837E-02,1.662820E+03,3.473343E-01,4.005555E+03,4.216433E+03,6.823837E-02,2.211380E+03,3.228431E-01,3.183552E+03,4.739383E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.595122E-01,2.994211E+03,3.107690E+03,5.172911E-02,1.676369E+03,1.920537E-01,1.825077E+03,3.099172E+03,1.164923E-01,4.749609E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.603203E-01,1.847380E+03,1.914676E+03,3.068637E-02,9.944437E+02,1.205188E-01,1.156230E+03,1.928660E+03,7.021660E-02,2.849819E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.260526E+03,2.609513E-01,3.010280E+03,3.122543E+03,5.172911E-02,1.676369E+03,1.923114E-01,1.827951E+03,3.107963E+03,1.178112E-01,4.787906E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.477600E+02,1.664691E-01,1.916034E+03,1.986108E+03,3.068637E-02,9.944437E+02,1.255667E-01,1.212588E+03,1.990373E+03,6.954221E-02,2.830239E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:10:00,6.823837E-02,1.667278E+03,3.471511E-01,3.999053E+03,4.209757E+03,6.823837E-02,2.215837E+03,3.226563E-01,3.177010E+03,4.721962E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.586890E-01,2.981641E+03,3.094954E+03,5.172911E-02,1.679748E+03,1.911720E-01,1.811854E+03,3.077265E+03,1.164929E-01,4.749626E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.597494E-01,1.839001E+03,1.906189E+03,3.068637E-02,9.964480E+02,1.199120E-01,1.147451E+03,1.914688E+03,7.021696E-02,2.849829E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.263904E+03,2.601246E-01,2.997672E+03,3.109783E+03,5.172911E-02,1.679748E+03,1.914245E-01,1.814669E+03,3.085996E+03,1.178118E-01,4.787924E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.497643E+02,1.657935E-01,1.906486E+03,1.976418E+03,3.068637E-02,9.964480E+02,1.248580E-01,1.202671E+03,1.975202E+03,6.954257E-02,2.830249E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:20:00,6.823837E-02,1.671735E+03,3.469701E-01,3.992576E+03,4.203107E+03,6.823837E-02,2.220294E+03,3.224716E-01,3.170491E+03,4.704608E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.578794E-01,2.969222E+03,3.082369E+03,5.172911E-02,1.683127E+03,1.902990E-01,1.798729E+03,3.055176E+03,1.164935E-01,4.749643E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.591879E-01,1.830727E+03,1.897808E+03,3.068637E-02,9.984523E+02,1.193120E-01,1.138748E+03,1.900594E+03,7.021731E-02,2.849839E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.267283E+03,2.593116E-01,2.985215E+03,3.097173E+03,5.172911E-02,1.683127E+03,1.905467E-01,1.801490E+03,3.063840E+03,1.178124E-01,4.787941E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.517686E+02,1.651311E-01,1.897085E+03,1.966875E+03,3.068637E-02,9.984523E+02,1.241597E-01,1.192870E+03,1.959944E+03,6.954292E-02,2.830259E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:30:00,6.823837E-02,1.676192E+03,3.467912E-01,3.986121E+03,4.196480E+03,6.823837E-02,2.224751E+03,3.222890E-01,3.163994E+03,4.687316E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.570828E-01,2.956949E+03,3.069930E+03,5.172911E-02,1.686505E+03,1.894342E-01,1.785694E+03,3.032925E+03,1.164941E-01,4.749661E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.586353E-01,1.822554E+03,1.889527E+03,3.068637E-02,1.000457E+03,1.187182E-01,1.130114E+03,1.886393E+03,7.021766E-02,2.849850E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.270662E+03,2.585113E-01,2.972901E+03,3.084707E+03,5.172911E-02,1.686505E+03,1.896774E-01,1.788406E+03,3.041512E+03,1.178130E-01,4.787958E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.537729E+02,1.644810E-01,1.887822E+03,1.957473E+03,3.068637E-02,1.000457E+03,1.234712E-01,1.183179E+03,1.944613E+03,6.954327E-02,2.830270E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:40:00,6.823837E-02,1.680649E+03,3.466142E-01,3.979688E+03,4.189875E+03,6.823837E-02,2.229208E+03,3.221081E-01,3.157518E+03,4.670086E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.562987E-01,2.944816E+03,3.057633E+03,5.172911E-02,1.689884E+03,1.885768E-01,1.772743E+03,3.010570E+03,1.164947E-01,4.749678E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.580914E-01,1.814476E+03,1.881344E+03,3.068637E-02,1.002461E+03,1.181305E-01,1.121548E+03,1.872129E+03,7.021801E-02,2.849860E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.274040E+03,2.577233E-01,2.960723E+03,3.072378E+03,5.172911E-02,1.689884E+03,1.888159E-01,1.775409E+03,3.019075E+03,1.178135E-01,4.787975E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.557772E+02,1.638428E-01,1.878692E+03,1.948206E+03,3.068637E-02,1.002461E+03,1.227918E-01,1.173589E+03,1.929256E+03,6.954362E-02,2.830280E+03,3.068637E-02,0.000000E+00,0.000000E+00
03:50:00,6.823837E-02,1.685106E+03,3.464389E-01,3.973273E+03,4.183289E+03,6.823837E-02,2.233665E+03,3.219288E-01,3.151059E+03,4.652914E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.555270E-01,2.932820E+03,3.045476E+03,5.172911E-02,1.693263E+03,1.877264E-01,1.759870E+03,2.988166E+03,1.164953E-01,4.749695E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.575557E-01,1.806491E+03,1.873255E+03,3.068637E-02,1.004465E+03,1.175483E-01,1.113044E+03,1.857843E+03,7.021836E-02,2.849870E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.277419E+03,2.569467E-01,2.948674E+03,3.060179E+03,5.172911E-02,1.693263E+03,1.879617E-01,1.762494E+03,2.996585E+03,1.178141E-01,4.787993E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.577815E+02,1.632158E-01,1.869688E+03,1.939067E+03,3.068637E-02,1.004465E+03,1.221211E-01,1.164096E+03,1.913910E+03,6.954397E-02,2.830290E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:00:00,6.823837E-02,1.689563E+03,3.462651E-01,3.966876E+03,4.176722E+03,6.823837E-02,2.238122E+03,3.217510E-01,3.144617E+03,4.635800E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.547668E-01,2.920953E+03,3.033451E+03,5.172911E-02,1.696641E+03,1.868834E-01,1.747080E+03,2.965764E+03,1.164959E-01,4.749712E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.570279E-01,1.798593E+03,1.865256E+03,3.068637E-02,1.006470E+03,1.169718E-01,1.104604E+03,1.843567E+03,7.021871E-02,2.849880E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.561812E-01,2.936747E+03,3.048106E+03,5.172911E-02,1.696641E+03,1.871149E-01,1.749661E+03,2.974093E+03,1.178147E-01,4.788010E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.625996E-01,1.860802E+03,1.930050E+03,3.068637E-02,1.006470E+03,1.214588E-01,1.154699E+03,1.898609E+03,6.954432E-02,2.830300E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:10:00,6.823837E-02,1.692534E+03,3.460928E-01,3.961981E+03,4.171687E+03,6.823837E-02,2.241093E+03,3.215746E-01,3.139676E+03,4.623736E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.540266E-01,2.910436E+03,3.022816E+03,5.172911E-02,1.698894E+03,1.860631E-01,1.735669E+03,2.947403E+03,1.164965E-01,4.749730E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.565133E-01,1.791510E+03,1.858095E+03,3.068637E-02,1.007806E+03,1.164101E-01,1.096997E+03,1.831700E+03,7.021906E-02,2.849890E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.554358E-01,2.926172E+03,3.037426E+03,5.172911E-02,1.698894E+03,1.862909E-01,1.738210E+03,2.955641E+03,1.178153E-01,4.788027E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.619993E-01,1.852764E+03,1.921905E+03,3.068637E-02,1.007806E+03,1.208141E-01,1.146165E+03,1.885749E+03,6.954467E-02,2.830310E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:20:00,6.823837E-02,1.695505E+03,3.459220E-01,3.957102E+03,4.166668E+03,6.823837E-02,2.244065E+03,3.213996E-01,3.134751E+03,4.611706E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.533060E-01,2.900138E+03,3.012391E+03,5.172911E-02,1.701146E+03,1.852654E-01,1.724511E+03,2.929315E+03,1.164971E-01,4.749747E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.560116E-01,1.784572E+03,1.851073E+03,3.068637E-02,1.009142E+03,1.158630E-01,1.089553E+03,1.820009E+03,7.021941E-02,2.849901E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.547109E-01,2.915825E+03,3.026964E+03,5.172911E-02,1.701146E+03,1.854901E-01,1.727017E+03,2.937468E+03,1.178159E-01,4.788044E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.614148E-01,1.844901E+03,1.913930E+03,3.068637E-02,1.009142E+03,1.201867E-01,1.137824E+03,1.873098E+03,6.954502E-02,2.830320E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:30:00,6.823837E-02,1.698477E+03,3.457527E-01,3.952240E+03,4.161667E+03,6.823837E-02,2.247036E+03,3.212261E-01,3.129842E+03,4.599711E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.526049E-01,2.890057E+03,3.002166E+03,5.172911E-02,1.703399E+03,1.844905E-01,1.713608E+03,2.911523E+03,1.164977E-01,4.749764E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.555227E-01,1.777778E+03,1.844183E+03,3.068637E-02,1.010478E+03,1.153306E-01,1.082272E+03,1.808511E+03,7.021976E-02,2.849911E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.540062E-01,2.905705E+03,3.016711E+03,5.172911E-02,1.703399E+03,1.847127E-01,1.716085E+03,2.919601E+03,1.178165E-01,4.788061E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.608458E-01,1.837212E+03,1.906117E+03,3.068637E-02,1.010478E+03,1.195765E-01,1.129675E+03,1.860672E+03,6.954537E-02,2.830331E+03,3.068637E-02,0.000000E+00,0.000000E+00
