Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
01:50:00,6.077725E-02,1.887182E+03,2.590692E-01,2.599946E+03,2.570297E+03,6.077725E-02,2.217992E+03,2.338896E-01,1.988008E+03,2.925242E+03,9.012493E-02,4.998800E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.705922E+02,8.593219E-02,8.400120E+02,7.624425E+02,2.481714E-02,9.056715E+02,5.499162E-02,3.594464E+02,7.143324E+02,1.206176E-01,4.474571E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.291127E+03,1.468974E-01,1.440014E+03,1.320405E+03,4.158113E-02,1.517453E+03,9.897733E-02,6.786041E+02,1.286240E+03,1.856592E-01,7.019962E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.291127E+03,1.472455E-01,1.443900E+03,1.324541E+03,4.158113E-02,1.517453E+03,9.905697E-02,6.794933E+02,1.287280E+03,1.851989E-01,7.006597E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.705922E+02,8.615908E-02,8.425454E+02,7.651388E+02,2.481714E-02,9.056715E+02,5.504194E-02,3.600082E+02,7.150043E+02,1.203143E-01,4.465764E+03,2.481714E-02,0.000000E+00,0.000000E+00
02:00:00,6.077725E-02,1.894226E+03,2.586426E-01,2.588139E+03,2.558100E+03,6.077725E-02,2.224018E+03,2.335363E-01,1.978037E+03,2.902864E+03,9.013562E-02,4.999110E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.734683E+02,8.549105E-02,8.322105E+02,7.542632E+02,2.481714E-02,9.081320E+02,5.463782E-02,3.530359E+02,7.017306E+02,1.206209E-01,4.474666E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.295946E+03,1.462134E-01,1.427558E+03,1.307360E+03,4.158113E-02,1.521575E+03,9.842315E-02,6.682944E+02,1.265827E+03,1.856651E-01,7.020130E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.295946E+03,1.465573E-01,1.431397E+03,1.311446E+03,4.158113E-02,1.521575E+03,9.849917E-02,6.691432E+02,1.266819E+03,1.852047E-01,7.006766E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.734683E+02,8.571512E-02,8.347122E+02,7.569269E+02,2.481714E-02,9.081320E+02,5.468573E-02,3.535708E+02,7.023704E+02,1.203176E-01,4.465860E+03,2.481714E-02,0.000000E+00,0.000000E+00
02:10:00,6.077725E-02,1.899509E+03,2.582298E-01,2.578248E+03,2.547864E+03,6.077725E-02,2.228537E+03,2.331884E-01,1.969634E+03,2.885144E+03,9.014622E-02,4.999418E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.756255E+02,8.506264E-02,8.252700E+02,7.469695E+02,2.481714E-02,9.099774E+02,5.429124E-02,3.473212E+02,6.910424E+02,1.206242E-01,4.474761E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.299560E+03,1.455492E-01,1.416528E+03,1.295781E+03,4.158113E-02,1.524667E+03,9.787998E-02,6.591384E+02,1.248606E+03,1.856708E-01,7.020298E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.299560E+03,1.458889E-01,1.420320E+03,1.299819E+03,4.158113E-02,1.524667E+03,9.795246E-02,6.599475E+02,1.249551E+03,1.852105E-01,7.006934E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.756255E+02,8.528392E-02,8.277407E+02,7.496011E+02,2.481714E-02,9.099774E+02,5.433679E-02,3.478297E+02,6.916506E+02,1.203209E-01,4.465955E+03,2.481714E-02,0.000000E+00,0.000000E+00
02:20:00,6.077725E-02,1.904792E+03,2.578308E-01,2.568510E+03,2.537793E+03,6.077725E-02,2.233057E+03,2.328462E-01,1.961294E+03,2.867530E+03,9.015674E-02,4.999723E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.777826E+02,8.464714E-02,8.184736E+02,7.398276E+02,2.481714E-02,9.118228E+02,5.395241E-02,3.416929E+02,6.804419E+02,1.206274E-01,4.474854E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.303175E+03,1.449050E-01,1.405721E+03,1.284438E+03,4.158113E-02,1.527759E+03,9.734865E-02,6.501145E+02,1.231517E+03,1.856765E-01,7.020464E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.303175E+03,1.452405E-01,1.409467E+03,1.288428E+03,4.158113E-02,1.527759E+03,9.741762E-02,6.508845E+02,1.232416E+03,1.852163E-01,7.007101E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.777826E+02,8.486568E-02,8.209137E+02,7.424275E+02,2.481714E-02,9.118228E+02,5.399562E-02,3.421754E+02,6.810189E+02,1.203241E-01,4.466049E+03,2.481714E-02,0.000000E+00,0.000000E+00
02:30:00,6.077725E-02,1.910074E+03,2.574442E-01,2.558911E+03,2.527870E+03,6.077725E-02,2.237576E+03,2.325103E-01,1.953025E+03,2.850032E+03,9.016718E-02,5.000026E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.799397E+02,8.424377E-02,8.118128E+02,7.328261E+02,2.481714E-02,9.136682E+02,5.362180E-02,3.361566E+02,6.699523E+02,1.206306E-01,4.474947E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.306789E+03,1.442796E-01,1.395124E+03,1.273311E+03,4.158113E-02,1.530851E+03,9.682995E-02,6.412317E+02,1.214598E+03,1.856822E-01,7.020628E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.306789E+03,1.446110E-01,1.398824E+03,1.277254E+03,4.158113E-02,1.530851E+03,9.689546E-02,6.419632E+02,1.215452E+03,1.852219E-01,7.007266E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.799397E+02,8.445960E-02,8.142226E+02,7.353947E+02,2.481714E-02,9.136682E+02,5.366272E-02,3.366134E+02,6.704984E+02,1.203273E-01,4.466142E+03,2.481714E-02,0.000000E+00,0.000000E+00
02:40:00,6.077725E-02,1.915357E+03,2.570692E-01,2.549441E+03,2.518082E+03,6.077725E-02,2.242095E+03,2.321809E-01,1.944828E+03,2.832650E+03,9.017754E-02,5.000327E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.820968E+02,8.385210E-02,8.052825E+02,7.259611E+02,2.481714E-02,9.155136E+02,5.329961E-02,3.307143E+02,6.595845E+02,1.206338E-01,4.475039E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.310403E+03,1.436722E-01,1.384728E+03,1.262395E+03,4.158113E-02,1.533943E+03,9.632418E-02,6.324933E+02,1.197867E+03,1.856878E-01,7.020791E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.310403E+03,1.439996E-01,1.388383E+03,1.266291E+03,4.158113E-02,1.533943E+03,9.638629E-02,6.331868E+02,1.198677E+03,1.852276E-01,7.007429E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.820968E+02,8.406525E-02,8.076624E+02,7.284986E+02,2.481714E-02,9.155136E+02,5.333826E-02,3.311458E+02,6.601001E+02,1.203305E-01,4.466235E+03,2.481714E-02,0.000000E+00,0.000000E+00
02:50:00,6.077725E-02,1.920640E+03,2.567017E-01,2.540055E+03,2.508381E+03,6.077725E-02,2.246615E+03,2.318581E-01,1.936704E+03,2.815386E+03,9.018782E-02,5.000625E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.842539E+02,8.346938E-02,7.988522E+02,7.192003E+02,2.481714E-02,9.173590E+02,5.298596E-02,3.253673E+02,6.493448E+02,1.206369E-01,4.475131E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.314017E+03,1.430785E-01,1.374485E+03,1.251639E+03,4.158113E-02,1.537035E+03,9.583153E-02,6.239014E+02,1.181333E+03,1.856934E-01,7.020952E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.314017E+03,1.434019E-01,1.378095E+03,1.255488E+03,4.158113E-02,1.537035E+03,9.589030E-02,6.245576E+02,1.182099E+03,1.852332E-01,7.007591E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.842539E+02,8.367986E-02,8.012023E+02,7.217070E+02,2.481714E-02,9.173590E+02,5.302239E-02,3.257740E+02,6.498304E+02,1.203337E-01,4.466326E+03,2.481714E-02,0.000000E+00,0.000000E+00
03:00:00,6.077725E-02,1.925923E+03,2.563449E-01,2.530789E+03,2.498806E+03,6.077725E-02,2.251134E+03,2.315420E-01,1.928655E+03,2.798240E+03,9.019803E-02,5.000922E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.864110E+02,8.309811E-02,7.925498E+02,7.125778E+02,2.481714E-02,9.192044E+02,5.268096E-02,3.201168E+02,6.392382E+02,1.206400E-01,4.475221E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.317632E+03,1.425025E-01,1.364440E+03,1.241096E+03,4.158113E-02,1.540127E+03,9.535216E-02,6.154578E+02,1.165004E+03,1.856989E-01,7.021112E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.317632E+03,1.428220E-01,1.368006E+03,1.244900E+03,4.158113E-02,1.540127E+03,9.540764E-02,6.160773E+02,1.165726E+03,1.852387E-01,7.007752E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.864110E+02,8.330598E-02,7.948707E+02,7.150540E+02,2.481714E-02,9.192044E+02,5.271520E-02,3.204991E+02,6.396942E+02,1.203368E-01,4.466417E+03,2.481714E-02,0.000000E+00,0.000000E+00
03:10:00,6.077725E-02,1.931206E+03,2.559954E-01,2.521604E+03,2.489315E+03,6.077725E-02,2.255653E+03,2.312323E-01,1.920678E+03,2.781209E+03,9.020816E-02,5.001216E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.885681E+02,8.272875E-02,7.862686E+02,7.059720E+02,2.481714E-02,9.210498E+02,5.237781E-02,3.148870E+02,6.291603E+02,1.206431E-01,4.475311E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.321246E+03,1.419297E-01,1.354429E+03,1.230582E+03,4.158113E-02,1.543219E+03,9.487584E-02,6.070483E+02,1.148725E+03,1.857043E-01,7.021271E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.321246E+03,1.422451E-01,1.357951E+03,1.234339E+03,4.158113E-02,1.543219E+03,9.492805E-02,6.076313E+02,1.149403E+03,1.852442E-01,7.007911E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.885681E+02,8.293397E-02,7.885600E+02,7.084176E+02,2.481714E-02,9.210498E+02,5.240988E-02,3.152451E+02,6.295869E+02,1.203399E-01,4.466507E+03,2.481714E-02,0.000000E+00,0.000000E+00
03:20:00,6.077725E-02,1.936488E+03,2.556519E-01,2.512486E+03,2.479892E+03,6.077725E-02,2.260173E+03,2.309285E-01,1.912766E+03,2.764286E+03,9.021822E-02,5.001508E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.907252E+02,8.236067E-02,7.800017E+02,6.993763E+02,2.481714E-02,9.228952E+02,5.207644E-02,3.096772E+02,6.191125E+02,1.206462E-01,4.475399E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.324860E+03,1.413590E-01,1.344443E+03,1.220086E+03,4.158113E-02,1.546311E+03,9.440238E-02,5.986707E+02,1.132496E+03,1.857098E-01,7.021428E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.324860E+03,1.416704E-01,1.347920E+03,1.223796E+03,4.158113E-02,1.546311E+03,9.445132E-02,5.992171E+02,1.133132E+03,1.852496E-01,7.008069E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.907252E+02,8.256322E-02,7.822633E+02,7.017909E+02,2.481714E-02,9.228952E+02,5.210633E-02,3.100110E+02,6.195095E+02,1.203430E-01,4.466596E+03,2.481714E-02,0.000000E+00,0.000000E+00
03:30:00,6.077725E-02,1.941771E+03,2.553139E-01,2.503429E+03,2.470532E+03,6.077725E-02,2.264692E+03,2.306295E-01,1.904909E+03,2.747459E+03,9.022820E-02,5.001797E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.928824E+02,8.199382E-02,7.737487E+02,6.927910E+02,2.481714E-02,9.247406E+02,5.177651E-02,3.044835E+02,6.090917E+02,1.206492E-01,4.475487E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.328474E+03,1.407904E-01,1.334480E+03,1.209608E+03,4.158113E-02,1.549403E+03,9.393119E-02,5.903185E+02,1.116314E+03,1.857151E-01,7.021584E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.328474E+03,1.410977E-01,1.337912E+03,1.213270E+03,4.158113E-02,1.549403E+03,9.397684E-02,5.908282E+02,1.116905E+03,1.852550E-01,7.008225E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.928824E+02,8.219367E-02,7.759801E+02,6.951742E+02,2.481714E-02,9.247406E+02,5.180423E-02,3.047929E+02,6.094589E+02,1.203460E-01,4.466685E+03,2.481714E-02,0.000000E+00,0.000000E+00
03:40:00,6.077725E-02,1.947054E+03,2.549804E-01,2.494423E+03,2.461222E+03,6.077725E-02,2.269212E+03,2.303345E-01,1.897096E+03,2.730717E+03,9.023810E-02,5.002085E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.950395E+02,8.162787E-02,7.675056E+02,6.862125E+02,2.481714E-02,9.265859E+02,5.147771E-02,2.993023E+02,5.990947E+02,1.206522E-01,4.475575E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.332089E+03,1.402233E-01,1.324534E+03,1.199141E+03,4.158113E-02,1.552495E+03,9.346170E-02,5.819852E+02,1.100170E+03,1.857205E-01,7.021739E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.332089E+03,1.405265E-01,1.327920E+03,1.202755E+03,4.158113E-02,1.552495E+03,9.350406E-02,5.824581E+02,1.100718E+03,1.852603E-01,7.008380E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.950395E+02,8.182499E-02,7.697065E+02,6.885639E+02,2.481714E-02,9.265859E+02,5.150323E-02,2.995872E+02,5.994320E+02,1.203490E-01,4.466772E+03,2.481714E-02,0.000000E+00,0.000000E+00
03:50:00,6.077725E-02,1.952337E+03,2.546506E-01,2.485458E+03,2.451955E+03,6.077725E-02,2.273731E+03,2.300428E-01,1.889320E+03,2.714050E+03,9.024793E-02,5.002370E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.971966E+02,8.126248E-02,7.612688E+02,6.796373E+02,2.481714E-02,9.284313E+02,5.117974E-02,2.941304E+02,5.891187E+02,1.206552E-01,4.475661E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.335703E+03,1.396572E-01,1.314599E+03,1.188682E+03,4.158113E-02,1.555587E+03,9.299342E-02,5.736654E+02,1.084061E+03,1.857257E-01,7.021892E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.335703E+03,1.399562E-01,1.317938E+03,1.192247E+03,4.158113E-02,1.555587E+03,9.303246E-02,5.741014E+02,1.084565E+03,1.852656E-01,7.008534E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.971966E+02,8.145683E-02,7.634388E+02,6.819564E+02,2.481714E-02,9.284313E+02,5.120306E-02,2.943908E+02,5.894258E+02,1.203520E-01,4.466859E+03,2.481714E-02,0.000000E+00,0.000000E+00
04:00:00,6.077725E-02,1.957619E+03,2.543238E-01,2.476526E+03,2.442721E+03,6.077725E-02,2.278250E+03,2.297536E-01,1.881572E+03,2.697449E+03,9.025768E-02,5.002654E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.993537E+02,8.089737E-02,7.550352E+02,6.730625E+02,2.481714E-02,9.302767E+02,5.088236E-02,2.889651E+02,5.791611E+02,1.206581E-01,4.475747E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.339317E+03,1.390916E-01,1.304670E+03,1.178224E+03,4.158113E-02,1.558679E+03,9.252592E-02,5.653544E+02,1.067982E+03,1.857310E-01,7.022044E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.339317E+03,1.393864E-01,1.307961E+03,1.181740E+03,4.158113E-02,1.558679E+03,9.256164E-02,5.657532E+02,1.068441E+03,1.852709E-01,7.008686E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.993537E+02,8.108893E-02,7.571740E+02,6.753491E+02,2.481714E-02,9.302767E+02,5.090348E-02,2.892008E+02,5.794379E+02,1.203550E-01,4.466945E+03,2.481714E-02,0.000000E+00,0.000000E+00
04:10:00,6.077725E-02,1.961141E+03,2.539996E-01,2.469385E+03,2.435309E+03,6.077725E-02,2.281263E+03,2.294666E-01,1.875355E+03,2.685281E+03,9.026737E-02,5.002935E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.007918E+02,8.053976E-02,7.496042E+02,6.673137E+02,2.481714E-02,9.315070E+02,5.059232E-02,2.844967E+02,5.711131E+02,1.206611E-01,4.475832E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.341727E+03,1.385374E-01,1.296072E+03,1.169136E+03,4.158113E-02,1.560740E+03,9.206932E-02,5.581957E+02,1.055080E+03,1.857361E-01,7.022194E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.341727E+03,1.388279E-01,1.299317E+03,1.172603E+03,4.158113E-02,1.560740E+03,9.210174E-02,5.585577E+02,1.055494E+03,1.852761E-01,7.008837E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.007918E+02,8.072855E-02,7.517121E+02,6.695679E+02,2.481714E-02,9.315070E+02,5.061124E-02,2.847081E+02,5.713598E+02,1.203579E-01,4.467030E+03,2.481714E-02,0.000000E+00,0.000000E+00
04:20:00,6.077725E-02,1.964663E+03,2.536783E-01,2.462276E+03,2.427932E+03,6.077725E-02,2.284276E+03,2.291821E-01,1.869165E+03,2.673159E+03,9.027698E-02,5.003214E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.022298E+02,8.018983E-02,7.442591E+02,6.616573E+02,2.481714E-02,9.327372E+02,5.030957E-02,2.801099E+02,5.631899E+02,1.206640E-01,4.475916E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.344136E+03,1.379948E-01,1.287605E+03,1.160188E+03,4.158113E-02,1.562801E+03,9.162361E-02,5.511585E+02,1.042365E+03,1.857413E-01,7.022343E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.344136E+03,1.382812E-01,1.290803E+03,1.163606E+03,4.158113E-02,1.562801E+03,9.165279E-02,5.514844E+02,1.042737E+03,1.852812E-01,7.008987E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.022298E+02,8.037588E-02,7.463365E+02,6.638797E+02,2.481714E-02,9.327372E+02,5.032634E-02,2.802972E+02,5.634071E+02,1.203608E-01,4.467115E+03,2.481714E-02,0.000000E+00,0.000000E+00
