scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo,scenario_3_SmallOffice_Buffalo
wall_insulation_overhead_profit_percent,,10.0,10.0,10.0
wall_insulation_renovated_construction_names,,Typical Insulated Wood Framed Exterior Wall R-12.2 1,Typical Insulated Wood Framed Exterior Wall R-12.2 1,Typical Insulated Wood Framed Exterior Wall R-12.2 1
wall_insulation_renovated_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
wall_insulation_renovated_exterior_wall_area_m2,,281.515,281.515,281.515
wall_insulation_retrofit_materials_json,,"[{""name"": ""Blown Mineral Wool insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.30 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 581.7619315216671, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19198782915351995, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]","[{""name"": ""Blown Fiberglass insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 599.9419918817191, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19798744881456742, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]","[{""name"": ""Fiberglass Batts insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""quantity_volume"": 599.9419918817191, ""unit_volume"": ""CF"", ""rsmeans_thickness_ft"": 0.19798744881456742, ""costing_mode"": ""volume_from_area"", ""quantity_si"": 281.515, ""unit_si"": ""m2"", ""division_code"": ""07""}]"
wall_insulation_rsmeans_materials_detail_json,,,"[{""name"": ""Blown Fiberglass insulation"", ""description"": ""Added insulation to reach R-20.4; avg added thickness 2.38 in"", ""quantity"": 3030.202240960037, ""unit"": ""SF"", ""division_code"": ""07"", ""rsmeans_id"": ""072126101000"", ""rsmeans_description"": ""Blown-in insulation, ceilings, with open access, fiberglass, 5.5\"" thick, R11"", ""unit_cost"": 2.050909090909091, ""total_cost"": 1230.4264851683256, ""bare_material_unit_cost"": 0.5890909090909092, ""bare_material_total_cost"": 353.4203733994127, ""line_uom"": ""S.F."", ""unit_cost_basis"": ""CF"", ""costing_mode"": ""volume_from_area"", ""match_type"": ""fallback_id"", ""catalog"": ""bc-mf"", ""search_term_used"": ""fallback:072126101000"", ""source"": """"}]",
wall_insulation_summary_notes,,"Requested: wall insulation upgrade to target R-20.40 using 'Blown Mineral Wool'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.474 m3.","Requested: wall insulation upgrade to target R-20.40 using 'Blown Fiberglass'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.988 m3.","Requested: wall insulation upgrade to target R-20.40 using 'Fiberglass Batts'. Outcome: Implemented. Details: Exterior wall insulation layers were updated to meet the target R-value where needed. Context: modified constructions=1, target-already-met skips=0, renovated area=281.515 m2, added volume=16.988 m3."
wall_insulation_target_r_value_ip,,20.4,20.4,20.4
wall_insulation_total_cost_with_overhead_and_profit_$,,575.9443122064505,1230.4264851683256,1742.2315444245123
window_analysis_period_years,,30,30,30
window_api_caulking_cost_per_cy,,,77.99996318279194,
window_api_film_cost_per_sf,,,1.33,
window_api_frame_cost_per_sf,,,31.816666666666663,
window_api_glass_cost_per_cf,,,N/A,
window_api_weatherstrip_cost_per_lf,,,N/A,
window_caulking_option,,acrylic,polyurethane,polyurethane
window_caulking_rsmeans_description,,,"Joint sealants, caulking and sealants, polyurethane, bulk, 1 or 2 component",
window_caulking_rsmeans_id,,,079213203200,
window_construction_names,,"U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing","U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing","U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing, U 0.59 SHGC 0.39 Simple Glazing"
window_cost_factor_basis,,custom_user_inputs,rsmeans_api,custom_user_inputs
window_cost_source,,custom_input,rsmeans_api,custom_input
window_custom_labor_cost_multiplier,,1.0,,1.0
window_embodied_carbon_kgCO2eq,,0.0,0.0,0.0
window_equipment_cost_$,,0.0,0.0,0.0
window_film_option,,safety film,anti-graffiti film,low-e film
window_film_rsmeans_description,,,"Security film, clear, 7 mil, excl. glass",
window_film_rsmeans_id,,,088753100020,
window_frame_option,,wood window frame,wood window frame,wood-aluminium window frame
window_frame_rsmeans_description,,,window frame (derived from window unit - glazing),
window_frame_rsmeans_id,,,derived_window_frame,
window_glass_option,,provide user_num_panes,provide user_num_panes,provide user_num_panes
window_glass_rsmeans_description,,,N/A,
window_glass_rsmeans_id,,,N/A,
window_gwp_source,,custom_user_inputs,custom_user_inputs,custom_user_inputs
window_gwp_statistic,,median,median,median
window_infiltration_reduction_percent,,30.0,60.0,90.0
window_labor_cost_$,,0.0,5473.125916339201,0.0
window_layered_glazing_count,0,0,0,0
window_material_cost_$,,11892.303706566869,46002.637151720424,11898.574720105888
window_measure_name,,Window Enhancement for Infiltration Reduction,Window Enhancement for Infiltration Reduction,Window Enhancement for Infiltration Reduction
window_overhead_profit_cost_$,,1189.230370656687,5147.576306805963,1189.8574720105887
window_overhead_profit_percent,,10.0,10.0,10.0
window_processed_count,,20,20,20
window_renovated_area_m2,,55.778400000000005,55.778400000000005,55.778400000000005
window_renovated_caulking_volume_m3,,0.003371808563244853,0.003371808563244853,0.003371808563244853
window_renovated_frame_area_m2,,6.508000000000003,6.508000000000003,6.508000000000003
window_renovated_glazing_area_m2,,49.2704,49.2704,49.2704
window_renovated_perimeter_m,,134.16,134.16,134.16
window_renovated_weatherstrip_length_m,,0.0,0.0,0.0
window_secondary_glazing_option,,none,none,none
window_secondary_glazing_rsmeans_description,,,N/A,
window_secondary_glazing_rsmeans_id,,,N/A,
window_simple_glazing_objects_count,,20,20,20
window_summary_notes,,"Requested: glass upgrade (provide user_num_panes), frame upgrade (wood window frame), caulking (acrylic), film (safety film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0.","Requested: glass upgrade (provide user_num_panes), frame upgrade (wood window frame), caulking (polyurethane), film (anti-graffiti film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0.","Requested: glass upgrade (provide user_num_panes), frame upgrade (wood-aluminium window frame), caulking (polyurethane), film (low-e film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0."
window_total_cost_with_overhead_and_profit_$,,13081.534077223556,56623.33937486559,13088.432192116476
window_weatherstrip_option,,silicone adhesive smoke gasket,silicone adhesive smoke gasket,silicone adhesive smoke gasket
window_weatherstrip_rsmeans_description,,,N/A,
window_weatherstrip_rsmeans_id,,,N/A,
