Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.392064E-02,2.319411E+03,3.290764E-01,3.294229E+03,4.555073E+03,7.392064E-02,2.497683E+03,3.222486E-01,3.039725E+03,4.191767E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.112481E-01,2.070574E+03,3.043967E+03,5.603663E-02,1.893405E+03,1.932412E-01,1.734384E+03,2.616423E+03,2.347464E-01,9.845634E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.298776E-01,1.279231E+03,1.863567E+03,3.324165E-02,1.123192E+03,1.198690E-01,1.087316E+03,1.618786E+03,1.387925E-01,5.827185E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.002668E-01,1.947967E+03,2.913825E+03,5.603663E-02,1.893405E+03,1.839016E-01,1.630106E+03,2.505050E+03,2.251733E-01,9.567708E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.446054E-01,1.443666E+03,2.038762E+03,3.324165E-02,1.123192E+03,1.342862E-01,1.248282E+03,1.791553E+03,1.398531E-01,5.857981E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:00:00,7.392064E-02,2.325552E+03,3.288429E-01,3.285481E+03,4.546064E+03,7.392064E-02,2.503823E+03,3.220131E-01,3.030955E+03,4.170513E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,2.101817E-01,2.054013E+03,3.026785E+03,5.603663E-02,1.898060E+03,1.921424E-01,1.717463E+03,2.588320E+03,2.347470E-01,9.845652E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.291898E-01,1.268790E+03,1.852751E+03,3.324165E-02,1.125954E+03,1.191604E-01,1.076644E+03,1.601388E+03,1.387929E-01,5.827195E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,1.993555E-01,1.933137E+03,2.898456E+03,5.603663E-02,1.898060E+03,1.829637E-01,1.614981E+03,2.478806E+03,2.251739E-01,9.567726E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.436554E-01,1.430298E+03,2.024934E+03,3.324165E-02,1.125954E+03,1.333157E-01,1.234687E+03,1.771127E+03,1.398535E-01,5.857992E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:10:00,7.392064E-02,2.330157E+03,3.286128E-01,3.278307E+03,4.538666E+03,7.392064E-02,2.508429E+03,3.217809E-01,3.023757E+03,4.153961E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,2.091381E-01,2.038870E+03,3.011053E+03,5.603663E-02,1.901551E+03,1.910672E-01,1.701968E+03,2.564054E+03,2.347476E-01,9.845670E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.285158E-01,1.259194E+03,1.842797E+03,3.324165E-02,1.128025E+03,1.184661E-01,1.066821E+03,1.586270E+03,1.387932E-01,5.827206E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,1.984672E-01,1.919729E+03,2.884541E+03,5.603663E-02,1.901551E+03,1.820432E-01,1.601213E+03,2.456321E+03,2.251745E-01,9.567744E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.427288E-01,1.417881E+03,2.012077E+03,3.324165E-02,1.128025E+03,1.323693E-01,1.222049E+03,1.753092E+03,1.398538E-01,5.858002E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:20:00,7.392064E-02,2.334762E+03,3.283859E-01,3.271168E+03,4.531305E+03,7.392064E-02,2.513034E+03,3.215518E-01,3.016594E+03,4.137479E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,2.081173E-01,2.023981E+03,2.995565E+03,5.603663E-02,1.905042E+03,1.900157E-01,1.686736E+03,2.540123E+03,2.347482E-01,9.845688E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.278555E-01,1.249751E+03,1.832989E+03,3.324165E-02,1.130096E+03,1.177860E-01,1.057158E+03,1.571356E+03,1.387936E-01,5.827217E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,1.976017E-01,1.906574E+03,2.870872E+03,5.603663E-02,1.905042E+03,1.811430E-01,1.587672E+03,2.434134E+03,2.251751E-01,9.567761E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.418247E-01,1.405716E+03,1.999464E+03,3.324165E-02,1.130096E+03,1.314461E-01,1.209671E+03,1.735364E+03,1.398542E-01,5.858013E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:30:00,7.392064E-02,2.339368E+03,3.281621E-01,3.264064E+03,4.523980E+03,7.392064E-02,2.517639E+03,3.213258E-01,3.009465E+03,4.121066E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,2.071188E-01,2.009342E+03,2.980310E+03,5.603663E-02,1.908534E+03,1.889875E-01,1.671766E+03,2.516529E+03,2.347489E-01,9.845706E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.272090E-01,1.240461E+03,1.823323E+03,3.324165E-02,1.132167E+03,1.171201E-01,1.047653E+03,1.556649E+03,1.387939E-01,5.827227E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,1.967588E-01,1.893672E+03,2.857445E+03,5.603663E-02,1.908534E+03,1.802630E-01,1.574357E+03,2.412248E+03,2.251757E-01,9.567779E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.409423E-01,1.393793E+03,1.987083E+03,3.324165E-02,1.132167E+03,1.305454E-01,1.197544E+03,1.717940E+03,1.398546E-01,5.858023E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:40:00,7.392064E-02,2.343973E+03,3.279412E-01,3.256992E+03,4.516687E+03,7.392064E-02,2.522245E+03,3.211027E-01,3.002368E+03,4.104719E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,2.061424E-01,1.994949E+03,2.965292E+03,5.603663E-02,1.912025E+03,1.879826E-01,1.657056E+03,2.493267E+03,2.347495E-01,9.845723E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.265758E-01,1.231321E+03,1.813799E+03,3.324165E-02,1.134238E+03,1.164683E-01,1.038304E+03,1.542144E+03,1.387943E-01,5.827238E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,1.959388E-01,1.881025E+03,2.844268E+03,5.603663E-02,1.912025E+03,1.794033E-01,1.561267E+03,2.390663E+03,2.251763E-01,9.567797E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.400809E-01,1.382104E+03,1.974930E+03,3.324165E-02,1.134238E+03,1.296666E-01,1.185661E+03,1.700808E+03,1.398549E-01,5.858034E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:50:00,7.392064E-02,2.348578E+03,3.277231E-01,3.249952E+03,4.509429E+03,7.392064E-02,2.526850E+03,3.208824E-01,2.995304E+03,4.088438E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.051878E-01,1.980800E+03,2.950518E+03,5.603663E-02,1.915516E+03,1.870007E-01,1.642602E+03,2.470332E+03,2.347501E-01,9.845741E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.259559E-01,1.222329E+03,1.804422E+03,3.324165E-02,1.136309E+03,1.158304E-01,1.029111E+03,1.527839E+03,1.387947E-01,5.827248E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,1.951414E-01,1.868630E+03,2.831345E+03,5.603663E-02,1.915516E+03,1.785638E-01,1.548404E+03,2.369373E+03,2.251769E-01,9.567815E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.392397E-01,1.370641E+03,1.963002E+03,3.324165E-02,1.136309E+03,1.288089E-01,1.174015E+03,1.683957E+03,1.398553E-01,5.858044E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:00:00,7.392064E-02,2.353184E+03,3.275078E-01,3.242943E+03,4.502202E+03,7.392064E-02,2.531455E+03,3.206648E-01,2.988269E+03,4.072222E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,2.042550E-01,1.966893E+03,2.935993E+03,5.603663E-02,1.919007E+03,1.860417E-01,1.628404E+03,2.447719E+03,2.347507E-01,9.845759E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.253491E-01,1.213483E+03,1.795193E+03,3.324165E-02,1.138380E+03,1.152064E-01,1.020073E+03,1.513729E+03,1.387950E-01,5.827259E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.943641E-01,1.856460E+03,2.818650E+03,5.603663E-02,1.919007E+03,1.777445E-01,1.535766E+03,2.348377E+03,2.251776E-01,9.567833E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.384180E-01,1.359395E+03,1.951295E+03,3.324165E-02,1.138380E+03,1.279718E-01,1.162599E+03,1.667377E+03,1.398557E-01,5.858055E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:10:00,7.392064E-02,2.357789E+03,3.272952E-01,3.235964E+03,4.495007E+03,7.392064E-02,2.536061E+03,3.204499E-01,2.981264E+03,4.056069E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,2.033339E-01,1.953118E+03,2.921589E+03,5.603663E-02,1.922498E+03,1.850942E-01,1.614336E+03,2.425271E+03,2.347513E-01,9.845777E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.247503E-01,1.204726E+03,1.786047E+03,3.324165E-02,1.140451E+03,1.145900E-01,1.011122E+03,1.499727E+03,1.387954E-01,5.827269E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.935984E-01,1.844420E+03,2.806075E+03,5.603663E-02,1.922498E+03,1.769361E-01,1.523249E+03,2.327539E+03,2.251782E-01,9.567850E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.376102E-01,1.348306E+03,1.939741E+03,3.324165E-02,1.140451E+03,1.271487E-01,1.151337E+03,1.650977E+03,1.398560E-01,5.858065E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:20:00,7.392064E-02,2.362394E+03,3.270851E-01,3.229013E+03,4.487840E+03,7.392064E-02,2.540666E+03,3.202375E-01,2.974288E+03,4.039978E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,2.024240E-01,1.939468E+03,2.907302E+03,5.603663E-02,1.925989E+03,1.841582E-01,1.600395E+03,2.402982E+03,2.347519E-01,9.845794E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.241591E-01,1.196054E+03,1.776983E+03,3.324165E-02,1.142522E+03,1.139813E-01,1.002255E+03,1.485832E+03,1.387958E-01,5.827280E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.928433E-01,1.832499E+03,2.793611E+03,5.603663E-02,1.925989E+03,1.761385E-01,1.510854E+03,2.306858E+03,2.251788E-01,9.567868E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.368159E-01,1.337366E+03,1.928335E+03,3.324165E-02,1.142522E+03,1.263389E-01,1.140226E+03,1.634749E+03,1.398564E-01,5.858076E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:30:00,7.392064E-02,2.367000E+03,3.268773E-01,3.222088E+03,4.480700E+03,7.392064E-02,2.545271E+03,3.200275E-01,2.967337E+03,4.023946E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,2.015249E-01,1.925939E+03,2.893129E+03,5.603663E-02,1.929480E+03,1.832331E-01,1.586575E+03,2.380847E+03,2.347525E-01,9.845812E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.235751E-01,1.187462E+03,1.767995E+03,3.324165E-02,1.144593E+03,1.133800E-01,9.934701E+02,1.472038E+03,1.387961E-01,5.827290E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.920975E-01,1.820680E+03,2.781244E+03,5.603663E-02,1.929480E+03,1.753514E-01,1.498574E+03,2.286328E+03,2.251794E-01,9.567886E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.360344E-01,1.326569E+03,1.917070E+03,3.324165E-02,1.144593E+03,1.255420E-01,1.129258E+03,1.618685E+03,1.398567E-01,5.858086E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:40:00,7.392064E-02,2.371605E+03,3.266718E-01,3.215187E+03,4.473586E+03,7.392064E-02,2.549877E+03,3.198196E-01,2.960412E+03,4.007973E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,2.006361E-01,1.912524E+03,2.879068E+03,5.603663E-02,1.932972E+03,1.823183E-01,1.572871E+03,2.358857E+03,2.347531E-01,9.845829E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.229980E-01,1.178949E+03,1.759084E+03,3.324165E-02,1.146664E+03,1.127857E-01,9.847642E+02,1.458342E+03,1.387965E-01,5.827300E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.913593E-01,1.808947E+03,2.768956E+03,5.603663E-02,1.932972E+03,1.745742E-01,1.486407E+03,2.265944E+03,2.251800E-01,9.567903E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.352650E-01,1.315908E+03,1.905941E+03,3.324165E-02,1.146664E+03,1.247573E-01,1.118426E+03,1.602776E+03,1.398571E-01,5.858097E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:50:00,7.392064E-02,2.376211E+03,3.264683E-01,3.208310E+03,4.466496E+03,7.392064E-02,2.554482E+03,3.196139E-01,2.953509E+03,3.992056E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.997572E-01,1.899219E+03,2.865114E+03,5.603663E-02,1.936463E+03,1.814135E-01,1.559278E+03,2.337006E+03,2.347537E-01,9.845847E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.224278E-01,1.170510E+03,1.750247E+03,3.324165E-02,1.148735E+03,1.121982E-01,9.761340E+02,1.444739E+03,1.387968E-01,5.827311E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.906281E-01,1.797292E+03,2.756739E+03,5.603663E-02,1.936463E+03,1.738068E-01,1.474348E+03,2.245698E+03,2.251806E-01,9.567921E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.345073E-01,1.305377E+03,1.894943E+03,3.324165E-02,1.148735E+03,1.239842E-01,1.107724E+03,1.587017E+03,1.398575E-01,5.858107E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:00:00,7.392064E-02,2.380816E+03,3.262668E-01,3.201455E+03,4.459429E+03,7.392064E-02,2.559087E+03,3.194101E-01,2.946628E+03,3.976194E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.988876E-01,1.886020E+03,2.851262E+03,5.603663E-02,1.939954E+03,1.805181E-01,1.545790E+03,2.315288E+03,2.347543E-01,9.845864E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.218639E-01,1.162145E+03,1.741481E+03,3.324165E-02,1.150806E+03,1.116172E-01,9.675767E+02,1.431226E+03,1.387972E-01,5.827321E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.899049E-01,1.785726E+03,2.744608E+03,5.603663E-02,1.939954E+03,1.730486E-01,1.462392E+03,2.225585E+03,2.251812E-01,9.567938E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.337607E-01,1.294970E+03,1.884070E+03,3.324165E-02,1.150806E+03,1.232223E-01,1.097147E+03,1.571400E+03,1.398578E-01,5.858117E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:10:00,7.392064E-02,2.383886E+03,3.260672E-01,3.196156E+03,4.453953E+03,7.392064E-02,2.562158E+03,3.192082E-01,2.941303E+03,3.964862E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.980369E-01,1.874194E+03,2.838835E+03,5.603663E-02,1.942281E+03,1.796433E-01,1.533696E+03,2.297252E+03,2.347549E-01,9.845882E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.213117E-01,1.154598E+03,1.733563E+03,3.324165E-02,1.152186E+03,1.110489E-01,9.598509E+02,1.419901E+03,1.387975E-01,5.827331E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.891976E-01,1.775502E+03,2.733867E+03,5.603663E-02,1.942281E+03,1.723091E-01,1.451808E+03,2.209131E+03,2.251818E-01,9.567956E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.330302E-01,1.285433E+03,1.874096E+03,3.324165E-02,1.152186E+03,1.224776E-01,1.087451E+03,1.558022E+03,1.398582E-01,5.858128E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:20:00,7.392064E-02,2.386956E+03,3.258693E-01,3.190877E+03,4.448498E+03,7.392064E-02,2.565228E+03,3.190081E-01,2.935999E+03,3.953567E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.972048E-01,1.862577E+03,2.826620E+03,5.603663E-02,1.944609E+03,1.787887E-01,1.521827E+03,2.279495E+03,2.347555E-01,9.845899E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.207707E-01,1.147178E+03,1.725772E+03,3.324165E-02,1.153567E+03,1.104929E-01,9.522629E+02,1.408747E+03,1.387979E-01,5.827342E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.885061E-01,1.765455E+03,2.723305E+03,5.603663E-02,1.944609E+03,1.715877E-01,1.441427E+03,2.192934E+03,2.251824E-01,9.567973E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.323154E-01,1.276073E+03,1.864299E+03,3.324165E-02,1.153567E+03,1.217495E-01,1.077942E+03,1.544864E+03,1.398585E-01,5.858138E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:30:00,7.392064E-02,2.390027E+03,3.256734E-01,3.185618E+03,4.443064E+03,7.392064E-02,2.568298E+03,3.188098E-01,2.930715E+03,3.942307E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.963914E-01,1.851167E+03,2.814609E+03,5.603663E-02,1.946936E+03,1.779544E-01,1.510185E+03,2.262023E+03,2.347561E-01,9.845917E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.202412E-01,1.139885E+03,1.718104E+03,3.324165E-02,1.154948E+03,1.099492E-01,9.448127E+02,1.397769E+03,1.387983E-01,5.827352E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.878307E-01,1.755585E+03,2.712918E+03,5.603663E-02,1.946936E+03,1.708844E-01,1.431248E+03,2.176999E+03,2.251830E-01,9.567991E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.316162E-01,1.266885E+03,1.854669E+03,3.324165E-02,1.154948E+03,1.210379E-01,1.068617E+03,1.531931E+03,1.398589E-01,5.858148E+03,3.324165E-02,0.000000E+00,0.000000E+00
