Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
01:50:00,7.392064E-02,2.319411E+03,3.277132E-01,3.279009E+03,4.539086E+03,7.392064E-02,2.497683E+03,3.208753E-01,3.024392E+03,4.175636E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,2.099284E-01,2.055844E+03,3.022420E+03,5.603663E-02,1.893405E+03,1.914523E-01,1.714416E+03,2.588725E+03,2.336831E-01,9.814658E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.291834E-01,1.271483E+03,1.851388E+03,3.324165E-02,1.123192E+03,1.188539E-01,1.075985E+03,1.602447E+03,1.383624E-01,5.814631E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.758264E+03,1.990974E-01,1.934914E+03,2.894163E+03,5.603663E-02,1.893405E+03,1.829305E-01,1.619268E+03,2.487375E+03,2.149052E-01,9.269476E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.043025E+03,1.443562E-01,1.440887E+03,2.031664E+03,3.324165E-02,1.123192E+03,1.336932E-01,1.241665E+03,1.780085E+03,1.394420E-01,5.845978E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:00:00,7.392064E-02,2.325552E+03,3.274738E-01,3.270196E+03,4.530008E+03,7.392064E-02,2.503823E+03,3.206336E-01,3.015553E+03,4.154309E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,2.088102E-01,2.038704E+03,3.004584E+03,5.603663E-02,1.898060E+03,1.903051E-01,1.696953E+03,2.560146E+03,2.336838E-01,9.814679E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.284565E-01,1.260606E+03,1.840085E+03,3.324165E-02,1.125954E+03,1.181086E-01,1.064903E+03,1.584682E+03,1.383628E-01,5.814644E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.762919E+03,1.981946E-01,1.920179E+03,2.878864E+03,5.603663E-02,1.898060E+03,1.819998E-01,1.604223E+03,2.461342E+03,2.149060E-01,9.269498E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.045786E+03,1.433444E-01,1.426828E+03,2.017089E+03,3.324165E-02,1.125954E+03,1.326632E-01,1.227404E+03,1.759034E+03,1.394425E-01,5.845991E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:10:00,7.392064E-02,2.330157E+03,3.272381E-01,3.262958E+03,4.522543E+03,7.392064E-02,2.508429E+03,3.203953E-01,3.008286E+03,4.137685E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,2.077158E-01,2.022994E+03,2.988211E+03,5.603663E-02,1.901551E+03,1.891824E-01,1.680928E+03,2.535411E+03,2.336846E-01,9.814700E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.277444E-01,1.250584E+03,1.829655E+03,3.324165E-02,1.128025E+03,1.173783E-01,1.054679E+03,1.569202E+03,1.383633E-01,5.814656E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.766410E+03,1.973136E-01,1.906852E+03,2.865006E+03,5.603663E-02,1.901551E+03,1.810915E-01,1.590591E+03,2.439129E+03,2.149067E-01,9.269519E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.047857E+03,1.423585E-01,1.413750E+03,2.003516E+03,3.324165E-02,1.128025E+03,1.316596E-01,1.214129E+03,1.740399E+03,1.394429E-01,5.846004E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:20:00,7.392064E-02,2.334762E+03,3.270057E-01,3.255758E+03,4.515117E+03,7.392064E-02,2.513034E+03,3.201602E-01,3.001057E+03,4.121133E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,2.066452E-01,2.007549E+03,2.972097E+03,5.603663E-02,1.905042E+03,1.880842E-01,1.665176E+03,2.511017E+03,2.336853E-01,9.814722E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.270467E-01,1.240723E+03,1.819381E+03,3.324165E-02,1.130096E+03,1.166629E-01,1.044620E+03,1.553931E+03,1.383637E-01,5.814669E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.769901E+03,1.964541E-01,1.893764E+03,2.851379E+03,5.603663E-02,1.905042E+03,1.802054E-01,1.577207E+03,2.417234E+03,2.149075E-01,9.269541E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.049928E+03,1.413976E-01,1.400950E+03,1.990217E+03,3.324165E-02,1.130096E+03,1.306817E-01,1.201139E+03,1.722096E+03,1.394433E-01,5.846016E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:30:00,7.392064E-02,2.339368E+03,3.267765E-01,3.248594E+03,4.507729E+03,7.392064E-02,2.517639E+03,3.199284E-01,2.993863E+03,4.104651E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,2.055980E-01,1.992366E+03,2.956232E+03,5.603663E-02,1.908534E+03,1.870104E-01,1.649695E+03,2.486964E+03,2.336860E-01,9.814743E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.263634E-01,1.231023E+03,1.809259E+03,3.324165E-02,1.132167E+03,1.159622E-01,1.034727E+03,1.538869E+03,1.383641E-01,5.814682E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.773392E+03,1.956155E-01,1.880910E+03,2.837976E+03,5.603663E-02,1.908534E+03,1.793411E-01,1.564066E+03,2.395655E+03,2.149082E-01,9.269562E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051999E+03,1.404606E-01,1.388418E+03,1.977177E+03,3.324165E-02,1.132167E+03,1.297284E-01,1.188425E+03,1.704118E+03,1.394438E-01,5.846029E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:40:00,7.392064E-02,2.343973E+03,3.265503E-01,3.241463E+03,4.500374E+03,7.392064E-02,2.522245E+03,3.196995E-01,2.986703E+03,4.088236E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,2.045740E-01,1.977441E+03,2.940617E+03,5.603663E-02,1.912025E+03,1.859606E-01,1.634484E+03,2.463249E+03,2.336868E-01,9.814765E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.256944E-01,1.221482E+03,1.799290E+03,3.324165E-02,1.134238E+03,1.152763E-01,1.024998E+03,1.524015E+03,1.383646E-01,5.814694E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.776883E+03,1.947978E-01,1.868289E+03,2.824800E+03,5.603663E-02,1.912025E+03,1.784982E-01,1.551165E+03,2.374384E+03,2.149089E-01,9.269584E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.054070E+03,1.395467E-01,1.376143E+03,1.964391E+03,3.324165E-02,1.134238E+03,1.287990E-01,1.175978E+03,1.686451E+03,1.394442E-01,5.846042E+03,3.324165E-02,0.000000E+00,0.000000E+00
02:50:00,7.392064E-02,2.348578E+03,3.263272E-01,3.234367E+03,4.493056E+03,7.392064E-02,2.526850E+03,3.194736E-01,2.979575E+03,4.071889E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.035728E-01,1.962772E+03,2.925260E+03,5.603663E-02,1.915516E+03,1.849347E-01,1.619539E+03,2.439867E+03,2.336875E-01,9.814786E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.250393E-01,1.212097E+03,1.789477E+03,3.324165E-02,1.136309E+03,1.146049E-01,1.015432E+03,1.509364E+03,1.383650E-01,5.814707E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,1.940004E-01,1.855894E+03,2.811851E+03,5.603663E-02,1.915516E+03,1.776764E-01,1.538499E+03,2.353416E+03,2.149097E-01,9.269605E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.386550E-01,1.364116E+03,1.951854E+03,3.324165E-02,1.136309E+03,1.278926E-01,1.163788E+03,1.669085E+03,1.394446E-01,5.846054E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:00:00,7.392064E-02,2.353184E+03,3.261069E-01,3.227302E+03,4.485770E+03,7.392064E-02,2.531455E+03,3.192506E-01,2.972479E+03,4.055608E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,2.025943E-01,1.948356E+03,2.910164E+03,5.603663E-02,1.919007E+03,1.839325E-01,1.604859E+03,2.416813E+03,2.336882E-01,9.814807E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.243981E-01,1.202867E+03,1.779822E+03,3.324165E-02,1.138380E+03,1.139481E-01,1.006027E+03,1.494913E+03,1.383654E-01,5.814720E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.783866E+03,1.932228E-01,1.843722E+03,2.799131E+03,5.603663E-02,1.919007E+03,1.768754E-01,1.526065E+03,2.332742E+03,2.149104E-01,9.269626E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.058212E+03,1.377846E-01,1.352327E+03,1.939560E+03,3.324165E-02,1.138380E+03,1.270086E-01,1.151847E+03,1.652008E+03,1.394451E-01,5.846067E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:10:00,7.392064E-02,2.357789E+03,3.258893E-01,3.220268E+03,4.478516E+03,7.392064E-02,2.536061E+03,3.190302E-01,2.965414E+03,4.039391E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,2.016290E-01,1.934087E+03,2.895207E+03,5.603663E-02,1.922498E+03,1.829433E-01,1.590324E+03,2.393937E+03,2.336890E-01,9.814828E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.237658E-01,1.193737E+03,1.770262E+03,3.324165E-02,1.140451E+03,1.132998E-01,9.967188E+02,1.480581E+03,1.383659E-01,5.814732E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.787357E+03,1.924575E-01,1.831686E+03,2.786540E+03,5.603663E-02,1.922498E+03,1.760861E-01,1.513761E+03,2.312237E+03,2.149111E-01,9.269647E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060283E+03,1.369303E-01,1.340717E+03,1.927442E+03,3.324165E-02,1.140451E+03,1.261406E-01,1.140085E+03,1.635132E+03,1.394455E-01,5.846080E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:20:00,7.392064E-02,2.362394E+03,3.256744E-01,3.213263E+03,4.471293E+03,7.392064E-02,2.540666E+03,3.188125E-01,2.958378E+03,4.023236E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,2.006764E-01,1.919959E+03,2.880385E+03,5.603663E-02,1.925989E+03,1.819668E-01,1.575931E+03,2.371237E+03,2.336897E-01,9.814850E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.231422E-01,1.184703E+03,1.760795E+03,3.324165E-02,1.142522E+03,1.126602E-01,9.875065E+02,1.466365E+03,1.383663E-01,5.814745E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.790848E+03,1.917040E-01,1.819782E+03,2.774078E+03,5.603663E-02,1.925989E+03,1.753083E-01,1.501587E+03,2.291896E+03,2.149119E-01,9.269669E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.062354E+03,1.360912E-01,1.329278E+03,1.915495E+03,3.324165E-02,1.142522E+03,1.252878E-01,1.128493E+03,1.618450E+03,1.394459E-01,5.846092E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:30:00,7.392064E-02,2.367000E+03,3.254620E-01,3.206285E+03,4.464097E+03,7.392064E-02,2.545271E+03,3.185972E-01,2.951368E+03,4.007143E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.997358E-01,1.905967E+03,2.865693E+03,5.603663E-02,1.929480E+03,1.810026E-01,1.561674E+03,2.348704E+03,2.336904E-01,9.814871E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.225267E-01,1.175760E+03,1.751417E+03,3.324165E-02,1.144593E+03,1.120288E-01,9.783866E+02,1.452261E+03,1.383667E-01,5.814757E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.794339E+03,1.909616E-01,1.808002E+03,2.761736E+03,5.603663E-02,1.929480E+03,1.745416E-01,1.489536E+03,2.271712E+03,2.149126E-01,9.269690E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.064425E+03,1.352667E-01,1.318002E+03,1.903710E+03,3.324165E-02,1.144593E+03,1.244496E-01,1.117064E+03,1.601951E+03,1.394464E-01,5.846105E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:40:00,7.392064E-02,2.371605E+03,3.252519E-01,3.199334E+03,4.456929E+03,7.392064E-02,2.549877E+03,3.183842E-01,2.944385E+03,3.991108E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.988069E-01,1.892105E+03,2.851128E+03,5.603663E-02,1.932972E+03,1.800500E-01,1.547548E+03,2.326332E+03,2.336911E-01,9.814892E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.219192E-01,1.166906E+03,1.742127E+03,3.324165E-02,1.146664E+03,1.114054E-01,9.693557E+02,1.438266E+03,1.383672E-01,5.814770E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.797830E+03,1.902296E-01,1.796338E+03,2.749508E+03,5.603663E-02,1.932972E+03,1.737854E-01,1.477602E+03,2.251677E+03,2.149133E-01,9.269711E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.066496E+03,1.344562E-01,1.306881E+03,1.892082E+03,3.324165E-02,1.146664E+03,1.236254E-01,1.105790E+03,1.585628E+03,1.394468E-01,5.846117E+03,3.324165E-02,0.000000E+00,0.000000E+00
03:50:00,7.392064E-02,2.376211E+03,3.250439E-01,3.192407E+03,4.449786E+03,7.392064E-02,2.554482E+03,3.181733E-01,2.937425E+03,3.975130E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.978891E-01,1.878366E+03,2.836686E+03,5.603663E-02,1.936463E+03,1.791086E-01,1.533546E+03,2.304112E+03,2.336919E-01,9.814913E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.213194E-01,1.158138E+03,1.732922E+03,3.324165E-02,1.148735E+03,1.107897E-01,9.604106E+02,1.424373E+03,1.383676E-01,5.814783E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.801321E+03,1.895076E-01,1.784786E+03,2.737391E+03,5.603663E-02,1.936463E+03,1.730392E-01,1.465780E+03,2.231785E+03,2.149141E-01,9.269732E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.068567E+03,1.336589E-01,1.295908E+03,1.880604E+03,3.324165E-02,1.148735E+03,1.228143E-01,1.094665E+03,1.569473E+03,1.394472E-01,5.846130E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:00:00,7.392064E-02,2.380816E+03,3.248380E-01,3.185502E+03,4.442667E+03,7.392064E-02,2.559087E+03,3.179645E-01,2.930488E+03,3.959208E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.969819E-01,1.864747E+03,2.822361E+03,5.603663E-02,1.939954E+03,1.781778E-01,1.519663E+03,2.282040E+03,2.336926E-01,9.814934E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.207269E-01,1.149452E+03,1.723799E+03,3.324165E-02,1.150806E+03,1.101814E-01,9.515480E+02,1.410581E+03,1.383680E-01,5.814795E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.887952E-01,1.773340E+03,2.725380E+03,5.603663E-02,1.939954E+03,1.723025E-01,1.454065E+03,2.212029E+03,2.149148E-01,9.269753E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.328743E-01,1.285077E+03,1.869269E+03,3.324165E-02,1.150806E+03,1.220160E-01,1.083680E+03,1.553477E+03,1.394477E-01,5.846142E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:10:00,7.392064E-02,2.383886E+03,3.246339E-01,3.180154E+03,4.437139E+03,7.392064E-02,2.562158E+03,3.177575E-01,2.925107E+03,3.947817E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.960943E-01,1.852509E+03,2.809468E+03,5.603663E-02,1.942281E+03,1.772682E-01,1.507181E+03,2.263654E+03,2.336933E-01,9.814955E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.201464E-01,1.141591E+03,1.715529E+03,3.324165E-02,1.152186E+03,1.095862E-01,9.435220E+02,1.398981E+03,1.383685E-01,5.814808E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.880994E-01,1.763244E+03,2.714767E+03,5.603663E-02,1.942281E+03,1.715841E-01,1.443717E+03,2.195924E+03,2.149155E-01,9.269775E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.321070E-01,1.275129E+03,1.858846E+03,3.324165E-02,1.152186E+03,1.212359E-01,1.073590E+03,1.539731E+03,1.394481E-01,5.846155E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:20:00,7.392064E-02,2.386956E+03,3.244318E-01,3.174827E+03,4.431633E+03,7.392064E-02,2.565228E+03,3.175525E-01,2.919747E+03,3.936463E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.952260E-01,1.840487E+03,2.796795E+03,5.603663E-02,1.944609E+03,1.763793E-01,1.494930E+03,2.245550E+03,2.336940E-01,9.814976E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.195779E-01,1.133862E+03,1.707393E+03,3.324165E-02,1.153567E+03,1.090037E-01,9.356386E+02,1.387554E+03,1.383689E-01,5.814820E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.874200E-01,1.753331E+03,2.704341E+03,5.603663E-02,1.944609E+03,1.708834E-01,1.433566E+03,2.180067E+03,2.149162E-01,9.269796E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.313565E-01,1.265369E+03,1.848612E+03,3.324165E-02,1.153567E+03,1.204734E-01,1.063696E+03,1.526214E+03,1.394485E-01,5.846167E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:30:00,7.392064E-02,2.390027E+03,3.242316E-01,3.169522E+03,4.426150E+03,7.392064E-02,2.568298E+03,3.173493E-01,2.914409E+03,3.925145E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.943770E-01,1.828680E+03,2.784336E+03,5.603663E-02,1.946936E+03,1.755112E-01,1.482910E+03,2.227732E+03,2.336948E-01,9.814997E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.190212E-01,1.126266E+03,1.699387E+03,3.324165E-02,1.154948E+03,1.084340E-01,9.278972E+02,1.376304E+03,1.383693E-01,5.814832E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.867569E-01,1.743600E+03,2.694095E+03,5.603663E-02,1.946936E+03,1.702003E-01,1.423612E+03,2.164461E+03,2.149170E-01,9.269817E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.306225E-01,1.255793E+03,1.838560E+03,3.324165E-02,1.154948E+03,1.197283E-01,1.053997E+03,1.512927E+03,1.394490E-01,5.846180E+03,3.324165E-02,0.000000E+00,0.000000E+00
